E:\Google Drive\Progetti\MSR Action3D\Real\a19_s10_e01_skeleton3D.txt
19
TRUE
-846.768
-817.156
-783.758
-834.073
-815.03
-814.215
-782.506
-817.445
-801.645
-802.47
-812.526
-855.939
-822.204
-846.324
-892.243
-812.444
-747.634
-772.895
-740.881
-808.098

29
20
1	0.920536	0.707483	0.153752	0.0165911	0.00278579	0.000548984	0.00158311	0.000403598	0.00036307	0.000217325	7.59432e-005	9.05534e-005	5.72109e-006	1.6835e-007	1.28524e-009	1.62122e-011	1.29829e-013	1.45051e-015	1.47571e-017	1.41211e-019	1.16491e-021	1.09153e-023	1.5045e-022	3.27125e-022	1.12987e-021	1.25175e-021	5.52262e-022	3.40745e-022	6.78794e-022	
0	0.0468146	0.048915	0.0253094	0.00291225	0.000310569	9.28102e-005	0.000182844	0.000154188	0.00210106	0.00909977	0.0271525	0.216984	0.0522779	0.00126528	1.30798e-005	8.93787e-008	2.48559e-009	6.72006e-011	4.50558e-012	4.14152e-014	4.61062e-016	3.90771e-018	2.86391e-017	1.50741e-017	1.13684e-016	1.91429e-016	2.27387e-016	1.46003e-016	9.50884e-017	
0	0.0326498	0.022884	0.014682	0.00122965	0.00102879	0.000434175	0.00241188	0.00277117	0.0152139	0.0215342	0.00927259	0.00602032	0.000906617	0.00018884	1.73334e-006	2.31726e-007	8.80507e-009	2.24517e-010	1.27687e-011	4.68911e-013	6.18085e-015	1.58424e-016	9.03783e-016	9.27747e-016	1.89462e-015	1.52484e-015	3.37522e-016	2.84628e-017	1.69205e-016	
0	0	0.0477616	0.0401677	0.00179374	4.24428e-005	3.52802e-006	2.98712e-005	1.45531e-006	0.000948177	0.00135027	0.00607596	0.155055	0.0585415	0.000912168	4.9732e-006	9.66489e-009	1.63428e-010	6.75385e-012	4.90889e-013	1.4254e-014	2.42307e-016	1.9959e-018	8.37493e-017	4.02416e-017	8.33084e-016	1.18838e-016	3.85582e-017	2.04128e-016	2.31504e-017	
0	0	0.172956	0.51647	0.0992421	0.817225	0.0166669	0.000513982	4.92205e-006	9.86061e-006	1.21264e-005	0.000113068	0.0141639	0.00643805	0.0282182	0.00144511	2.0708e-005	2.9107e-009	5.79426e-012	5.34527e-014	1.12902e-014	1.85561e-016	1.51643e-016	2.2265e-016	1.6133e-018	5.39533e-015	8.25756e-017	1.87295e-020	1.48512e-020	1.64082e-018	
0	0	0	0.249618	0.877199	0.176123	0.980615	0.459803	0.173196	0.039184	0.00687421	0.000732191	0.00710135	0.708726	0.864312	0.414442	0.00640557	0.000236087	4.65865e-006	6.20529e-007	8.39298e-010	6.88714e-012	3.81607e-014	2.6089e-015	1.28144e-018	5.23031e-019	2.92909e-017	5.31189e-019	1.80519e-020	2.20152e-020	
0	0	0	2.06087e-011	0.000154923	0.000623339	0.000725462	0.183837	0.0433134	0.00228409	0.000100718	2.09164e-006	0.000285115	0.0120358	0.0971985	0.583104	0.992666	0.992724	0.99251	0.984261	0.996877	0.971282	0.985447	0.141469	0.000433065	6.72672e-007	1.73977e-009	5.69526e-012	1.00565e-014	1.11599e-017	
0	0	0	0	0.000876968	0.00186075	0.0009132	0.351638	0.780156	0.939896	0.960811	0.956576	0.600299	0.161068	0.00790463	0.000989752	0.000907338	0.00703967	0.0074849	0.0157387	0.00312348	0.0287179	0.0145534	0.858531	0.999567	0.999999	1	1	1	1	


1	0.077877	0.00454247	0.000682854	4.46429e-005	8.80688e-007	5.42695e-007	3.36948e-007	6.48224e-007	5.32896e-007	3.99809e-006	5.23662e-006	3.59828e-007	3.46e-009	4.02459e-012	1.39809e-015	2.45506e-018	8.70493e-020	1.19985e-021	4.82751e-023	3.39977e-026	7.03799e-029	3.11782e-032	4.09106e-033	3.8049e-033	1.96193e-033	3.36795e-034	1.74227e-035	8.29714e-037	2.1629e-038	
0	1.69729e-005	1.44503e-006	3.03581e-006	2.30403e-008	3.88896e-010	7.40413e-011	4.75051e-010	4.66181e-010	7.56915e-011	2.21447e-010	1.35836e-007	1.2438e-008	1.82901e-009	1.59818e-012	2.48361e-015	3.59684e-018	1.4901e-018	7.87728e-021	5.32988e-021	1.00138e-023	4.94167e-027	1.09774e-030	2.56923e-034	3.35027e-036	4.33159e-037	5.11355e-038	2.37447e-040	9.54785e-040	1.16539e-042	
0	0.922106	0.994941	0.953945	0.895211	0.993181	0.977583	0.982652	0.950816	0.931397	0.913471	0.876091	0.851333	0.0446155	0.00201598	1.89389e-005	5.9759e-008	2.17899e-010	4.85749e-012	2.87481e-014	3.96856e-017	4.82755e-019	3.7705e-021	2.0865e-021	2.35103e-022	1.49066e-021	6.60613e-022	4.79741e-024	5.45416e-026	5.07603e-028	
0	0	0.000512516	0.0453613	0.104502	0.00604784	0.0222306	0.0143536	0.037683	0.0655865	0.0707961	0.0554217	0.0308063	0.0421837	0.00113913	9.13899e-006	4.14977e-008	5.01058e-010	6.28603e-011	5.28571e-012	6.5859e-015	1.30178e-016	3.23058e-020	1.03707e-022	1.00338e-025	2.8059e-025	1.78386e-024	4.55418e-025	6.59326e-027	5.78e-031	
0	0	3.02277e-006	7.56882e-006	0.000241766	0.000769992	4.54153e-005	0.00100764	0.000161448	9.452e-005	0.000142004	0.00093601	0.113421	0.91317	0.996832	0.999953	0.999925	0.992422	0.976859	0.997591	0.999694	0.994532	0.998986	0.968547	0.00658795	5.61508e-005	4.04187e-008	3.50134e-012	1.45438e-015	4.96898e-019	
0	0	0	5.13115e-008	4.63783e-007	7.15327e-007	0.000140448	0.00197765	0.0111286	0.00136836	0.000671323	2.48898e-005	1.66911e-007	1.73567e-005	1.26565e-005	1.88247e-005	7.51379e-005	0.00757754	0.0231382	0.0023576	0.000306135	0.00546778	0.00101396	0.0313881	0.989673	0.332867	0.240776	0.0693062	0.00456049	3.5668e-005	
0	0	0	1.68938e-012	5.86885e-011	1.13448e-009	4.55974e-009	8.41766e-006	0.000209916	0.00151627	0.0144503	0.0667366	0.00351897	1.05715e-005	8.9986e-009	2.05644e-010	3.74461e-009	7.30894e-008	2.92504e-006	5.1546e-005	1.49032e-007	2.15228e-007	1.61571e-007	6.4636e-005	0.00369552	0.663285	0.625852	0.88802	0.94564	0.991562	
0	0	0	0	5.0432e-012	1.73153e-011	1.75109e-010	3.14159e-008	7.62386e-007	3.66854e-005	0.000465468	0.000784439	0.000920981	2.75004e-006	2.76218e-009	5.93382e-012	1.20328e-011	4.77176e-011	7.43476e-008	3.82476e-008	8.00505e-008	3.04994e-009	1.86984e-009	1.38759e-007	4.33656e-005	0.00379185	0.133372	0.0426743	0.0497999	0.00840206	


1	0.98719	0.973324	0.044815	0.000675889	0.000234584	1.34324e-005	1.15087e-006	2.38409e-009	1.86486e-011	7.08276e-013	5.49677e-013	2.26431e-015	5.8757e-018	7.27658e-021	9.08773e-024	6.17339e-027	1.76329e-030	5.58782e-033	3.29992e-037	3.33718e-041	5.52556e-044	4.03572e-047	4.82649e-047	7.24844e-047	1.55172e-046	4.9953e-047	4.4965e-048	4.39517e-049	7.33916e-050	
0	0.0128062	0.0266694	0.955094	0.997357	0.841179	0.50995	0.00826549	2.47627e-006	6.12032e-012	2.45051e-015	4.74575e-015	1.64732e-017	7.16054e-018	4.5207e-021	8.99179e-025	1.28245e-026	1.77404e-028	6.87923e-030	1.24931e-031	8.41926e-035	4.05149e-038	3.11935e-043	4.71728e-046	1.21546e-048	1.13251e-047	1.33108e-049	5.48382e-051	1.72601e-051	2.18455e-052	
0	3.59238e-006	6.28717e-006	9.08378e-005	0.00196679	0.158573	0.486419	0.087895	0.00234599	8.6575e-006	2.65853e-007	4.55461e-008	1.70446e-011	6.70055e-014	1.07676e-016	1.51718e-019	1.11997e-020	1.08881e-021	8.04441e-022	6.11745e-022	1.0175e-022	5.44982e-025	1.79707e-028	2.14033e-031	9.32585e-035	2.90266e-036	5.08341e-039	1.74611e-042	8.78069e-046	4.43954e-049	
0	0	1.5647e-010	2.28192e-009	1.1068e-007	1.34156e-005	0.0036173	0.903837	0.997646	0.999984	0.999885	0.966168	0.00126746	2.5799e-005	7.78724e-007	1.28059e-008	4.27646e-007	4.73425e-005	0.0133331	0.662882	0.640841	0.0953352	0.00155948	1.94699e-005	3.9843e-008	1.77217e-012	4.12269e-015	6.32705e-017	1.00491e-019	6.17655e-022	
