E:\Google Drive\Progetti\MSR Action3D\Real\a06_s10_e03_skeleton3D.txt
6
TRUE
-488.119
-512.02
-500.178
-481.928
-508.327
-481.012
-496.006
-510.774
-500.363
-530.318
-529.699
-530.893
-556.902
-584.504
-563.887
-532.278
-523.902
-526.345
-558.014
-514.734

21
20
1	0.6246	0.69501	0.162263	0.130962	0.128303	0.000907285	0.000136104	4.58754e-006	4.04162e-011	1.41734e-016	9.2525e-022	1.21616e-025	3.18365e-030	8.09476e-034	6.14397e-038	1.73923e-042	2.50108e-043	2.90476e-044	2.8523e-045	3.14752e-045	1.59638e-045	
0	0.281085	0.131274	0.403128	0.389249	0.231826	0.00205427	0.000401184	2.516e-005	2.77799e-010	3.73793e-015	5.74567e-020	5.53209e-024	9.27205e-028	2.17848e-031	1.75237e-035	6.35832e-040	1.04745e-040	7.47518e-042	8.53098e-043	3.98735e-043	1.09375e-042	
0	0.0943148	0.0834774	0.023866	0.231248	0.0342283	0.000596607	1.98398e-005	3.90733e-006	3.23933e-010	2.72721e-014	8.54629e-020	2.42423e-023	5.69315e-028	1.3587e-030	2.89764e-034	1.72319e-038	3.36584e-039	5.75802e-041	1.32317e-042	1.11142e-042	1.18117e-042	
0	0	0.0180638	0.40978	0.0748921	0.285821	0.00352215	0.000525844	5.08345e-006	2.60239e-010	1.19956e-014	4.50762e-017	1.84373e-020	3.82561e-023	2.5701e-026	1.47419e-029	6.45686e-033	2.17036e-034	1.72647e-035	5.45585e-037	1.15878e-038	1.18498e-038	
0	0	0.0721756	0.00059763	0.171976	0.312265	0.986289	0.0865229	0.000515306	4.01687e-007	7.17914e-010	2.37613e-012	5.17854e-013	2.07811e-016	7.3604e-018	1.14021e-018	9.20602e-021	2.86625e-022	1.83331e-024	4.19953e-028	1.21e-030	3.06848e-032	
0	0	0	0.000365232	0.00167144	0.0075525	0.00662856	0.912296	0.996107	0.984352	0.983681	0.992854	0.684053	0.709376	0.0630242	0.00156694	7.83136e-005	1.37326e-006	1.40658e-008	2.76491e-009	1.67773e-012	4.41094e-015	
0	0	0	4.61206e-012	1.42718e-007	4.88976e-007	3.94249e-007	3.27453e-005	0.00146091	0.0133147	0.0151949	0.0059521	0.281193	0.132666	0.107442	0.00517702	0.000115375	1.94559e-006	2.49082e-008	5.4565e-010	9.10366e-013	2.44036e-016	
0	0	0	0	7.72236e-007	3.10965e-006	1.75711e-006	6.53179e-005	0.00187829	0.00233311	0.00112415	0.00119414	0.0347537	0.157958	0.829533	0.993256	0.999806	0.999997	1	1	1	1	


1	0.199081	0.142586	0.016663	0.00249667	0.00155901	9.17713e-005	7.27041e-006	1.09453e-006	1.67592e-007	9.42316e-009	8.15328e-011	3.61528e-011	3.51484e-012	3.11178e-012	3.2585e-012	5.59925e-013	5.82787e-014	4.72979e-016	3.08385e-017	1.32723e-018	6.89386e-020	
0	0.000997455	2.52092e-005	4.94502e-006	2.87046e-008	1.22346e-006	2.37162e-005	6.8207e-008	7.10808e-011	2.06049e-011	2.00149e-011	1.01063e-012	2.03086e-014	2.7429e-013	5.87107e-014	9.89768e-014	1.37987e-012	3.05769e-012	7.20427e-014	3.97641e-014	1.2586e-018	1.7699e-021	
