E:\Google Drive\Progetti\MSR Action3D\Real\a07_s08_e02_skeleton3D.txt
7
TRUE
-865.858
-857.297
-866.44
-858.088
-879.256
-882.313
-812.312
-887.157
-831.478
-942.637
-937.902
-932.895
-955.628
-968.647
-974.652
-901.632
-881.66
-920.36
-928.591
-910.537

36
20
1	0.611667	0.342771	0.0291084	0.000370471	5.79872e-006	1.74817e-006	3.65517e-010	5.45398e-014	8.68854e-018	9.02184e-022	3.35613e-026	2.62131e-027	2.59383e-028	2.0527e-029	2.42532e-030	8.28788e-031	2.7054e-031	8.89209e-032	1.11824e-036	3.84562e-042	1.40437e-047	1.01096e-052	3.14453e-053	8.68936e-054	1.8016e-054	1.28743e-055	1.59237e-056	4.84418e-057	9.49148e-058	7.26773e-059	1.58969e-059	6.86663e-060	3.30522e-060	7.8693e-060	3.6377e-059	1.43817e-058	
0	0.259757	0.082707	0.00767991	6.08796e-005	6.37553e-006	7.04771e-007	7.42996e-011	1.57746e-014	1.18497e-017	9.83091e-022	1.09161e-025	7.03871e-026	3.79713e-026	6.17906e-027	6.1609e-028	3.93501e-028	5.3936e-028	2.75678e-028	1.45855e-032	2.36847e-038	1.77645e-043	9.17861e-049	2.0875e-049	4.21616e-050	6.27068e-051	6.25729e-052	6.25465e-053	1.63307e-053	3.93295e-054	2.26611e-054	5.59829e-055	2.57173e-055	5.25073e-055	9.99161e-055	1.90747e-054	2.43111e-053	
0	0.128576	0.460565	0.0118816	0.000133199	1.44839e-006	1.18034e-006	1.62292e-010	1.11503e-013	3.5415e-017	2.11052e-020	5.47055e-024	1.6174e-024	1.21713e-025	2.83536e-027	1.56038e-028	2.4014e-029	2.06542e-029	3.70393e-029	5.21902e-034	1.6337e-038	7.63539e-044	1.02498e-048	1.62603e-049	7.64902e-050	4.36331e-051	1.49954e-052	6.16262e-054	2.44853e-055	1.1426e-054	5.48452e-056	1.86223e-055	5.48021e-056	9.51387e-056	8.34744e-056	7.42261e-055	7.58287e-054	
0	0	0.0271404	0.044449	0.000614217	5.97086e-005	1.73642e-006	2.28438e-009	3.15312e-013	1.9168e-016	2.24418e-020	2.78025e-024	2.10574e-025	3.47487e-025	2.46532e-026	2.96668e-028	9.45228e-028	3.30278e-028	2.9233e-029	8.36308e-032	1.07049e-036	2.36241e-040	1.4443e-044	3.07157e-046	1.3611e-047	3.79943e-049	3.62e-050	4.45884e-051	7.17979e-051	1.21907e-051	4.27231e-052	1.71427e-053	2.7113e-054	2.82947e-055	7.94553e-056	1.27503e-055	6.31421e-055	
0	0	0.0868166	0.906853	0.981254	0.681291	0.434277	0.254912	0.000522759	3.53813e-006	5.78071e-008	3.27203e-010	6.52138e-013	8.16481e-016	2.82315e-019	3.94444e-022	4.40812e-023	1.66797e-022	5.02228e-023	1.44495e-024	5.30497e-027	2.79932e-029	8.18507e-032	7.21115e-034	4.67177e-036	2.03515e-038	6.9626e-040	1.82247e-042	4.91161e-043	1.18685e-044	7.12199e-047	9.01956e-049	2.21048e-050	1.34046e-054	3.59329e-057	9.9236e-058	6.00064e-055	
0	0	0	2.8053e-005	0.0175675	0.318615	0.562924	0.717722	0.897145	0.264161	0.0102669	0.000741572	0.00171589	0.00447617	0.000263002	2.03592e-005	0.000162564	0.00166647	0.0445467	0.0150247	0.000156786	6.16006e-006	2.64143e-008	4.6693e-010	2.40164e-011	9.80818e-014	2.95916e-016	1.2811e-018	3.71131e-020	5.67053e-021	4.81056e-021	1.80962e-021	2.2221e-021	3.75942e-023	1.41189e-024	1.16683e-026	2.8684e-027	
0	0	0	2.17353e-013	1.35954e-009	5.08104e-006	0.000780399	0.014034	0.0537358	0.320679	0.0496763	0.00540995	0.00023093	1.11312e-005	1.07036e-005	4.7232e-006	9.51414e-006	5.41838e-005	0.00789716	0.290271	0.954326	0.948478	0.852541	0.322942	0.00668082	9.1517e-005	1.15512e-007	2.03103e-010	1.18467e-012	3.56812e-014	2.6884e-015	7.35571e-017	2.46919e-017	8.39842e-020	1.50439e-021	1.21023e-023	1.27352e-025	
0	0	0	0	5.26194e-009	1.59101e-005	0.0020129	0.0133314	0.0485964	0.415156	0.940057	0.993848	0.998053	0.995513	0.999726	0.999975	0.999828	0.998279	0.947556	0.694704	0.045517	0.0515154	0.147459	0.677058	0.993319	0.999908	1	1	1	1	1	1	1	1	1	1	1	


1	0.33764	0.0966735	0.00229011	0.000305947	2.78466e-005	3.90614e-006	1.39401e-006	5.61211e-007	5.33779e-007	3.64871e-008	1.47998e-008	9.91323e-009	6.59093e-010	1.40004e-010	8.39733e-012	1.21252e-012	8.56603e-015	2.41357e-016	4.51652e-020	5.49101e-024	1.33943e-027	2.60318e-030	1.07782e-031	2.4541e-032	7.24619e-034	1.34412e-035	1.17289e-037	1.0678e-038	2.67217e-040	3.05272e-041	2.03448e-041	5.69994e-041	1.18209e-041	4.56987e-043	1.50048e-044	5.47478e-045	
0	2.96767e-005	0.000235497	4.67112e-007	9.32443e-006	1.95376e-006	2.53319e-008	3.28933e-009	3.31315e-010	3.51245e-009	3.62749e-011	2.36072e-010	3.02991e-011	2.42687e-011	3.12143e-012	2.22351e-015	5.00386e-013	2.04713e-014	1.62646e-018	2.42146e-019	1.36122e-022	3.58e-024	9.02868e-025	1.72845e-026	8.51329e-028	3.70668e-030	7.49212e-031	1.38974e-032	1.57103e-033	5.45117e-036	1.04075e-037	5.63247e-041	3.05357e-042	1.39136e-045	5.69692e-049	1.91031e-049	8.81143e-050	
0	0.662331	0.902974	0.997501	0.995075	0.977082	0.990703	0.990606	0.979415	0.980034	0.955139	0.976514	0.432471	0.0412856	0.011039	0.000959529	0.000142584	7.48269e-005	1.219e-005	1.17995e-007	1.25765e-009	3.58125e-011	1.22745e-012	1.14387e-013	7.82256e-015	1.37096e-016	3.14268e-017	2.15832e-018	2.98665e-018	1.73874e-018	1.11456e-018	1.18838e-018	6.64144e-019	2.06091e-020	1.6921e-022	2.40119e-024	8.8986e-025	
0	0	0.000114809	0.000205486	0.00457795	0.022799	0.00910305	0.00859794	0.0188829	0.0155085	0.0431113	0.0218003	0.566707	0.957688	0.978613	0.981459	0.628081	0.188241	0.472883	0.000739488	4.22964e-007	2.15216e-009	5.72312e-012	5.3246e-014	2.98586e-016	5.2782e-019	4.76919e-020	1.00651e-020	8.33672e-021	1.00905e-019	1.20732e-018	1.42004e-017	3.75167e-017	4.66217e-019	1.84089e-021	7.67622e-025	2.03964e-026	
0	0	1.78907e-006	2.55593e-006	3.21301e-005	8.89575e-005	0.000187836	0.000789733	9.3091e-005	0.00103772	0.000227299	0.00134075	0.000238027	0.000989725	0.00972783	0.0165196	0.371604	0.81153	0.52578	0.99919	0.999612	0.999546	0.996785	0.267704	0.00616173	2.98564e-005	6.98298e-007	3.19789e-009	9.32341e-010	1.83524e-011	6.83353e-013	2.49994e-014	8.32439e-015	2.39147e-018	5.04599e-022	1.64676e-025	9.16759e-028	
0	0	0	2.82177e-010	3.47836e-009	2.17666e-007	2.605e-006	5.06595e-006	0.00160869	0.00334403	0.00144336	0.000337749	0.000574785	3.38276e-005	0.000529951	0.000631972	0.000100517	0.000149548	0.00132027	7.06042e-005	0.000387852	0.000453513	0.00321454	0.732285	0.990606	0.991907	0.91093	0.962732	0.782388	0.909173	0.891349	0.554095	0.426044	0.136831	0.00237985	5.68435e-005	1.45869e-007	
