E:\Google Drive\Progetti\MSR Action3D\Real\a09_s10_e02_skeleton3D.txt
9
TRUE
-625.846
-625.731
-646.721
-631.365
-649.104
-645.264
-622.759
-617.239
-590.579
-658.684
-655.185
-671.235
-669.857
-665.386
-655.673
-641.745
-656.451
-664.114
-656.649
-664.171

26
20
1	0.820691	0.330874	0.0952661	0.18623	0.0359166	0.00226928	0.00159328	0.00044078	1.24232e-005	4.83016e-007	8.15634e-010	4.5606e-010	4.13885e-014	6.72655e-018	3.8104e-018	3.04168e-019	1.17047e-020	3.94008e-021	1.87223e-021	8.91234e-022	1.83996e-022	1.98823e-023	2.97788e-024	3.87254e-024	3.64021e-024	1.3394e-023	
0	0.0154795	0.275373	0.364375	0.154999	0.0314225	0.0358572	0.0563372	0.0586665	0.00198477	5.99126e-005	7.34591e-007	4.65921e-007	3.553e-011	2.15143e-015	2.78226e-016	7.58904e-017	1.57729e-017	5.22069e-018	8.4409e-018	9.49179e-018	3.86822e-019	5.6729e-020	7.79476e-021	1.13294e-020	1.02998e-020	7.41901e-020	
0	0.163829	0.11431	0.417729	0.590958	0.875751	0.114868	0.145224	0.026436	0.0012722	8.32184e-006	3.24175e-008	1.08638e-008	2.83408e-012	3.75595e-015	1.83755e-015	1.53157e-016	8.8077e-018	2.32255e-019	1.77907e-018	9.70458e-019	1.20608e-018	3.96375e-019	2.25088e-020	1.42078e-020	1.73766e-021	4.98106e-021	
0	0	0.254453	0.0407703	0.00560382	0.0401604	0.244362	0.0596502	0.14004	0.0011081	0.000194661	4.14766e-007	1.99702e-007	9.22233e-010	8.73086e-014	2.81857e-015	1.75349e-016	1.38669e-017	1.34738e-017	6.21473e-019	3.50982e-018	4.97081e-020	1.43239e-020	1.75559e-020	6.9111e-022	8.92523e-021	2.63027e-019	
0	0	0.0249898	0.0809364	0.0619445	0.0165946	0.600845	0.591795	0.0617164	0.0166589	7.20435e-005	3.34252e-007	2.85029e-007	1.11103e-008	8.32837e-011	9.29048e-013	4.36213e-015	4.63993e-017	1.46737e-018	2.89742e-018	4.90444e-019	2.44554e-020	1.39348e-020	5.75906e-022	2.5367e-023	2.89801e-022	2.37953e-020	
0	0	0	0.000922896	0.000255145	0.000154527	0.00179807	0.145396	0.712301	0.946774	0.954381	0.998424	0.770457	0.279892	0.00292297	3.93449e-005	2.89047e-006	8.23825e-008	1.41393e-007	2.88795e-006	0.000177447	1.02599e-006	9.19305e-009	6.47275e-010	3.44706e-012	1.15463e-015	3.4048e-016	
0	0	0	3.14013e-012	2.63976e-007	9.57156e-009	5.81883e-009	6.26264e-007	9.79635e-005	0.0305457	0.0432911	0.00123856	0.191735	0.589804	0.33456	0.0127156	0.000172326	6.1956e-006	2.24072e-007	8.08054e-007	5.97701e-006	6.64418e-006	1.44022e-006	7.58301e-009	2.07386e-011	5.50323e-015	9.89242e-018	
0	0	0	0	9.97284e-006	5.78069e-007	9.31671e-008	4.39166e-006	0.00030088	0.00164384	0.00199296	0.000335524	0.0378068	0.130304	0.662517	0.987245	0.999825	0.999994	1	0.999996	0.999817	0.999992	0.999999	1	1	1	1	


1	0.763254	0.48039	0.296706	0.24644	0.0719822	0.00684438	0.00109607	0.00142871	2.78651e-006	1.88222e-007	2.67969e-008	8.55374e-010	1.11436e-011	3.50106e-013	1.4205e-014	1.05595e-015	4.65973e-017	2.46383e-017	3.44049e-017	1.65962e-016	7.32974e-017	8.13113e-018	2.26619e-018	2.16781e-018	1.97825e-019	9.01996e-020	
0	6.36428e-006	5.80946e-005	0.000125491	3.16349e-006	8.39951e-006	7.49783e-007	7.1594e-010	3.32344e-006	2.57062e-008	6.87424e-009	1.65733e-008	1.8739e-008	1.24549e-008	9.6412e-011	5.21878e-014	7.29389e-017	1.49994e-017	2.29146e-019	4.99534e-019	1.52267e-016	4.31004e-017	4.57882e-017	8.25421e-017	3.43922e-020	3.50654e-022	4.63326e-022	
