E:\Google Drive\Progetti\MSR Action3D\Real\a03_s02_e03_skeleton3D.txt
3
TRUE
-1131.66
-1106.4
-1068.24
-1128.61
-1075.3
-1115.47
-1096.84
-1135.62
-1121.24
-1147.55
-1161.34
-1110.81
-1157.02
-1153.57
-1143.73
-1129.94
-1069.74
-1091.43
-1127.04
-1111.11

44
20
1	0.68162	0.402003	0.196455	0.123	0.382447	0.30504	0.62495	0.662016	0.542175	0.719868	0.151167	0.174371	0.230465	0.100118	0.00106718	1.84491e-005	1.12647e-006	1.44569e-011	2.83561e-012	9.66415e-014	2.45194e-015	2.53202e-016	4.56958e-016	8.41058e-017	1.05369e-018	6.82599e-020	1.46416e-020	4.86893e-021	1.20378e-021	4.37805e-022	6.97825e-022	1.49261e-021	2.61918e-021	3.19843e-021	2.68636e-020	2.09447e-019	4.5852e-019	2.51291e-019	1.96416e-019	7.57972e-019	3.49639e-018	1.00839e-017	6.69775e-018	9.24114e-017	
0	0.177217	0.383194	0.363229	0.211439	0.283467	0.44653	0.201824	0.134696	0.256717	0.175256	0.326717	0.593402	0.522997	0.367918	0.0527964	0.00753602	0.000819944	2.89254e-008	2.70801e-008	2.34984e-009	2.05441e-010	7.62928e-011	6.3301e-011	9.01983e-012	6.79425e-013	6.01995e-014	7.04336e-015	1.69194e-015	1.7423e-016	1.04511e-017	5.74885e-018	1.87048e-017	1.54748e-017	2.01864e-017	2.26214e-016	1.36222e-015	1.53188e-015	6.64665e-015	1.74092e-014	2.65949e-013	8.27239e-012	7.64268e-012	2.42912e-011	4.05045e-010	
0	0.141163	0.0369218	0.340274	0.65079	0.134585	0.0663273	0.0624532	0.161815	0.0731144	0.0331211	0.0233161	0.0208012	0.114329	0.0419557	0.00268388	0.00114119	0.000314731	7.49736e-008	7.59805e-008	1.82595e-008	1.00127e-009	7.24264e-011	2.37987e-010	6.69381e-011	4.57294e-013	9.41347e-015	2.17108e-016	5.97562e-017	1.01999e-017	8.79494e-018	3.58367e-018	1.29941e-018	1.68481e-018	1.03258e-017	9.1825e-017	4.67775e-016	4.22216e-016	1.49663e-015	2.21336e-015	6.2048e-015	1.79407e-012	1.47306e-011	3.10562e-011	2.29469e-010	
0	0	0.15023	0.0104514	0.0129763	0.188913	0.178484	0.0683015	0.00465713	0.126887	0.0716588	0.496491	0.209484	0.120533	0.129563	0.00671151	0.000312376	0.000219101	5.19116e-007	1.91707e-008	1.78792e-009	1.97368e-011	8.62308e-011	8.00879e-012	2.91549e-011	5.35114e-012	1.09079e-012	1.01489e-013	3.57934e-014	1.18625e-015	9.09527e-018	4.49752e-018	1.04004e-017	4.03668e-017	8.80262e-018	5.6435e-017	3.04927e-016	3.64189e-017	5.59563e-016	4.14868e-015	2.20301e-013	3.83052e-013	2.64172e-013	5.18928e-013	8.24284e-011	
0	0	0.0276513	0.0884862	0.00170998	0.0103896	0.00321816	0.042352	0.0366487	0.000552754	6.50422e-005	0.00220879	4.87045e-006	0.0115463	0.341441	0.00216704	0.00185432	0.00359017	0.000311535	9.04069e-006	4.19802e-005	7.91324e-008	1.76059e-010	1.83246e-010	2.10549e-012	1.65977e-011	2.67033e-012	7.35582e-014	7.37843e-016	1.51718e-017	3.89401e-019	3.67804e-021	2.32611e-019	2.52384e-020	1.39607e-019	3.35066e-017	1.49248e-016	2.97281e-019	1.01041e-018	5.78418e-017	1.56131e-013	1.79361e-012	2.28545e-014	3.3217e-014	8.15461e-010	
0	0	0	0.00110474	7.29725e-005	0.000193199	0.000396688	0.000116742	0.000165894	0.000552246	1.12695e-005	9.69414e-005	0.00192011	9.14034e-005	0.0189618	0.934518	0.98559	0.98536	0.989156	0.898198	0.993615	0.993179	0.961998	0.586282	0.259341	0.962844	0.955787	0.73308	0.33917	0.00258341	1.32345e-005	6.35029e-008	2.27798e-009	3.28084e-012	6.19851e-015	1.8802e-015	5.2453e-016	7.98519e-018	1.27423e-019	5.34994e-019	7.18434e-016	6.52505e-013	1.32994e-014	4.68663e-016	9.01983e-014	
0	0	0	1.92227e-012	2.53936e-007	2.39819e-008	5.7151e-008	1.9479e-007	4.88942e-008	6.67361e-008	1.66371e-007	6.39768e-010	5.22787e-008	6.30641e-007	7.34785e-007	2.4014e-005	0.00276619	0.00662125	0.00706764	0.0186694	0.00184982	0.00358489	0.00594698	0.068547	0.0386578	0.00226121	0.0311458	0.226236	0.262041	0.00712772	0.00031554	1.11562e-007	1.21902e-010	2.06207e-013	1.0029e-015	9.74379e-017	9.25104e-018	2.76413e-019	4.6308e-021	4.30047e-023	1.20692e-021	1.87847e-017	4.35605e-016	6.84647e-018	2.00843e-018	
0	0	0	0	1.24013e-005	5.24539e-006	4.10188e-006	2.36806e-006	1.10912e-006	1.36581e-006	2.02611e-005	3.38119e-006	1.70672e-005	3.84415e-005	4.20681e-005	3.17576e-005	0.000781671	0.00307413	0.00346452	0.0831233	0.00449274	0.00323594	0.0320551	0.345171	0.702001	0.0348944	0.0130674	0.0406838	0.398789	0.990289	0.999671	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.849432	0.346949	0.0302805	0.00547962	0.0170106	0.0207325	0.0112978	0.00930166	0.00399868	0.0182515	0.00196295	0.00921841	0.00254652	0.000209479	1.73973e-005	2.73062e-007	1.28573e-008	4.07806e-010	6.63778e-011	8.91887e-012	1.74512e-012	3.73429e-013	1.59004e-013	1.47673e-015	3.77704e-018	1.04349e-020	9.7104e-023	7.42906e-025	1.28983e-026	6.25481e-028	9.90627e-028	1.10334e-028	2.85051e-029	9.93471e-031	1.86747e-032	7.78584e-032	3.52556e-032	2.56155e-033	4.62182e-034	3.43081e-033	3.61502e-034	2.18459e-035	2.8815e-035	1.88288e-035	
0	8.40998e-005	0.000374959	2.03857e-006	1.46754e-007	2.67344e-007	3.88187e-005	9.09011e-008	2.86245e-007	1.21644e-007	2.4805e-005	2.31801e-006	1.16042e-007	5.37566e-009	7.36898e-006	1.43953e-007	1.19968e-011	2.21379e-012	1.67574e-011	7.09858e-014	4.68149e-014	1.1812e-016	3.28072e-014	7.01224e-015	4.61288e-014	2.88888e-015	5.00111e-016	6.80533e-016	1.63974e-014	6.83094e-015	1.72397e-017	2.53751e-018	4.03872e-022	1.40297e-023	6.26394e-028	5.48864e-034	1.66146e-035	1.43122e-037	1.30512e-036	2.00689e-037	3.05675e-035	1.0978e-038	1.91076e-040	4.56187e-039	1.69902e-040	
