E:\Google Drive\Progetti\MSR Action3D\Real\a03_s02_e01_skeleton3D.txt
3
FALSE	
-742.188
-742.38
-710.71
-755.719
-725.185
-726.977
-743.448
-761.314
-754.157
-777.939
-783.847
-749.195
-781.295
-782.904
-774.813
-768.81
-702.264
-732.462
-757.635
-736.209

29
20
1	0.93462	0.30679	0.522727	0.318486	0.0070041	0.0457044	0.0137428	0.00844535	0.000661094	0.000487957	0.000112537	3.73292e-007	2.08132e-008	4.05558e-011	3.67087e-013	3.85528e-014	3.57973e-014	9.81413e-015	4.44993e-016	1.24656e-016	5.49068e-017	2.02354e-017	2.1996e-018	1.76011e-018	2.20723e-019	1.56682e-020	8.50226e-021	1.61876e-020	1.11423e-019	
0	0.0270724	0.514713	0.325641	0.199676	0.0177941	0.0447103	0.00962343	0.00974625	0.000555652	0.0004414	8.05465e-005	3.10818e-006	2.76985e-007	4.98792e-009	2.57573e-010	2.96959e-011	3.01676e-011	1.21091e-011	1.93214e-012	7.88805e-013	4.76834e-013	1.5114e-013	1.63076e-014	2.99554e-015	7.27494e-016	5.72101e-017	3.61377e-017	2.51563e-017	1.36962e-016	
0	0.0383079	0.0911651	0.0599326	0.029336	0.000780863	0.00434425	0.00109437	0.000266486	5.06308e-005	0.000113693	1.5559e-005	2.24263e-007	8.77109e-008	3.33049e-010	4.17318e-011	7.02275e-011	4.54318e-011	5.2138e-012	2.32673e-012	9.26923e-013	1.68066e-013	2.52985e-014	1.08027e-015	7.45064e-016	1.0703e-016	3.9331e-018	1.71546e-018	3.098e-018	1.42371e-017	
0	0	0.0743059	0.0797995	0.452424	0.974133	0.895251	0.966174	0.672324	0.206969	0.0160557	0.000280232	2.48196e-006	3.09487e-008	9.39719e-010	1.33331e-011	6.55394e-012	1.22736e-011	4.69152e-011	9.00424e-014	2.96426e-013	1.00145e-012	1.45427e-012	3.09481e-013	9.45536e-015	2.82549e-015	1.69422e-016	1.79257e-017	8.03736e-018	9.95757e-017	
0	0	0.013026	0.0113951	4.24086e-005	0.000268624	0.00953847	0.00926894	0.307971	0.791711	0.232872	0.0877347	9.69813e-005	5.96754e-005	1.03008e-006	6.21593e-008	6.23444e-007	3.96112e-009	6.98194e-009	1.12596e-010	6.27073e-013	1.85622e-011	1.45277e-013	9.16648e-012	2.01445e-013	1.46851e-016	6.68564e-018	2.18466e-019	1.90148e-019	8.11403e-018	
0	0	0	0.000503882	2.3989e-005	1.92461e-005	0.000447398	9.3204e-005	0.0012468	5.29574e-005	0.750025	0.903734	0.999038	0.987985	0.999535	0.99399	0.993016	0.760095	0.862328	0.972786	0.864939	0.874229	0.632747	0.917101	0.815622	0.119196	0.00196426	2.9836e-006	2.25801e-009	8.51683e-010	
0	0	0	1.11099e-012	7.83251e-008	1.73755e-010	4.60424e-009	6.15007e-009	5.09718e-009	1.28152e-008	1.23063e-006	0.00325566	0.000324913	0.0100379	0.000132556	0.00551791	0.00436267	0.0579309	0.00422127	0.00788554	0.0278742	0.00759297	0.00485484	0.0142912	0.0764333	0.0550527	0.00217783	2.04943e-006	5.29057e-010	1.31548e-012	
0	0	0	0	1.14604e-005	1.36221e-007	4.28921e-006	3.37664e-006	6.72342e-007	3.3437e-007	3.10067e-006	0.00478634	0.000533867	0.00191662	0.000331146	0.000492418	0.00262083	0.181975	0.133451	0.0193284	0.107186	0.118178	0.362398	0.0686079	0.107945	0.825752	0.995858	0.999995	1	1	


