E:\Google Drive\Progetti\MSR Action3D\Real\a01_s10_e02_skeleton3D.txt
1
TRUE
-847.931
-896.914
-887.723
-880.053
-921.413
-889.083
-873.43
-880.832
-880.81
-954.665
-914.979
-943.657
-996.036
-1046.21
-993.65
-928.436
-944.234
-961.523
-977.138
-940.972

37
20
1	0.639009	0.454657	0.102641	0.000429584	6.0116e-005	2.37296e-007	4.39191e-008	6.07532e-010	4.74391e-015	5.28167e-021	3.25065e-025	5.51846e-030	4.15438e-035	2.75983e-039	2.07443e-043	1.31858e-047	1.77657e-052	1.65183e-057	4.04034e-062	2.88304e-066	1.55454e-070	1.25771e-074	1.32236e-078	1.16646e-082	4.16839e-087	1.51651e-091	7.51852e-096	4.1471e-100	9.89418e-105	1.60902e-105	1.13627e-106	1.64524e-107	4.60904e-108	3.79397e-108	3.15558e-108	1.78937e-108	1.91391e-107	
0	0.26109	0.0657052	0.0266668	0.000247152	2.45192e-005	2.57414e-007	3.43422e-008	9.71233e-010	1.50807e-014	7.87637e-020	2.96386e-024	1.78417e-028	5.82658e-033	2.54982e-037	2.58275e-041	1.90228e-045	2.3903e-050	4.04403e-055	2.08312e-059	7.27175e-063	4.86422e-066	7.16126e-070	1.12468e-073	8.37382e-078	4.82676e-082	1.26457e-086	9.12039e-091	6.53079e-095	7.07069e-100	1.02193e-100	1.96718e-101	5.10002e-102	8.58051e-102	1.35315e-101	1.57904e-101	3.31016e-101	1.62338e-100	
0	0.0999014	0.478348	0.0558634	0.00043777	5.13462e-005	1.47099e-007	9.60048e-009	2.27696e-010	1.26044e-014	1.24935e-020	4.15731e-024	2.93707e-028	1.24459e-033	1.90124e-036	3.95902e-040	1.63481e-043	9.34305e-049	5.42393e-054	3.42031e-058	1.43899e-062	7.24201e-066	9.65005e-071	1.42962e-074	2.27354e-078	2.21358e-082	1.24435e-086	5.07531e-091	6.41998e-095	1.97493e-100	2.51618e-100	1.03507e-101	2.0636e-102	3.17233e-103	1.59144e-103	8.15305e-103	1.24e-102	1.6136e-101	
0	0	0.00102907	0.0385305	0.000888001	0.000116708	3.78916e-006	3.88213e-007	1.86249e-009	3.12981e-014	2.08657e-018	7.78416e-023	1.40742e-027	3.98748e-031	9.00239e-035	6.38059e-038	9.08206e-042	1.40035e-046	3.50403e-050	6.90705e-054	1.27234e-055	1.28863e-058	4.20718e-061	6.87645e-064	4.53366e-067	9.16856e-072	1.17649e-074	1.13753e-076	4.95346e-080	3.20663e-083	4.23286e-085	5.18875e-086	4.3105e-088	2.24204e-088	9.26536e-088	2.81777e-088	4.47763e-088	1.2011e-087	
0	0	0.000261652	0.776297	0.997953	0.988082	0.985337	0.379104	7.40629e-005	9.20106e-009	1.35609e-013	2.80394e-017	1.35324e-020	6.17017e-025	7.56602e-026	1.16076e-027	1.52853e-028	2.35749e-032	1.92338e-035	5.68385e-037	1.32071e-037	2.01782e-037	1.06492e-040	1.67091e-043	5.21073e-047	2.3453e-051	6.20552e-054	5.99518e-055	7.53979e-056	2.15923e-060	1.33806e-061	1.77439e-063	2.1052e-066	2.17918e-070	4.27354e-073	2.59546e-075	1.43615e-077	3.64928e-076	
0	0	0	1.0769e-006	4.49323e-005	0.0116649	0.0146562	0.620823	0.998208	0.980647	0.997161	0.793059	0.404255	0.130883	0.00228501	0.000143869	3.39201e-006	5.2507e-009	1.12572e-011	3.47953e-013	6.36981e-012	1.89386e-010	3.85144e-009	1.27404e-007	1.83404e-007	2.59111e-007	2.86596e-009	5.84027e-011	8.88948e-013	7.29406e-015	5.34578e-017	1.6854e-018	1.25325e-019	6.00862e-021	2.6835e-023	2.5349e-026	5.955e-029	8.41184e-031	
0	0	0	1.38556e-015	5.69086e-013	2.35547e-010	2.54933e-007	7.97711e-006	0.00116778	0.0171757	0.00176156	0.179933	0.532171	0.747501	0.718223	0.262032	0.0667564	0.000573592	2.57852e-006	1.06332e-008	2.22671e-009	4.74304e-010	2.04064e-010	3.86025e-010	1.61631e-008	2.11546e-007	8.27107e-008	4.9039e-009	3.98521e-010	3.31393e-012	1.07116e-013	2.77284e-016	1.35513e-017	5.90205e-021	6.05107e-024	2.44674e-026	6.50935e-029	1.14233e-030	
0	0	0	0	1.06442e-011	1.47216e-008	1.68378e-006	6.54787e-005	0.000550086	0.00217744	0.00107738	0.0270084	0.0635741	0.121615	0.279492	0.737824	0.93324	0.999426	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.38645	0.260372	0.0138321	0.000742057	0.000182039	1.74571e-006	2.66932e-007	1.32893e-008	9.48636e-010	2.12376e-011	2.35011e-011	8.08988e-013	1.61332e-013	2.20435e-015	3.15115e-016	3.86955e-017	2.02856e-019	4.65033e-021	3.29283e-022	1.62983e-022	8.07903e-022	1.12656e-021	9.61398e-022	3.05869e-022	3.19195e-023	5.53125e-025	5.13338e-026	9.28468e-027	1.20407e-028	6.15741e-030	2.06897e-031	8.41007e-033	5.01665e-033	1.65438e-034	3.13321e-037	3.61839e-039	1.70643e-040	
