E:\Google Drive\Progetti\MSR Action3D\Real\a12_s08_e02_skeleton3D.txt
12
TRUE
-1207.02
-1217.39
-1168.37
-1178.03
-1176.61
-1196.73
-1206.04
-1220.85
-1209.81
-1149.84
-1142.15
-998.072
-1181.02
-1189.68
-1198.52
-1130.17
-1079.82
-1054.65
-1117.57
-1114.99

40
20
1	0.741507	0.547556	0.162495	0.0693611	0.0111857	0.0028615	0.0127779	0.0150789	0.0267306	0.0227196	0.00494082	0.038894	0.0091316	4.1808e-005	6.26556e-006	5.07178e-006	2.51572e-006	1.55124e-007	2.51683e-008	1.94991e-009	5.62331e-010	2.14469e-009	2.64081e-008	1.39239e-008	2.0884e-008	1.60885e-009	4.79296e-010	4.75432e-010	4.6136e-011	4.93718e-012	2.11876e-013	1.3599e-013	5.10526e-014	7.54564e-014	3.0059e-013	4.0123e-013	7.13441e-013	4.95581e-012	1.04267e-011	3.54132e-011	
0	0.238568	0.422758	0.64751	0.787466	0.513513	0.144125	0.76396	0.785314	0.197079	0.158835	0.127174	0.569278	0.508374	0.00228276	0.000565269	0.00106674	0.000305375	3.25446e-005	3.71819e-006	6.99114e-007	1.43942e-007	1.08517e-007	1.4339e-006	5.18892e-006	7.77355e-006	4.38166e-007	2.05562e-007	2.51928e-007	1.67458e-007	8.11813e-008	2.63137e-008	4.37711e-008	1.11782e-007	7.08287e-007	7.06395e-006	3.05142e-005	0.000146841	0.0034174	0.0173829	0.056128	
0	0.0199251	0.0236902	0.0227442	0.0153703	0.00700278	0.0157607	0.0847046	0.176791	0.765727	0.0787677	0.00989581	0.175	0.207996	0.00129929	0.00011897	3.43193e-005	5.99655e-005	1.02388e-006	2.90902e-007	1.3915e-008	2.83922e-008	2.80155e-007	1.43121e-005	4.72103e-005	0.000140872	9.19521e-006	3.17124e-006	7.372e-006	1.53808e-006	3.03094e-007	1.09807e-008	4.6148e-009	7.63742e-009	3.78153e-008	1.66573e-006	2.78698e-005	0.000171478	0.0020132	0.00678729	0.0485478	
0	0	0.00551237	0.167086	0.127591	0.467856	0.0435576	0.0373846	0.0180836	0.00819031	0.657301	0.85117	0.199649	0.0503789	0.000854416	0.000106518	0.00119697	0.000203852	1.02151e-005	1.30353e-006	7.20562e-008	3.74005e-008	2.85559e-008	1.15671e-006	1.97558e-006	8.97175e-006	1.30177e-006	2.71497e-007	2.57995e-006	1.39707e-007	1.26805e-007	3.39172e-008	1.46901e-008	6.04458e-009	4.18947e-008	1.8241e-007	2.64487e-007	6.34292e-006	0.000842248	0.00263761	0.0206764	
0	0	0.000483548	2.92779e-005	3.31233e-006	0.000228516	0.793469	0.00347421	2.3798e-005	0.000615986	0.0821396	0.00010319	0.0157618	0.219718	0.995262	0.0184865	0.000158167	5.40803e-007	3.47526e-009	1.30502e-008	4.64469e-012	7.24363e-010	3.50813e-008	0.000401933	2.27086e-006	0.0235561	0.966781	0.0368002	0.156932	0.000196136	2.97183e-005	1.18718e-007	2.35657e-009	5.82649e-012	3.33055e-009	1.74556e-008	3.21532e-008	1.97767e-007	5.58848e-005	3.26794e-005	0.000138814	
0	0	0	0.000136432	0.000202415	0.000212855	0.000225692	0.0976682	0.00155079	1.23494e-006	4.9719e-005	0.00668437	0.000109545	0.00434076	0.00025902	0.980709	0.750395	0.0872038	0.00498466	0.000132822	2.36388e-005	1.4116e-006	5.69036e-008	9.91094e-007	0.000409185	0.00120465	0.000324898	0.925159	0.457137	0.190137	0.00658595	0.00108665	3.31139e-006	4.53172e-008	1.96166e-008	7.92103e-009	2.30025e-009	2.83947e-009	8.25427e-007	1.30145e-005	9.34336e-006	
0	0	0	1.29029e-013	2.79854e-008	1.98357e-008	3.39591e-008	1.03056e-006	6.69432e-005	7.03499e-007	1.33036e-010	3.74082e-009	2.18063e-005	1.14449e-008	4.76502e-007	3.15105e-007	0.0201047	0.0144395	0.000232938	1.0125e-005	8.48687e-007	1.67236e-007	1.31391e-008	2.51315e-008	5.42516e-008	7.33327e-006	2.39885e-006	1.25852e-006	0.00458595	0.00905467	0.00213137	3.41409e-005	4.48809e-007	1.1918e-009	3.7623e-011	7.989e-011	2.86014e-011	4.11785e-012	2.19459e-011	2.00541e-009	2.42632e-008	
0	0	0	0	5.41089e-006	1.38287e-006	3.84997e-007	2.96004e-005	0.00309128	0.00165529	0.00018736	3.21173e-005	0.00128612	6.07116e-005	5.71745e-007	6.68027e-006	0.227039	0.897784	0.994738	0.999852	0.999975	0.999998	0.999999	0.99958	0.999534	0.975074	0.0328806	0.038036	0.381335	0.80061	0.991252	0.998879	0.999996	1	0.999999	0.999991	0.999941	0.999675	0.99367	0.973147	0.8745	


