E:\Google Drive\Progetti\MSR Action3D\Real\a12_s06_e03_skeleton3D.txt
12
TRUE
-1263.27
-1254.16
-1212.59
-1201.68
-1218.39
-1214.87
-1261.11
-1249.43
-1265.46
-1202.81
-1190.6
-1039.74
-1250.34
-1244.74
-1218.28
-1186.82
-1114.43
-1121.89
-1214.81
-1165.28

41
20
1	0.553151	0.458446	0.178261	0.0660988	0.226988	0.227665	0.37254	0.32388	0.0493587	0.0163494	0.0151871	0.00221802	0.000131562	1.496e-005	2.70029e-006	5.52598e-007	1.05218e-007	1.4104e-007	1.12449e-006	2.53476e-007	4.27364e-007	1.25582e-007	1.0175e-007	5.81373e-009	3.92676e-010	2.2889e-011	8.40592e-012	1.16772e-011	1.44274e-011	1.17377e-011	1.30625e-011	4.77034e-011	3.30372e-011	1.83574e-011	6.62737e-011	9.28142e-011	2.53091e-011	1.20152e-011	2.70299e-012	6.10695e-013	1.18582e-012	
0	0.411185	0.427623	0.583272	0.225841	0.440721	0.370465	0.302819	0.270346	0.0546539	0.02001	0.0287924	0.00697953	0.000814741	5.31612e-005	1.95674e-005	6.50574e-006	8.39863e-007	1.00679e-006	4.14059e-006	9.01702e-006	1.34195e-005	4.3992e-006	9.74707e-006	4.50593e-006	1.26697e-006	5.7005e-007	1.17405e-006	2.87023e-006	9.266e-006	2.80728e-005	0.000115026	0.00027064	0.000439947	0.000425995	0.00636738	0.0644796	0.0823088	0.107414	0.0535986	0.0271544	0.0302928	
0	0.0356643	0.0538605	0.127037	0.0101303	0.0293629	0.141984	0.108921	0.106464	0.0112807	0.00692635	0.00648837	0.000227987	1.89972e-005	2.81235e-006	1.49524e-006	1.01986e-006	3.99791e-007	1.38443e-006	1.06926e-005	2.2108e-006	1.14133e-005	2.9939e-006	4.63951e-006	5.21939e-007	1.32054e-007	8.41035e-008	1.10691e-007	5.60351e-007	2.96545e-006	2.54756e-005	0.000168513	0.000816653	0.000634586	7.1445e-005	0.000948613	0.00265475	0.00254198	0.00833604	0.00387025	0.005687	0.0061666	
0	0	0.0574418	0.105144	0.392879	0.117811	0.00536171	0.107327	0.0643778	0.0154269	0.0118694	0.0183184	0.00543661	0.000264747	6.97317e-006	3.95971e-006	5.77519e-007	3.4156e-008	3.90514e-008	2.76558e-007	1.07742e-006	3.62753e-006	4.96597e-007	3.31742e-006	4.41048e-007	2.43405e-008	8.42631e-009	6.50856e-009	8.06584e-008	1.37054e-007	1.66965e-006	7.43011e-006	0.000677882	0.00107207	0.000448191	0.00323357	0.0152345	0.00238014	0.0054266	0.00144924	0.00243972	0.00108111	
0	0	0.00262879	0.00623042	0.291182	0.000929964	0.00416733	0.000962568	0.0770312	0.677932	0.162681	0.00100964	9.99648e-007	7.29629e-009	1.81486e-008	3.76278e-008	1.06805e-008	4.20019e-010	2.9003e-010	1.73428e-005	1.80819e-006	0.00434241	0.00030121	0.0154869	2.19757e-005	5.73799e-008	1.77848e-010	7.49073e-012	2.65048e-009	1.09703e-008	2.86023e-007	5.02393e-006	1.33731e-005	5.30275e-007	1.5147e-006	0.00550886	0.0164384	6.92547e-006	0.000105031	2.56965e-007	3.93571e-006	0.000303964	
0	0	0	5.51806e-005	0.0138678	0.162572	0.037252	0.00306778	0.0418023	0.166736	0.765113	0.445695	0.124761	0.0156651	0.000225124	0.000101607	7.36877e-005	3.09489e-007	7.54522e-008	1.75004e-009	4.44186e-005	6.27528e-005	0.00269573	0.114046	0.027448	0.00284184	0.000327092	5.54449e-006	7.24689e-008	1.16745e-009	5.94706e-010	1.11423e-008	1.0801e-007	2.09114e-006	9.98334e-006	0.000252353	0.00141805	0.000450089	1.18324e-006	5.56522e-006	1.4493e-006	1.31703e-006	
0	0	0	3.57867e-013	3.42952e-007	0.000564917	0.00451681	8.33719e-006	3.15697e-005	7.72256e-005	0.000335078	0.0109825	0.00319002	0.000462016	9.90342e-005	5.82783e-006	1.53741e-006	1.60939e-006	8.02496e-007	7.78391e-009	2.35293e-009	1.48541e-006	1.73201e-007	1.54152e-005	0.00081134	0.000629142	6.67271e-005	3.8852e-007	4.47964e-009	4.71032e-011	1.0461e-011	1.35777e-011	8.29089e-010	3.55006e-009	9.63645e-009	2.63992e-006	6.29329e-005	1.25383e-005	8.47536e-006	1.3811e-007	2.61779e-008	6.45551e-008	
0	0	0	0	9.69224e-007	0.0210504	0.208587	0.104355	0.116067	0.0245346	0.016716	0.473527	0.857186	0.982643	0.999598	0.999865	0.999916	0.999997	0.999997	0.999966	0.999941	0.995564	0.996995	0.870434	0.971713	0.996528	0.999606	0.999993	0.999996	0.999988	0.999944	0.999704	0.998221	0.997851	0.999043	0.983687	0.899712	0.9123	0.878708	0.941076	0.964713	0.962154	


