E:\Google Drive\Progetti\MSR Action3D\Real\a11_s02_e01_skeleton3D.txt
11
TRUE
-899.153
-899.909
-910.332
-893.945
-907.686
-909.296
-905.19
-911.065
-913.123
-798.132
-788.934
-917.479
-955.501
-944.771
-938.097
-887.673
-917.902
-939.071
-927.024
-939.476

37
20
1	0.796918	0.136074	0.472719	0.108874	0.0457836	0.00726972	0.00475171	0.000732159	0.000717508	3.92048e-006	2.09674e-007	3.62722e-008	5.19284e-010	2.96971e-012	5.94124e-014	2.07855e-016	4.47307e-019	1.59487e-023	4.35793e-026	1.98654e-025	3.07823e-026	3.88987e-026	4.20719e-026	3.03327e-026	4.44791e-027	3.26136e-028	4.16138e-029	3.58342e-030	4.50244e-030	1.29435e-029	3.13434e-029	3.29144e-028	5.17458e-028	2.72986e-027	2.72609e-027	8.12003e-027	1.04767e-026	
0	0.099014	0.183093	0.216105	0.0915206	0.329359	0.0322757	0.0469034	0.0184618	0.0226173	0.00027287	2.53299e-005	2.05431e-006	6.07154e-008	4.43776e-010	1.29639e-011	8.90977e-014	4.62831e-016	1.80358e-020	1.0588e-022	9.37023e-023	3.33009e-023	5.61341e-023	9.63307e-023	1.17974e-022	1.4011e-023	2.0344e-024	2.65188e-025	3.82225e-026	1.11611e-025	1.73526e-025	4.49154e-025	8.62692e-024	2.20806e-023	1.69029e-022	2.15875e-022	5.6833e-022	1.44761e-021	
0	0.104068	0.679251	0.254677	0.0450019	0.0657363	0.00159025	0.00385239	0.00177	0.00535783	2.32404e-005	3.29014e-007	2.31617e-007	8.81663e-010	4.52092e-011	2.58863e-012	1.14165e-014	1.65172e-017	2.34725e-020	5.40218e-024	1.50638e-023	7.16685e-024	2.83837e-023	2.73646e-022	2.72402e-023	1.81406e-023	1.59855e-024	2.15514e-025	1.96882e-026	1.54551e-026	3.25533e-026	1.29839e-025	2.77305e-024	6.30281e-024	5.69651e-023	5.49285e-023	3.88742e-022	2.96125e-022	
0	0	0.000565799	0.0422518	0.728556	0.306593	0.953358	0.903927	0.243896	0.183054	0.016142	0.00236775	0.000210846	3.10384e-005	1.21161e-007	2.30281e-009	6.67859e-012	4.64445e-014	2.50917e-018	1.62895e-020	4.16738e-021	3.78541e-023	3.75867e-023	1.17225e-023	1.56988e-021	6.73425e-024	1.14899e-025	7.51554e-027	6.74983e-028	2.16206e-026	3.95782e-026	1.88508e-025	8.41358e-024	3.50097e-023	9.81304e-024	4.98278e-024	4.05521e-023	1.34331e-022	
0	0	0.0010163	0.0142459	0.025804	0.121304	0.00427744	0.0395512	0.734542	0.782828	0.979947	0.803476	0.107947	0.00359606	3.62798e-006	5.19821e-008	1.61001e-011	1.9055e-015	5.57027e-016	3.4912e-020	1.92108e-022	8.91141e-023	2.1014e-022	2.71724e-019	1.69285e-017	6.19989e-019	3.06463e-022	1.29696e-025	2.55243e-030	1.80325e-029	2.34965e-028	3.7813e-027	9.3115e-023	1.99415e-023	5.49581e-022	5.47698e-025	2.24262e-023	1.62057e-025	
0	0	0	1.91486e-006	0.000244044	0.131224	0.00115369	0.00098062	0.000596064	0.00542003	0.00360847	0.194118	0.890556	0.995493	0.998836	0.996467	0.999479	0.999678	0.950116	0.997611	0.127666	0.0011553	0.000104858	0.000571097	0.000438334	5.30562e-006	1.28176e-007	1.6409e-009	1.78557e-010	6.10785e-013	3.60195e-015	2.54893e-017	9.83645e-017	2.44171e-018	2.70796e-019	9.28016e-021	2.57822e-023	1.292e-023	
0	0	0	4.81596e-013	7.49222e-011	1.84615e-007	9.39266e-006	5.23493e-008	3.99032e-008	4.03235e-008	5.34985e-007	8.52408e-007	0.000352716	0.000293093	0.000800427	0.00237369	0.000294681	0.000194718	0.0430992	0.00199433	0.0532616	0.00149875	3.75119e-005	4.73972e-006	9.22799e-006	1.20179e-006	1.87858e-008	5.25485e-010	4.21078e-011	1.41307e-013	1.12084e-015	7.03227e-018	5.55258e-020	1.40021e-020	3.31693e-021	1.00519e-022	3.95363e-024	3.69849e-026	
0	0	0	0	3.41266e-009	5.89933e-007	6.62411e-005	3.34503e-005	1.97042e-006	5.28615e-006	1.55933e-006	1.14206e-005	0.000931827	0.00058676	0.000359865	0.00115886	0.00022666	0.000127671	0.00678525	0.000394411	0.819072	0.997346	0.999858	0.999424	0.999552	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.745197	0.30746	0.513752	0.06162	0.00767874	0.00639042	0.00567128	0.000126082	7.93248e-005	2.98973e-006	1.65598e-007	4.42094e-009	1.20275e-010	2.14394e-012	2.39383e-014	3.55456e-016	2.83583e-018	1.10961e-018	7.46954e-021	1.35955e-020	2.69402e-021	5.00253e-021	3.69553e-021	9.31616e-022	2.98389e-022	1.95425e-024	5.87217e-027	1.48333e-028	2.3153e-030	2.47833e-031	4.54404e-033	3.56844e-032	9.74667e-033	2.77788e-033	7.23071e-033	1.66466e-034	1.4672e-034	
0	3.49372e-005	1.39717e-005	1.87969e-006	5.97616e-005	7.67146e-006	8.92918e-006	0.000504339	1.73527e-007	9.6994e-006	4.97143e-006	4.67459e-008	3.99696e-011	9.06225e-014	7.41686e-015	1.21726e-016	7.20512e-019	7.71032e-021	6.05317e-022	4.62009e-023	1.16563e-021	2.30952e-023	1.31765e-022	6.80103e-024	2.1544e-022	9.35617e-024	1.51065e-026	7.092e-030	2.79026e-032	2.39994e-035	5.32922e-036	2.85133e-038	5.97384e-034	2.3531e-034	3.27952e-038	5.52289e-036	2.3255e-038	2.17264e-039	
0	0.254768	0.691357	0.485368	0.934882	0.981781	0.982076	0.993675	0.999621	0.999789	0.998437	0.984494	0.933694	0.185045	0.00797813	0.00107861	3.30914e-005	6.06802e-007	7.16541e-007	1.38782e-008	1.33411e-008	1.24227e-008	6.58284e-009	8.93266e-007	1.08984e-005	3.94421e-006	3.49916e-008	4.16402e-010	3.01658e-012	4.54029e-014	6.13532e-016	4.7872e-017	1.72022e-015	9.20934e-016	6.77657e-016	1.65521e-016	3.91245e-017	7.50724e-018	
0	0	0.00116842	0.000870978	0.00343289	0.0105289	0.0112978	0.000111605	0.000251595	0.000118732	0.00151887	0.0154938	0.0662129	0.814846	0.991308	0.996658	0.999703	0.999654	0.946541	0.968333	0.0440443	0.000835161	4.45095e-005	9.91686e-005	2.52907e-005	2.10666e-007	4.99195e-010	4.27242e-012	3.3038e-012	1.19863e-014	3.70893e-017	2.82454e-018	5.66836e-019	1.22865e-018	8.7643e-019	1.93662e-018	2.26715e-020	7.5401e-019	
0	0	2.35971e-007	7.63621e-006	4.78828e-006	4.00575e-006	0.000226254	3.26297e-005	7.75095e-007	3.46093e-006	3.62852e-005	1.12057e-005	9.27054e-005	0.000108789	0.000714104	0.00226301	0.000261324	0.000345386	0.0534567	0.0316122	0.329531	0.0163616	0.00167843	0.00219076	0.00891752	0.000338233	1.69181e-007	1.04307e-010	7.26391e-014	8.01629e-017	3.53916e-018	7.33219e-021	3.21523e-019	2.99261e-021	1.3725e-021	1.19294e-021	4.54919e-022	1.6564e-023	
0	0	0	4.29967e-008	3.98713e-008	5.72806e-010	7.51983e-008	5.32685e-006	2.78739e-007	7.81449e-009	1.34357e-008	7.69119e-007	8.53139e-007	8.58153e-008	2.56618e-007	6.31128e-007	2.81991e-006	2.37884e-007	1.53943e-006	5.50294e-005	0.626397	0.557808	0.682607	0.491532	0.245304	0.804252	0.99775	0.995824	0.946476	0.00769438	2.15145e-005	8.41162e-008	2.49967e-009	2.53849e-010	2.02677e-012	2.28461e-012	1.6508e-013	4.91908e-014	
0	0	0	1.44588e-010	8.91098e-009	2.21682e-010	2.28205e-010	8.93565e-009	6.06243e-008	3.84132e-009	2.70852e-011	8.50146e-011	3.9471e-010	4.21298e-009	3.94682e-011	4.69061e-010	3.40341e-010	4.21859e-010	2.31189e-008	1.43405e-008	2.78655e-005	0.424969	0.260277	0.127156	0.0281706	0.00469788	0.00136327	0.00416304	0.0535089	0.991916	0.979842	0.906142	0.0870521	0.000945376	0.000154315	9.11599e-005	3.01204e-006	2.22696e-005	
0	0	0	0	3.88173e-011	8.95224e-010	6.98508e-009	2.93375e-009	2.5773e-009	3.42191e-009	2.88987e-010	3.71486e-011	1.15258e-010	2.72609e-011	3.68487e-011	1.67926e-011	9.43534e-012	5.94863e-012	5.235e-012	1.6215e-011	4.77042e-008	2.61079e-005	0.0553929	0.379021	0.717572	0.190708	0.000886936	1.27923e-005	1.53169e-005	0.000389418	0.0201365	0.093858	0.912948	0.999055	0.999846	0.999909	0.999997	0.999978	


1	0.96298	0.977036	0.997572	0.945	0.823416	0.970667	0.995133	0.995159	0.995747	0.809093	0.00655943	0.0017254	1.98858e-005	1.778e-006	1.13731e-007	8.50894e-009	1.96446e-009	2.52207e-012	5.66764e-013	4.85755e-012	3.67415e-012	3.75336e-014	1.041e-014	6.98004e-014	1.38402e-013	3.6983e-014	4.58213e-015	8.35467e-017	4.0424e-017	4.21531e-017	5.28675e-017	2.22941e-016	5.17807e-016	6.23041e-016	8.18453e-016	4.8502e-015	1.06244e-015	
0	0.0370142	1.29428e-005	0.00241949	0.0549926	0.000587365	0.0292923	0.00478825	0.0048384	0.00418024	0.190099	0.99256	0.93382	0.992771	0.866731	0.206463	0.1684	0.368761	0.00737757	0.121537	0.759834	0.0134561	0.320273	0.0561968	0.835189	0.0296496	0.000838199	2.44314e-006	1.81418e-009	1.75506e-012	2.54566e-014	8.8757e-017	2.24589e-017	3.15703e-019	5.38489e-019	2.43761e-018	7.2583e-019	6.93279e-018	
