E:\Google Drive\Progetti\MSR Action3D\Real\a09_s06_e03_skeleton3D.txt
9
TRUE
-1447.9
-1419.18
-1454.55
-1427.52
-1418.49
-1482.2
-1389.56
-1424.32
-1371.92
-1535.57
-1559.53
-1532.19
-1564.1
-1602.85
-1585.42
-1475.22
-1433.06
-1501.92
-1525.83
-1486.98

55
20
1	0.331803	0.0318981	0.0055964	3.79355e-005	4.88692e-008	4.53065e-010	3.6922e-011	1.31407e-016	5.64448e-022	7.48924e-027	1.32679e-031	1.23109e-032	1.32791e-033	1.25367e-034	6.40776e-036	2.3584e-037	3.42367e-038	3.84367e-039	8.25308e-040	5.31242e-041	7.75253e-043	8.64143e-045	1.36527e-046	4.11748e-048	2.02931e-049	4.224e-055	1.9182e-059	4.19037e-064	7.12963e-065	6.40918e-066	3.6465e-067	1.02605e-068	9.18394e-070	1.24832e-071	1.10847e-072	3.05695e-073	3.48627e-074	1.70603e-076	7.84908e-078	1.12911e-079	4.31616e-081	4.72962e-082	6.96451e-083	6.82036e-084	7.42711e-084	8.20182e-084	3.46331e-084	7.51578e-085	4.20392e-085	2.09677e-085	2.10422e-085	7.15667e-085	1.3881e-084	3.65279e-084	7.2633e-084	
0	0.0467418	0.0170961	0.0334714	0.000785901	6.37735e-006	3.17678e-007	2.36345e-008	1.29691e-013	5.39002e-019	3.2969e-024	1.7849e-028	2.20532e-029	2.6812e-030	3.42403e-031	3.14809e-032	1.46953e-033	2.02705e-034	6.97683e-035	3.30701e-035	7.78787e-037	5.79771e-038	3.08279e-039	3.6315e-041	6.27545e-043	2.06297e-044	6.8065e-050	5.07498e-054	7.80367e-059	2.41991e-059	4.16582e-060	5.39474e-061	9.91243e-062	6.69273e-063	4.67204e-064	5.53603e-065	1.04178e-065	1.61795e-066	2.58529e-068	6.47003e-070	2.87342e-072	1.51467e-073	6.65319e-075	7.55201e-076	1.95731e-077	5.72158e-078	1.59279e-078	7.44244e-079	5.57209e-079	3.88135e-079	1.28497e-079	1.17009e-079	2.57735e-078	8.97005e-078	4.17332e-077	1.14748e-075	
0	0.621455	0.198612	0.0975299	0.00012895	9.65778e-007	1.39182e-008	7.3559e-010	2.18064e-014	4.7159e-019	3.40384e-023	6.90612e-028	1.4584e-029	1.22324e-029	1.16108e-031	9.21318e-033	7.63208e-034	1.42006e-034	4.86335e-035	1.71483e-035	1.52841e-036	2.13276e-038	4.47741e-041	1.45966e-042	5.18735e-044	1.87917e-044	2.18071e-050	2.16396e-054	5.52112e-058	2.41191e-058	2.41136e-059	1.47084e-060	4.11422e-062	3.96082e-063	7.73468e-066	8.02306e-066	3.79411e-066	8.63787e-067	1.83e-069	4.33575e-070	4.0343e-072	1.01323e-073	7.56987e-076	2.49187e-076	4.25726e-077	1.33288e-077	8.33098e-078	6.14812e-079	3.67737e-080	9.7348e-080	1.03589e-080	4.93315e-080	2.42524e-079	2.94679e-078	2.52351e-077	1.11382e-076	
0	0	0.0157117	0.0391054	0.00797845	1.86571e-006	2.69732e-007	1.13055e-007	1.78632e-012	1.23493e-017	8.67469e-022	1.19527e-024	1.64411e-025	2.83425e-028	1.03696e-028	3.34194e-030	5.01296e-032	2.50878e-033	5.55536e-035	1.86153e-035	2.53202e-037	3.86329e-038	1.19817e-039	1.35777e-041	4.52506e-043	2.11467e-044	1.87067e-048	2.10832e-051	4.8757e-056	1.61505e-057	1.59749e-059	8.8779e-061	2.87208e-061	8.26156e-063	1.14293e-063	3.3812e-065	9.67555e-067	8.02674e-068	1.66303e-068	1.37168e-070	1.47343e-073	2.95031e-074	9.7437e-075	5.16937e-077	2.27877e-079	1.33295e-078	3.97394e-079	8.05627e-079	2.83693e-079	2.2938e-080	6.18918e-080	7.15933e-081	2.4251e-078	8.32851e-079	4.83074e-078	3.52437e-076	
0	0	0.736682	0.466808	0.0137242	5.99555e-006	4.23466e-006	4.56182e-007	1.6633e-009	1.89028e-012	5.25302e-015	3.97826e-018	1.17995e-019	2.10668e-021	1.2125e-023	1.20024e-025	7.74778e-028	6.0504e-030	4.03887e-031	2.67084e-031	1.52914e-033	5.75013e-036	2.02195e-038	7.74282e-041	1.29104e-042	3.43496e-042	5.59286e-045	2.66871e-046	1.90289e-048	5.11598e-050	1.53462e-052	8.01473e-057	5.53612e-058	1.3435e-059	6.32945e-064	1.79228e-065	9.44876e-066	6.98698e-067	4.9799e-069	9.36645e-071	3.37742e-074	3.36124e-074	3.30565e-076	2.25812e-076	5.02911e-079	1.80238e-080	5.78973e-080	1.78175e-080	3.82347e-084	8.30574e-083	5.81521e-084	4.57981e-083	4.05307e-078	1.98128e-079	5.82605e-078	7.99483e-076	
0	0	0	0.357489	0.965702	0.922993	0.775133	0.354571	0.0462963	0.00045982	3.60094e-006	1.2742e-007	1.12872e-008	2.24387e-009	7.16294e-010	3.98524e-010	1.33748e-010	3.75336e-011	2.9156e-010	5.75794e-009	6.03772e-010	3.88148e-009	3.31776e-008	3.34259e-009	1.72863e-010	7.63601e-011	1.64352e-011	5.3831e-012	5.12011e-014	3.23949e-014	1.08871e-015	2.56718e-016	1.417e-016	6.85789e-018	4.52168e-019	7.48899e-020	5.5592e-019	2.11321e-018	6.2413e-018	3.56317e-019	3.9138e-022	3.26063e-024	3.58006e-026	2.50791e-027	9.76345e-030	6.49177e-033	1.87028e-036	2.58521e-039	4.2738e-041	5.82235e-044	1.12471e-046	2.39363e-048	1.28813e-047	6.5475e-048	2.14431e-048	2.15626e-047	
0	0	0	7.60347e-010	0.0113939	0.0766755	0.22296	0.624747	0.936214	0.98447	0.915296	0.239464	0.0123814	0.00379495	0.000308877	2.58271e-005	4.99466e-006	4.23732e-005	0.00145014	0.0963642	0.676718	0.875442	0.966112	0.990729	0.974942	0.984129	0.990689	0.715501	0.699725	0.158371	0.0467726	0.0332788	0.00490145	0.00359434	0.000273189	0.000405262	0.0230016	0.686972	0.980442	0.88564	0.928747	0.655813	0.246334	0.132023	0.0839495	0.00304292	8.48667e-006	2.56022e-008	5.81578e-010	9.70856e-012	3.84865e-013	2.37937e-014	7.37948e-015	5.6103e-015	7.71317e-016	1.15643e-016	
0	0	0	0	0.000248792	0.000315745	0.00190236	0.0206812	0.0174898	0.0150702	0.0847002	0.760536	0.987619	0.996205	0.999691	0.999974	0.999995	0.999958	0.99855	0.903636	0.323282	0.124558	0.0338878	0.00927077	0.0250581	0.0158705	0.00931096	0.284499	0.300275	0.841629	0.953227	0.966721	0.995099	0.996406	0.999727	0.999595	0.976998	0.313028	0.019558	0.11436	0.0712526	0.344187	0.753666	0.867977	0.91605	0.996957	0.999992	1	1	1	1	1	1	1	1	1	


1	0.0490442	0.000815126	9.10309e-005	9.14789e-007	7.81321e-008	9.40304e-011	1.55618e-012	2.19579e-015	7.95365e-017	2.32399e-018	9.12596e-020	5.80516e-021	1.01693e-021	4.99115e-022	3.69552e-022	1.49948e-022	1.24855e-023	2.56418e-024	1.79565e-026	2.77017e-029	1.79286e-031	5.97639e-034	4.35403e-035	4.95238e-038	3.61478e-040	1.853e-042	5.00753e-044	5.66345e-045	1.61586e-045	1.83502e-047	1.69296e-048	3.22698e-048	1.63073e-049	4.41672e-051	1.16743e-051	7.34006e-052	9.6869e-052	2.65273e-053	4.98098e-056	3.74624e-058	6.22061e-061	2.05824e-062	5.58639e-064	1.03402e-065	2.87011e-066	9.87112e-068	8.79287e-069	6.14983e-070	6.38432e-073	6.41813e-074	4.93616e-075	3.19278e-075	1.0121e-075	1.8943e-076	3.53392e-077	
0	9.42395e-007	4.83669e-009	3.27772e-009	9.78131e-009	4.92716e-009	1.44466e-010	1.4926e-010	2.55296e-012	2.78568e-014	9.24891e-016	4.1991e-016	2.34605e-017	3.62431e-020	5.42395e-022	5.75024e-022	5.05435e-022	4.11937e-023	2.29833e-023	9.81808e-024	4.73456e-026	4.52841e-027	7.25692e-029	3.24841e-029	1.30411e-030	1.16499e-034	4.55261e-035	1.52666e-035	6.19666e-037	1.47674e-038	6.91896e-042	6.68686e-045	7.55137e-043	1.09261e-045	3.86998e-046	3.55394e-046	9.39242e-047	2.74797e-046	9.0554e-046	1.74603e-045	2.38417e-046	4.78104e-047	1.29955e-046	2.31074e-048	1.40363e-049	2.7759e-052	2.29647e-057	7.30972e-061	2.67534e-065	2.74726e-073	1.37074e-076	8.19449e-082	1.1392e-078	6.97701e-081	4.02122e-081	2.10953e-081	
0	0.950955	0.996521	0.931964	0.0984415	0.0124361	0.00148106	4.58476e-005	1.09811e-005	6.06417e-006	1.59876e-006	3.38332e-007	2.47372e-007	2.61543e-007	2.50616e-007	3.40953e-007	5.62189e-007	1.16304e-007	6.45537e-008	2.62823e-009	2.34261e-011	1.45341e-012	5.90131e-014	7.92875e-015	1.39986e-016	7.37197e-017	1.64512e-018	2.00414e-018	1.62872e-018	7.8483e-019	3.08067e-020	9.18485e-022	3.21837e-021	1.73681e-021	3.04078e-023	9.8549e-024	3.28693e-023	3.07093e-022	2.71159e-023	3.84776e-025	1.76047e-027	3.55532e-029	1.09841e-030	8.10904e-032	7.43523e-034	2.54429e-035	1.78334e-036	1.21374e-037	1.61247e-039	4.50894e-042	9.47e-044	1.9903e-044	1.91076e-043	9.1055e-044	4.24347e-044	2.29111e-043	
0	0	0.00266185	0.0679353	0.898075	0.806149	0.197952	0.000813265	2.78367e-005	2.64013e-007	9.00358e-009	8.90812e-009	9.4694e-009	2.13865e-008	1.65347e-006	0.000183156	0.0170534	0.0645352	0.375346	0.189708	0.00750202	0.0995838	0.711901	0.0705215	4.9045e-005	3.7171e-005	2.00155e-007	1.55171e-008	6.19434e-010	9.30454e-011	5.87411e-013	5.25465e-013	6.3759e-011	1.48992e-009	2.64644e-009	6.28329e-009	3.69503e-007	4.97694e-005	0.00026508	2.77915e-006	6.83624e-009	3.51822e-011	1.1136e-012	1.13349e-014	1.13723e-017	1.7022e-021	5.97091e-025	1.13995e-027	1.5662e-029	4.79176e-033	1.62705e-035	3.28231e-036	1.92065e-036	2.11438e-037	2.00204e-039	5.48188e-039	
0	0	1.61701e-006	9.23544e-006	0.00348243	0.181403	0.800562	0.996585	0.993066	0.789901	0.582023	0.0400876	0.00764976	0.000458917	0.000128289	6.36788e-005	0.000259344	0.00689039	0.279451	0.809626	0.990492	0.897092	0.286265	0.925937	0.998438	0.998985	0.999267	0.97866	0.739121	0.0894817	0.00047411	9.68076e-006	4.27288e-005	2.63054e-005	1.2806e-006	1.47049e-006	0.000383209	0.0734041	0.995778	0.994601	0.707292	0.946071	0.57378	0.0570592	0.00271764	6.42811e-005	7.40511e-008	2.12406e-011	2.37402e-014	6.1269e-019	7.04469e-021	1.83309e-023	6.79097e-024	3.95067e-025	1.5345e-026	3.75641e-028	
0	0	0	3.67289e-010	1.22441e-009	1.17874e-005	5.28397e-006	0.00255634	0.00689458	0.210073	0.417768	0.959407	0.989505	0.987705	0.567879	0.484232	0.62593	0.830393	0.276655	0.000548557	0.0020056	0.00332337	0.00183015	0.00353797	0.00151256	0.000973418	0.000732619	0.0213398	0.260862	0.909967	0.998532	0.966863	0.875839	0.699104	0.758959	0.51895	0.216457	0.233287	0.00152509	0.00539406	0.292706	0.0538049	0.426173	0.939853	0.996364	0.96294	0.270234	0.0268018	0.0043528	1.11017e-005	3.69097e-007	2.73361e-008	1.72505e-011	3.62159e-013	1.34624e-015	4.02033e-018	
0	0	0	9.53037e-012	2.22091e-012	5.32638e-010	1.55068e-008	4.30323e-008	2.13121e-007	1.89934e-005	0.000206552	0.000503661	0.00276731	0.0116889	0.430388	0.492736	0.301656	0.0882973	0.0678283	0.000102473	2.10441e-007	5.77347e-007	3.94846e-006	3.76263e-006	3.6072e-007	4.68737e-006	3.40289e-009	3.22114e-007	1.62967e-005	0.000547264	0.000987094	0.0331152	0.122278	0.293226	0.240583	0.476566	0.758435	0.565142	0.00119795	8.58859e-008	1.38744e-006	0.000123564	4.68631e-005	0.003086	0.000913224	0.0369108	0.728813	0.965149	0.987217	0.998081	0.959094	0.682118	0.109965	0.0142385	0.000279013	6.69518e-005	
