E:\Google Drive\Progetti\MSR Action3D\Real\a09_s08_e01_skeleton3D.txt
9
TRUE
-863.124
-860.905
-871.608
-857.14
-878.482
-876.666
-843.92
-868.04
-830.018
-931.311
-912.705
-919.076
-934.432
-936.666
-924.124
-896.254
-914.924
-922.981
-929.173
-912.806

37
20
1	0.514611	0.163618	0.202163	0.032948	0.00160626	0.000458944	5.03703e-006	1.72534e-007	7.05781e-010	2.21576e-011	2.58634e-012	3.12405e-016	9.06585e-021	1.49892e-024	2.85552e-024	1.20461e-024	7.94243e-025	4.35088e-026	3.30562e-027	1.37255e-028	1.60557e-029	4.45891e-030	2.30004e-030	1.33766e-030	1.0436e-030	4.67086e-031	1.18341e-031	1.61176e-032	4.14305e-033	3.40064e-034	2.66417e-035	2.82023e-036	3.78364e-037	5.25057e-038	9.41747e-038	3.51072e-038	1.62215e-038	
0	0.15674	0.150715	0.395191	0.205035	0.00889915	0.0028195	6.6681e-005	5.66207e-006	8.11332e-008	4.53215e-009	4.82977e-010	1.26202e-013	4.34817e-018	1.32923e-021	1.48089e-021	7.36314e-022	1.36942e-022	4.11943e-023	8.8879e-024	2.21917e-024	3.28675e-025	1.36229e-025	1.13789e-025	1.86718e-025	1.34054e-025	2.26517e-026	3.08529e-027	1.07614e-027	8.22063e-029	9.58467e-030	8.77113e-031	4.29092e-032	5.09069e-033	1.04372e-033	2.9768e-034	6.39831e-034	1.32921e-033	
0	0.328649	0.0698256	0.041551	0.195518	0.00454399	0.00783574	2.15442e-005	2.70531e-007	5.94623e-009	6.74427e-010	1.13211e-010	9.65494e-015	2.93029e-018	3.16156e-021	1.33048e-020	3.43361e-021	1.26121e-020	1.22938e-021	1.33027e-023	2.38274e-024	6.07465e-026	5.27537e-027	2.7432e-026	1.5096e-025	4.65676e-026	5.58808e-027	5.67285e-027	3.35842e-028	1.57723e-028	6.08801e-030	2.20702e-031	2.19207e-032	8.25684e-034	1.41062e-034	8.91803e-035	3.21306e-035	9.2127e-036	
0	0	0.0554658	0.356788	0.011625	0.0022277	0.00167388	0.000682984	0.000352917	8.69662e-007	2.08601e-009	3.95182e-011	1.59213e-012	8.69031e-017	1.42232e-019	3.99911e-020	2.1329e-020	1.58125e-022	3.84939e-022	5.81573e-022	1.34687e-023	6.82757e-025	1.04987e-024	8.56452e-026	2.68395e-026	2.09637e-025	2.99852e-026	1.21155e-027	1.93718e-027	5.68802e-029	3.95655e-030	4.38975e-031	7.4754e-033	1.56084e-034	2.46646e-034	2.06302e-035	2.17958e-035	2.42975e-034	
0	0	0.560376	0.000618392	0.554601	0.98244	0.949948	0.957598	0.443969	0.000403585	1.7977e-006	3.84733e-008	2.23094e-009	2.04022e-010	5.07837e-012	1.66791e-009	3.30254e-010	3.91305e-011	2.50632e-012	1.3359e-015	1.42702e-017	2.04767e-020	2.51448e-021	1.40379e-021	6.54906e-021	2.53478e-021	4.81517e-022	4.7712e-023	2.32918e-024	1.92453e-026	2.8222e-028	6.68247e-033	8.43411e-036	2.33906e-036	7.39179e-035	6.20469e-037	7.03858e-037	1.46331e-039	
0	0	0	0.00368815	0.000267674	0.000282446	0.0372636	0.0416001	0.555576	0.999158	0.989572	0.982407	0.807303	0.956254	0.305227	0.598486	0.266435	0.0305139	0.00182784	0.000330365	1.88456e-005	2.6987e-007	6.7412e-007	2.16669e-005	0.000989162	0.0139541	0.00778991	0.000744124	0.000231076	1.91662e-006	6.12832e-009	2.21069e-010	4.84733e-012	4.28805e-014	8.92412e-016	3.93112e-019	2.1331e-021	3.23485e-023	
0	0	0	1.58903e-010	1.26031e-007	5.1482e-009	1.81602e-008	9.86107e-006	1.10064e-005	0.000261519	0.00939063	0.00937578	0.117362	0.0209074	0.490538	0.0661629	0.00232098	0.00300483	3.52413e-005	4.82131e-006	1.47598e-006	2.08257e-007	1.00302e-007	1.9323e-007	3.43797e-005	0.000242213	0.00222209	0.000489885	1.2165e-005	1.43842e-006	3.40273e-009	4.16934e-011	1.27818e-012	1.30165e-013	5.96383e-016	6.52237e-019	1.0583e-022	4.45446e-025	
0	0	0	0	5.38563e-006	4.02244e-008	2.67038e-007	1.56195e-005	8.54468e-005	0.000176188	0.00103531	0.0082175	0.0753353	0.0228383	0.204236	0.335351	0.731244	0.966481	0.998137	0.999665	0.99998	1	0.999999	0.999978	0.998976	0.985804	0.989988	0.998766	0.999757	0.999997	1	1	1	1	1	1	1	1	


