E:\Google Drive\Progetti\MSR Action3D\Real\a10_s02_e01_skeleton3D.txt
10
TRUE
-652.455
-622.443
-642.187
-647.289
-629.814
-649.524
-628.303
-644.715
-648.653
-548.891
-584.389
-670.757
-688.489
-686.594
-673.34
-646.341
-640.135
-666.022
-664.652
-677.641

26
20
1	0.213715	0.198346	0.0435814	0.00585139	0.00639375	6.35337e-005	1.29418e-006	1.35153e-008	8.32129e-011	1.84446e-013	5.38313e-014	7.11455e-015	1.34323e-016	4.10041e-017	2.8079e-017	2.87812e-018	8.19795e-019	1.69678e-019	1.25068e-019	1.3339e-019	1.96782e-019	2.35504e-019	5.28012e-019	2.50613e-018	1.44004e-017	1.09462e-016	
0	0.75591	0.58103	0.215136	0.0248923	0.0550137	0.000625239	2.74844e-005	4.73962e-007	7.43895e-009	3.40524e-011	4.60485e-012	7.48809e-013	5.5778e-014	3.45315e-014	3.23032e-015	8.61668e-016	3.74499e-016	6.60277e-017	9.60009e-017	2.62348e-016	4.77246e-016	1.19195e-015	1.51313e-015	8.57984e-015	3.67504e-013	3.52867e-012	
0	0.0303751	0.217015	0.0127786	0.0142286	0.0257023	7.13519e-005	7.25121e-007	3.48923e-008	1.84592e-010	1.27475e-012	5.89359e-013	5.46211e-013	2.16204e-014	5.33313e-015	1.66693e-015	2.47058e-016	2.46233e-016	5.24641e-017	7.90862e-017	3.06998e-017	7.21141e-017	1.66829e-016	3.51892e-016	3.36866e-015	6.04074e-014	5.92014e-013	
0	0	0.00282829	0.728171	0.00828124	0.018346	0.00210441	0.000388314	2.72084e-006	1.17094e-007	9.21391e-010	1.30786e-010	8.97293e-012	7.25444e-013	6.56493e-014	1.9415e-015	2.35465e-017	2.11018e-017	1.15934e-018	3.76268e-018	2.95385e-017	4.08242e-017	1.52135e-016	2.61518e-016	3.91677e-015	2.66899e-013	2.26788e-013	
0	0	0.000781309	0.000332133	0.94641	0.89139	0.997057	0.99869	0.000883647	7.87131e-006	5.68079e-009	3.50013e-011	7.56947e-012	4.89939e-013	4.9075e-013	4.32917e-014	5.10487e-016	6.2314e-016	2.22716e-018	7.20583e-019	5.27705e-019	3.32527e-020	1.10816e-019	7.37188e-018	3.85744e-016	5.19652e-014	5.71524e-013	
0	0	0	1.34482e-006	0.000336844	0.0031497	7.84838e-005	0.000892499	0.999112	0.999428	0.999735	0.96064	0.947632	0.95818	0.617402	0.0664067	0.0373947	0.0370674	0.000350769	7.57362e-007	1.46831e-009	3.23848e-012	1.24376e-014	8.67827e-018	6.66803e-018	1.91438e-014	1.27469e-014	
0	0	0	1.20018e-014	3.21266e-011	3.93462e-008	3.10973e-009	7.25251e-011	7.71639e-007	0.000183722	9.34645e-005	0.0222727	0.03494	0.0317788	0.19008	0.166446	0.0691846	0.18229	0.0100392	2.02251e-006	1.80253e-009	1.20626e-011	1.83106e-014	1.42612e-016	1.45718e-018	1.19498e-019	1.42552e-016	
0	0	0	0	4.60974e-010	4.77437e-006	8.20746e-008	7.7227e-009	5.82473e-007	0.00038018	0.000171681	0.0170872	0.0174275	0.0100414	0.192518	0.767147	0.893421	0.780642	0.98961	0.999997	1	1	1	1	1	1	1	


1	0.0714097	0.12291	0.0288784	0.00852153	0.000706864	1.68764e-005	2.48335e-007	1.86948e-008	6.53097e-011	6.89225e-013	1.01904e-012	3.21423e-014	6.11574e-017	1.01373e-019	5.06073e-022	4.21596e-023	2.10102e-025	3.13745e-026	5.40319e-027	2.07606e-028	2.2427e-030	1.3189e-032	8.39403e-035	6.83833e-036	5.73306e-035	1.59705e-035	
0	6.89339e-005	1.09998e-005	0.000211055	7.81418e-007	3.73079e-006	5.6944e-008	9.35645e-011	2.15256e-011	5.33715e-014	9.26435e-016	3.24898e-014	2.23916e-015	6.53227e-015	4.16757e-015	7.28259e-017	7.52607e-018	7.2591e-018	3.32947e-019	1.95513e-022	3.90424e-027	2.34275e-032	2.73714e-037	7.22039e-040	2.95281e-041	1.37771e-036	1.86249e-039	
0	0.928521	0.87698	0.965492	0.991393	0.999104	0.999775	0.998923	0.182425	0.00698503	0.000136109	0.000175621	8.57707e-005	1.72356e-006	3.07526e-008	3.11816e-010	4.66654e-011	1.42131e-012	1.53803e-013	2.98343e-014	2.10508e-015	1.43217e-017	5.04263e-020	7.73064e-022	1.66502e-022	1.7388e-021	1.30141e-021	
0	0	9.60418e-005	0.00541482	7.54129e-005	0.000183979	0.000205144	0.0010768	0.817573	0.992797	0.999618	0.721587	0.744028	0.173515	0.0027885	3.77519e-005	1.71943e-005	4.96251e-008	7.56245e-011	4.676e-014	7.94253e-017	3.25434e-019	1.10891e-021	7.4591e-024	7.4988e-024	3.58794e-023	1.99864e-025	
