E:\Google Drive\Progetti\MSR Action3D\Real\a04_s10_e02_skeleton3D.txt
4
TRUE
-487.935
-506.589
-486.37
-471.857
-505.373
-482.591
-498.234
-506.717
-497.236
-512.327
-501.297
-519.609
-541.895
-555.229
-532.041
-520.788
-519.145
-529.226
-547.87
-519.62

21
20
1	0.664561	0.522064	0.264513	0.0763727	0.065172	0.00357627	0.0002183	6.7783e-006	4.14931e-011	1.87329e-015	1.03913e-020	2.75859e-025	3.84279e-029	2.20806e-033	4.06718e-034	1.00752e-034	1.07788e-035	4.33791e-036	2.84494e-036	4.36834e-036	1.10443e-035	
0	0.254858	0.305158	0.12902	0.134077	0.0856213	0.0250113	0.000745064	3.7709e-005	4.7688e-010	1.95753e-014	2.57068e-019	7.46679e-024	2.45787e-027	8.41442e-032	2.0237e-032	2.89959e-033	9.97552e-034	2.22014e-033	2.44102e-033	3.22609e-033	5.16684e-033	
0	0.0805808	0.162955	0.189896	0.166766	0.0105853	0.00133666	7.78251e-005	8.29424e-007	1.05033e-010	3.10963e-014	5.78787e-019	2.8403e-023	2.78489e-026	1.16677e-030	8.23514e-032	3.88176e-032	9.51969e-033	2.67708e-033	5.21223e-034	2.19044e-034	4.95673e-034	
0	0	0.00966436	0.0394861	0.0112357	0.409151	0.0257869	0.000769049	0.000131121	5.20652e-009	2.92884e-013	3.5924e-017	9.51553e-021	6.47392e-024	3.90486e-027	8.23873e-028	5.47102e-030	4.50334e-032	9.34719e-033	2.10233e-032	1.77941e-032	9.87051e-033	
0	0	0.000157916	0.377083	0.608447	0.427278	0.0703293	0.0010956	2.84766e-005	1.48476e-008	5.57772e-010	2.21273e-013	1.63448e-016	1.45912e-018	1.04071e-022	5.7786e-025	1.33045e-027	3.42037e-029	4.937e-032	1.80694e-033	2.50389e-035	3.79853e-033	
0	0	0	5.79649e-007	0.00310218	0.00218267	0.873945	0.994034	0.99636	0.98533	0.908402	0.975826	0.957809	0.533517	0.0788215	0.00243458	9.22155e-005	3.31658e-006	2.37844e-008	1.61001e-011	1.48808e-014	1.0246e-016	
0	0	0	1.70403e-015	1.26222e-010	1.46493e-006	2.79701e-006	0.000897972	0.000851133	0.0117838	0.0841539	0.0207854	0.0292902	0.061218	0.00591546	0.000219037	4.27761e-005	2.10809e-006	8.90076e-009	5.04856e-012	1.677e-014	4.2837e-017	
0	0	0	0	8.08522e-010	8.40454e-006	1.20336e-005	0.00216205	0.00258444	0.00288628	0.00744441	0.00338899	0.0129007	0.405265	0.915263	0.997346	0.999865	0.999995	1	1	1	1	


1	0.159765	0.0703332	0.0095302	0.00105394	0.000206655	4.4216e-005	1.33026e-005	2.30557e-006	1.37411e-007	1.93262e-008	8.44862e-011	2.70578e-011	6.07916e-012	5.69358e-012	2.7523e-012	3.5047e-013	3.72683e-014	8.01125e-015	9.02865e-017	7.48528e-018	1.38206e-018	
0	9.31853e-006	4.47415e-005	1.34453e-005	2.81413e-008	2.36947e-007	3.72264e-006	6.31429e-008	1.43035e-008	2.5876e-009	1.3048e-011	8.98024e-015	1.22138e-012	4.21122e-013	7.60404e-013	1.99328e-012	4.76989e-015	1.07488e-016	7.48919e-019	1.51278e-018	6.14124e-021	2.02676e-021	
0	0.840226	0.928739	0.99039	0.99816	0.997121	0.957119	0.816827	0.584896	0.22722	0.368156	0.0202691	0.00323748	0.00515441	0.00217739	0.0059725	0.000924329	0.000646925	4.10638e-005	1.63297e-006	1.58795e-007	3.5823e-008	
0	0	0.000880463	6.32811e-005	0.000785835	0.00266058	0.0428179	0.182104	0.407804	0.767077	0.615582	0.979123	0.967356	0.929037	0.893935	0.128476	0.00523759	0.000295801	4.07159e-006	1.48781e-009	2.58182e-010	1.55885e-011	
0	0	2.67332e-006	3.48735e-006	5.72718e-007	1.12005e-005	1.47453e-005	0.0010555	0.00726822	0.00556274	0.0160221	0.000563385	0.0294031	0.0575546	0.0381736	0.193055	0.00434889	0.000410325	5.84576e-007	6.37844e-009	1.25942e-011	7.03558e-013	
0	0	0	9.93489e-009	3.87258e-009	1.52167e-009	1.40156e-007	7.26658e-007	2.94171e-005	0.000140362	0.000239961	4.40836e-005	3.12305e-006	0.00825338	0.0652516	0.668299	0.975729	0.947859	0.113976	0.00136559	0.000360697	7.19563e-006	
0	0	0	1.88619e-011	3.86321e-010	1.72286e-010	2.7263e-011	5.23641e-009	2.42694e-008	6.51908e-008	8.66586e-008	1.08502e-007	7.12945e-008	2.1184e-007	0.000461956	0.0041178	0.013679	0.0505185	0.884578	0.990424	0.925391	0.889512	
0	0	0	0	1.07701e-012	8.92364e-011	7.83984e-012	4.01595e-011	5.09403e-010	5.54747e-010	4.89704e-009	4.11953e-010	4.45966e-010	1.39552e-009	1.95817e-007	7.96443e-005	8.1432e-005	0.000269104	0.00140095	0.00820839	0.0742479	0.110481	


1	0.982873	0.999969	0.999623	0.999794	0.996065	0.143756	0.00118256	3.20819e-006	1.64618e-009	6.16e-012	1.30031e-014	1.46639e-017	2.52583e-020	8.41439e-023	4.39281e-022	5.61841e-024	3.53855e-025	4.23246e-025	7.98698e-023	6.1069e-023	2.36309e-023	
0	0.0171218	2.05138e-005	0.000374771	0.000193752	0.00393422	0.850586	0.970766	0.991449	0.00223908	2.75054e-006	3.3431e-008	5.56938e-011	6.66546e-014	5.01046e-015	1.62778e-016	1.07105e-021	4.26373e-026	7.14424e-028	1.39216e-025	5.43037e-027	7.45935e-026	
0	5.0479e-006	9.68021e-006	1.82891e-006	1.26618e-005	4.64544e-007	0.00565851	0.0280515	0.00854774	0.997749	0.984063	0.952871	0.840911	0.730898	0.859551	0.211011	0.000151993	1.03061e-006	1.51544e-008	3.46653e-009	3.18793e-013	1.28979e-016	
0	0	5.59376e-007	1.40359e-009	3.61733e-008	2.12901e-010	2.26495e-008	4.58572e-007	6.65598e-008	1.19702e-005	0.015934	0.0471285	0.159088	0.2691	0.140396	0.782013	0.99975	0.999879	0.99676	0.0494128	6.35394e-005	2.57177e-009	
0	0	1.33263e-015	4.68889e-010	1.66603e-012	5.74844e-012	5.54404e-015	3.93496e-014	5.35498e-013	6.60743e-015	1.50547e-011	6.76802e-009	9.92707e-008	7.39054e-007	6.09448e-007	9.91782e-005	6.35057e-007	7.35703e-005	0.00224818	0.535874	0.000255968	2.80165e-007	
0	0	0	7.09659e-011	1.00647e-013	6.7699e-012	3.86256e-013	1.08137e-012	1.91659e-011	7.22663e-013	1.66813e-010	1.35607e-008	2.66218e-007	1.15808e-006	5.23342e-005	0.00678123	5.39145e-006	3.69081e-005	0.00083454	0.245634	0.00766044	7.01574e-005	
0	0	0	7.87594e-023	3.54253e-013	4.01697e-015	4.73569e-014	2.01823e-016	7.11463e-017	1.73205e-015	7.0616e-017	7.02575e-015	1.22953e-012	1.47603e-010	2.6353e-008	8.54835e-005	8.62849e-005	3.71291e-006	5.19646e-005	0.0714213	0.921463	0.826438	
0	0	0	0	1.13433e-012	1.63189e-013	3.50503e-013	6.33375e-015	2.29745e-016	1.18651e-014	1.32826e-015	2.10646e-013	3.8568e-011	1.52681e-009	1.94491e-008	1.01029e-005	5.24374e-006	6.27083e-006	0.000105576	0.0976579	0.0705572	0.173492	


1	0.0480399	0.284318	0.0348304	0.0125361	0.000285239	1.38814e-005	5.84763e-009	3.51132e-012	3.80598e-016	8.0393e-021	3.56234e-025	2.62736e-029	1.88599e-033	3.96138e-039	1.79001e-041	8.03025e-042	3.11072e-042	2.25453e-043	3.35989e-044	1.75263e-044	1.04375e-044	
0	0.554354	0.522575	0.605937	0.088309	0.0109989	7.26311e-005	1.13188e-007	2.03217e-010	2.31682e-014	2.87909e-019	1.1582e-023	1.8392e-027	1.83374e-031	2.07538e-036	4.29351e-039	9.22726e-040	6.56769e-041	6.71087e-042	2.18183e-042	6.71985e-043	5.32009e-043	
0	0.397606	0.192493	0.35444	0.898445	0.970954	0.0440736	5.30526e-005	1.75866e-007	1.65092e-010	8.37898e-014	1.04674e-016	1.93765e-019	7.09021e-023	4.02651e-028	3.79628e-031	1.88651e-033	3.105e-035	2.45304e-038	6.62037e-039	6.86696e-041	7.19679e-041	
0	0	0.000613356	0.00479127	0.000575644	0.0177575	0.955291	0.976409	0.993693	0.248859	0.00139702	9.97735e-006	2.6408e-006	6.31438e-008	1.54389e-009	2.18633e-012	5.68285e-015	7.23779e-018	8.77224e-022	1.2024e-023	6.01688e-027	7.1019e-028	
0	0	4.15079e-007	1.19902e-006	0.000133821	3.79087e-006	0.000545605	0.0234622	0.00618612	0.750399	0.994338	0.985984	0.465332	0.00735581	3.70062e-005	1.28099e-007	4.88596e-008	8.29954e-010	2.47454e-015	8.26229e-020	3.03053e-023	3.96119e-025	
0	0	0	2.74933e-008	9.31882e-008	1.28089e-007	3.67588e-006	7.55886e-005	0.000117154	0.000679509	0.00375371	0.0131517	0.282829	0.226633	0.0320867	0.00114196	0.00140159	0.000307624	8.71282e-007	1.02372e-008	1.08222e-010	4.41921e-012	
0	0	0	3.66416e-010	2.13783e-011	5.89323e-009	4.43256e-009	1.56457e-007	3.20519e-006	6.17032e-005	0.000511148	0.000852997	0.251726	0.724214	0.962922	0.996529	0.759526	0.0640472	3.86119e-006	1.47455e-008	1.33269e-010	7.14186e-013	
0	0	0	0	3.58783e-011	1.03108e-011	1.92105e-010	1.78897e-010	5.18426e-009	4.05805e-007	1.66516e-007	1.78341e-006	0.00011095	0.0417973	0.00495383	0.00232858	0.239072	0.935645	0.999995	1	1	1	


1	0.378505	0.705047	0.351185	0.406706	0.0507491	0.0264763	0.000603765	4.19009e-005	1.05833e-008	2.73887e-012	3.86207e-016	7.82682e-021	1.17085e-024	9.12214e-029	1.30001e-028	8.92802e-029	1.35632e-028	1.37341e-028	9.83417e-029	2.67033e-029	5.72437e-030	
0	0.00352657	0.244862	0.151456	0.012943	0.00149086	0.000597832	0.000272539	1.32923e-005	1.12639e-009	3.05219e-013	1.28388e-017	7.94688e-021	2.65031e-024	1.27987e-026	8.85947e-026	5.73546e-025	3.78361e-025	2.97129e-025	5.89937e-026	1.54391e-026	1.49333e-027	
0	0.617968	0.0496633	0.496998	0.558647	0.947694	0.491325	0.0430717	0.0155262	0.000341606	2.83791e-005	1.8795e-006	5.82812e-009	1.05639e-011	4.35335e-014	2.14853e-014	1.3817e-015	7.0443e-017	4.06188e-019	2.04919e-020	1.61732e-022	8.8376e-024	
0	0	0.000427976	0.000361427	0.021704	6.59314e-005	0.481601	0.955832	0.9836	0.99942	0.999679	0.99956	0.978281	0.96	0.95818	0.781452	0.737386	0.60948	0.00644615	2.34463e-006	3.00911e-011	6.42297e-015	
0	0	4.60771e-021	1.83952e-009	1.70121e-008	3.75128e-008	8.78823e-008	0.000218931	0.000807647	0.000234153	0.000285855	0.000437951	0.0217186	0.0396401	0.0384792	0.119309	0.0381565	0.0130298	0.000195276	5.95383e-008	4.39302e-012	2.84185e-017	
0	0	0	1.66575e-010	2.13186e-011	2.08738e-010	4.07068e-010	1.16215e-006	1.05043e-005	4.27838e-006	7.11258e-006	4.74576e-007	2.04854e-007	0.000359637	0.00330876	0.0966162	0.1837	0.147577	0.00237416	1.10637e-005	1.32917e-007	1.82714e-011	
0	0	0	4.83032e-028	1.76131e-012	1.1977e-013	2.43031e-011	6.93563e-012	2.96992e-008	1.6741e-008	2.42703e-009	1.42954e-009	1.82597e-010	4.73957e-010	3.11167e-005	0.00253954	0.028979	0.0665449	0.226647	0.853721	0.966859	0.989404	
0	0	0	0	1.11339e-012	2.04209e-014	8.60202e-013	7.29637e-013	1.1479e-009	4.45582e-009	8.13934e-009	6.85014e-009	7.06568e-010	1.16545e-009	1.3749e-006	8.33916e-005	0.0117789	0.163368	0.764338	0.146266	0.0331408	0.0105965	


1	0.742154	0.322064	0.291904	0.643113	0.106119	0.0392075	0.000298109	5.47226e-007	2.42828e-012	1.41636e-016	3.51746e-022	2.5419e-026	3.73453e-030	4.34207e-034	8.16401e-035	1.23079e-035	1.47987e-036	5.41778e-037	1.7677e-037	5.09442e-038	5.16014e-038	
0	0.112963	0.677553	0.693563	0.333009	0.820147	0.25667	0.000257848	4.3237e-007	6.67855e-010	8.353e-012	2.2715e-015	1.95899e-018	2.00064e-020	2.93252e-023	1.27608e-023	6.09871e-025	8.82124e-026	4.20053e-027	4.21796e-027	1.5297e-026	4.88927e-026	
0	0.144884	0.000374128	0.0144769	0.0238194	0.0737118	0.600577	0.0753713	0.00403487	2.92172e-006	3.47935e-008	9.16892e-011	2.46611e-013	3.36517e-016	2.60092e-018	3.56718e-020	4.94954e-023	1.88901e-026	1.30548e-029	8.85916e-030	4.4196e-030	5.56698e-028	
0	0	8.38564e-006	5.57278e-005	3.35088e-005	2.19388e-005	0.103253	0.920614	0.985873	0.85186	0.0570452	0.00143242	4.70254e-005	1.22601e-005	1.13443e-005	4.57495e-008	1.7205e-011	8.03154e-015	1.42808e-017	1.00807e-019	4.35407e-023	1.17793e-024	
0	0	1.56151e-007	7.39363e-009	4.35549e-009	2.00996e-008	0.000291925	0.003398	0.0100671	0.140383	0.00556825	4.96574e-006	3.38126e-005	1.50285e-006	6.94223e-007	9.29819e-009	1.34311e-012	1.80159e-015	1.23067e-018	5.22917e-020	5.93007e-024	8.4557e-025	
