E:\Google Drive\Progetti\MSR Action3D\Real\a07_s06_e02_skeleton3D.txt
7
TRUE
-776.46
-760.18
-769.212
-784.376
-786.103
-793.434
-734.53
-767.344
-748.635
-809.75
-823.577
-839.757
-838.919
-845.161
-821.932
-809.941
-810.581
-822.652
-837.849
-815.869

33
20
1	0.599141	0.406344	0.142883	0.293436	0.0499621	0.0014269	1.34733e-005	6.61022e-008	1.06307e-010	1.02097e-016	2.93624e-021	3.60246e-026	7.56335e-028	3.43344e-028	6.69971e-029	1.44818e-029	4.20067e-031	4.50826e-031	4.73277e-032	3.50866e-036	1.19522e-036	1.85819e-037	5.68105e-038	6.27957e-038	3.93399e-038	1.60379e-037	1.8109e-037	9.11132e-038	9.47815e-038	3.88885e-038	3.00684e-038	2.65706e-038	1.72405e-037	
0	0.0741634	0.135589	0.550817	0.165924	0.0483434	0.000751658	4.59844e-005	1.25581e-006	9.58285e-009	7.34432e-014	4.79143e-018	7.68736e-022	1.01197e-022	2.80131e-023	4.12298e-024	1.53186e-024	1.52905e-025	7.18028e-026	1.63215e-026	1.04042e-030	1.27403e-031	1.16455e-032	5.7827e-033	4.08727e-033	7.04457e-033	1.73083e-032	1.54825e-031	1.64908e-031	1.50555e-031	2.00206e-031	2.32633e-031	7.01755e-031	1.96525e-029	
0	0.326695	0.181618	0.145113	0.520093	0.304734	0.00592335	6.22606e-005	3.10021e-007	8.08371e-010	9.722e-015	8.11645e-018	4.02663e-022	9.39248e-024	7.38201e-024	3.01426e-024	1.92712e-024	2.38136e-026	4.37017e-027	2.2751e-028	2.69627e-031	1.05174e-031	1.23966e-032	3.4995e-032	1.09293e-032	1.26078e-033	8.13359e-034	8.37314e-034	3.01233e-033	4.69356e-032	1.29257e-032	6.60492e-032	2.37838e-031	2.07193e-030	
0	0	0.203595	0.0500915	0.0111435	0.024391	0.00155196	0.000652855	6.5786e-006	6.50517e-009	9.57094e-014	8.83988e-018	1.34711e-020	1.28041e-021	5.5888e-023	2.05726e-024	2.57494e-025	4.67304e-025	2.98487e-025	5.35952e-026	1.71442e-029	2.9748e-030	1.59652e-031	1.19525e-032	9.9586e-033	8.50206e-032	7.21372e-031	3.00878e-029	7.72623e-030	3.10643e-031	4.60878e-032	2.73327e-033	9.96551e-033	5.84877e-030	
0	0	0.0728547	0.0036113	0.00827617	0.572534	0.990273	0.875136	0.00452083	2.79901e-006	5.97173e-010	1.49347e-012	2.72043e-016	6.87321e-020	7.53423e-022	1.92586e-024	5.22346e-024	2.1673e-024	1.62018e-024	6.49312e-026	1.25996e-027	2.90373e-028	5.20546e-030	1.19184e-029	1.96193e-032	3.75974e-035	2.63334e-033	5.09563e-032	2.83311e-034	2.18808e-034	1.74806e-035	6.40654e-037	1.38217e-033	1.58495e-029	
0	0	0	0.107485	8.14829e-005	4.03322e-006	7.35541e-005	0.124089	0.995294	0.999596	0.996586	0.913609	0.904003	0.950753	0.3897	0.0914157	0.34084	0.931782	0.634935	0.848837	0.0344199	0.00207073	2.87853e-005	5.77139e-005	1.95865e-007	5.46422e-010	2.90262e-012	1.42328e-013	2.02934e-015	1.88207e-017	1.18786e-019	2.08432e-021	3.04458e-024	9.97802e-025	
0	0	0	1.08635e-011	2.67236e-005	5.33744e-009	1.29403e-011	6.53205e-009	0.000112396	0.000188975	0.00250253	0.0711942	0.0120562	0.00187877	0.332224	0.319959	0.477559	0.0507744	0.27482	0.0350031	0.195311	0.0157858	0.000171897	4.95608e-006	1.04495e-008	9.08885e-012	2.00442e-013	1.66664e-015	4.26401e-017	2.40578e-018	8.05343e-021	1.14864e-022	2.45666e-024	1.61596e-025	
0	0	0	0	0.00101868	3.14111e-005	4.97854e-008	5.56665e-008	6.40855e-005	0.000212023	0.000911126	0.0151973	0.0839412	0.0473678	0.278076	0.588626	0.181602	0.0174439	0.0902457	0.11616	0.770269	0.982143	0.999799	0.999937	1	1	1	1	1	1	1	1	1	1	


1	0.300524	0.0223078	0.0291154	0.0168041	0.000473967	1.36666e-005	1.83049e-007	3.49053e-008	2.93823e-009	3.2143e-010	1.76335e-011	3.10922e-013	1.22252e-015	6.06639e-017	6.58243e-018	3.34421e-019	1.4234e-021	4.09495e-023	3.74916e-024	3.11748e-026	1.83127e-027	3.64152e-028	1.4292e-028	2.76897e-028	4.80794e-030	3.49922e-032	3.0081e-034	9.1623e-035	3.47222e-035	4.51562e-037	5.00789e-038	5.62655e-040	7.01005e-040	
0	1.71968e-005	2.70146e-007	4.15404e-006	3.33829e-007	3.31083e-007	8.83363e-011	5.04319e-009	2.05211e-009	4.30906e-011	5.57231e-011	1.25582e-013	6.65861e-014	4.96736e-015	2.11708e-016	2.70628e-016	1.18139e-018	2.86186e-020	7.93027e-021	5.91242e-021	9.8633e-021	2.75797e-020	3.03965e-020	3.13612e-021	4.62659e-021	2.94961e-024	1.07644e-028	9.98847e-033	4.47769e-035	8.21001e-039	6.85878e-042	5.91555e-043	1.55531e-043	1.95101e-043	
0	0.699459	0.967343	0.929807	0.982343	0.999441	0.999503	0.944063	0.487683	0.113878	0.0332783	0.0138267	0.00136378	1.1411e-005	3.1565e-007	8.69574e-009	5.01001e-009	6.89747e-010	1.56223e-010	8.82986e-011	1.64931e-011	3.52853e-012	2.08895e-012	1.20757e-011	2.01843e-012	9.17835e-014	5.99167e-015	1.07137e-015	2.29413e-017	2.70313e-019	6.89415e-022	5.90039e-024	1.06711e-025	9.96917e-025	
0	0	0.0103485	0.0410668	0.000599884	7.73907e-005	0.000482393	0.055931	0.511383	0.884052	0.960844	0.978601	0.996319	0.999201	0.829372	0.38534	0.262921	0.138462	0.00176942	0.00025295	8.84697e-007	1.29918e-008	2.87236e-010	3.85551e-009	2.57074e-012	7.24764e-015	2.0071e-017	3.65504e-017	3.3654e-018	2.01438e-020	5.29556e-023	7.35441e-025	2.28953e-028	6.84022e-028	
0	0	2.62352e-007	6.21379e-006	0.00025274	7.37413e-006	4.61302e-007	5.41418e-006	0.000934811	0.00206568	0.00586981	0.00749534	0.00223779	0.00077647	0.1706	0.611411	0.735877	0.861471	0.944884	0.634577	0.78002	0.975772	0.276769	0.0468579	0.000926762	5.80028e-007	5.02776e-010	2.57439e-013	5.57976e-017	2.21903e-020	1.07508e-024	7.65226e-028	6.7048e-029	2.27232e-029	
0	0	0	6.51665e-010	2.71873e-007	3.41572e-007	8.29843e-009	5.8999e-010	3.91186e-008	3.78695e-006	8.08965e-006	7.674e-005	7.95022e-005	1.07521e-005	2.73265e-005	0.00324804	0.0011722	6.67372e-005	0.0533455	0.364919	0.219498	0.0241639	0.722949	0.911521	0.915362	0.0649661	0.000533232	1.57138e-006	8.18847e-007	1.24966e-007	1.81196e-009	3.50664e-010	6.43791e-013	1.96785e-014	
0	0	0	2.81497e-012	7.34756e-011	2.10603e-009	1.46672e-009	4.56345e-011	2.15265e-012	1.75054e-009	5.23781e-009	1.37988e-008	7.95948e-008	1.721e-008	1.65699e-007	1.09489e-006	2.9584e-005	1.05032e-006	5.58438e-007	0.000250625	0.000480569	5.59546e-005	0.000270816	0.0415164	0.0811661	0.933036	0.932742	0.930892	0.871046	0.938057	0.997155	0.985568	0.993959	0.616671	
0	0	0	0	3.73143e-012	2.24385e-011	3.08661e-010	5.61763e-011	1.20569e-011	1.15907e-012	8.75894e-012	4.49377e-011	5.37881e-011	3.51968e-011	6.66963e-011	1.4208e-010	1.00266e-007	2.68836e-008	2.33598e-008	1.23901e-006	8.46235e-007	7.74349e-006	1.0337e-005	0.000104426	0.00254483	0.00199747	0.066725	0.0691061	0.128953	0.0619431	0.00284513	0.014432	0.00604076	0.383329	


1	0.999817	0.926818	0.673336	0.983291	0.999723	0.985493	0.188674	0.0177873	0.00070315	4.02386e-008	1.17972e-011	5.56063e-015	1.45119e-017	1.58407e-019	5.75683e-022	1.07871e-022	4.02069e-022	8.16413e-023	1.11301e-024	1.23024e-026	1.72889e-026	1.7074e-026	6.46891e-027	7.55489e-027	3.24704e-027	5.96924e-027	5.70418e-027	2.99185e-027	1.00653e-027	1.20693e-028	1.29071e-029	2.26879e-030	6.71476e-030	
0	0.000180159	0.0731035	0.019607	3.03571e-005	0.000215079	0.0144972	0.74339	0.120729	0.0686042	0.00024532	2.25236e-009	2.38374e-013	2.85095e-017	2.16479e-020	1.13826e-023	3.73532e-024	8.5952e-023	1.2168e-022	9.11758e-023	2.77196e-024	7.84389e-026	8.79736e-028	6.77331e-028	1.09087e-029	2.089e-029	3.94671e-029	5.40111e-029	1.27477e-029	1.30094e-031	4.87428e-031	3.52695e-033	1.06165e-034	2.36741e-033	
0	2.44914e-006	7.83202e-005	0.307024	0.000826608	3.30313e-006	1.01586e-005	0.0679356	0.86049	0.887975	0.998358	0.341116	0.163861	0.00171923	1.6803e-006	2.11127e-009	3.54734e-009	5.61389e-009	8.26137e-012	5.09223e-014	8.08074e-015	6.75601e-015	2.2332e-016	4.53506e-016	3.02368e-019	1.76965e-022	3.8284e-025	9.03454e-028	4.39542e-030	7.0742e-032	3.94205e-033	1.04269e-033	2.30715e-034	2.49708e-035	
0	0	1.26005e-009	3.3308e-005	0.0158518	1.48872e-005	2.9593e-009	3.20621e-008	0.000993827	0.0427175	0.00139692	0.658884	0.836138	0.998273	0.993211	0.996337	0.95162	0.589295	2.7193e-005	5.29209e-010	5.29049e-013	8.29548e-013	1.69749e-013	1.32637e-012	7.58332e-015	2.28345e-018	1.15793e-022	8.33468e-026	1.12614e-027	5.9676e-028	8.37802e-030	1.09088e-029	6.69486e-031	2.79691e-033	
