E:\Google Drive\Progetti\MSR Action3D\Real\a14_s02_e01_skeleton3D.txt
14
TRUE
-669.408
-689.043
-674.24
-681.036
-670.063
-671.947
-675.825
-683.782
-671.463
-670.808
-677.989
-691.629
-684.397
-643.646
-667.644
-676.333
-677.522
-668.509
-682.891
-678.372

29
20
1	0.628134	0.310307	0.652268	0.258475	0.0952762	0.0449699	0.00656557	0.00425909	0.000536245	0.000156513	0.000133193	6.8309e-005	2.13507e-005	0.000103386	0.000297304	0.00012161	0.000154427	7.08209e-005	1.03645e-005	1.3091e-005	4.29615e-006	3.31249e-006	1.23773e-005	5.04722e-005	0.000322059	0.000248069	0.000509808	0.00219887	0.000162591	
0	0.333857	0.219946	0.186371	0.492978	0.804996	0.858645	0.777785	0.548716	0.706525	0.783882	0.692328	0.643957	0.758501	0.779954	0.740067	0.85867	0.621189	0.177159	0.247461	0.268023	0.269748	0.12656	0.225734	0.466787	0.442406	0.134016	0.0570903	0.0656709	0.00575205	
0	0.0380086	0.0746896	0.118736	0.10968	0.0523359	0.0598996	0.205045	0.330519	0.0833517	0.151339	0.294802	0.228981	0.0384598	0.203265	0.245566	0.10816	0.159103	0.0294471	0.0347459	0.0890073	0.0245405	0.039727	0.0321535	0.0731947	0.106637	0.0153986	0.00352708	0.00611662	0.000120533	
0	0	0.254227	0.0396287	0.0590889	0.0333489	0.0360255	0.00853355	0.0472111	0.148376	0.0106241	0.0083033	0.0582082	0.201105	0.013915	0.013495	0.0311905	0.141961	0.237863	0.0463171	0.206582	0.415623	0.728789	0.722253	0.425431	0.361504	0.805693	0.894375	0.772167	0.990028	
0	0	0.140831	0.00166627	0.0786728	0.000517725	2.07213e-005	0.00202287	0.0692824	0.054216	0.00119177	0.00335044	0.06838	0.00110971	0.00232361	0.000257841	0.00166954	0.077527	0.554065	0.564483	0.418034	0.143893	0.040344	0.00715273	2.66816e-005	0.00205815	0.000236432	0.000149377	0.0074769	0.00163243	
0	0	0	0.00132982	0.0011028	0.0135145	0.000198522	2.38026e-005	8.29721e-006	0.0069947	0.0527891	0.000210408	2.73064e-005	0.000732291	0.000258712	4.22815e-005	1.6535e-006	1.14538e-005	0.00139299	0.10698	0.0177438	0.146036	0.0618759	0.00440635	0.00177456	3.9181e-005	1.26018e-005	9.39645e-005	0.000296267	0.000212741	
0	0	0	2.86206e-012	4.19632e-007	2.29406e-007	1.22397e-005	1.19015e-008	6.15758e-009	1.73987e-009	2.46662e-006	4.78994e-005	3.65163e-008	7.81904e-009	5.53748e-007	1.46273e-007	3.45011e-009	1.92379e-010	1.32987e-010	2.22768e-007	7.6085e-005	9.3339e-006	0.00234042	0.000468914	9.10268e-006	1.12695e-006	1.54526e-009	2.69863e-009	3.64047e-009	5.96766e-009	
0	0	0	0	2.68084e-006	1.03316e-005	0.000228343	2.48271e-005	4.53846e-006	9.04816e-008	1.55438e-005	0.000824753	0.000377802	7.13813e-005	0.000179805	0.000274583	0.000187275	5.36809e-005	1.81183e-006	1.523e-006	0.000520621	0.000145583	0.000360817	0.00782008	0.0327263	0.0870334	0.044395	0.0442541	0.146074	0.00209197	


