E:\Google Drive\Progetti\MSR Action3D\Real\a09_s06_e01_skeleton3D.txt
9
TRUE
-964.604
-958.722
-983.717
-966.601
-961.153
-991.794
-938.973
-944.37
-909.559
-1037.33
-1039.91
-1022.85
-1041.75
-1056.41
-1038.78
-983.577
-957.842
-1007.56
-1026.33
-989.933

37
20
1	0.736218	0.83647	0.66229	0.0467781	0.068533	0.00397097	0.00154841	0.000249203	2.55245e-007	5.27137e-010	4.05578e-012	1.37297e-013	3.56155e-015	4.5453e-021	4.3373e-026	1.16331e-030	2.69201e-035	2.20954e-036	2.4763e-037	5.5635e-039	1.52779e-040	1.00775e-041	5.53361e-043	1.68809e-044	2.26172e-045	3.53341e-046	4.92608e-047	1.37754e-047	6.98729e-049	9.04655e-050	7.89663e-051	3.0027e-052	3.69709e-052	3.72348e-052	1.53559e-052	6.18449e-053	1.60682e-053	
0	0.0704482	0.0457963	0.10291	0.0263322	0.0313764	0.0059044	0.00958552	0.00615156	3.66243e-005	2.09053e-007	4.05977e-009	3.5222e-010	1.17379e-011	1.81613e-017	1.43487e-022	5.50351e-027	1.71631e-031	2.31487e-032	1.14518e-033	1.72167e-034	2.05253e-035	2.08307e-036	2.61632e-037	4.33469e-038	1.14205e-038	1.52578e-039	7.86642e-040	3.68548e-041	1.7733e-042	4.60693e-044	2.07649e-045	5.28284e-047	1.35152e-047	5.1513e-048	5.06561e-048	2.38608e-048	1.44431e-048	
0	0.193334	0.116561	0.22429	0.0330717	0.122368	0.0169951	0.0113942	0.000799632	1.34396e-006	7.029e-009	2.12664e-009	1.05967e-011	4.89382e-013	1.62503e-018	6.289e-023	3.65082e-027	8.53639e-031	1.48938e-032	7.15177e-034	1.67903e-035	2.0619e-037	1.28433e-037	1.58429e-037	5.53157e-040	3.19044e-039	5.38658e-040	2.5216e-040	5.20548e-041	4.23854e-042	2.4673e-044	1.19029e-045	2.81429e-047	1.47461e-047	2.27872e-048	7.37178e-049	2.57443e-049	4.77954e-050	
0	0	0.00110696	0.00994704	0.014181	0.00298556	0.0066604	0.00782946	0.0108423	0.00017615	2.36407e-007	2.31636e-010	1.29874e-009	6.36421e-011	1.57614e-015	3.01648e-020	3.69034e-023	9.25054e-028	2.15917e-028	2.40101e-030	6.94862e-032	1.01747e-032	2.73777e-033	1.97601e-035	1.05035e-035	1.75672e-037	3.90094e-038	3.25105e-039	9.16317e-041	1.70571e-042	4.16836e-043	1.05549e-044	1.52564e-047	5.07379e-049	2.30562e-048	2.43375e-049	4.30133e-050	6.02072e-049	
0	0	6.55494e-005	0.000562466	0.879626	0.759621	0.959613	0.623606	0.0157639	0.000162533	5.83956e-008	1.34639e-009	3.29254e-010	5.91464e-011	4.04225e-013	6.10614e-015	7.78407e-018	4.76222e-020	4.92542e-022	2.87611e-023	7.06942e-026	1.05403e-029	1.8418e-031	9.66352e-033	1.3284e-035	4.87018e-036	2.62157e-037	2.20933e-038	1.23228e-038	5.35003e-040	2.1969e-042	4.29865e-044	2.57269e-047	4.21989e-050	1.23951e-050	1.84397e-051	9.21818e-054	3.64366e-052	
0	0	0	7.25068e-007	1.07746e-005	0.0151159	0.00684882	0.345948	0.964098	0.993086	0.884641	0.628235	0.158931	0.019437	9.71819e-005	7.1668e-007	9.48766e-008	5.85581e-009	1.89078e-010	5.87097e-013	1.2977e-013	6.61575e-015	2.72541e-015	5.89732e-016	3.63773e-016	8.67596e-016	1.81543e-016	1.71016e-014	1.69366e-014	2.36906e-015	3.37649e-017	1.19663e-018	1.14146e-020	5.14575e-024	4.20666e-027	1.00549e-029	7.97604e-032	1.20167e-034	
0	0	0	3.4651e-014	9.58956e-011	5.66383e-008	2.22655e-006	4.8657e-005	0.0011828	0.00636691	0.114939	0.370176	0.815522	0.954298	0.992527	0.971209	0.623937	0.24305	0.0294263	0.00154986	7.46447e-005	1.74894e-005	3.31711e-006	1.70844e-006	9.33378e-007	5.41193e-005	0.000670421	0.0229085	0.675567	0.538913	0.116027	0.0167742	0.00153512	7.54366e-005	2.89288e-007	4.92015e-009	1.34309e-010	9.40859e-013	
0	0	0	0	2.11722e-010	1.61992e-007	5.49675e-006	3.91269e-005	0.000912606	0.000169905	0.000419173	0.00158949	0.0255471	0.0262649	0.00737606	0.0287899	0.376063	0.75695	0.970574	0.99845	0.999925	0.999983	0.999997	0.999998	0.999999	0.999946	0.99933	0.977091	0.324433	0.461087	0.883973	0.983226	0.998465	0.999925	1	1	1	1	


1	0.489221	0.487382	0.37129	0.00721734	0.0013928	8.9688e-005	1.54997e-005	8.0312e-006	5.03611e-008	1.0433e-009	4.80708e-011	5.31608e-014	1.86117e-016	7.12015e-020	3.53008e-021	1.11136e-022	2.4551e-023	1.43639e-024	1.36042e-026	3.46474e-027	1.04486e-028	1.66595e-028	6.2613e-029	4.13535e-030	2.18061e-030	5.11584e-031	7.44419e-032	5.74049e-035	3.18719e-037	1.07892e-038	4.14493e-040	2.05831e-042	1.71367e-043	1.7369e-044	6.26865e-045	1.78814e-046	1.73832e-048	
0	2.51454e-005	9.18821e-008	0.000806493	2.39127e-006	1.17236e-007	2.44695e-009	4.6686e-011	1.85292e-010	2.92002e-009	3.64512e-010	2.73915e-012	1.22122e-013	3.21384e-014	3.53334e-016	3.52428e-018	1.61083e-019	5.67591e-020	1.94892e-020	5.3893e-025	4.00606e-025	2.77032e-027	3.27591e-026	3.14384e-027	7.39674e-027	2.09304e-026	1.87858e-025	3.55845e-025	2.43409e-028	8.76815e-027	4.24986e-027	3.34235e-027	1.67116e-028	2.7607e-032	7.37567e-037	8.73994e-040	1.4286e-045	6.04529e-050	
0	0.510753	0.51183	0.627757	0.992612	0.997506	0.993087	0.88077	0.489772	0.0219334	0.00094092	0.000265405	8.53203e-006	3.26599e-007	1.42593e-008	1.08806e-008	5.6897e-009	3.64592e-009	7.8662e-010	6.50121e-011	1.99553e-011	3.38788e-012	4.96453e-012	7.81303e-012	1.26246e-012	3.01634e-012	7.66809e-012	4.46496e-012	6.8624e-014	5.94849e-016	1.4528e-017	4.82674e-018	3.53553e-020	9.4102e-022	3.80824e-023	2.37876e-024	1.08455e-026	1.7351e-028	
0	0	0.000787596	7.25385e-005	0.000166747	0.00109672	0.00682148	0.119199	0.509852	0.970188	0.583395	0.656919	0.00879931	1.76065e-005	4.34985e-008	6.54818e-010	2.54926e-010	6.30547e-011	9.29216e-012	7.76611e-013	2.20321e-012	1.11731e-011	1.63728e-009	3.91598e-008	3.11469e-007	3.49045e-006	2.12028e-005	0.000420623	1.15196e-005	4.71531e-008	1.93111e-009	7.39606e-010	1.25572e-012	1.21131e-016	8.84768e-020	2.97418e-022	1.71111e-024	2.85932e-027	
0	0	5.96796e-007	7.37467e-005	1.68942e-006	4.80049e-006	1.8386e-006	1.5154e-005	0.000368491	0.00787848	0.415656	0.341541	0.99083	0.997859	0.998978	0.795264	0.171506	0.0310499	0.0103762	8.43597e-005	5.75006e-006	4.637e-007	1.08484e-006	1.43731e-006	1.02725e-006	0.000106425	0.0514462	0.951142	0.997622	0.997998	0.572083	0.230147	0.00500486	3.74443e-005	6.61636e-008	7.39098e-011	1.90897e-014	1.57305e-017	
0	0	0	9.65043e-009	6.19358e-009	1.92712e-008	1.03405e-009	3.52755e-009	2.73222e-008	3.70511e-008	7.80502e-006	0.00127362	0.000360171	0.00212318	0.00102202	0.204726	0.827714	0.968124	0.987984	0.977954	0.9839	0.862097	0.76453	0.660141	0.652794	0.437342	0.59103	0.041341	0.002356	0.00200202	0.427914	0.769195	0.99416	0.975125	0.540611	0.380275	0.0400647	0.000202996	
0	0	0	4.81376e-012	1.88687e-011	2.03727e-011	1.65907e-010	1.10266e-010	1.76557e-010	1.29953e-011	5.86593e-010	6.87704e-007	1.58742e-006	3.58809e-008	3.35241e-008	1.00792e-005	0.000779654	0.000819058	0.00161697	0.0219284	0.0159944	0.137086	0.225964	0.330687	0.345788	0.554416	0.334912	0.00563409	2.68406e-007	1.33405e-008	3.02664e-006	0.000633628	0.000834779	0.0247265	0.458904	0.602633	0.955476	0.992151	
0	0	0	0	5.67374e-013	4.65987e-012	8.93918e-012	2.43416e-011	3.9209e-011	2.19454e-013	1.29468e-013	7.27004e-011	1.90431e-009	1.21177e-009	7.62021e-010	1.26673e-008	6.00737e-007	6.85834e-006	2.2345e-005	3.34929e-005	0.000100175	0.000817265	0.0095047	0.00917099	0.00141619	0.00813237	0.0225911	0.00146222	9.91758e-006	4.7599e-009	1.08797e-008	2.48276e-005	7.93023e-007	0.000111436	0.000484752	0.0170911	0.00445948	0.00764632	


1	0.998184	0.970771	0.994267	0.990288	0.998783	0.973184	0.965442	0.895443	0.233256	0.0483731	0.000469243	0.000103014	7.52864e-007	4.82002e-009	1.19134e-010	1.11137e-011	7.89624e-013	2.25601e-013	5.44286e-014	9.76484e-015	1.8088e-015	1.68975e-016	9.30696e-018	1.20558e-018	5.22199e-020	7.90204e-021	4.79674e-022	2.30557e-021	1.51669e-022	1.31211e-024	2.70005e-025	5.21961e-028	7.51068e-029	5.47167e-030	2.44209e-031	1.54922e-032	1.817e-033	
0	0.00167362	0.0291503	0.00256423	0.00800266	0.000643008	0.0233866	0.0341031	0.100613	0.652937	0.238438	0.00271026	0.00405923	2.71603e-005	5.58084e-007	1.15218e-007	2.33326e-008	1.21088e-009	5.75776e-012	5.02384e-013	1.24364e-014	5.23525e-016	1.02219e-016	4.66211e-019	4.74275e-018	6.32304e-020	3.38226e-021	6.49573e-023	8.65862e-023	1.94184e-024	1.05643e-025	2.28385e-026	9.82616e-030	1.41641e-032	5.68135e-032	3.61401e-034	8.92087e-035	1.02729e-034	
0	0.000142208	7.59734e-005	0.00315471	0.00170256	0.000247322	0.00340679	0.000342393	0.00392199	0.109443	0.614805	0.192992	0.00779829	0.00011916	1.4165e-005	2.0303e-006	1.56381e-006	1.79961e-005	3.30068e-007	3.66908e-010	1.21285e-011	1.06404e-012	5.42764e-014	2.05118e-015	6.10573e-018	5.91478e-019	8.11159e-020	4.66606e-019	2.49681e-019	1.64382e-020	9.20739e-026	1.92437e-026	5.62259e-030	1.73e-034	8.96786e-037	2.35801e-036	2.03112e-037	2.18529e-037	
0	0	2.75494e-006	1.37393e-005	5.72728e-006	0.00032658	1.48254e-005	0.000112599	2.16708e-005	0.00436073	0.0976359	0.802254	0.000489793	1.53255e-006	3.22314e-008	8.23174e-009	3.5256e-007	5.20642e-005	7.59316e-006	2.36498e-007	7.9955e-007	6.4442e-007	3.76406e-006	0.000272301	8.56189e-006	1.57052e-005	6.89958e-006	0.00015869	0.000861077	0.00236361	6.76667e-007	1.71679e-007	2.5065e-010	5.88733e-013	1.39544e-016	3.21302e-019	2.29315e-020	2.30899e-023	
0	0	1.64386e-013	6.34155e-007	5.5866e-007	3.9139e-008	7.33607e-006	2.97793e-007	2.04215e-007	2.33406e-006	0.000313201	0.00156423	0.553128	0.0048815	0.000135311	9.06325e-007	5.57119e-010	5.53221e-010	6.83189e-008	1.01798e-008	1.89198e-010	2.86303e-010	7.93336e-009	1.85314e-007	3.4831e-006	2.44894e-005	0.000444594	0.000421569	0.00498741	0.00359458	1.54786e-006	1.18526e-008	5.50198e-012	1.64012e-013	6.60057e-016	3.40678e-019	1.66939e-022	7.60121e-023	
0	0	0	1.23621e-007	7.58598e-009	9.11691e-009	1.88638e-008	5.92962e-009	1.6342e-007	1.68916e-007	0.000434857	9.62203e-006	0.434421	0.994079	0.997136	0.961287	0.813496	0.281748	0.60106	0.0318404	0.0147071	0.00030137	6.08785e-006	7.41919e-009	3.26654e-005	1.39143e-005	2.25059e-005	0.000139903	0.0253882	0.52481	0.990297	0.875246	0.924001	0.503923	0.0158462	0.000627478	3.45154e-006	1.45986e-008	
0	0	0	2.19007e-019	3.24482e-010	1.63743e-010	2.28841e-011	4.75768e-011	2.09411e-011	2.23117e-010	4.97801e-010	1.45086e-007	7.10468e-008	0.000592291	0.00039294	0.0225915	0.0832528	0.0636064	0.0708243	0.810433	0.506293	0.222099	0.014186	0.000244873	2.22556e-005	7.32942e-007	6.47154e-008	3.69935e-008	4.14373e-006	0.000268012	0.00708999	0.108252	0.0750611	0.494578	0.978153	0.982549	0.977843	0.834247	
0	0	0	0	2.30041e-009	1.15685e-009	1.52266e-009	9.41296e-010	6.58496e-010	4.15771e-009	2.6507e-009	1.02333e-006	6.49613e-007	0.000298898	0.00232134	0.0161184	0.10325	0.654576	0.328107	0.157726	0.479	0.777599	0.985804	0.999483	0.999933	0.999945	0.999526	0.99928	0.968759	0.468964	0.00261098	0.0165016	0.000938337	0.00149869	0.00600119	0.0168232	0.0221535	0.165753	


1	0.836357	0.808442	0.661917	0.0870725	0.0858319	0.0107592	0.0104699	0.00565536	0.000182693	2.94288e-006	2.93213e-007	2.16179e-009	9.63283e-012	9.10531e-017	9.86106e-021	1.20037e-024	3.14764e-029	4.75985e-031	9.27599e-032	1.04772e-032	5.06304e-034	2.28116e-036	4.69178e-038	7.57889e-040	9.29218e-042	5.1934e-044	1.06142e-045	2.94784e-048	1.28418e-050	7.58731e-053	1.28665e-055	1.12041e-056	1.15244e-056	1.32762e-056	5.65393e-057	2.55729e-057	9.06243e-059	
0	0.147813	0.189863	0.29686	0.0760573	0.303953	0.275316	0.234107	0.121956	0.0179254	0.000810789	0.00011614	7.19938e-006	1.36759e-007	3.2656e-012	1.79123e-016	6.93573e-021	1.74296e-025	6.12903e-027	1.15511e-027	3.60055e-029	3.59323e-030	1.50985e-031	4.867e-033	2.03046e-034	3.07822e-036	3.40903e-038	4.92425e-040	4.06623e-042	1.42968e-044	2.87958e-046	1.19632e-048	9.96569e-051	9.27751e-051	3.72808e-051	5.15491e-052	7.42538e-053	1.52532e-053	
0	0.0158299	0.00112978	0.0398773	0.830925	0.485956	0.616242	0.736897	0.776792	0.0864366	0.000472298	8.07061e-006	2.40865e-005	4.19286e-007	1.26296e-008	1.07519e-010	1.50807e-012	2.22474e-016	1.29285e-018	5.21592e-020	6.25326e-022	6.71415e-024	1.77841e-026	4.02512e-029	2.45579e-030	1.31891e-032	1.34387e-034	4.50342e-037	4.26405e-039	5.78428e-042	4.75029e-044	6.58301e-047	9.90399e-050	1.22204e-051	4.42647e-052	5.80959e-054	4.07556e-055	7.17305e-055	
