E:\Google Drive\Progetti\MSR Action3D\Real\a05_s06_e02_skeleton3D.txt
5
TRUE
-1485.76
-1453.24
-1479.13
-1443.79
-1435.21
-1470.07
-1468.77
-1488.83
-1459.48
-1543.23
-1553.79
-1548.03
-1567.28
-1558.71
-1547.38
-1490.79
-1492.66
-1512.61
-1569.77
-1503.04

60
20
1	0.587141	0.346053	0.20201	0.00593929	0.000963154	0.00010023	6.37137e-007	9.48715e-009	6.67024e-011	6.93065e-013	2.42382e-014	1.14312e-015	7.78208e-017	2.60317e-017	2.7573e-018	7.5331e-019	1.44241e-019	8.4357e-020	5.77577e-020	3.87823e-020	2.37176e-021	7.81842e-023	4.87943e-024	1.64611e-025	4.44567e-026	7.90205e-027	4.65296e-027	1.77506e-027	8.05866e-028	3.2992e-028	1.78042e-028	1.81415e-029	1.05594e-030	8.65146e-032	6.54602e-033	3.01507e-034	3.08874e-035	9.95031e-036	3.64611e-036	1.84709e-036	5.45175e-037	2.61947e-037	1.80761e-038	1.04711e-039	2.17262e-041	6.19213e-043	2.17117e-044	6.08456e-046	8.8837e-047	4.95474e-047	4.39484e-047	2.88984e-047	2.33277e-047	1.35715e-046	2.40911e-046	1.47803e-045	6.50654e-045	2.89232e-044	1.65059e-043	1.20722e-042	
0	0.36628	0.54707	0.222412	0.0550834	0.0179134	0.00118404	3.90975e-005	1.09093e-006	5.08155e-008	4.8115e-010	1.08218e-011	8.85459e-013	1.3963e-013	4.865e-014	3.1297e-015	3.87876e-016	2.09947e-016	3.53504e-016	8.74626e-016	2.84667e-016	3.80915e-017	4.12363e-018	4.42784e-019	4.75723e-020	1.14141e-020	6.07565e-022	1.49089e-021	8.54569e-022	3.21871e-021	9.17024e-022	2.63118e-022	1.23186e-022	9.33925e-024	5.67787e-025	4.36813e-026	1.76143e-027	3.04607e-028	2.88939e-029	1.96475e-029	6.60149e-029	2.03008e-029	3.58711e-030	1.39967e-030	8.33519e-032	2.09829e-033	3.82583e-035	1.10869e-036	1.953e-038	8.48985e-040	8.14478e-040	5.66725e-040	5.21727e-040	1.04329e-039	6.70243e-039	2.21358e-038	2.7651e-037	1.77248e-037	2.0375e-037	1.08354e-036	1.08294e-035	
0	0.0465785	0.047321	0.0628939	0.00386217	0.000615889	0.000129041	7.23721e-006	5.86404e-007	2.19892e-009	9.11911e-011	8.18177e-012	7.55163e-013	1.72704e-014	1.68691e-015	6.57285e-016	6.88292e-017	3.27582e-017	1.90243e-017	5.85466e-017	1.82391e-016	1.30675e-016	2.89578e-018	2.99715e-020	7.54578e-022	1.56871e-021	3.03328e-022	2.19992e-022	6.83841e-023	1.25572e-022	1.06542e-022	1.00839e-022	6.19042e-023	1.46797e-024	8.42151e-026	2.24572e-027	9.62994e-029	4.00703e-029	1.18453e-029	2.02848e-030	6.21522e-030	4.92824e-030	2.81583e-030	1.52674e-030	2.43164e-032	4.89793e-034	2.37555e-036	2.87341e-038	3.53187e-039	1.55285e-040	1.87999e-041	2.14721e-040	3.63671e-040	1.89703e-040	4.16512e-040	1.87444e-039	1.17719e-038	4.69709e-037	4.76902e-037	6.01977e-037	2.0928e-035	
0	0	0.0595493	0.27651	0.806453	0.13874	0.00302303	4.50158e-005	1.60896e-007	9.26977e-008	1.96471e-010	6.11777e-013	7.9666e-013	2.46231e-013	2.27527e-013	7.74503e-016	3.61839e-017	3.19713e-017	3.20146e-016	3.57216e-015	3.91328e-017	1.89298e-018	7.7191e-018	1.19295e-018	1.01052e-019	4.87351e-021	3.55297e-023	3.54834e-022	4.7929e-022	4.0603e-021	1.89529e-022	4.12706e-024	6.07577e-024	2.18408e-023	8.7259e-025	1.07556e-025	8.91748e-028	2.2277e-029	2.07911e-030	4.24106e-029	2.06193e-028	1.00358e-029	1.32509e-031	3.57455e-031	3.66006e-032	4.66368e-034	4.28091e-036	3.2145e-037	1.07405e-039	1.2949e-040	4.35102e-041	7.07938e-042	1.58359e-041	1.39488e-040	8.45471e-039	2.38449e-037	4.52072e-037	2.24878e-038	4.23158e-037	1.48518e-036	4.29429e-037	
0	0	6.46666e-006	0.236087	0.127726	0.0957662	0.00225571	0.000137835	1.06274e-006	1.98234e-008	2.09331e-009	1.73297e-010	1.53075e-012	3.22293e-015	2.36976e-017	4.02492e-017	5.56158e-018	3.65086e-017	9.05648e-017	1.77841e-015	1.77169e-015	1.38521e-017	1.95811e-019	4.12548e-021	1.37535e-022	1.56201e-021	5.23652e-025	1.97959e-021	2.03973e-022	4.31073e-021	8.85536e-022	2.15155e-023	4.26461e-024	7.43129e-025	6.07555e-026	2.08696e-027	1.95033e-029	7.6417e-029	6.03036e-030	1.20709e-030	2.76315e-028	3.12949e-029	1.72494e-030	1.30432e-031	3.08403e-034	8.50724e-036	7.6217e-038	7.27478e-040	1.64937e-040	5.53468e-043	1.48577e-043	8.63385e-043	6.32218e-043	1.4191e-043	1.14362e-038	7.43887e-039	6.28582e-037	1.53763e-038	2.84752e-038	1.60216e-036	1.1715e-036	
0	0	0	8.82096e-005	0.000936007	0.74599	0.98833	0.999109	0.997007	0.999056	0.998982	0.990836	0.93157	0.527501	0.0488198	0.000611408	1.42074e-006	2.54452e-007	3.45991e-005	0.00287085	0.00504154	0.00324257	0.000544622	0.000103569	2.26468e-006	1.98503e-007	1.03722e-009	4.85976e-009	4.73617e-008	6.88798e-006	3.50155e-005	0.000173709	0.00120436	0.000237881	6.43778e-006	5.49818e-007	3.42232e-009	7.6543e-011	1.97563e-013	6.44898e-013	7.46606e-011	5.36548e-010	1.64716e-009	1.55201e-008	2.48017e-009	5.44823e-011	2.79339e-013	2.08162e-015	9.87743e-018	8.58485e-020	2.43263e-022	7.08701e-026	8.5692e-029	1.07222e-031	1.71036e-032	1.79058e-034	2.04684e-034	9.08228e-037	8.47375e-039	4.03604e-039	4.56501e-037	
0	0	0	1.05456e-016	9.56683e-010	1.36605e-006	0.0024241	0.000203355	0.00253209	0.00071891	0.000561596	0.00778433	0.0514422	0.361435	0.0239855	0.000245666	3.78149e-006	5.7263e-008	1.14509e-008	4.37389e-007	0.000119877	0.00107059	0.000830893	0.00152742	2.74915e-006	5.66906e-008	1.05689e-009	1.56534e-010	8.24202e-011	5.88151e-010	1.16634e-006	8.2798e-005	0.00047407	0.00144777	0.0173835	0.0399831	0.00274586	0.000337118	4.73182e-006	1.6203e-007	9.81486e-009	1.00595e-008	1.42151e-007	2.39602e-006	7.94747e-005	5.60342e-005	8.25807e-005	1.59581e-005	9.62964e-007	6.74326e-009	6.86724e-012	6.0319e-015	8.68828e-018	2.44207e-020	2.2488e-022	4.6081e-025	8.76603e-027	1.69425e-029	5.78516e-033	6.47513e-036	1.74236e-037	
0	0	0	0	3.21934e-008	9.96092e-006	0.0025534	0.000457666	0.000458215	0.000224705	0.000455968	0.00137991	0.0169879	0.111063	0.927195	0.999143	0.999995	1	0.999965	0.997129	0.994839	0.995687	0.998624	0.998369	0.999995	1	1	1	1	0.999993	0.999964	0.999743	0.998322	0.998314	0.98261	0.960016	0.997254	0.999663	0.999995	1	1	1	1	0.999998	0.999921	0.999944	0.999917	0.999984	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


