E:\Google Drive\Progetti\MSR Action3D\Real\a11_s10_e03_skeleton3D.txt
11
TRUE
-559.33
-556.205
-563.879
-558.138
-581.405
-564.47
-551.958
-553.467
-557.337
-444.708
-434.529
-574.384
-602.878
-597.557
-595.253
-548.676
-561.575
-584.488
-575.639
-578.259

22
20
1	0.526556	0.418561	0.281405	0.333154	0.0169191	6.76325e-005	1.226e-007	3.56822e-009	9.20049e-012	9.34536e-014	8.4902e-016	2.22248e-020	8.47349e-021	1.04222e-020	5.73412e-020	3.12089e-020	3.18044e-021	2.57792e-022	1.84482e-023	2.1763e-024	1.97929e-024	1.89931e-024	
0	0.447029	0.233899	0.43201	0.286382	0.022516	0.000179721	4.19477e-007	3.60138e-008	2.90392e-010	5.28152e-012	4.48179e-014	1.07273e-018	2.58889e-019	2.02723e-019	1.63911e-018	1.76475e-018	2.45567e-019	2.20765e-020	2.38733e-021	5.80849e-022	1.13359e-021	1.31114e-021	
0	0.0264146	0.337406	0.0579318	0.234566	0.0135598	3.45957e-005	3.60645e-008	2.02155e-009	1.30725e-011	5.47997e-014	3.12203e-015	3.66874e-019	2.38529e-019	4.52487e-019	4.68322e-018	1.04558e-017	1.16994e-018	2.33073e-019	3.7753e-020	1.71357e-021	1.18599e-021	1.82435e-022	
0	0	0.010037	0.228004	0.144878	0.0111529	0.000617826	7.8223e-006	3.89608e-007	8.60607e-010	1.3161e-011	2.64074e-014	1.41763e-017	9.25052e-019	1.8595e-018	2.70419e-017	8.796e-018	4.26004e-020	9.95488e-022	1.62386e-022	1.88404e-021	1.88555e-021	1.82412e-021	
0	0	9.75111e-005	0.000628999	0.000999344	0.935729	0.999029	0.998818	0.0544907	3.40277e-005	2.51521e-008	4.11733e-012	2.20053e-015	2.87589e-018	8.18905e-020	3.99157e-015	2.88978e-014	1.98116e-017	2.71465e-020	8.41117e-023	1.54341e-023	2.92727e-024	7.9195e-025	
0	0	0	2.00742e-005	2.10154e-005	0.00012274	7.10351e-005	0.00117374	0.945505	0.999447	0.998694	0.998637	0.952608	0.045468	0.00329351	0.065782	0.0100935	0.000246494	3.51593e-006	8.80887e-008	2.258e-009	8.73618e-012	2.00335e-014	
0	0	0	1.17947e-014	4.88164e-009	8.25531e-011	4.59317e-011	1.2693e-009	1.1723e-006	0.000306247	0.000504209	0.000851018	0.0461488	0.822206	0.316221	0.394927	0.0309609	0.000348844	5.12273e-006	3.68948e-008	9.06349e-010	1.49888e-012	3.85942e-015	
0	0	0	0	4.8826e-007	4.10393e-009	1.33726e-009	3.4411e-009	2.54416e-006	0.000213066	0.00080159	0.000512071	0.00124321	0.132326	0.680486	0.539291	0.958946	0.999405	0.999991	1	1	1	1	


1	0.91702	0.524977	0.593776	0.319591	0.0520301	0.00169729	2.07383e-005	1.39994e-006	2.37814e-008	2.64373e-010	4.45852e-011	7.7496e-012	1.18974e-012	2.80867e-013	8.559e-015	2.19546e-015	4.27134e-017	3.76061e-019	4.14991e-021	8.51924e-023	3.31164e-025	2.13466e-027	
0	0.000371003	1.23666e-005	5.26595e-005	0.00198732	0.000252114	8.76911e-006	2.11017e-006	3.21018e-008	5.86621e-011	7.82074e-014	1.27915e-013	4.42478e-013	3.00237e-014	1.63319e-012	5.19776e-012	1.2127e-011	1.21284e-014	2.42168e-017	2.35045e-020	1.79014e-024	5.0647e-030	8.599e-033	
0	0.0826088	0.473579	0.395463	0.678152	0.947628	0.998144	0.997979	0.7747	0.0800311	0.00327725	0.000327402	2.43956e-005	3.50518e-006	8.36765e-008	2.98039e-008	1.98286e-007	3.32574e-009	2.70388e-011	2.33757e-013	1.06009e-014	4.23975e-017	5.5665e-020	
0	0	0.00143117	0.0107044	9.71182e-005	8.73585e-005	0.000147699	0.00196365	0.225279	0.919798	0.996322	0.994713	0.975232	0.441418	0.00500909	6.47132e-005	2.29042e-006	2.83011e-009	1.03004e-012	1.72933e-015	3.27959e-015	3.88724e-018	7.082e-021	
0	0	3.772e-007	3.50614e-006	0.00017197	2.34213e-006	2.06533e-006	3.47639e-005	1.93144e-005	0.000170698	0.000399921	0.00495457	0.0247081	0.551749	0.933238	0.999782	0.724872	0.000371793	2.7244e-007	9.25484e-011	3.03242e-013	8.12361e-018	1.14265e-022	
0	0	0	3.05254e-008	9.51701e-007	1.51596e-008	1.1243e-010	1.26513e-009	7.94303e-007	1.25219e-007	3.3617e-007	4.56174e-006	3.50816e-005	0.00682336	0.0608069	0.000141774	0.275112	0.998787	0.998696	0.998181	0.177599	0.000527099	3.43895e-006	
0	0	0	6.64591e-010	5.59608e-009	7.10152e-010	9.61273e-012	2.65866e-013	1.24883e-011	2.57574e-010	6.76122e-010	1.60827e-009	1.28858e-008	5.78043e-006	0.000945385	5.93792e-006	8.87486e-006	0.000840197	0.00130152	0.00181768	0.822389	0.99858	0.997765	
0	0	0	0	3.70597e-010	2.84654e-010	8.27222e-011	7.81281e-012	3.44658e-012	1.41152e-011	3.57405e-012	2.68005e-011	1.80764e-010	7.3265e-009	2.3484e-007	6.00642e-006	4.74552e-006	9.54448e-007	1.94384e-006	1.81351e-006	1.2863e-005	0.000893219	0.00223154	


1	0.991185	0.999902	0.957057	0.999944	0.984695	0.991762	0.479239	0.0229345	0.0030374	3.10201e-005	1.9962e-006	8.32548e-012	1.60888e-012	1.26352e-013	2.74232e-015	2.48558e-014	5.46829e-015	9.68109e-016	9.41745e-017	5.9633e-018	1.36381e-018	1.89659e-019	
0	0.00826699	2.64845e-005	0.042942	4.67093e-005	0.015215	0.00809634	0.519053	0.655117	0.537207	0.930377	0.551836	0.0313981	2.93886e-005	0.000558892	0.00540675	0.000789339	1.91818e-005	2.76752e-007	3.32833e-009	3.35111e-011	1.56034e-014	9.93649e-017	
0	0.000547577	6.89667e-006	9.06364e-007	9.35491e-006	9.02037e-005	0.00014185	0.00170789	0.321946	0.449105	0.069475	0.447809	0.968367	0.0257836	0.0322458	0.859981	0.518864	0.0600525	0.0019949	0.000114319	2.3008e-006	1.74417e-009	1.49908e-013	
0	0	6.41604e-005	3.23886e-008	1.97165e-007	1.21139e-009	3.47575e-009	5.98871e-009	2.6238e-006	0.0106512	0.000116941	0.000353345	0.000234768	0.974186	0.904022	0.124743	0.47553	0.914863	0.897108	0.548953	0.514727	0.0797866	0.000137426	
0	0	3.38904e-013	2.09105e-008	1.20463e-011	5.13827e-010	1.49111e-011	6.5572e-012	8.50747e-015	3.93818e-012	7.89466e-009	1.61989e-010	1.35889e-012	5.48701e-007	0.0120198	0.00941634	0.00101749	6.15997e-006	1.5086e-005	5.08653e-006	8.4594e-005	0.000110478	3.21045e-006	
0	0	0	2.42895e-008	1.27805e-009	7.21566e-011	6.41113e-013	2.38406e-012	1.25827e-012	3.99739e-010	1.52979e-007	5.57568e-008	5.81967e-011	1.94735e-007	0.051153	0.000375706	0.00315209	0.0118255	0.0208096	0.0102192	3.56988e-006	1.32266e-006	1.78685e-006	
0	0	0	1.25361e-019	4.25148e-009	6.90971e-012	3.03815e-014	2.83885e-016	6.55715e-016	1.05068e-015	3.32652e-013	6.45048e-010	4.12494e-014	3.38831e-012	8.10779e-008	1.78169e-006	4.1187e-005	0.0122753	0.0772436	0.426962	0.278063	0.363822	0.687816	
0	0	0	0	1.92748e-010	4.44637e-010	1.46621e-010	5.01099e-011	3.01341e-012	2.71669e-013	3.94943e-013	3.2616e-010	2.46442e-013	5.64444e-013	3.23856e-009	7.54132e-005	0.00060673	0.000958109	0.00282886	0.0137468	0.207119	0.55628	0.312041	


1	0.619316	0.189703	0.0481631	0.0722454	0.00192688	1.496e-005	2.28704e-008	2.56262e-010	2.08086e-011	1.89762e-013	4.76442e-015	5.07925e-020	1.77852e-020	5.29027e-021	3.46111e-022	4.91085e-023	9.92395e-024	1.34195e-024	2.35838e-025	7.21169e-027	2.32866e-027	6.76971e-028	
0	0.37995	0.80221	0.915972	0.708203	0.0426573	0.00144217	5.67911e-006	9.21553e-008	1.28147e-008	1.2981e-010	2.86821e-012	1.692e-016	2.31315e-016	6.85522e-017	1.2273e-017	3.76692e-018	3.32145e-019	3.09433e-020	1.19727e-021	5.10801e-023	1.28187e-023	3.56765e-024	
0	0.000733791	0.00808481	0.035307	0.21921	0.875636	0.955394	0.461689	0.00685482	0.000166689	5.20395e-007	1.28903e-009	1.02021e-012	1.99695e-014	1.0152e-015	1.02938e-014	5.16338e-015	2.35957e-018	1.49439e-021	5.09306e-024	5.05249e-025	1.14011e-025	2.20498e-026	
0	0	2.59332e-006	0.000557877	0.000336955	0.0797778	0.043062	0.537742	0.982508	0.816088	0.828319	0.459355	0.0679901	0.000601839	9.55536e-005	0.00195135	0.000423126	6.37542e-006	9.91182e-008	6.99611e-010	8.40729e-013	1.36364e-016	1.20431e-019	
0	0	1.67022e-010	1.67395e-009	4.10445e-006	2.17488e-006	8.65419e-005	0.000561315	0.0105726	0.182533	0.167571	0.533877	0.923747	0.0976332	0.000229579	0.000580276	0.00012471	5.46866e-006	8.3488e-008	1.45679e-009	1.93086e-012	2.77918e-016	3.14819e-020	
0	0	0	1.17411e-010	1.7877e-007	2.10627e-008	2.98891e-007	1.5898e-006	6.3631e-005	0.00118515	0.00406393	0.00652853	0.00586232	0.752655	0.712609	0.932113	0.881002	0.69994	0.461851	0.174731	0.02387	0.000299084	2.6935e-006	
0	0	0	4.60076e-014	2.38881e-010	1.10178e-009	1.24918e-010	3.75224e-008	5.0508e-007	2.68118e-005	4.46276e-005	0.000236633	0.0023998	0.142912	0.10975	0.0595343	0.0947704	0.0805609	0.0267599	0.0136959	0.000228721	1.073e-006	8.03471e-009	
0	0	0	0	3.63875e-012	6.02307e-011	2.49573e-012	2.10503e-011	4.76817e-010	1.1779e-007	7.22607e-007	3.70849e-006	7.76063e-007	0.00619809	0.177316	0.00582103	0.0236793	0.219487	0.511389	0.811574	0.975901	0.9997	0.999997	


1	0.291198	0.331751	0.365231	0.199149	0.1455	0.0357286	0.00176745	0.000215668	4.72519e-005	2.00896e-006	1.91189e-007	9.65319e-011	1.66975e-010	1.74236e-010	6.69545e-010	1.02823e-009	1.93098e-010	2.32931e-012	2.61004e-014	2.78474e-015	2.51596e-016	9.54421e-018	
0	0.705842	0.621781	0.174268	0.763307	0.0491593	0.000582167	1.40322e-005	8.07324e-006	4.21758e-007	3.25485e-007	5.38663e-008	2.7059e-011	2.42879e-010	3.90636e-010	1.06199e-010	4.86409e-011	9.2368e-010	1.09586e-010	1.24351e-011	2.09597e-012	3.00459e-013	6.03764e-014	
0	0.00295951	0.0464628	0.460482	0.0374339	0.795149	0.9379	0.957048	0.36906	0.0743892	0.00753145	0.000696936	8.2717e-005	4.61166e-005	2.85963e-006	5.18996e-005	7.65144e-005	2.33501e-007	2.79392e-011	1.03801e-014	7.88844e-014	3.3462e-015	8.2757e-016	
0	0	5.01234e-006	1.91623e-005	0.000109235	0.0101913	0.0257891	0.0411693	0.630704	0.924633	0.992235	0.995992	0.994875	0.281429	0.00323297	0.721516	0.886364	0.050073	0.000116195	4.06279e-007	4.27154e-008	7.3683e-011	2.75684e-015	
0	0	3.02896e-022	2.81175e-010	4.35605e-009	4.7614e-008	1.61995e-007	1.13954e-006	1.20654e-005	0.000928532	0.000229806	0.00328951	0.00500929	0.686161	0.0969106	0.148626	0.015642	0.00239118	2.00967e-005	3.0098e-008	1.6113e-010	1.30798e-013	3.87912e-017	
0	0	0	1.89723e-011	1.52378e-009	1.23025e-011	1.13061e-010	6.4296e-009	1.32796e-007	1.44972e-006	1.22377e-006	2.14894e-005	3.31741e-005	0.0323488	0.849442	0.0225225	0.0215941	0.767996	0.973388	0.982036	0.00604791	3.52254e-007	1.46368e-010	
0	0	0	2.36565e-028	3.23094e-012	8.07129e-012	6.74958e-014	1.94558e-013	6.12895e-012	5.04716e-011	2.58106e-008	7.22666e-009	9.50731e-008	1.09224e-005	0.0502883	0.0572842	0.00528265	0.0159363	0.00868752	0.015216	0.976723	0.924781	0.966851	
0	0	0	0	5.87873e-014	5.67496e-012	5.82416e-013	3.02784e-014	3.35046e-012	1.0923e-010	1.46853e-009	3.70649e-009	2.08221e-008	3.92802e-006	0.000123254	0.0499995	0.071041	0.163603	0.0177883	0.00274799	0.0172295	0.0752189	0.0331494	


1	0.932435	0.645076	0.389013	0.211721	0.462536	0.317012	0.0277929	0.00164882	0.000104576	7.41439e-007	9.92366e-009	3.94869e-015	6.97645e-015	1.11077e-015	1.92451e-018	4.99425e-018	1.92208e-017	6.47113e-019	1.62869e-020	1.41396e-021	6.38259e-022	4.21491e-022	
0	0.0673899	0.354328	0.570903	0.785818	0.418443	0.581454	0.476326	0.0434932	0.00557418	1.74252e-005	1.04359e-007	6.47837e-012	1.63861e-011	1.99752e-012	1.46332e-015	7.31799e-015	7.19914e-015	8.03312e-017	5.03073e-019	7.59057e-021	3.77027e-022	1.74422e-022	
0	0.000175052	0.00058797	0.0362422	0.00239278	0.118461	0.10121	0.483244	0.171758	0.0244077	0.00118405	2.82726e-005	8.60512e-009	3.11632e-010	4.00961e-011	1.59137e-013	1.36571e-013	1.81686e-014	4.67376e-017	7.22576e-020	6.21426e-022	5.99477e-024	5.00222e-024	
0	0	8.25183e-006	0.00384184	6.73512e-005	0.000559171	0.0002872	0.0118837	0.77761	0.924148	0.986128	0.984314	0.106879	0.0775389	0.0120677	3.3943e-006	2.15207e-007	2.27825e-007	3.26092e-009	2.48184e-011	1.24333e-013	4.76971e-017	3.27622e-019	
0	0	1.55315e-010	1.14468e-009	3.90268e-007	5.45898e-007	3.58809e-005	0.000751832	0.00538036	0.0105932	0.0107569	0.0122591	0.818731	0.0904174	0.642779	0.803379	0.0431104	0.00123422	5.60422e-007	8.82465e-011	7.72428e-014	4.89489e-018	8.09375e-022	
