E:\Google Drive\Progetti\MSR Action3D\Real\a13_s08_e03_skeleton3D.txt
13
TRUE
-2887.07
-2870.56
-2852.32
-2900.53
-2883.03
-2908.63
-2861.09
-2891.48
-2894.81
-2854.2
-2839.47
-2806.6
-2402.33
-2644.05
-2849.63
-2841.6
-2789.02
-2829.08
-2768.12
-2776.8

54
20
1	0.863395	0.624826	0.611499	0.507745	0.453657	0.523971	0.119503	0.0385625	0.0132826	0.0100659	0.0011836	0.00118559	0.0004286	0.000178628	0.000279534	0.000293674	0.000291432	0.000259882	0.00113585	0.000172348	4.22099e-005	8.2325e-005	4.08471e-005	4.18476e-005	2.48323e-005	5.89557e-005	1.9266e-005	1.39305e-006	2.39542e-007	6.57322e-008	1.8956e-008	5.62338e-009	1.69596e-009	5.16511e-010	1.58224e-010	4.86378e-011	1.49821e-011	4.62066e-012	1.4261e-012	4.40333e-013	1.35994e-013	4.20072e-014	1.29767e-014	4.00889e-015	1.23851e-015	1.60619e-014	1.08433e-013	9.22117e-014	1.08683e-012	2.45045e-012	5.14454e-012	2.45664e-011	4.29859e-010	8.92678e-010	4.86401e-009	1.93165e-008	6.82481e-008	5.38344e-007	3.58707e-006	5.42964e-006	7.14905e-005	5.7808e-005	0.000351057	0.000382645	0.00114402	0.00207144	0.00745667	0.0161219	0.034152	0.028764	0.0359756	0.0322805	0.0416295	0.0239713	0.0741144	0.00621758	0.0067733	0.0122116	0.00295946	0.0187763	0.0363245	0.0901587	0.0317896	0.0313906	0.00383049	0.00357094	0.00890332	0.0088735	0.0403792	0.0265142	0.0324025	0.00833596	0.033376	0.0228708	0.00783067	0.00545096	0.00504589	0.00156101	0.000393614	0.000177324	1.90746e-005	1.22322e-005	1.42249e-006	9.38358e-008	4.95104e-008	1.87766e-007	6.29826e-008	2.95151e-007	3.76579e-008	
0	0.0813415	0.162959	0.278622	0.184439	0.180583	0.232836	0.5727	0.75714	0.806197	0.615697	0.510752	0.601246	0.810666	0.672431	0.668232	0.546344	0.596381	0.362675	0.401908	0.350845	0.471053	0.661429	0.704692	0.70465	0.727538	0.608251	0.548669	0.00981874	0.0013428	0.000157315	1.93699e-005	2.4537e-006	3.16092e-007	4.11486e-008	5.39682e-009	7.12995e-010	9.52248e-011	1.29888e-011	1.85059e-012	2.86906e-013	5.10981e-014	1.0837e-014	2.69536e-015	7.46639e-016	2.19318e-016	6.81371e-015	3.3022e-014	1.35946e-013	2.26331e-012	4.5466e-012	7.24473e-012	9.80242e-012	2.14242e-010	3.41414e-009	2.83529e-009	1.10492e-008	3.46865e-008	2.78397e-007	1.77838e-006	4.02388e-006	2.77296e-005	0.000210993	0.00338528	0.0112813	0.0100949	0.0127345	0.0383535	0.0674139	0.132282	0.075051	0.0473624	0.0498256	0.0226156	0.0154977	0.0227345	0.00910224	0.0293169	0.0362659	0.0256381	0.0945379	0.219099	0.1494	0.0908931	0.0403885	0.00519564	0.00702526	0.0352859	0.0551064	0.275852	0.296688	0.175788	0.0956198	0.196492	0.628702	0.829126	0.733405	0.59271	0.53911	0.843164	0.86169	0.335302	0.332299	0.0475766	0.0130053	0.0204319	0.0492944	0.0111377	0.440382	0.135374	
0	0.0552639	0.12638	0.0481461	0.0906322	0.055033	0.109781	0.0401646	0.0316519	0.156623	0.369246	0.0249307	0.0603618	0.151588	0.31943	0.317695	0.411864	0.368303	0.553983	0.58704	0.646904	0.32174	0.0572746	0.01049	0.272301	0.1006	0.346526	0.445336	0.00319489	0.000333164	2.96477e-005	3.18588e-006	3.8004e-007	4.77849e-008	6.17359e-009	8.11632e-010	1.08684e-010	1.50066e-011	2.19851e-012	3.58522e-013	6.85226e-014	1.5602e-014	4.08601e-015	1.16553e-015	3.47313e-016	1.05616e-016	6.09405e-015	2.86978e-014	1.62881e-014	9.14583e-013	3.64352e-012	1.09975e-011	1.004e-010	4.86165e-009	2.2036e-008	4.26842e-009	7.05976e-009	2.3164e-008	8.61146e-008	3.24314e-007	2.62197e-006	2.09993e-006	0.000165343	0.000631178	0.0011508	0.00570442	0.011328	0.0304024	0.216767	0.235574	0.634337	0.804559	0.809836	0.860586	0.952514	0.792854	0.941016	0.403638	0.920267	0.0687575	0.78965	0.355518	0.711195	0.261341	0.923851	0.00727705	0.00423002	0.035397	0.0518453	0.0164485	0.0112519	0.0273116	0.0126899	0.09286	0.154078	0.0147059	0.188988	0.0333236	0.0262858	0.00409538	0.0585559	0.00596413	0.00941863	0.00149558	0.000126213	0.00110124	0.0397649	0.0120786	0.0843024	0.00411655	
0	0	0.0853643	0.0616255	0.129038	0.122775	0.131376	0.26663	0.129385	0.0101871	0.00452128	0.456736	0.17806	0.0349496	0.00705155	0.0117284	0.0411633	0.0346975	0.0246678	0.00921056	0.0019735	0.195987	0.27057	0.283152	0.0131869	0.171715	0.0397065	0.00551433	0.0613567	0.00203465	0.000837098	0.000325073	0.000126269	4.94419e-005	1.94966e-005	7.72622e-006	3.07155e-006	1.2235e-006	4.87943e-007	1.94735e-007	7.77503e-008	3.10505e-008	1.24022e-008	4.9541e-009	1.97903e-009	7.90592e-010	1.57079e-009	2.62156e-009	4.5146e-009	2.93833e-008	1.08697e-008	1.11514e-008	9.33435e-010	5.94485e-009	2.04465e-007	3.21226e-007	1.56698e-005	2.93381e-006	0.000144349	0.000895391	0.000153374	0.00690587	0.00149465	0.0204698	0.0339232	0.00529104	0.00341472	0.0284847	0.00402751	0.0577494	0.00848946	0.0104095	0.0419162	0.0556362	0.00314466	0.101346	0.0129214	0.543876	0.0292057	0.796793	0.0870366	0.381949	0.0468	0.021403	0.00267243	0.664697	0.287336	0.0478729	0.0364583	0.420844	0.623193	0.35632	0.239237	0.0899934	0.107346	0.14728	0.0587317	0.357362	0.18129	0.120205	0.0772507	0.653607	0.639892	0.723214	0.973928	0.90527	0.259542	0.0607482	0.346052	0.700701	
0	0	0.000470584	8.488e-005	0.0879221	0.180869	9.23924e-005	0.000853713	0.0139955	0.00203087	3.25531e-005	0.00637127	0.127903	0.000924237	0.000711665	0.00190008	0.000217825	7.46211e-005	0.058376	0.000537072	3.53418e-005	0.0111721	0.0103787	3.33215e-005	0.00965777	2.98861e-005	0.00526641	0.000225542	0.925516	0.00564443	0.00318742	0.00180491	0.00102227	0.000577999	0.000326022	0.000183443	0.000102987	5.77064e-005	3.22835e-005	1.8038e-005	1.00686e-005	5.61591e-006	3.13056e-006	1.74437e-006	9.71665e-007	5.41119e-007	5.87117e-007	9.23726e-007	1.87408e-009	4.68215e-008	9.50559e-010	6.34592e-011	7.88727e-010	6.04474e-007	3.83353e-007	1.08245e-008	1.29367e-007	2.00698e-007	6.32365e-006	0.00016654	5.4102e-007	0.000219027	4.45797e-005	0.00477297	6.99439e-005	0.000799098	0.000324916	0.188504	0.00197927	0.0199827	0.000544423	0.00633688	0.0277701	0.00295159	0.000883659	0.00559551	0.0305091	0.0159187	0.000356925	0.103918	0.00149046	0.0063659	0.00136884	0.594116	0.00060408	0.318997	0.693032	0.725178	0.829114	0.151583	0.00331432	0.400355	0.632909	0.584566	0.0736197	1.46928e-005	0.012673	0.0112663	0.250083	0.000572798	0.000822056	0.00456407	0.00760199	0.227071	0.00795648	0.0110829	0.632101	0.9145	0.0176495	0.157514	
0	0	0	2.21339e-005	0.000223775	0.00708127	0.00180352	6.36757e-005	0.0292605	0.0115198	0.000157211	3.1871e-006	0.0312392	0.00099949	4.59301e-005	9.80412e-006	3.00973e-005	0.000204856	1.75834e-005	0.000144522	6.24634e-005	2.49989e-006	0.000263388	0.00157831	0.000122556	3.63213e-005	0.000114053	0.000194699	0.000107322	0.990628	0.881682	0.82402	0.791804	0.773268	0.762444	0.756083	0.75234	0.750138	0.748846	0.74809	0.747649	0.747392	0.747243	0.747157	0.747107	0.747079	0.117152	0.000809174	0.000102145	0.000454013	3.97668e-006	1.04312e-007	2.59495e-010	1.09592e-009	1.77611e-007	2.73962e-009	1.16345e-009	8.64372e-008	7.332e-008	1.96767e-006	4.16549e-007	1.01765e-006	0.000117843	9.5781e-005	0.000869172	6.71316e-005	1.4657e-005	1.26167e-005	0.00110134	3.56554e-005	0.000104755	3.85429e-006	4.06285e-005	2.97451e-005	7.54816e-005	6.26978e-006	1.87662e-005	0.000305744	0.00149609	0.00192249	0.00824746	1.93519e-005	0.000269187	0.000434602	0.00107519	2.55215e-006	0.00480471	0.147249	0.0173761	0.0937174	0.0382118	0.00749907	0.0111837	0.0019798	0.012798	0.000314187	0.000677958	0.000279768	0.00166753	0.0315605	0.00119255	0.000535996	0.0107731	0.000634884	0.00498398	0.0620794	0.0183251	0.00149953	0.110402	0.00218499	
0	0	0	1.03747e-014	8.96725e-010	4.15888e-009	5.71297e-007	1.66579e-007	5.3301e-009	8.20493e-005	8.76339e-006	2.36936e-008	1.47923e-009	2.74168e-005	2.87784e-006	1.55134e-007	7.73369e-008	1.18996e-007	1.34602e-007	1.21297e-007	1.29431e-007	5.81056e-008	1.31705e-009	7.77445e-007	1.74381e-006	3.75429e-007	2.067e-007	3.68852e-007	3.1095e-006	1.30137e-005	0.096048	0.137331	0.156227	0.165166	0.169463	0.171538	0.172538	0.173016	0.173241	0.173345	0.173391	0.173411	0.173419	0.173422	0.173422	0.173422	0.00533065	0.000106095	3.08704e-007	5.89242e-007	3.85244e-007	3.45487e-009	5.10131e-011	1.40636e-012	9.18474e-013	1.42813e-010	9.42586e-013	4.87142e-013	1.50264e-011	1.00094e-010	4.4212e-010	2.86867e-010	4.6565e-010	2.57338e-006	3.08969e-008	4.9461e-007	1.37084e-008	2.43683e-009	5.10888e-009	2.4341e-007	2.32798e-008	5.85626e-007	3.28906e-009	7.59972e-008	3.81212e-008	1.00697e-007	4.79254e-010	2.52219e-008	5.01982e-006	4.23152e-007	6.75226e-005	3.90798e-005	3.65165e-007	2.37753e-007	4.93166e-007	1.98383e-008	7.39252e-010	1.36634e-005	3.27951e-005	1.77968e-005	5.54721e-005	2.92643e-005	4.74639e-007	4.09886e-006	2.26488e-007	8.98745e-006	3.21411e-007	7.56767e-007	2.73958e-008	8.1935e-007	2.66788e-005	4.79245e-008	1.01926e-006	1.60443e-007	2.23894e-008	2.83821e-006	0.000229439	1.9241e-006	7.37989e-006	7.17483e-006	
0	0	0	0	4.64218e-008	6.59936e-007	0.00013996	8.45145e-005	4.88614e-006	7.7689e-005	0.000271944	2.26566e-005	3.46461e-006	0.000416436	0.000148412	0.000155116	8.65403e-005	4.74394e-005	2.07384e-005	2.42574e-005	7.62304e-006	2.43676e-006	2.51132e-006	1.2823e-005	3.9058e-005	5.517e-005	7.63224e-005	4.08386e-005	2.20067e-006	3.73144e-006	0.0180588	0.0364972	0.0508179	0.0609383	0.0677477	0.072187	0.0750157	0.0767866	0.0778797	0.0785465	0.0789494	0.0791909	0.0793346	0.0794196	0.0794697	0.079499	0.877517	0.999084	0.999898	0.999545	0.999996	1	1	0.999999	0.999999	1	0.999984	0.999997	0.999848	0.99893	0.999834	0.992773	0.997909	0.970291	0.952323	0.976899	0.970112	0.706786	0.692589	0.520224	0.25271	0.0953524	0.0383308	0.0165509	0.00391316	0.00334947	0.000215313	0.00017137	0.000191488	1.07215e-005	0.000193658	0.000684375	0.000808108	2.33483e-005	1.72987e-005	7.85069e-007	1.36671e-007	0.000100407	0.00119388	0.0011568	0.000772001	0.000293549	2.34834e-005	0.000728298	0.000585778	0.00071948	7.34904e-005	1.19334e-005	2.53404e-006	7.7482e-006	0.000284712	8.23842e-006	2.51055e-006	6.32108e-006	3.44948e-007	3.15657e-005	0.00074319	3.4325e-005	0.00120472	0.000102251	


