E:\Google Drive\Progetti\MSR Action3D\Real\a12_s10_e02_skeleton3D.txt
12
TRUE
-781.57
-787.725
-750.393
-766.172
-771.946
-777.88
-788.594
-802.798
-787.273
-758.525
-748.048
-652.5
-784.859
-789.926
-786.28
-733.9
-700.497
-678.635
-709.088
-720.428

26
20
1	0.858696	0.492668	0.296714	0.339587	0.19109	0.214579	0.192841	0.298458	0.104593	0.00151097	0.000861713	0.000119904	3.91981e-005	8.58279e-006	1.92126e-006	1.12924e-006	3.60262e-007	1.84294e-007	3.51232e-007	4.95618e-008	4.81909e-009	4.617e-010	3.10661e-011	2.10621e-012	1.53294e-012	2.83435e-012	
0	0.0771306	0.312224	0.570677	0.547159	0.664133	0.278969	0.526394	0.124082	0.612952	0.0070199	0.005969	0.00281089	0.00183802	0.000607477	0.000225649	0.000182274	6.36228e-005	0.000103534	0.000153594	2.72639e-005	1.65205e-005	8.91226e-006	3.62301e-006	1.16482e-006	2.54596e-006	1.19668e-005	
0	0.064173	0.0364955	0.0148633	0.0142457	0.0335448	0.0549768	0.0700101	0.543761	0.194614	0.0111847	0.0073947	0.00137103	0.000115562	3.07336e-005	7.97766e-006	2.64032e-005	4.86115e-006	1.6052e-005	6.9647e-005	2.92131e-005	1.1699e-005	5.82891e-006	1.78707e-006	1.03026e-006	1.50762e-006	9.52876e-006	
0	0	0.122387	0.110408	0.0950649	0.106705	0.219987	0.206166	0.0161991	0.0787025	0.000530926	0.000489656	0.00117352	0.00344898	0.000890738	0.000826309	0.000658521	7.77802e-006	2.26046e-006	1.35949e-005	8.08176e-007	1.79449e-006	4.12945e-007	4.49579e-008	7.15698e-009	5.66636e-008	1.59933e-007	
0	0	0.0362251	0.00338275	0.00225105	0.000361047	0.226215	0.000126046	0.0174138	0.00763343	0.979578	0.0549721	0.000159445	3.71409e-007	1.71987e-006	1.20553e-005	0.000116898	1.15024e-006	2.92189e-005	0.044706	0.000187717	1.36402e-006	8.2845e-008	2.54804e-008	2.01088e-008	1.55764e-009	1.86055e-008	
0	0	0	0.00395636	0.00166913	0.00413878	0.00503695	0.00417548	6.68317e-006	0.00149285	0.000174678	0.930302	0.922903	0.480418	0.0509274	0.0124849	0.0343418	0.010673	0.0790165	0.0845423	0.0196615	0.0226734	0.0111539	0.012485	0.00849703	0.000341377	7.44179e-006	
0	0	0	1.93588e-012	9.36786e-007	9.67207e-007	3.61276e-005	1.11784e-006	3.89907e-007	5.39446e-009	4.50928e-007	2.05377e-006	0.00138051	0.015113	0.0015238	0.000556952	0.00112022	0.000962085	0.000511163	0.0036881	0.000135029	0.000192975	0.000224564	5.65722e-005	3.96497e-005	4.52759e-006	6.58864e-007	
0	0	0	0	2.24882e-005	2.53842e-005	0.000199589	0.000287086	7.89649e-005	1.30782e-005	4.6748e-007	9.13859e-006	0.0700817	0.499027	0.94601	0.985884	0.963553	0.988287	0.920321	0.866826	0.979958	0.977102	0.988606	0.987453	0.991461	0.99965	0.99997	


1	0.403162	0.0455527	0.0268717	0.022009	0.0151944	0.000458332	0.000595462	0.000121513	4.34999e-005	3.71894e-007	7.31474e-007	1.6215e-007	1.69837e-008	3.37389e-008	2.48427e-008	4.91845e-009	1.00138e-008	2.92106e-009	2.43636e-011	6.06075e-011	1.07393e-011	8.44451e-013	6.11501e-014	8.84162e-015	6.74845e-014	2.60097e-012	
0	0.00764963	5.94119e-005	5.97617e-006	3.42382e-006	2.75319e-007	2.01876e-006	1.36591e-008	8.27459e-009	7.69256e-011	7.76826e-010	1.01605e-009	1.77532e-008	5.77108e-010	2.05811e-009	3.74899e-009	7.71423e-011	2.81326e-013	6.29576e-011	3.46566e-014	3.33358e-013	1.99566e-014	9.23247e-016	1.42542e-017	2.6362e-018	1.42504e-018	1.07771e-015	
0	0.589188	0.952786	0.966313	0.974769	0.964714	0.998056	0.944753	0.999405	0.988825	0.999364	0.974191	0.884474	0.154325	0.111498	0.115137	0.144463	0.158771	0.803126	0.98832	0.955039	0.556913	0.179384	0.0243598	0.00583664	0.0181675	0.199216	
0	0	0.0016008	0.00680745	0.00319708	0.020082	0.000603524	0.0546078	0.000175262	0.0110945	0.000493444	0.0256197	0.114693	0.841966	0.831754	0.71546	0.608407	0.119903	0.0662156	0.00143847	0.0210575	0.429478	0.816968	0.974171	0.992856	0.968078	0.543744	
0	0	9.85066e-007	1.85932e-006	2.17287e-005	8.30162e-006	0.00087996	2.97603e-006	0.000291055	1.13936e-006	0.000141508	1.49082e-005	9.05609e-005	0.000871849	0.0377456	0.0813002	0.090464	0.0598271	0.0111818	0.00228896	0.000130314	2.72577e-005	0.000773161	0.000930503	0.00119113	0.0107776	0.0913543	
0	0	0	3.9377e-008	4.48351e-008	3.63427e-007	1.42681e-007	4.05851e-005	2.94345e-006	4.81159e-006	1.62115e-008	0.000173137	0.000739183	0.00273424	0.00395771	0.00262103	0.00186684	0.1528	0.0255177	0.000152766	0.020139	0.0127818	0.00253025	0.000483866	9.51489e-005	0.000326695	0.00344527	
0	0	0	3.9423e-011	1.11036e-008	1.60482e-007	4.69291e-008	5.361e-007	4.04724e-006	3.01927e-005	1.11874e-007	4.64983e-009	3.5592e-006	0.000102887	0.0150386	0.0842081	0.148227	0.491045	0.0609797	0.000280888	3.91147e-005	0.000207228	0.000200606	4.30693e-005	1.92035e-005	0.00261051	0.153033	
0	0	0	0	1.20582e-011	3.57369e-009	4.22964e-009	8.10044e-008	5.61199e-007	9.15599e-007	3.8902e-007	2.90658e-007	8.89488e-008	2.84563e-007	5.5515e-006	0.00127287	0.00657161	0.0176533	0.032979	0.00751923	0.00359485	0.000592734	0.00014349	1.18963e-005	2.0518e-006	3.98959e-005	0.00920738	


1	0.999821	0.997867	0.295266	0.19571	0.00537339	4.13565e-005	1.49866e-005	0.00299724	0.0122927	0.00153353	4.7996e-005	6.16556e-007	6.53862e-007	3.58454e-007	5.66894e-007	9.31639e-008	2.26205e-008	4.28298e-010	6.66289e-011	1.48669e-011	3.30232e-014	3.1254e-017	1.02533e-019	2.79295e-022	6.1733e-023	3.44684e-023	
0	0.000178938	0.00213228	0.704712	0.804187	0.992485	0.997706	0.0724391	0.05864	0.770023	0.480036	0.0717534	0.00214769	0.00399922	0.0097923	0.693471	0.731281	0.83455	0.701285	0.789509	0.142806	2.29171e-005	1.11771e-009	7.39916e-013	2.02656e-016	4.24422e-019	8.91438e-023	
0	5.14085e-008	1.02098e-006	2.18537e-005	0.000103621	0.00214164	0.00225278	0.9264	0.295926	0.200782	0.518239	0.916049	0.959524	0.296251	0.196998	0.230025	0.264794	0.160956	0.29855	0.210442	0.69297	0.0843206	0.00994197	0.000256743	1.98881e-005	2.67861e-007	5.20421e-009	
