E:\Google Drive\Progetti\MSR Action3D\Real\a14_s10_e01_skeleton3D.txt
14
TRUE
-537.42
-559.811
-553.33
-548.892
-548.749
-548.101
-547.546
-549.849
-548.119
-543.984
-541.278
-562.802
-554.343
-524.47
-527.099
-545.493
-546.97
-554.687
-548.232
-558.376

23
20
1	0.74134	0.456805	0.05575	0.0110643	0.00054888	0.000228758	1.74332e-005	1.96927e-006	8.6367e-007	2.09682e-007	2.07744e-008	4.11985e-009	4.45773e-009	2.04119e-009	2.22647e-010	7.35349e-010	4.36928e-010	1.8413e-010	5.62353e-011	1.74131e-011	1.52807e-011	2.26329e-010	1.72038e-010	
0	0.100599	0.324644	0.818832	0.924415	0.878457	0.939094	0.813	0.898119	0.900293	0.75125	0.884906	0.680297	0.93504	0.83305	0.76517	0.399079	0.231083	0.197367	0.0259083	0.0110609	0.0414512	0.16985	0.244563	
0	0.158061	0.0405387	0.0481887	0.0597501	0.0652891	0.0558787	0.0276558	0.0482143	0.016443	0.216135	0.00693724	0.0874443	0.052907	0.155326	0.0833339	0.578094	0.760091	0.663749	0.053001	0.00261017	0.000599376	0.0433329	0.0602457	
0	0	0.145664	0.075367	0.0044252	0.0555058	0.00474766	0.14134	0.049049	0.0831622	0.0154742	0.104657	0.127118	0.00804024	0.0113546	0.132929	0.00551669	0.00397759	0.13811	0.686134	0.904607	0.64629	0.724096	0.686016	
0	0	0.0323487	0.000655391	7.70869e-005	0.000191284	1.75191e-005	0.0179625	0.00328074	1.45657e-005	0.017114	0.00022225	0.100142	0.00197836	0.000215434	0.0179768	0.0170321	0.00479705	0.000733415	0.234543	0.0762357	0.291735	0.0519875	0.00672287	
0	0	0	0.00120696	0.00025454	6.96218e-006	3.28038e-005	2.38599e-005	0.00133493	3.89252e-005	2.26164e-005	0.00327705	0.00499403	0.00194994	1.35149e-005	0.000589272	0.000272052	4.55319e-005	3.78388e-005	0.000413003	0.00548376	0.0198441	0.00813452	0.000522278	
0	0	0	1.53532e-012	9.61193e-008	2.68767e-008	1.9262e-009	4.74016e-009	9.81464e-009	7.64626e-007	6.52474e-009	3.48996e-009	2.72073e-007	2.98538e-006	1.30902e-007	1.27963e-009	2.33964e-007	1.36283e-006	1.21277e-007	7.07654e-008	9.66594e-007	1.29764e-006	7.91006e-005	6.45508e-007	
0	0	0	0	1.37913e-005	1.08027e-006	5.49513e-007	6.19195e-008	4.05266e-008	4.64261e-005	4.50424e-006	5.73837e-007	3.83859e-006	8.15097e-005	4.05152e-005	7.60472e-007	5.59255e-006	5.0856e-006	3.85274e-006	1.38905e-007	1.27399e-006	7.96417e-005	0.00251965	0.00192912	


1	0.506775	0.208519	0.0156319	0.0380141	0.00333896	0.04699	0.000780395	3.88061e-005	0.000462493	6.8434e-005	4.89151e-005	2.97849e-006	1.09417e-005	8.0065e-006	7.45317e-007	1.21549e-006	9.82148e-007	4.66047e-006	2.13137e-007	1.8284e-008	4.22533e-009	1.70879e-008	1.43254e-008	
0	6.39026e-005	0.000225166	4.73377e-005	1.83801e-006	1.35348e-006	7.37736e-005	2.87504e-007	1.09988e-009	6.87771e-006	5.14899e-008	2.89165e-008	1.73995e-009	1.98777e-010	3.96422e-010	6.86979e-012	5.64551e-012	3.09268e-011	1.23386e-008	9.40771e-012	2.46694e-011	1.68625e-012	9.29282e-012	7.30851e-010	
0	0.493162	0.790425	0.969778	0.921914	0.977366	0.950915	0.990722	0.980304	0.980919	0.999496	0.940292	0.975829	0.997522	0.99746	0.945577	0.999201	0.99748	0.989164	0.989933	0.998355	0.997726	0.998179	0.998405	
0	0	0.000829644	0.014542	0.0400648	0.0192706	0.00193129	0.00849315	0.0196514	0.018003	0.00040546	0.0596287	0.0241278	0.00237674	0.00250495	0.0544153	0.000438025	0.00247787	0.0106369	0.00950567	0.000922796	0.00213068	0.000494033	0.00024444	
0	0	5.40091e-007	8.11603e-007	5.64526e-006	2.34065e-005	6.42241e-005	2.61277e-006	4.45487e-006	0.000563807	1.4927e-005	2.18808e-006	3.53928e-005	7.16168e-005	1.27001e-006	1.72761e-006	0.000344813	1.62563e-005	0.000122546	0.000402582	0.000611053	9.51317e-007	1.90751e-005	6.25145e-006	
0	0	0	3.53554e-009	5.62962e-008	5.44244e-008	2.60352e-005	7.14368e-008	2.01049e-008	3.84263e-006	2.20795e-006	1.01979e-006	4.55781e-010	6.18964e-006	3.06937e-006	3.77303e-009	5.18329e-008	4.1128e-006	5.1114e-006	1.02285e-007	2.16305e-006	5.36973e-006	1.74959e-005	1.04374e-005	
0	0	0	1.46688e-011	4.05557e-009	1.79701e-008	8.17445e-008	1.92248e-006	1.43812e-006	3.42951e-005	6.80812e-006	1.96692e-005	1.08799e-006	2.74762e-006	1.23299e-005	2.41905e-006	1.5079e-006	3.59791e-007	4.98612e-006	5.47353e-007	3.2e-008	4.31401e-007	9.91109e-007	6.26362e-007	
0	0	0	0	1.44837e-011	2.86136e-010	8.33928e-009	6.2294e-009	2.24903e-007	6.32088e-006	6.00134e-006	7.36666e-006	3.55115e-006	9.72625e-006	1.01949e-005	2.53819e-006	1.33556e-005	2.05653e-005	6.22276e-005	0.000158197	0.000108484	0.00013671	0.00128906	0.00133304	


1	0.943406	0.992015	0.999015	0.991212	0.998084	0.999424	0.997878	0.999032	0.997931	0.999934	0.872622	0.973461	0.99853	0.998782	0.996119	0.998607	0.998341	0.991278	0.992854	0.996207	0.788293	0.995734	0.999926	
0	0.0563134	0.00788894	0.000303952	0.00302499	9.25392e-005	7.87329e-005	0.00203396	0.000890265	0.00201649	2.81291e-005	0.127251	0.00983453	0.00119983	0.00041884	0.00291356	0.00116787	1.15805e-005	0.00522448	0.00698946	0.00372281	0.211649	0.00419873	3.69932e-005	
0	0.000280797	9.59478e-005	0.000669636	0.0052493	0.000118052	2.509e-005	6.80941e-005	7.32077e-005	4.32852e-005	2.79078e-005	0.000109754	0.0166588	6.0691e-005	0.000187277	0.00046504	6.08045e-005	0.000274244	0.000144435	1.98039e-005	1.07631e-005	3.95781e-005	5.33964e-005	2.6906e-005	
0	0	7.88755e-008	1.1418e-005	0.000513927	0.00170561	0.000435315	1.61747e-005	1.74919e-006	2.32545e-007	7.81313e-007	1.56426e-008	1.72197e-005	0.000170657	0.00035268	0.000200309	7.38877e-006	0.00111915	0.00256063	2.89631e-006	6.68546e-009	3.32156e-010	4.89898e-007	4.9499e-007	
0	0	1.33583e-013	6.84086e-012	2.68397e-009	2.61951e-007	1.8885e-007	7.89235e-007	3.03775e-009	2.21226e-010	7.7466e-011	4.92251e-011	1.62594e-011	6.83257e-009	1.10086e-007	4.54409e-007	2.60965e-007	9.53036e-008	0.000342963	9.63947e-005	1.72051e-005	5.32785e-009	6.86676e-013	4.13396e-011	
0	0	0	2.31669e-012	2.33158e-009	4.48068e-009	3.62225e-005	7.0957e-009	3.62858e-010	3.95182e-008	2.15922e-011	4.91592e-009	2.66797e-013	8.92991e-008	3.42288e-009	5.39707e-010	9.33096e-008	1.14319e-009	2.40247e-005	9.01237e-007	3.72186e-005	1.48051e-006	5.81668e-007	5.77692e-008	
0	0	0	6.12583e-021	2.04675e-012	1.3614e-011	8.33756e-009	6.99603e-008	5.32096e-010	2.72614e-009	1.26585e-009	1.42114e-010	3.59421e-012	7.52169e-012	5.97885e-008	5.93639e-011	1.19268e-010	6.70174e-009	4.19292e-009	1.66549e-008	5.19622e-009	7.65167e-006	1.14655e-005	5.68352e-006	
0	0	0	0	5.67203e-013	1.10039e-010	4.50527e-010	2.77164e-006	2.3285e-006	8.57912e-006	9.55566e-006	1.76343e-005	2.86423e-005	3.86646e-005	0.000259106	0.000301871	0.000156613	0.000254318	0.000425172	3.67298e-005	5.19297e-006	9.26339e-006	1.54971e-006	3.57673e-006	


1	0.334944	0.123418	0.166431	0.193362	0.205928	0.422706	0.0531466	0.0342606	0.0595151	0.106851	0.161814	0.014247	0.0804733	0.221682	0.100717	0.339066	0.585161	0.313069	0.012105	0.000535922	0.000236575	0.000897088	0.0182346	
0	0.366791	0.431161	0.652097	0.804649	0.727168	0.575309	0.279516	0.153294	0.874951	0.756931	0.446246	0.260755	0.738006	0.758688	0.329869	0.422142	0.388765	0.674524	0.298896	0.00361786	0.000724344	0.01281	0.149835	
0	0.298266	0.427894	0.178995	0.000982561	0.0668991	0.00184562	0.667265	0.8119	0.0404038	0.136049	0.373967	0.704369	0.155251	0.0188332	0.56927	0.0978392	0.0184289	0.00687681	0.686234	0.977382	0.722256	0.119231	0.385866	
