E:\Google Drive\Progetti\MSR Action3D\Real\a06_s06_e01_skeleton3D.txt
6
TRUE
-1243.79
-1275.9
-1243.44
-1265.51
-1251.34
-1205.24
-1257.39
-1266.17
-1276.7
-1362.37
-1328.46
-1308.1
-1403.74
-1430.28
-1386.1
-1313.65
-1240.79
-1291
-1375.06
-1278.66

49
20
1	0.196134	0.390912	0.226784	0.190433	0.108519	0.00847691	0.00021925	2.27388e-006	2.87954e-007	1.98653e-012	2.57376e-018	5.73444e-022	3.13399e-026	3.57606e-030	4.19581e-034	3.22417e-038	2.13344e-043	5.72056e-049	1.50954e-054	4.43764e-060	1.74992e-065	1.58538e-071	2.29388e-076	6.53474e-080	4.84221e-084	9.09343e-089	9.22653e-094	5.34995e-099	6.16596e-104	2.89577e-107	7.7503e-111	3.02423e-114	5.77005e-119	3.87172e-124	1.95113e-129	4.48886e-131	5.01577e-132	6.40376e-133	8.66681e-134	9.30186e-134	3.24507e-134	1.29434e-134	3.45203e-134	7.25587e-134	2.67837e-133	2.54146e-132	2.28094e-131	1.62493e-130	4.4639e-130	
0	0.663047	0.459512	0.428846	0.232666	0.0444165	0.0026815	0.000291367	1.10225e-005	2.7419e-006	1.00459e-010	1.97438e-015	3.04815e-019	4.78844e-023	1.05364e-026	1.15928e-030	7.81466e-035	9.33965e-040	2.74941e-045	1.6367e-050	1.95661e-056	6.01631e-062	2.87876e-068	4.21795e-073	1.20032e-076	1.00065e-080	3.80423e-085	4.15261e-090	6.74793e-095	1.25688e-099	2.11424e-103	5.11191e-107	1.67917e-110	4.74743e-115	1.25688e-119	2.96196e-125	7.14042e-127	2.15075e-128	1.68826e-129	8.66781e-131	4.58923e-131	6.19582e-131	1.23832e-130	7.77721e-130	2.14995e-129	1.55298e-129	3.76032e-128	1.34664e-127	2.2038e-126	1.89171e-125	
0	0.140819	0.0841859	0.287236	0.566414	0.0394164	0.000827603	4.04496e-005	9.25073e-007	5.61149e-008	3.1372e-012	7.48999e-017	1.5213e-020	3.61939e-024	1.7369e-026	7.96056e-030	1.14426e-033	5.40872e-038	7.4788e-044	1.48594e-049	6.1815e-055	4.20951e-061	2.72917e-067	5.21098e-072	6.27663e-076	1.46023e-080	1.20037e-085	5.28691e-090	1.79584e-095	5.92385e-100	2.02371e-103	1.46839e-106	1.62548e-109	1.28865e-113	2.65768e-118	1.11255e-123	4.60072e-126	4.11195e-128	5.11554e-129	1.96643e-130	5.91108e-131	2.07928e-131	3.07128e-131	8.87349e-131	2.86124e-130	1.72094e-129	2.14531e-128	2.49021e-127	3.35749e-126	1.26025e-124	
0	0	0.0376651	0.0566459	0.00674129	0.44958	0.261448	0.0130453	0.0021399	0.000408943	8.82594e-008	2.20799e-012	3.10632e-015	4.53818e-018	9.78647e-021	4.93171e-024	1.19887e-027	9.40384e-033	8.79521e-037	1.06873e-040	4.38345e-046	1.20785e-050	6.75819e-057	2.00228e-061	7.31437e-064	8.72741e-067	2.60349e-070	3.28562e-075	1.09042e-078	4.33304e-082	3.68218e-084	9.63281e-087	1.5914e-089	6.81243e-094	4.19238e-097	2.76456e-102	9.89552e-104	1.02022e-105	5.90917e-108	3.98694e-110	1.77207e-110	3.59255e-112	1.31182e-112	1.67575e-112	3.94107e-112	9.69079e-114	2.6939e-111	6.86352e-111	8.86013e-109	1.23296e-108	
0	0	0.0277259	0.000479246	0.00373626	0.358064	0.726188	0.955036	0.888625	0.00151566	7.18734e-008	2.45021e-012	6.39681e-016	1.97925e-019	1.16208e-017	1.10423e-017	1.24088e-018	1.92542e-022	1.88816e-027	6.45089e-031	4.6891e-035	1.12408e-038	4.79867e-044	2.24528e-045	2.38942e-046	5.96367e-048	1.44261e-051	1.48072e-056	1.95306e-061	8.53137e-065	1.28262e-063	5.47453e-063	1.70333e-062	7.02665e-067	1.56478e-069	1.50126e-074	1.68973e-076	6.51347e-080	1.78243e-082	4.32379e-086	1.18378e-087	5.7536e-091	5.70771e-093	1.48544e-092	8.07396e-094	1.41145e-095	1.24706e-093	9.79264e-094	1.16685e-091	4.23579e-091	
0	0	0	8.99182e-006	1.00226e-005	3.97828e-006	0.000377938	0.0313666	0.109194	0.99562	0.968611	0.991345	0.313756	0.107404	0.263479	0.753963	0.906335	0.818299	0.0476678	0.00083126	6.68246e-006	5.17345e-009	1.01772e-012	3.75777e-014	3.80965e-014	2.58255e-014	1.91043e-015	6.27472e-018	3.39595e-020	1.26958e-021	3.27208e-021	2.06294e-020	1.96928e-019	3.71551e-020	2.81029e-021	4.06453e-024	3.80785e-026	1.81175e-028	3.46788e-031	5.718e-033	2.18098e-036	1.13329e-038	1.72816e-041	2.30575e-043	7.02441e-045	1.68792e-047	6.77744e-047	1.6269e-047	7.91298e-047	3.42102e-047	
0	0	0	1.66048e-012	1.4933e-009	9.36973e-010	1.14192e-011	1.56448e-007	5.44946e-006	0.000859529	0.0209037	0.00524386	0.505052	0.0767351	0.0202877	0.0108483	0.0521326	0.166218	0.934113	0.938077	0.928032	0.769725	0.919517	0.921037	0.24641	0.0289977	0.000526687	7.19786e-006	4.66004e-008	2.36606e-010	1.7669e-011	4.28003e-012	2.74249e-012	1.0979e-011	9.39824e-012	7.00765e-011	1.64558e-011	3.2748e-013	9.75839e-015	1.44955e-016	2.50933e-020	3.71831e-023	4.88601e-026	1.37571e-027	4.33911e-030	1.08609e-032	1.1203e-034	1.37391e-036	6.38056e-039	3.44048e-041	
0	0	0	0	1.04943e-007	1.66026e-008	7.50555e-010	8.74778e-007	2.14062e-005	0.00159296	0.0104848	0.00341151	0.181191	0.81586	0.716233	0.235189	0.0415322	0.0154831	0.0182191	0.0610916	0.0719612	0.230275	0.0804827	0.0789627	0.75359	0.971002	0.999473	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


