E:\Google Drive\Progetti\MSR Action3D\Real\a10_s04_e03_skeleton3D.txt
10
TRUE
-584.023
-572.359
-582.006
-578.185
-579.201
-583.359
-571.595
-588.491
-578.227
-488.369
-534.173
-594.159
-601.571
-602.163
-586.827
-575.213
-566.362
-595.792
-597.288
-595.942

24
20
1	0.634907	0.541136	0.0209457	0.000818792	3.01185e-005	2.33977e-005	1.16843e-005	2.17768e-006	4.97106e-008	6.79379e-008	1.67021e-008	7.55594e-009	1.11156e-009	4.15087e-009	4.56486e-009	3.15469e-009	1.96413e-009	1.49092e-009	1.96153e-009	2.39555e-009	2.63766e-009	1.4345e-008	3.61323e-008	7.55159e-007	
0	0.0624806	0.0624003	0.00853882	0.00100934	0.000110578	0.000204211	0.000170958	5.11285e-005	2.89816e-006	3.5559e-006	1.54471e-006	6.97596e-007	6.60326e-008	1.99102e-007	1.81895e-007	2.50326e-007	2.17926e-007	2.34761e-007	2.68771e-007	4.8415e-007	1.0276e-006	9.78659e-006	6.95783e-005	0.000473634	
0	0.302612	0.362411	0.00447061	6.39007e-005	6.44314e-006	3.78747e-006	1.31868e-005	3.9083e-006	4.30472e-008	2.18959e-007	3.66444e-007	9.84959e-007	4.80587e-007	3.59828e-006	9.03151e-006	6.43519e-006	6.38581e-006	9.63721e-006	4.80864e-006	4.33337e-006	1.87083e-006	5.04062e-007	2.20418e-005	0.00022645	
0	0	0.00237627	0.0350017	0.00780424	0.00268303	0.0339306	0.010892	0.00211179	0.000349059	0.00012711	2.15947e-005	4.94278e-007	2.64966e-009	1.34555e-007	2.93033e-008	2.25245e-007	2.01876e-007	4.43597e-008	2.44944e-006	1.32181e-006	1.05923e-006	6.08188e-005	8.20527e-005	0.000299706	
0	0	0.0316765	0.931031	0.987571	0.993117	0.799682	0.00831674	4.06695e-005	1.24018e-006	4.91668e-008	0.000373832	3.89505e-005	4.03534e-006	8.21542e-006	2.27809e-007	4.41896e-009	2.5685e-008	3.93335e-009	4.04753e-009	8.14473e-009	1.14599e-010	5.54626e-006	2.87446e-005	0.057684	
0	0	0	1.25145e-005	0.00273252	0.00405244	0.166141	0.979978	0.996521	0.9955	0.303186	0.741448	0.220864	0.0117819	8.14833e-005	9.78723e-008	6.00103e-010	8.313e-011	1.30475e-010	1.63863e-011	1.31399e-009	1.94329e-009	1.36535e-008	4.89876e-006	7.55089e-006	
0	0	0	2.99273e-014	2.13751e-011	5.16632e-009	7.28828e-007	6.56933e-005	0.000126348	0.000856178	0.162677	0.0898743	0.096319	0.00218379	2.71151e-005	5.16916e-008	5.3036e-011	8.47603e-014	1.16539e-014	2.37849e-014	4.63043e-015	1.33702e-012	5.06916e-012	1.17913e-011	1.07592e-008	
0	0	0	0	2.36062e-009	6.07431e-007	1.45719e-005	0.000551315	0.00114347	0.00329049	0.534006	0.16828	0.682776	0.98603	0.999879	0.99999	0.999993	0.999993	0.99999	0.999992	0.999994	0.999996	0.999923	0.999793	0.941308	


