E:\Google Drive\Progetti\MSR Action3D\Real\a18_s04_e02_skeleton3D.txt
18
TRUE
-1292.67
-1270.92
-1183.27
-1291.38
-1237
-1240.56
-1229.02
-1271.88
-1258.02
-1302.09
-1298.65
-1302.17
-1318.3
-1304.36
-1309.65
-1263.26
-1218.87
-1152.9
-1263.91
-1235.49

48
20
1	0.881647	0.116026	0.0143214	0.0120082	0.00706515	0.00227862	0.00997177	0.0134441	0.00633813	0.0922558	0.109737	0.0106013	0.000992538	0.000616096	0.000319714	0.00272003	0.0183841	0.0141378	0.146626	0.169971	0.0570252	0.0175632	0.00341543	0.00116259	0.000124798	4.8249e-006	1.01518e-010	2.81106e-016	3.8593e-020	5.58411e-022	1.29803e-022	1.11357e-022	1.41087e-022	1.47143e-022	1.40257e-022	5.92226e-022	3.58057e-021	8.00232e-021	2.57106e-020	8.80002e-020	7.16942e-021	2.83531e-022	1.73699e-023	5.50162e-023	6.00877e-023	5.42939e-023	5.36586e-023	7.70915e-023	
0	0.0450861	0.536039	0.305079	0.416375	0.494897	0.204323	0.426313	0.272134	0.0690171	0.375513	0.373825	0.037347	0.00547194	0.00207611	0.000412717	0.00179505	0.0113718	0.045526	0.498088	0.692239	0.719237	0.785733	0.793495	0.555179	0.41958	0.0827579	4.04944e-006	2.20163e-011	3.88291e-015	5.66196e-017	1.14052e-017	7.94208e-018	5.63355e-018	1.32175e-018	3.50044e-018	6.79041e-017	4.14682e-016	2.69228e-015	4.79095e-015	3.12037e-014	3.7281e-015	2.59314e-016	4.94987e-018	2.87161e-018	9.77982e-019	9.40869e-019	2.41073e-018	7.7999e-019	
0	0.0732668	0.297349	0.673284	0.536764	0.490899	0.106086	0.233892	0.701902	0.0881166	0.22629	0.0427565	0.00147673	0.00022857	0.000161078	0.000335603	0.00148869	0.00795122	0.0100516	0.127992	0.115736	0.218455	0.0977118	0.159213	0.252024	0.00864173	0.0100699	1.35707e-006	4.8738e-011	5.75687e-015	2.38987e-016	6.4167e-017	5.555e-017	2.92601e-017	6.53968e-018	2.81249e-018	2.40006e-017	1.96032e-016	3.7896e-016	9.44442e-016	6.69211e-015	9.5662e-017	7.22165e-017	7.72189e-019	5.51713e-019	1.37692e-019	2.50186e-020	7.78723e-020	1.65592e-019	
0	0	0.0179814	0.0035859	0.0333323	0.00635792	0.0978163	0.273992	0.0103728	0.56941	0.302218	0.472258	0.928881	0.785423	0.970926	0.98853	0.991419	0.96102	0.909043	0.169108	0.0178405	0.00396879	0.0473551	0.00853669	0.106788	0.32556	0.013083	6.86343e-006	3.7434e-011	1.94853e-013	1.97619e-016	1.81846e-017	3.02929e-018	6.03653e-018	1.85852e-018	6.56846e-017	2.73134e-016	2.56151e-015	1.23028e-013	4.70629e-013	2.79533e-012	2.2678e-012	5.78488e-015	5.796e-017	2.04126e-017	3.90241e-018	8.51104e-018	3.29929e-018	1.02024e-018	
0	0	0.0326053	0.00301898	0.00144824	0.000726146	0.589469	0.0522053	0.00179723	0.267111	0.00272104	0.00135583	0.0216807	0.207418	0.011528	0.0103052	0.00122174	0.000338257	0.0109571	0.0498494	0.00243901	0.000996332	0.0515983	0.0309085	0.0479853	0.0206796	0.158036	0.0148457	4.95051e-006	7.00059e-010	6.44007e-014	1.80704e-015	5.37984e-019	1.49977e-018	2.5501e-019	3.32617e-018	7.73703e-016	3.30175e-014	2.16196e-012	5.81189e-012	1.13425e-009	3.57804e-009	3.19079e-011	3.6979e-014	1.7382e-017	2.18121e-020	3.03005e-021	1.32983e-018	2.16718e-020	
0	0	0	0.000711438	5.81908e-005	4.98766e-005	2.64697e-005	0.00362505	0.000282536	5.28986e-006	0.000979432	1.4827e-005	1.15355e-005	0.000466596	0.0146905	8.70508e-005	0.00134314	0.000901777	0.0102816	0.00645468	1.64929e-005	2.77094e-005	1.3333e-005	0.00443032	0.03667	0.224484	0.735199	0.953981	0.965863	0.749149	0.0921083	0.020844	0.00185109	6.42704e-007	5.75548e-011	1.2339e-011	7.66802e-011	4.10019e-011	3.4356e-011	7.10277e-011	6.38077e-011	1.26802e-010	1.08198e-010	4.88107e-013	7.97286e-016	8.71208e-019	3.07189e-021	1.1853e-020	2.02592e-022	
0	0	0	3.9968e-012	4.47175e-007	1.53466e-008	1.31517e-009	7.03611e-008	3.70781e-007	2.66681e-008	1.67107e-008	9.81043e-008	1.29766e-010	4.9652e-011	3.56253e-008	6.48289e-007	2.00115e-008	2.49085e-006	7.29073e-007	0.000241022	6.65036e-006	1.23474e-008	7.06322e-009	1.48744e-009	7.50055e-005	0.000153588	0.000442885	0.0275412	0.0331179	0.0809216	0.871408	0.821429	0.526316	0.188587	0.0254748	0.0025397	0.0169404	0.14042	0.200488	0.315471	0.343544	0.797421	0.706561	0.510505	0.000663741	9.67025e-008	2.18875e-011	2.62201e-014	5.82374e-018	
0	0	0	0	1.32607e-005	5.22077e-006	2.07182e-007	1.33777e-006	6.74702e-005	2.68312e-006	2.26839e-005	5.27795e-005	1.29509e-006	3.25422e-008	1.78367e-006	9.14677e-006	1.19242e-005	3.03555e-005	2.3147e-006	0.00164159	0.00175207	0.000290021	2.55757e-005	1.15192e-006	0.000116517	0.000775907	0.000406125	0.00362028	0.00101427	0.16993	0.0364837	0.157727	0.471833	0.811412	0.974525	0.99746	0.98306	0.85958	0.799512	0.684529	0.656456	0.202579	0.293439	0.489495	0.999336	1	1	1	1	


1	0.949201	0.0454121	0.0565254	0.0841216	0.330618	0.0347675	0.00975989	0.045962	0.0038644	0.0214353	0.0567547	0.00583165	0.000238649	0.000266418	0.000739808	0.0044345	0.00206067	0.000215455	8.32003e-005	2.35009e-005	4.75003e-005	1.06061e-005	8.82772e-006	1.04471e-005	2.33612e-006	1.427e-007	1.36655e-008	1.22358e-009	7.56354e-011	2.1995e-012	5.42166e-014	1.75852e-014	1.97069e-016	4.19393e-018	3.03001e-020	7.86338e-022	1.55973e-024	3.82826e-027	7.54265e-029	1.06945e-030	3.79389e-034	2.41573e-035	3.87684e-037	6.35301e-038	8.73907e-039	6.5859e-040	2.76338e-041	9.01806e-043	
0	0.000409878	9.70924e-007	3.62282e-005	7.77549e-007	8.10018e-005	6.71836e-006	1.23517e-008	5.64296e-006	6.72641e-008	7.64656e-007	7.18873e-005	7.69997e-005	1.95767e-007	1.29027e-007	7.0075e-005	2.39692e-005	1.64928e-006	2.88975e-009	7.69455e-009	7.63831e-009	2.16426e-009	3.26499e-011	2.44444e-011	2.84392e-009	3.25801e-009	4.39163e-012	2.55569e-011	1.09463e-013	2.77805e-012	1.06653e-014	2.97955e-016	2.60159e-017	2.30904e-019	4.31916e-022	2.28031e-022	2.88598e-025	2.05893e-028	9.22959e-030	3.52977e-030	5.16045e-032	1.12814e-033	5.49764e-035	1.8449e-036	1.22886e-039	7.69752e-043	4.09776e-043	3.49915e-044	1.46263e-045	
0	0.0503895	0.952944	0.935143	0.910548	0.668086	0.96494	0.978507	0.953629	0.995184	0.977732	0.9409	0.992062	0.997778	0.989331	0.931637	0.197421	0.00614086	0.000213356	2.94866e-005	1.09671e-005	6.16132e-005	0.000420513	0.00275094	0.0139991	0.11596	0.549688	0.950469	0.339148	0.0408697	0.000988357	2.28167e-005	1.23856e-006	5.51607e-008	9.52567e-009	4.07667e-009	2.47838e-009	1.92316e-010	4.14342e-011	1.34976e-012	1.86749e-012	1.82672e-014	5.19423e-015	5.25746e-017	1.57925e-018	8.43086e-020	3.552e-021	8.96583e-022	6.70122e-023	
0	0	0.0016429	0.00828624	0.00528689	0.00119559	0.000284196	0.0117276	0.000359846	0.000943735	0.000661785	0.000599682	0.000260537	0.000921911	0.00648961	0.000540685	0.000537896	2.9153e-005	1.3359e-005	1.84334e-008	1.52717e-009	1.00692e-008	1.48571e-007	3.4379e-006	0.000241586	0.00344863	0.0831163	0.0382969	0.660514	0.946618	0.606328	0.0441195	0.00156724	1.52995e-007	1.721e-010	7.9481e-011	5.11635e-011	1.14403e-012	3.63267e-013	4.87142e-015	1.61896e-015	1.68109e-016	6.29057e-017	7.94361e-019	2.42969e-021	1.08193e-022	2.3582e-023	7.50968e-025	2.8672e-026	
0	0	1.28723e-008	9.1125e-006	3.94162e-005	1.52011e-005	1.17645e-006	3.50216e-006	3.9711e-005	2.18556e-006	1.23831e-005	6.16911e-006	1.37448e-005	4.29702e-007	2.05432e-006	0.000223209	1.06385e-006	2.51927e-007	1.29872e-009	7.12604e-009	5.55932e-011	1.43478e-011	1.41733e-010	4.46196e-010	3.99893e-007	1.90078e-005	1.25638e-005	0.00695941	0.000191494	0.0124953	0.39252	0.955581	0.995449	0.994266	0.916666	0.998008	0.999895	0.999971	0.999971	0.999879	0.999775	0.999828	0.476948	0.44656	0.000705923	5.61753e-007	1.504e-010	1.54565e-013	9.95936e-017	
0	0	0	4.99433e-011	3.70952e-006	3.70515e-006	2.86504e-008	3.28539e-007	9.07841e-007	5.6536e-007	4.12635e-005	0.00027498	1.01883e-005	2.09092e-007	2.08015e-007	1.3715e-007	0.00017349	2.26784e-005	2.3063e-007	2.21254e-008	5.47306e-009	3.6013e-009	1.4106e-010	4.06844e-012	2.27731e-010	6.97669e-008	3.45403e-008	2.88384e-008	4.9101e-005	1.48461e-005	0.000163391	0.000275582	0.00295277	0.00560846	0.0786843	0.000369826	1.51131e-005	2.44129e-005	2.87783e-005	0.000120966	0.000225181	0.000171802	0.523048	0.552192	0.966853	0.573957	0.0484042	0.00132788	0.000484691	
0	0	0	5.88466e-014	9.54527e-009	3.63773e-007	7.93957e-008	5.95898e-007	6.47033e-007	2.56406e-007	4.24382e-006	0.00021065	6.74721e-005	9.55591e-006	7.91284e-007	3.60637e-007	1.31988e-006	1.7611e-005	1.61014e-005	3.87909e-006	7.34836e-006	1.25458e-005	6.95994e-005	2.05596e-005	6.20065e-005	8.27638e-005	8.28685e-006	1.46512e-008	4.44282e-009	2.90511e-007	3.37457e-008	1.07837e-006	2.9384e-005	0.000125171	0.00463446	0.00157504	5.86091e-005	5.32016e-007	3.79587e-007	5.07831e-009	9.31856e-008	5.39103e-009	3.27351e-006	0.00124711	0.032294	0.425017	0.941837	0.93878	0.865039	
0	0	0	0	1.09867e-013	1.72019e-009	1.54323e-008	7.35949e-007	1.86669e-006	4.89346e-006	0.000112151	0.0011818	0.00167693	0.00105058	0.00390941	0.066789	0.797407	0.991727	0.999541	0.999883	0.999958	0.999878	0.999499	0.997216	0.985686	0.880488	0.367175	0.00427504	9.77167e-005	2.29672e-006	4.90538e-008	6.82544e-010	2.00054e-008	3.10397e-007	1.53384e-005	4.7591e-005	3.17489e-005	3.79621e-006	3.10497e-007	7.71035e-009	1.02357e-008	5.67033e-011	1.92225e-009	1.22694e-006	0.000146922	0.00102505	0.00975895	0.0598921	0.134477	


