E:\Google Drive\Progetti\MSR Action3D\Real\a08_s10_e01_skeleton3D.txt
8
TRUE
-547.814
-545.333
-559.158
-541.76
-558.25
-564.903
-547.629
-501.324
-539.798
-590.885
-592.732
-582.322
-600.562
-602.435
-603.582
-570.162
-585.701
-595.165
-596.409
-593.318

23
20
1	0.667151	0.167562	0.00514017	8.24756e-005	1.15466e-006	1.70577e-008	4.67319e-011	6.80149e-012	8.17678e-012	1.24014e-012	1.59739e-012	4.53906e-012	4.03914e-012	3.35904e-016	1.07581e-020	1.38688e-025	1.21049e-026	1.58371e-027	2.56236e-028	9.54432e-029	1.46534e-028	5.65211e-029	2.63679e-029	
0	0.196297	0.129652	0.0186592	0.000975211	1.67976e-005	3.32138e-007	5.80583e-009	3.3496e-009	5.37755e-010	5.52661e-011	1.67146e-011	1.41318e-011	2.5247e-011	1.75268e-015	7.4532e-020	8.09087e-025	1.00381e-025	1.61226e-026	2.77968e-027	5.81581e-027	7.05407e-027	1.99627e-026	3.72506e-026	
0	0.136552	0.159983	0.00335892	0.000104053	8.79089e-006	3.27474e-007	3.92759e-010	4.97249e-010	3.57441e-010	2.2757e-010	3.46918e-010	4.96237e-011	5.1863e-012	5.23391e-016	5.4613e-020	5.00043e-025	6.42918e-026	4.52387e-027	3.38372e-027	3.37908e-028	6.01174e-028	1.15172e-027	6.10852e-028	
0	0	0.0299509	0.0374426	0.0009714	1.75845e-006	2.2408e-008	1.98934e-009	2.25723e-010	1.13646e-010	2.24893e-012	9.86074e-012	7.92326e-010	7.46708e-010	7.02966e-014	4.85131e-017	7.02475e-020	3.57579e-021	6.99706e-022	2.10547e-024	9.08186e-025	1.14146e-025	5.43935e-026	1.02312e-025	
0	0	0.512853	0.540623	0.0240505	3.53476e-005	4.58854e-008	4.35901e-010	2.40659e-012	4.95608e-012	4.11465e-012	6.57872e-010	4.17623e-008	9.93591e-008	4.02156e-011	6.20206e-014	1.59421e-018	8.25802e-022	3.94218e-023	2.70704e-024	4.62175e-026	1.18674e-026	3.08522e-028	9.2107e-029	
0	0	0	0.394776	0.973302	0.968196	0.964222	0.997881	0.707109	0.00840442	5.16385e-005	4.91487e-005	0.000330995	0.00562135	0.00588869	0.000195599	1.39929e-006	5.89555e-008	1.68544e-009	8.9574e-011	5.82637e-013	8.11354e-016	4.01767e-018	1.36665e-020	
0	0	0	3.59004e-011	0.000187013	0.0309872	0.0350054	0.00151676	0.207451	0.393156	0.0977838	0.0130762	0.000509895	3.77502e-005	0.000844228	0.00012711	2.96369e-006	2.45536e-008	4.15678e-010	2.21287e-011	5.67926e-015	1.76924e-016	4.76828e-019	1.72645e-021	
0	0	0	0	0.000327767	0.000753291	0.00077161	0.000601959	0.08544	0.59844	0.902165	0.986875	0.999159	0.994341	0.993267	0.999677	0.999996	1	1	1	1	1	1	1	


1	0.0560959	0.00360146	9.9152e-005	3.30008e-005	4.15853e-006	5.51936e-007	4.97544e-009	3.12253e-010	8.50453e-012	1.54295e-013	7.63039e-014	8.03646e-014	1.49451e-013	2.60134e-014	5.93902e-016	6.17066e-018	4.7518e-020	1.52225e-020	3.36637e-021	1.56603e-021	1.94595e-022	1.11572e-024	1.78059e-026	
0	1.55308e-005	4.36185e-007	3.64267e-007	7.03393e-007	1.12123e-007	3.42266e-008	2.15839e-010	4.89142e-010	3.33656e-012	3.72961e-013	7.19867e-015	5.59751e-016	2.55926e-015	4.11093e-018	8.57664e-017	2.12838e-018	1.28919e-020	1.81508e-019	8.32964e-022	2.79723e-023	1.33997e-025	1.06924e-027	2.42441e-028	
0	0.943889	0.99531	0.84582	0.704425	0.298576	0.0673753	0.00910523	0.00172353	9.17926e-005	1.12451e-005	1.29241e-005	0.000134134	0.00118804	0.000236717	2.12915e-005	6.68594e-007	3.53713e-008	5.42907e-009	9.2391e-010	3.82344e-010	2.40757e-011	6.00931e-013	1.61354e-014	
0	0	0.00108719	0.154073	0.293043	0.567258	0.540946	0.962033	0.294167	0.00188992	3.54477e-006	5.07604e-007	3.12068e-006	4.04096e-005	7.1404e-005	7.04255e-007	2.48983e-007	1.38183e-008	1.249e-010	1.79815e-011	9.69014e-013	1.37502e-014	3.68629e-015	9.52047e-017	
0	0	1.16934e-006	7.37491e-006	0.00249732	0.13414	0.391171	0.0286578	0.703321	0.73796	0.596923	0.950258	0.93813	0.946368	0.00688856	7.71516e-005	2.23303e-006	7.02995e-009	1.17375e-009	1.709e-011	3.53718e-014	4.06158e-016	1.95641e-018	2.50466e-018	
