E:\Google Drive\Progetti\MSR Action3D\Real\a03_s06_e01_skeleton3D.txt
3
FALSE	
-1495.42
-1502.2
-1485.88
-1496.01
-1512.34
-1501.38
-1482.63
-1500.51
-1506.57
-1556.89
-1522.92
-1579.56
-1565.17
-1562.66
-1534.52
-1512.85
-1543.77
-1548.32
-1580.39
-1566.33

65
20
1	0.665379	0.177472	0.0675063	0.073758	0.0765449	0.0811046	0.0444296	0.0904774	0.017813	0.0106217	0.00561151	0.00298902	0.000676414	0.000176759	0.000226243	1.82663e-005	3.94356e-006	1.51353e-007	1.27256e-008	3.17585e-010	2.32134e-011	2.43683e-012	2.64819e-013	7.87089e-014	3.93091e-015	2.82729e-020	4.52012e-025	7.8936e-031	6.97292e-035	3.30534e-036	2.35907e-036	7.48583e-037	4.22647e-038	6.63345e-038	7.07762e-038	8.12581e-038	3.04604e-038	2.34377e-039	1.96341e-040	1.86749e-041	3.62416e-041	2.1944e-041	3.21767e-041	5.5987e-041	2.98066e-041	3.77272e-041	4.20963e-042	3.25871e-042	3.09091e-042	1.56613e-042	9.38987e-043	1.02178e-042	4.10491e-042	2.70878e-041	1.09118e-040	2.11256e-040	1.46025e-039	5.09534e-039	2.17415e-038	7.13904e-038	8.62988e-037	5.85282e-037	4.03066e-036	6.35889e-036	2.19516e-035	
0	0.0295768	0.136323	0.20678	0.400961	0.23968	0.11788	0.477355	0.564599	0.773287	0.839812	0.859232	0.847613	0.795655	0.549805	0.749125	0.041686	0.0032996	0.000238623	4.44643e-005	4.96073e-007	1.42922e-007	2.66388e-008	1.65552e-009	1.97554e-010	3.05359e-011	4.52293e-016	2.10814e-020	1.94305e-025	7.29184e-029	2.15262e-029	1.5601e-029	4.53119e-030	7.14516e-031	1.08331e-030	6.60428e-031	1.34767e-031	5.93532e-032	8.90835e-033	1.25989e-033	2.7389e-034	4.49493e-034	3.03445e-034	1.15753e-033	9.02144e-034	5.37601e-034	1.94796e-034	1.32013e-035	3.17937e-035	1.91188e-035	4.40791e-035	1.33156e-034	1.95529e-034	2.64295e-033	4.04401e-032	2.08492e-032	1.38095e-031	2.25722e-031	2.27742e-030	5.42942e-030	1.31502e-029	9.1387e-029	8.4757e-029	2.61785e-028	2.652e-027	2.72758e-027	
0	0.305044	0.27699	0.0793436	0.470072	0.362608	0.766082	0.159448	0.111237	0.0107835	0.0854473	0.0255633	0.0308032	0.171496	0.0575495	0.2064	0.034496	0.00686655	0.000456457	1.5759e-005	1.83466e-007	1.07894e-008	4.82198e-010	6.54471e-010	2.27533e-010	2.26269e-012	1.03594e-016	3.09904e-021	1.20849e-026	1.19304e-029	1.34068e-030	5.33946e-030	3.4012e-030	2.3493e-031	6.78362e-031	1.39558e-031	1.55415e-032	3.97539e-033	4.14253e-034	9.66013e-035	1.27347e-034	6.19222e-034	1.26268e-034	7.80114e-034	4.31871e-034	5.84822e-035	1.42903e-035	2.46718e-036	9.32332e-037	2.10048e-036	1.23481e-036	1.5387e-035	1.42622e-035	1.19512e-034	7.67085e-033	1.24543e-032	3.12368e-032	6.66834e-031	8.1688e-030	3.56877e-029	1.39459e-028	7.34352e-028	1.10458e-028	2.21502e-028	1.47893e-027	1.06477e-027	
0	0	0.213426	0.585025	0.0499551	0.305309	0.0268601	0.239534	0.224568	0.197465	0.0304762	0.101226	0.111783	0.0314489	0.194645	0.0414618	0.0299096	0.00212374	0.000225181	0.000597666	1.35117e-005	1.7508e-006	3.15424e-006	2.32655e-008	4.15424e-010	2.89712e-010	4.18473e-014	2.71333e-017	1.08398e-021	9.60416e-025	7.79101e-026	9.02101e-027	7.51653e-028	2.00814e-028	3.61345e-029	1.80476e-029	5.40645e-030	2.41161e-030	1.87377e-032	6.57565e-034	1.62893e-035	1.45987e-035	3.60731e-034	3.39583e-034	1.74718e-033	3.02637e-033	3.46024e-034	9.09832e-037	1.26796e-036	1.00735e-037	4.20948e-036	1.23775e-036	7.58375e-036	6.81137e-034	5.21602e-033	3.6106e-033	1.56486e-031	2.34742e-032	1.5734e-030	7.19511e-030	4.9972e-030	7.951e-028	2.26956e-028	8.461e-028	6.34194e-028	2.37834e-027	
0	0	0.195789	0.0192516	0.00294327	0.0154047	0.0079128	0.0790438	0.00510962	3.81138e-006	0.0335806	0.00682556	0.00602915	0.000492489	0.196212	0.00120806	0.893855	0.985955	0.99726	0.982497	0.962795	0.0188423	0.0119441	0.00010243	1.09549e-005	5.43777e-006	3.27943e-009	1.05986e-011	8.41187e-016	5.15807e-018	1.1428e-020	8.84363e-022	1.18782e-024	1.39954e-026	3.43456e-024	9.80732e-025	1.92446e-025	3.42079e-026	8.13313e-029	9.15323e-033	8.33819e-036	1.29838e-036	1.13503e-037	2.09303e-034	8.90256e-032	1.63054e-031	5.33973e-033	1.42851e-036	1.69742e-039	1.66702e-040	5.60634e-038	6.90002e-039	3.75156e-039	8.70846e-034	5.69445e-032	2.95989e-034	5.41502e-033	3.63347e-032	3.259e-030	1.10396e-029	2.24232e-030	4.04435e-029	9.62984e-033	1.78856e-027	1.26546e-028	6.46313e-029	
0	0	0	0.0420928	0.00118385	0.000247954	0.000122828	0.000173992	0.00400027	0.00053334	2.24702e-005	0.0015307	0.000771521	0.000225045	0.00161197	0.00151882	3.45337e-005	0.00175089	0.0018192	0.0168442	0.0371834	0.980704	0.980223	0.987702	0.98214	0.993923	0.993605	0.98247	0.996372	0.790488	0.875407	0.448023	0.171071	0.00413166	0.00773945	0.0545067	0.0361364	0.0556645	0.00604199	0.000358074	3.77281e-005	5.14271e-007	4.09273e-009	2.34883e-011	9.31643e-011	2.57182e-010	2.65807e-010	1.52276e-012	2.26853e-014	6.68631e-017	1.51655e-019	5.9856e-022	1.50173e-024	3.79926e-025	3.35748e-025	1.70018e-027	2.88391e-028	1.54489e-030	5.31035e-031	1.24434e-032	3.81239e-031	3.12931e-031	7.84145e-031	1.16912e-031	2.2132e-028	3.93502e-030	
0	0	0	4.5279e-012	9.66618e-006	1.48504e-007	2.79986e-008	2.16787e-008	3.47255e-007	6.37581e-007	2.45369e-007	3.5585e-009	5.02778e-007	3.33505e-007	3.20067e-008	4.42237e-007	6.39076e-009	1.11747e-009	1.24919e-008	1.88684e-008	1.60574e-006	6.94805e-005	0.00155589	0.00903083	0.00959554	0.00100544	0.00330596	0.0100326	0.00250786	0.0373148	0.00234368	0.0375732	0.029855	0.000532379	0.000239874	0.000133316	0.00158912	0.000832792	7.66646e-005	4.78755e-005	3.44909e-006	4.83872e-007	5.13409e-009	1.70544e-010	6.23029e-011	1.12758e-011	1.43248e-011	5.01485e-013	1.27575e-015	6.8578e-018	7.02863e-021	1.58564e-022	5.90124e-025	8.63182e-027	2.58582e-027	1.1101e-028	1.85607e-031	8.26909e-032	1.92204e-033	1.52388e-034	1.44275e-035	6.62497e-034	2.44519e-034	5.23663e-034	1.53429e-034	1.44255e-031	
0	0	0	0	0.00111706	0.000205448	3.80489e-005	1.54052e-005	7.96904e-006	0.000113872	3.96043e-005	1.07554e-005	1.04826e-005	5.55583e-006	4.52087e-007	5.99592e-005	5.03926e-007	1.50269e-008	2.76597e-007	7.04039e-007	6.15123e-006	0.000382464	0.00627364	0.00316451	0.0082533	0.00506652	0.00308903	0.00749739	0.00111982	0.172198	0.122249	0.514404	0.799074	0.995336	0.992021	0.94536	0.962274	0.943503	0.993881	0.999594	0.999959	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


