E:\Google Drive\Progetti\MSR Action3D\Real\a07_s02_e01_skeleton3D.txt
7
TRUE
-859.378
-844.44
-841.018
-865.045
-874.903
-866.205
-812.298
-862.185
-824.903
-919.562
-933.388
-920.897
-939.808
-959.589
-950.053
-889.048
-876.243
-895.292
-902.502
-892.368

34
20
1	0.776765	0.510525	0.547076	0.679265	0.396126	0.4321	0.042289	0.00308543	2.18948e-008	2.53996e-013	1.25289e-018	2.54849e-022	1.20744e-026	1.44566e-027	3.68008e-029	3.53772e-030	1.83599e-031	6.25902e-033	5.21319e-035	1.48591e-036	2.30813e-038	2.50466e-043	1.62017e-047	5.49361e-048	9.26256e-049	2.44786e-049	1.60535e-050	1.16049e-050	1.8409e-050	4.89517e-051	1.01677e-051	5.36975e-053	4.72964e-054	4.91273e-054	
0	0.105398	0.15035	0.122922	0.16606	0.201981	0.133574	0.065663	0.00942239	2.19615e-007	6.59183e-012	2.21284e-016	1.17445e-019	1.57143e-023	7.79362e-024	1.94961e-024	2.56842e-025	1.10485e-026	1.9844e-027	8.65371e-029	8.43079e-031	9.62253e-033	1.13844e-037	2.07269e-041	1.97229e-042	2.61732e-043	1.21203e-044	1.27046e-045	4.8757e-046	5.77411e-046	1.35873e-045	5.54542e-046	9.90635e-047	1.03031e-047	4.398e-047	
0	0.117837	0.158234	0.209496	0.0802487	0.0514288	0.110123	0.0022594	0.000639147	1.93851e-008	4.09235e-012	2.15579e-016	4.85496e-019	1.93338e-022	1.26391e-023	7.86805e-025	7.36262e-026	9.45676e-028	7.00655e-029	1.17892e-029	1.54526e-031	1.07075e-033	6.10417e-038	5.37758e-041	7.88246e-042	5.38389e-043	6.51235e-045	1.20071e-046	1.5322e-047	9.31505e-047	8.23089e-047	4.87176e-047	2.1066e-048	8.34172e-049	4.22501e-048	
0	0	0.178143	0.0829354	0.071483	0.284542	0.0269833	0.0545177	0.00663286	2.06662e-007	3.43005e-012	3.88602e-016	3.19655e-019	1.67902e-023	5.3147e-023	4.67413e-024	4.09139e-026	1.60838e-027	5.01712e-028	1.12888e-029	5.05181e-031	1.2746e-032	8.64729e-037	8.208e-040	7.10332e-041	5.57626e-042	3.61935e-043	1.32643e-044	3.67622e-044	9.38278e-044	1.0202e-043	1.49044e-044	1.25243e-046	2.80813e-048	4.30272e-049	
0	0	0.00274747	0.0354132	0.00109356	0.0362462	0.251862	0.41932	0.000859306	2.44514e-006	3.44267e-010	1.1476e-012	9.74311e-014	5.69701e-016	1.0674e-018	5.86066e-021	3.5364e-025	9.59855e-029	7.96343e-029	6.10044e-029	1.08448e-029	1.56851e-030	4.14114e-032	5.41863e-033	5.26725e-034	8.88714e-036	2.87747e-038	5.97378e-040	6.5363e-040	1.20806e-038	2.83534e-040	6.63832e-043	3.56308e-047	1.75807e-050	2.61488e-051	
0	0	0	0.00215769	0.00124728	0.0285949	0.0426992	0.415445	0.972679	0.985693	0.913178	0.961647	0.458951	0.073154	0.100899	0.235589	0.191086	0.00181528	0.00207609	0.00157395	0.000414354	5.64199e-006	1.35722e-007	1.49188e-007	7.54108e-009	8.34053e-011	5.02162e-013	1.31353e-015	7.36354e-016	7.73938e-015	4.9261e-013	2.15548e-013	1.04508e-014	5.87173e-016	1.66248e-016	
0	0	0	1.10189e-011	1.8359e-005	1.17603e-005	0.000224517	6.0989e-005	0.00248235	0.00999794	0.0788368	0.0339787	0.149903	0.0301006	0.00113531	0.000156939	0.0111774	0.200406	0.768699	0.981259	0.991069	0.993278	0.969666	0.475723	0.0545899	0.000874115	1.79354e-006	1.49173e-009	1.85287e-011	1.19608e-012	4.77474e-013	5.17514e-014	5.03533e-015	1.0489e-016	1.61533e-018	
0	0	0	0	0.000583981	0.00106908	0.00243276	0.000444806	0.00419908	0.00430619	0.00798491	0.0043745	0.391146	0.896745	0.897966	0.764254	0.797737	0.797779	0.229225	0.0171668	0.00851709	0.0067167	0.0303338	0.524277	0.94541	0.999126	0.999998	1	1	1	1	1	1	1	1	


1	0.0774046	0.0248286	0.0196419	0.0135991	0.00163448	7.60787e-005	4.5011e-006	2.81222e-006	9.79141e-008	4.65573e-008	1.21706e-008	1.57008e-008	2.68489e-009	1.71335e-010	1.31869e-012	1.34144e-013	2.27576e-015	6.60509e-018	2.72512e-021	8.31432e-025	1.92038e-028	3.39201e-031	2.4874e-033	5.02219e-036	8.79269e-037	6.54544e-038	3.98701e-040	4.35889e-041	2.63881e-041	3.51975e-041	5.4155e-042	2.83647e-043	1.25493e-043	2.47379e-044	
