E:\Google Drive\Progetti\MSR Action3D\Real\a20_s10_e03_skeleton3D.txt
20
FALSE	
-1146.17
-1143.38
-1104.03
-1151.53
-1146.61
-1140.95
-1134.27
-1161.67
-1136.67
-1127.51
-1144.96
-1066.24
-1008.62
-1067.83
-1146.05
-1098.28
-1082
-1023.92
-948.938
-1028.43

34
20
1	0.682512	0.244992	0.0879222	0.0320047	0.00218935	0.000873358	0.00216556	0.000755536	0.000323515	0.00075916	0.000457475	0.0018354	0.00364174	4.22322e-005	2.23918e-006	1.21767e-007	3.71346e-007	3.71695e-006	2.24878e-006	4.22231e-006	1.20187e-006	5.09789e-007	6.35763e-007	3.78839e-007	2.79427e-006	1.27657e-006	1.16067e-006	9.90072e-007	7.26631e-006	1.39088e-005	5.10884e-005	8.44104e-005	6.1819e-005	8.93044e-006	
0	0.0181866	0.00940797	0.0470094	0.00904654	0.0024131	0.0073284	0.00517011	0.00642003	0.00776415	0.0166829	0.0291358	0.0513022	0.0933988	0.0149854	0.000218687	8.44683e-005	0.000338435	0.00294283	0.00786195	0.021987	0.0716704	0.0938472	0.0717466	0.0794966	0.117168	0.169979	0.22297	0.110936	0.404384	0.466503	0.392774	0.23154	0.571282	0.0960695	
0	0.299302	0.742158	0.662497	0.948293	0.989849	0.955141	0.968594	0.956262	0.108442	0.0280476	0.0424338	0.0716364	0.0364548	0.00085757	2.04793e-005	2.99862e-006	3.30049e-006	0.000717267	0.000873164	0.00246861	0.00083452	0.00495117	0.0253189	0.00987873	0.06034	0.0408782	0.0661373	0.0431422	0.117563	0.313558	0.261696	0.207249	0.170812	0.170874	
0	0	0.000462016	0.201607	0.00227952	0.00266814	0.0355439	0.023609	0.0357104	0.859496	0.758439	0.237781	0.158768	0.392636	0.0331327	0.000207275	9.85741e-005	0.000470864	0.00207342	0.0162485	0.111858	0.364591	0.0165018	0.00520256	0.122093	0.0439609	0.00657301	0.00692908	0.0180982	0.0137098	0.0353231	0.077006	0.0755236	0.0378735	0.0193519	
0	0	0.00297946	0.000953733	0.00835786	0.00287785	0.00101939	0.000402201	0.000665673	0.0234439	0.0946898	0.480585	0.0192169	0.0318931	0.000389547	0.000401217	0.00125252	6.59965e-007	0.0132217	0.00318929	0.0423492	0.000159451	0.000164292	1.69094e-005	0.00137175	0.11683	3.29524e-005	2.52811e-005	5.22759e-006	0.0505418	0.0700936	0.000185199	0.425266	0.14526	0.713224	
0	0	0	1.05805e-005	1.86261e-005	2.54124e-006	9.38046e-005	5.62338e-005	0.000183379	0.000526678	0.101351	0.180493	0.378278	0.18734	0.834613	0.156191	0.410252	0.128403	0.203149	0.832428	0.280406	0.00995263	0.000381131	3.40036e-005	8.63188e-007	0.000560731	0.000261429	3.14404e-005	2.18005e-006	0.000956069	0.0005759	5.37196e-005	5.25152e-005	0.0556151	6.30613e-005	
0	0	0	7.9677e-014	5.32007e-010	5.03808e-010	7.64471e-009	1.04829e-007	4.26369e-007	1.56459e-006	2.27225e-005	0.0284526	0.309486	0.19808	0.104363	0.839741	0.545024	0.317175	0.104327	0.0159569	0.421493	0.145499	0.116699	0.00296277	2.82172e-005	1.53561e-006	5.49839e-006	6.20721e-006	2.54362e-007	1.25228e-007	4.02904e-005	8.95707e-006	3.82536e-007	2.25129e-007	1.45815e-006	
0	0	0	0	3.12475e-008	3.52421e-008	5.71839e-008	2.87119e-006	2.46512e-006	2.49922e-006	7.44844e-006	0.000661592	0.00947746	0.0565564	0.0116157	0.00321821	0.0432857	0.553608	0.673565	0.12344	0.119434	0.407292	0.767455	0.894718	0.78713	0.661136	0.782268	0.703899	0.827815	0.412839	0.113893	0.268225	0.0602842	0.0190954	0.000407151	


1	0.408162	0.270949	0.402563	0.509788	0.137016	0.226495	0.817075	0.571355	0.244693	0.232317	0.0729158	0.0642037	0.151927	0.0503548	0.0112252	0.00028679	0.000242106	1.47351e-005	3.19792e-006	1.82086e-008	2.47165e-009	1.67864e-010	6.83232e-011	1.46095e-012	5.98064e-013	5.04057e-013	6.01249e-013	5.13705e-014	3.0717e-014	1.85125e-015	5.79362e-016	1.70535e-016	5.55653e-016	4.97733e-016	
0	1.2804e-005	1.90178e-005	1.15496e-005	0.000123649	3.35452e-005	5.05033e-006	5.95582e-005	6.72843e-006	5.82289e-005	9.76985e-007	0.000203557	1.7474e-007	2.12748e-005	0.00211892	2.06489e-005	6.55662e-005	1.33381e-007	4.20262e-008	4.32709e-008	4.48785e-011	7.66487e-011	1.04911e-013	7.69091e-014	1.69071e-014	2.76381e-018	6.7733e-018	5.68359e-017	1.37914e-018	3.58624e-020	1.1668e-019	5.48479e-019	9.44813e-021	4.53329e-020	8.88768e-019	
0	0.591825	0.728939	0.554635	0.489833	0.862048	0.712846	0.181016	0.410589	0.749126	0.726509	0.920516	0.896087	0.839554	0.641557	0.583795	0.453537	0.168841	0.194058	0.213593	0.0145087	0.00665491	0.00066279	6.42016e-005	1.91174e-005	3.39215e-005	2.98363e-005	6.09918e-006	2.42857e-007	7.06913e-007	9.85233e-007	6.92007e-008	1.16721e-007	8.48933e-007	9.13324e-006	
0	0	9.13886e-005	0.04279	0.000123589	0.000898761	0.0606516	0.0015097	0.0180296	0.00527109	0.0409575	0.00272447	0.0383807	0.00599588	0.304521	0.181986	0.023252	0.0420948	0.00038817	0.0268398	0.000164188	0.000646409	1.75625e-005	1.96642e-007	1.82927e-008	6.67084e-009	6.87237e-007	1.85316e-007	2.51105e-009	9.9867e-010	1.83328e-010	3.20157e-011	8.7471e-012	1.64818e-009	6.68084e-010	
0	0	1.74828e-006	3.73554e-007	0.000132023	1.38188e-006	1.44287e-006	0.000337682	6.21659e-006	0.000833054	0.000178126	0.00363521	0.000821425	0.00233817	0.00126614	0.222918	0.522548	0.667464	0.805335	0.759046	0.985247	0.9786	0.951721	0.982878	0.991326	0.957921	0.36878	0.687192	0.140728	0.178502	0.75419	0.763086	0.81996	0.764453	0.0594638	
0	0	0	2.53737e-008	9.6631e-009	2.46115e-006	7.59661e-007	9.87881e-007	1.219e-005	2.78839e-006	2.038e-006	2.06699e-007	0.000409832	3.36388e-005	0.000147416	4.64321e-005	0.000311154	0.121014	9.21078e-005	0.000499056	7.84233e-005	0.0140617	0.0343818	0.0114266	0.00550502	0.0343096	0.265313	0.0186085	0.0742357	0.000970993	0.00222502	0.150901	0.0205955	0.0418295	0.00716559	
0	0	0	2.041e-010	4.63884e-010	3.86527e-009	2.86963e-007	3.52845e-007	4.47254e-007	1.55883e-005	2.72813e-005	1.35851e-007	2.02918e-007	7.86686e-005	2.93414e-005	3.14113e-006	1.53428e-007	0.000343595	0.000100665	1.34217e-006	1.39865e-006	3.668e-005	0.0132155	0.00516244	0.00255262	0.00596585	0.356207	0.267896	0.768883	0.67059	0.0259252	0.00698012	0.0194101	0.0533185	0.00733079	
0	0	0	0	5.67282e-011	3.73015e-010	6.63502e-009	5.63504e-008	3.41736e-007	6.519e-007	7.55347e-006	5.16553e-006	9.70846e-005	5.1929e-005	4.98207e-006	4.99161e-006	6.17311e-008	7.28367e-007	1.06649e-005	1.79361e-005	6.64271e-007	4.97856e-007	1.00834e-006	0.000468543	0.000597509	0.00176996	0.00966916	0.0262968	0.0161534	0.149936	0.217658	0.0790327	0.140034	0.140398	0.926031	


