E:\Google Drive\Progetti\MSR Action3D\Real\a10_s10_e01_skeleton3D.txt
10
TRUE
-574.136
-556.574
-571.729
-570.911
-564.837
-578.476
-562.858
-569.768
-569.197
-486.024
-504.806
-592.045
-605.786
-603.14
-599.702
-580.27
-569.552
-598.506
-598.662
-604.48

24
20
1	0.481273	0.361982	0.339794	0.36002	0.157006	0.0106708	0.000306973	0.000144819	1.5535e-006	4.01471e-009	1.74176e-011	1.22034e-012	5.92842e-013	1.47323e-013	9.61048e-015	1.40346e-015	9.18137e-016	1.04479e-015	1.27597e-015	1.31138e-015	6.5869e-015	8.92024e-015	5.3292e-014	4.65968e-013	
0	0.488895	0.137433	0.257863	0.409047	0.61471	0.0874605	0.00615705	0.00657449	0.0001158	6.39339e-007	6.15211e-009	5.02375e-010	2.16139e-010	2.83314e-011	4.253e-012	5.13587e-013	5.47103e-013	9.71161e-013	1.74691e-012	3.88511e-012	1.05831e-010	1.61173e-010	3.94741e-010	5.02278e-009	
0	0.0298315	0.0776952	0.315198	0.220182	0.083865	0.00444284	0.000140577	8.83436e-005	7.85247e-006	3.29271e-008	5.84819e-010	9.7693e-011	1.62596e-010	3.2964e-011	1.57793e-012	3.29704e-013	6.40227e-013	5.70331e-013	6.98163e-013	3.33236e-013	1.84918e-012	3.02181e-011	1.50144e-010	1.80913e-009	
0	0	0.0388184	0.00766086	0.0101789	0.116114	0.179358	0.0553705	0.429756	0.00306546	1.73491e-005	5.57082e-008	2.99307e-009	1.87918e-010	3.16211e-012	4.18944e-013	3.12823e-015	1.1776e-014	3.98514e-013	2.35388e-013	7.60208e-013	4.61782e-011	1.04678e-010	1.2977e-011	1.60596e-009	
0	0	0.384071	0.0723601	0.000239822	0.0282602	0.717939	0.937195	0.466782	0.00055247	1.46515e-006	2.14577e-009	1.08724e-009	2.75169e-011	2.75625e-013	5.43821e-015	1.98573e-015	1.3091e-015	4.14573e-015	1.08127e-015	1.95012e-016	9.92352e-013	3.06561e-013	7.96969e-011	1.20978e-008	
0	0	0	0.00712294	8.01094e-005	4.04655e-006	0.000129115	0.000830395	0.0966519	0.996106	0.999644	0.995395	0.910918	0.0907875	0.00234838	7.24291e-005	5.95199e-007	1.08654e-009	1.54142e-012	6.0425e-015	4.43577e-016	4.428e-014	1.72797e-014	3.08204e-013	4.01685e-011	
0	0	0	4.23938e-011	4.02687e-006	5.03422e-008	2.26172e-011	1.7951e-010	9.07138e-008	8.58124e-005	0.000124293	0.00416037	0.0873224	0.375737	0.0089949	4.41227e-005	9.15823e-007	6.39818e-010	4.41125e-013	1.03324e-015	3.74536e-018	4.70869e-018	1.98468e-017	2.43094e-017	2.9534e-016	
0	0	0	0	0.000248357	4.0581e-005	3.51215e-007	1.65792e-008	1.80688e-006	6.48121e-005	0.000212619	0.000444606	0.00175965	0.533475	0.988657	0.999883	0.999998	1	1	1	1	1	1	1	1	


1	0.960327	0.0405551	0.0253375	0.26276	0.0643124	0.00114348	1.67249e-005	1.12828e-006	4.56655e-008	3.22105e-010	1.00213e-011	1.0013e-013	2.50811e-014	8.75446e-015	1.02172e-016	2.22534e-018	4.55193e-019	1.03201e-020	5.72584e-023	1.2136e-024	7.65872e-026	1.21394e-026	3.27194e-027	8.93436e-029	
0	0.00141222	8.39003e-006	1.11569e-006	2.38298e-005	0.00031665	2.13528e-006	8.57239e-009	3.11812e-011	5.22333e-011	2.85057e-013	1.17281e-012	2.59243e-016	6.14056e-013	3.35653e-013	3.66187e-015	5.84995e-018	1.12176e-020	3.92183e-025	3.49094e-028	1.03622e-029	2.96215e-029	1.30951e-028	6.01325e-032	9.94449e-034	
0	0.038261	0.959419	0.974275	0.735653	0.93476	0.998389	0.999034	0.879577	0.0863604	0.00224046	0.000163983	2.35834e-005	1.20929e-006	6.76973e-008	1.24548e-009	3.53727e-011	4.4218e-012	2.60494e-013	9.46356e-016	3.26813e-018	7.02887e-019	3.7284e-019	1.06551e-019	8.91996e-020	
0	0	1.76497e-005	0.00038556	0.00155959	0.000599157	0.00046465	0.000948469	0.120421	0.913552	0.997568	0.975261	0.938141	0.0116797	2.04951e-005	3.22652e-008	1.55821e-011	6.74305e-015	5.79071e-016	1.67301e-017	2.58955e-019	5.12902e-021	4.78416e-022	1.94327e-023	6.47035e-022	
0	0	7.52874e-008	8.02966e-007	3.19985e-006	1.17216e-005	1.1526e-006	3.03506e-007	8.8573e-007	8.77784e-005	0.000191715	0.0245753	0.0618185	0.878743	0.0423594	6.15927e-005	2.53606e-007	2.57818e-010	8.06346e-014	1.06401e-018	1.5971e-022	4.83485e-022	6.00082e-023	1.65319e-024	2.8425e-026	
0	0	0	4.41593e-009	5.51401e-007	7.89096e-008	2.48023e-009	3.6456e-010	9.27704e-011	5.94652e-009	6.42755e-008	2.51857e-007	1.66367e-005	0.109576	0.95628	0.997471	0.995052	0.89824	0.0492027	0.000129841	1.56597e-006	1.2615e-009	1.70211e-010	7.79295e-012	2.4948e-014	
