E:\Google Drive\Progetti\MSR Action3D\Real\a12_s02_e01_skeleton3D.txt
12
FALSE	
-853.441
-874.165
-865.002
-870.083
-871.548
-864.559
-865.761
-868.954
-865.97
-858.662
-861.834
-812.714
-854.265
-846.312
-863.554
-827.59
-858.214
-836.868
-793.575
-866.771

30
20
1	0.62527	0.791422	0.40766	0.465306	0.0664976	0.424022	0.581394	0.387694	0.0881567	0.417324	0.481263	0.501679	0.647094	0.158036	0.162882	0.226437	0.326341	0.402229	0.301585	0.157935	0.011398	0.00685083	0.0180932	0.00840838	0.00107587	7.87038e-005	2.63959e-005	3.16596e-006	4.14443e-006	7.7711e-007	
0	0.330221	0.0988844	0.404049	0.363385	0.346441	0.235827	0.271632	0.512053	0.0998161	0.115304	0.146289	0.238416	0.15692	0.324409	0.124854	0.160774	0.266361	0.321505	0.269041	0.352628	0.0345761	0.0797231	0.649175	0.788796	0.819951	0.863681	0.944263	0.914511	0.274723	0.188076	
0	0.0445085	0.106887	0.0900517	0.0993452	0.00832307	0.302187	0.0405714	0.0361465	0.0512419	0.274722	0.194242	0.150265	0.0474278	0.0267967	0.254191	0.132966	0.35485	0.242914	0.423149	0.423956	0.0542116	0.0332702	0.17804	0.0975102	0.0271107	0.0407675	0.0385819	0.0178213	0.721584	0.453835	
0	0	0.00275521	0.0517304	0.0704053	0.57841	0.032134	0.106299	0.0615448	0.0314099	0.017537	0.0369823	0.0844951	0.094884	0.46492	0.0478319	0.165566	0.0469056	0.0245106	0.00451944	0.0642516	0.0188997	0.00781753	0.0213882	0.0714406	0.146402	0.0582139	0.0151182	0.0599607	0.000992811	0.341825	
0	0	5.05189e-005	0.0463958	0.0011334	0.000132865	0.00574763	5.58672e-005	1.51976e-005	0.729187	0.174565	0.139569	0.000880256	0.053222	0.0194216	0.398025	0.252309	0.000410671	0.00511071	0.000110849	0.000473621	0.8809	0.43456	0.000267105	0.00486517	0.000464522	0.0355143	0.000609817	0.0070223	0.00260314	0.0162581	
0	0	0	0.000112936	0.000424543	0.000193517	5.35446e-005	2.08572e-005	0.00252576	0.000187135	0.000541756	0.00164695	0.0242436	0.000368128	0.00641337	0.012199	0.0618766	0.00112373	1.86608e-005	0.000105213	1.13747e-005	9.31595e-006	0.437762	0.0433934	0.000169441	0.000303393	0.00158216	0.0013689	0.000678545	8.90197e-005	3.65747e-006	
0	0	0	9.21753e-015	7.59856e-008	3.76819e-008	1.01035e-007	8.40829e-009	6.13737e-009	5.41141e-008	1.52131e-007	7.69805e-008	1.07112e-007	4.81767e-006	3.74872e-008	1.87752e-006	2.9637e-006	7.03176e-006	1.66056e-007	3.23761e-009	1.2697e-008	2.82137e-010	4.93922e-007	0.000751745	8.31866e-006	1.51552e-008	2.00206e-008	1.56195e-006	9.40724e-008	1.99595e-007	3.07436e-009	
0	0	0	0	9.41567e-007	1.65313e-006	2.88313e-005	2.76193e-005	2.0581e-005	1.52903e-006	5.47936e-006	6.33053e-006	2.23122e-005	7.87022e-005	4.48186e-006	1.50817e-005	6.82112e-005	0.00400146	0.00371172	0.00148922	0.000744352	5.66872e-006	1.58092e-005	0.0888913	0.0288024	0.00469268	0.000162432	3.04473e-005	2.37391e-006	3.64176e-006	8.95738e-007	


