E:\Google Drive\Progetti\MSR Action3D\Real\a10_s04_e02_skeleton3D.txt
10
TRUE
-592.467
-586.305
-596.477
-591.11
-591.022
-604.545
-589.043
-607.201
-584.571
-515.137
-551.629
-611.549
-621.757
-618.344
-610.379
-600.094
-592.009
-620.39
-619.354
-619.444

25
20
1	0.59767	0.22606	0.0571973	0.202545	0.00829408	6.51915e-005	9.91675e-006	4.15442e-007	8.59881e-007	1.98312e-007	3.63958e-008	2.75138e-010	9.16612e-012	1.66686e-013	1.41692e-013	7.21893e-014	9.99993e-015	1.25861e-014	1.05258e-014	1.01159e-014	7.67927e-015	9.19267e-015	2.97818e-014	2.47554e-013	2.11128e-012	
0	0.318042	0.515388	0.079643	0.124293	0.00980316	0.000109014	3.56232e-005	3.15408e-006	1.35723e-005	5.18755e-006	1.57581e-006	2.86687e-008	2.54742e-009	5.27841e-011	5.95193e-011	2.37107e-011	2.61678e-012	2.62436e-012	3.66786e-012	6.45777e-012	7.82221e-012	1.90765e-011	1.24972e-010	1.56837e-009	2.57011e-008	
0	0.0842876	0.255727	0.28118	0.629347	0.0135212	2.95486e-005	2.57362e-006	1.2175e-007	2.6912e-007	3.7939e-007	9.70914e-008	1.40757e-009	8.48212e-011	5.40542e-012	1.1273e-011	1.34469e-011	6.69428e-012	2.3656e-011	7.70923e-012	5.79799e-012	6.0966e-012	5.95448e-012	3.34496e-012	1.42809e-010	1.94014e-009	
0	0	0.00280352	0.0119711	0.00617062	0.0365509	0.00214256	0.00056674	6.04537e-005	0.000852782	0.000126626	2.59105e-005	2.5366e-006	4.5381e-008	1.24744e-009	1.59661e-010	1.32526e-011	5.31032e-014	6.1596e-014	1.19489e-012	1.63078e-012	5.28391e-013	1.29025e-012	2.81647e-010	9.94097e-009	2.1342e-007	
0	0	2.19806e-005	0.570008	0.0372736	0.931809	0.99758	0.970175	0.997324	0.106328	0.00050501	7.48013e-006	3.56669e-007	6.85199e-010	1.28633e-009	3.27079e-010	2.09443e-011	9.2129e-014	1.86893e-014	8.63952e-014	1.0719e-013	1.85275e-016	7.11917e-015	2.37444e-012	9.03831e-010	3.64673e-008	
0	0	0	1.09934e-006	0.000370725	2.12322e-005	7.35848e-005	0.0292101	0.00260658	0.892771	0.997833	0.998551	0.999362	0.980645	0.995588	0.678713	0.0256885	0.000246432	3.27255e-007	6.38618e-010	1.62756e-012	2.44642e-014	2.50775e-016	5.79128e-014	1.12514e-010	4.25513e-009	
0	0	0	3.26315e-016	9.76086e-010	2.84658e-009	1.5869e-011	8.30422e-010	7.92559e-008	4.14547e-006	0.00016303	7.32012e-005	0.000175169	0.0153983	0.00352326	0.102047	0.0161359	0.00057521	1.46049e-006	6.05519e-010	1.86578e-013	1.26302e-015	1.1536e-017	2.00599e-017	1.72414e-016	1.10973e-012	
0	0	0	0	5.23528e-008	3.99074e-008	4.97533e-010	8.38846e-008	5.64189e-006	2.92523e-005	0.00136615	0.00134047	0.000459646	0.00395629	0.00088828	0.219241	0.958176	0.999178	0.999998	1	1	1	1	1	1	1	


