E:\Google Drive\Progetti\MSR Action3D\Real\a13_s04_e02_skeleton3D.txt
13
TRUE
-1025.28
-1044.54
-1031.17
-1022.16
-1049.7
-1035.76
-1031.24
-1040.2
-1026.85
-1024.42
-1030.03
-1055.74
-932.879
-1024.38
-1015.32
-1034.33
-1047.18
-1040.05
-1007.97
-996.686

42
20
1	0.730426	0.793732	0.280135	0.0522213	0.401057	0.0813274	0.103398	0.0145646	0.00478528	0.0275476	0.0184367	0.0152002	0.0114953	0.0155156	0.0150912	0.00438393	0.00344923	0.00293264	0.00441004	0.00310508	0.00164362	0.000853596	0.00124923	0.00181677	0.000813998	8.01228e-005	1.61991e-006	1.44143e-006	1.74954e-007	6.20553e-007	9.77512e-008	1.2346e-007	3.1723e-007	4.13355e-007	1.26396e-007	9.50556e-008	3.89345e-008	1.92549e-008	9.86419e-009	1.66847e-008	3.55903e-008	8.04261e-008	
0	0.126851	0.114231	0.0879923	0.303287	0.227678	0.372481	0.622528	0.0381183	0.0124336	0.137892	0.279442	0.212188	0.114711	0.137985	0.0467669	0.0178348	0.00689879	0.00562904	0.0115077	0.0171363	0.042731	0.135556	0.0654391	0.145674	0.333887	0.0401	0.00347718	0.0244837	0.00740939	0.0646887	0.0331672	0.0434485	0.138027	0.3251	0.290295	0.86232	0.90779	0.886523	0.261699	0.413035	0.726388	0.588337	
0	0.142723	0.0837582	0.409817	0.137926	0.275094	0.524189	0.191861	0.100006	0.0459606	0.698335	0.646002	0.748904	0.829437	0.789865	0.851709	0.969239	0.987255	0.83858	0.890341	0.956179	0.713289	0.499084	0.131326	0.0185708	0.0191938	0.00241347	0.000675703	0.00137904	0.000766509	0.00110321	0.00189653	0.00339673	0.00809406	0.00999415	0.0114587	0.0151125	0.0108908	0.0425605	0.0270292	0.160022	0.0817445	0.274527	
0	0	0.00742278	0.0516068	0.498932	0.0493605	0.0165458	0.0821103	0.00351755	0.0194303	0.062074	0.0505376	0.022473	0.0439559	0.0556542	0.0533387	0.00823896	0.0023134	0.152189	0.0708438	0.0199707	0.240391	0.311381	0.31775	0.233776	0.615795	0.25602	0.0158396	0.145092	0.141649	0.27781	0.139298	0.235575	0.190493	0.475881	0.662666	0.0868449	0.0777571	0.0455074	0.119989	0.101383	0.0302648	0.116837	
0	0	0.000855941	0.170398	0.00339625	0.0448132	0.00529514	2.24556e-005	0.843773	0.914126	0.020529	0.00272827	0.000432582	0.000142285	0.000748015	0.0330319	9.71821e-005	6.29894e-005	0.000663892	0.0226935	0.00355322	0.0018156	0.0480865	0.483548	0.422731	0.00293306	0.699874	0.976955	0.103437	0.843326	0.49231	0.819207	0.695389	0.648143	0.0546195	0.021552	0.0120825	0.000846368	0.0212414	0.590947	0.224272	0.021618	0.0138765	
0	0	0	5.05029e-005	0.00423741	0.00187394	0.000132363	3.22036e-005	2.03527e-005	0.00326472	0.0531222	0.00131412	9.82466e-005	6.49098e-005	9.692e-005	2.26374e-005	0.000198398	1.38644e-005	4.0255e-007	0.000201593	4.57232e-005	0.000126383	0.00503592	0.000651299	0.177414	0.0219091	0.001451	0.0030505	0.725553	0.00616266	0.162899	0.00608553	0.0220973	0.0148282	0.134155	0.0134695	0.0234081	0.00259749	0.00415536	0.000330367	0.101282	0.139047	0.000595115	
0	0	0	1.30231e-014	1.53972e-008	2.33312e-006	1.89455e-007	2.7714e-007	6.22766e-010	3.48322e-009	1.83055e-005	5.66729e-005	6.87275e-007	4.64993e-008	2.86035e-007	6.03232e-008	2.19124e-008	4.31602e-007	4.17445e-008	4.58147e-010	2.23535e-007	1.24955e-007	1.00396e-006	3.13425e-006	8.28502e-007	0.000375566	1.39627e-006	3.11557e-008	1.02956e-005	7.98265e-005	3.36432e-005	4.18491e-005	4.99249e-007	2.54545e-005	1.12386e-005	1.12674e-005	1.29322e-005	6.56381e-006	6.75882e-007	1.99738e-007	1.73205e-007	0.00018378	1.96747e-005	
0	0	0	0	3.66673e-007	0.000121315	2.94051e-005	4.75458e-005	3.27591e-007	2.09659e-008	0.000482672	0.00148275	0.000702731	0.000193963	0.000134144	3.94555e-005	7.35941e-006	6.25516e-006	4.97819e-006	2.86057e-006	9.71354e-006	3.91486e-006	1.82421e-006	3.24171e-005	1.59594e-005	0.00509263	5.98105e-005	4.268e-007	4.3601e-005	0.000606526	0.00115459	0.000303425	9.21404e-005	0.000389116	0.000237906	0.000547717	0.000218568	0.000111653	1.12675e-005	5.32212e-006	5.63973e-006	0.000754286	0.00580728	


