E:\Google Drive\Progetti\MSR Action3D\Real\a06_s10_e01_skeleton3D.txt
6
TRUE
-541.59
-549.208
-533.397
-528.394
-548.613
-523.632
-546.801
-557.509
-541.187
-565.235
-571.167
-577.685
-602.691
-618.692
-589.889
-573.012
-562.109
-571.142
-607.328
-568.461

23
20
1	0.6677	0.486702	0.0463593	0.00700736	0.000448929	1.73207e-005	5.08926e-010	7.98174e-015	2.19689e-019	2.62868e-024	1.21262e-027	8.9366e-032	6.52301e-037	8.62638e-038	1.20485e-038	1.72477e-039	4.28469e-040	6.81129e-041	3.57786e-041	1.63423e-041	1.20274e-041	4.2248e-042	7.98912e-041	
0	0.173252	0.195616	0.165325	0.0336933	0.00201496	0.000114925	3.52949e-009	1.09963e-013	3.82885e-018	1.51934e-022	2.46261e-026	1.12096e-030	3.14887e-035	3.34094e-036	3.27476e-037	3.93401e-038	2.98791e-039	1.9231e-040	4.19152e-040	7.39066e-040	1.22191e-039	3.61508e-039	1.35596e-038	
0	0.159049	0.0439902	0.0103057	0.00153454	0.000122939	7.83481e-005	2.1079e-009	1.15174e-013	6.00363e-018	3.24244e-022	2.01876e-025	1.11211e-028	2.07454e-033	6.23754e-035	1.43496e-036	4.89275e-037	2.74452e-038	1.91983e-039	5.62654e-040	2.82135e-040	1.1745e-040	2.20223e-041	2.68797e-039	
0	0	0.17395	0.0637919	0.0522693	0.0018758	1.12223e-005	8.42001e-009	2.31791e-012	3.19135e-015	2.6778e-018	7.81569e-022	7.84793e-026	1.26778e-029	3.80021e-031	5.82427e-033	7.56954e-035	4.91874e-036	1.02478e-038	4.44935e-040	9.29583e-041	5.03587e-040	2.27e-039	5.17572e-039	
0	0	0.0997417	0.219649	0.157773	0.0130713	0.000475031	3.87031e-007	6.90922e-009	8.1637e-012	5.14131e-015	7.27639e-017	5.83913e-018	2.12484e-021	4.58929e-024	2.12845e-026	1.50568e-030	5.59744e-034	2.09886e-036	4.2686e-039	2.36897e-041	2.29985e-041	8.38067e-044	9.7885e-039	
0	0	0	0.494569	0.742579	0.977115	0.995803	0.931501	0.976544	0.840534	0.889003	0.31739	0.00825449	0.000817656	1.23578e-005	9.45483e-008	2.39757e-009	3.17305e-011	1.78074e-013	9.17486e-016	4.49262e-018	3.4514e-021	3.24108e-023	4.8596e-025	
0	0	0	6.9171e-011	0.0011775	0.00126989	0.00189173	0.0629431	0.0174215	0.144622	0.0967822	0.210847	0.00499677	4.354e-005	2.50364e-006	1.6722e-008	7.31693e-010	1.24983e-011	3.21641e-013	4.70341e-016	2.55321e-019	1.73192e-022	7.78913e-025	1.42908e-025	
0	0	0	0	0.00396558	0.00408108	0.00160801	0.00555509	0.0060345	0.0148436	0.0142148	0.471763	0.986749	0.999139	0.999985	1	1	1	1	1	1	1	1	1	


