E:\Google Drive\Progetti\MSR Action3D\Real\a13_s10_e01_skeleton3D.txt
13
TRUE
-735.695
-753.373
-739.524
-737.448
-760.408
-749.609
-746.284
-751.023
-743.798
-741.92
-745.089
-760.206
-683.752
-741.703
-737.115
-742.162
-755.536
-746.402
-736.257
-710.701

29
20
1	0.616996	0.315437	0.411338	0.535998	0.379221	0.145245	0.302531	0.141675	0.0782984	0.231189	0.12671	0.0118179	0.0198078	0.0395019	0.0269768	0.0106795	0.0181935	0.00900452	0.0232911	0.0120015	0.00285621	0.00112905	0.00135131	0.00114457	0.000270064	5.28957e-005	2.18779e-005	2.02949e-006	2.27804e-007	
0	0.16956	0.493438	0.417013	0.22233	0.137279	0.282124	0.136794	0.107708	0.0716909	0.0253511	0.0395209	0.00623792	0.0154933	0.0231189	0.040993	0.0599814	0.268166	0.0839365	0.397611	0.519155	0.415653	0.206887	0.710699	0.553361	0.604297	0.750502	0.932746	0.806284	0.853786	
0	0.213444	0.0217412	0.139696	0.0940662	0.476907	0.172449	0.548734	0.691827	0.356483	0.281708	0.795826	0.978798	0.739053	0.751405	0.282237	0.0276359	0.571834	0.095796	0.232086	0.39887	0.0214179	0.0136039	0.0461914	0.043586	0.0256999	0.00407756	0.0199882	0.00265164	0.0434766	
0	0	0.122188	0.0281546	0.109451	0.00650213	0.36291	0.00962497	0.0442838	0.0770482	0.010204	0.00252134	0.0024874	0.224961	0.155694	0.634629	0.622337	0.108771	0.0991262	0.273154	0.0101731	0.503749	0.51671	0.233775	0.337929	0.360187	0.237952	0.0374649	0.190326	0.101124	
0	0	0.0471954	0.00267976	0.0379725	1.52737e-005	0.0372666	0.00213045	0.0144991	0.416016	0.450802	0.0351835	0.000643303	0.00065353	0.0301275	0.0139961	0.241834	0.0145502	0.711714	0.00139711	7.44032e-005	0.0182791	0.260431	0.000530188	0.0607861	0.00402547	0.000280017	0.00727119	0.000124664	0.0011231	
0	0	0	0.00111858	0.000179724	6.97578e-005	2.84638e-006	0.000183784	4.39799e-006	0.000462577	0.000742787	0.000227861	1.49096e-005	3.02578e-005	0.000151154	0.00116422	0.0375296	0.0158941	0.000347454	0.0721934	0.0175718	0.00180765	0.000289869	0.00482991	0.0027825	0.00545445	0.00711094	0.00246312	0.00060409	0.000485103	
0	0	0	1.16472e-011	2.32465e-007	5.07402e-008	1.57042e-009	6.57899e-010	1.13774e-008	5.14644e-010	1.67133e-007	3.55448e-008	4.21832e-008	6.51789e-008	7.25467e-008	2.07677e-008	1.55794e-007	0.000395509	7.56558e-006	1.963e-005	0.0376093	0.0338787	0.000104192	8.19743e-007	1.34552e-006	5.04932e-006	2.39122e-006	5.75412e-006	3.60819e-007	1.47414e-007	
0	0	0	0	1.69008e-006	5.67009e-006	2.35194e-006	1.88195e-006	2.10648e-006	5.14265e-008	3.08432e-006	9.78705e-006	8.82594e-007	1.51238e-006	1.45988e-006	3.65349e-006	2.8721e-006	0.00219483	6.81739e-005	0.00024704	0.00454547	0.00235841	0.000844758	0.00262172	0.000409114	6.09249e-005	2.16256e-005	3.94703e-005	6.78702e-006	4.44081e-006	


1	0.406317	0.284885	0.112604	0.0272917	0.194864	0.0265596	0.132581	0.0135356	0.00420193	0.00374223	0.000833385	0.000364262	0.00132208	0.000122335	0.000218905	9.41901e-006	2.01879e-006	1.06737e-006	3.1934e-007	6.95624e-007	9.94253e-008	5.50774e-009	3.71966e-009	8.01471e-009	3.45279e-010	1.52513e-011	7.14835e-012	6.55996e-013	3.38039e-014	
0	4.8744e-005	0.000716431	3.01383e-007	1.12112e-006	1.10493e-005	4.49675e-006	9.78137e-005	3.14849e-007	3.9504e-008	4.90625e-009	5.53963e-008	3.59397e-008	5.49872e-009	1.88499e-010	1.04028e-006	2.86694e-010	1.00704e-010	5.4905e-011	1.26386e-010	6.59079e-011	7.03659e-011	1.01651e-011	1.54564e-011	2.13392e-011	1.44458e-012	1.7997e-015	3.52369e-014	5.20126e-016	3.56287e-016	
0	0.593634	0.71385	0.88376	0.971489	0.800404	0.968939	0.866886	0.982833	0.992626	0.99344	0.990412	0.950942	0.486502	0.129287	0.0803741	0.0375954	0.0118347	0.0119197	0.00346904	0.00198628	0.0042703	0.00481503	0.0010447	0.00315605	0.0006712	0.000145556	8.92855e-005	3.92296e-005	1.61737e-005	
0	0	0.000547745	0.00363283	0.00120645	0.0046615	0.00447567	0.00035365	0.00350761	0.00298679	0.00076928	0.000503369	0.00409832	0.120926	0.00930938	0.00329118	0.00381486	0.000531271	5.12632e-006	0.00119556	0.000611445	0.000240582	6.43438e-007	5.68809e-006	9.34809e-007	2.44829e-006	1.01393e-005	1.42433e-007	1.65904e-006	3.53757e-007	
0	0	6.50604e-007	2.93296e-006	1.1248e-005	8.72566e-006	4.61341e-006	3.38578e-005	2.34514e-006	5.74233e-006	2.18002e-005	6.02431e-007	2.95793e-006	1.08714e-005	0.00012296	9.51882e-005	4.30024e-007	3.39219e-006	4.12547e-006	5.70867e-007	0.000526964	0.0203075	0.00113117	2.73983e-006	2.01353e-007	2.60671e-009	4.67234e-010	3.37307e-008	1.66905e-010	7.40283e-010	
0	0	0	7.68174e-008	9.17246e-009	5.01815e-005	2.16252e-006	1.50532e-005	2.6144e-006	7.87423e-009	1.44008e-007	1.82856e-006	6.23044e-007	5.50719e-007	3.43535e-008	7.00888e-007	2.27594e-008	2.68589e-009	4.43887e-009	1.48766e-007	6.66161e-008	1.67853e-006	0.000185467	0.000512879	9.87492e-005	2.48096e-006	4.06533e-008	1.20017e-009	3.65754e-010	6.832e-012	
0	0	0	4.07913e-010	1.8409e-010	1.1676e-007	1.47457e-005	6.79245e-006	3.69207e-005	8.07146e-006	1.68465e-006	2.74081e-007	2.23131e-007	1.43685e-006	4.02148e-006	7.70303e-006	5.75944e-007	3.31026e-007	3.03237e-008	1.91124e-008	5.90111e-008	1.00617e-007	4.57952e-007	7.12017e-005	8.5812e-005	5.68026e-006	2.16795e-006	1.52064e-007	1.25172e-007	1.744e-008	
0	0	0	0	2.41399e-010	4.08878e-009	7.90481e-008	2.55455e-005	8.19573e-005	0.000171477	0.00202461	0.00824855	0.0445918	0.391237	0.861154	0.916011	0.958579	0.987628	0.98807	0.995334	0.996874	0.97518	0.993867	0.998363	0.996658	0.999318	0.999842	0.99991	0.999959	0.999983	


1	0.999485	0.915959	0.919548	0.994236	0.998942	0.996123	0.999314	0.999517	0.990156	0.997394	0.999459	0.99596	0.991636	0.997262	0.998214	0.911789	0.946825	0.97646	0.996758	0.11955	5.04526e-005	0.000812988	0.000135215	0.000273659	0.000535887	0.000295895	0.000420889	0.000338989	0.000227639	
0	0.00051169	0.08402	0.0801617	0.00506854	0.000875998	0.0037278	0.000671459	0.000472101	0.00933047	0.00259414	0.000203912	3.12147e-005	0.00222922	0.000106499	0.00166864	0.0880313	7.51875e-005	0.0221314	0.00024486	0.000235089	1.61245e-006	6.05185e-006	4.29315e-007	7.28646e-006	9.36522e-006	3.89427e-006	2.11074e-006	1.24665e-005	9.8576e-008	
0	3.1378e-006	2.12881e-005	0.00029023	0.000695895	3.70292e-005	0.000148711	1.47458e-005	1.03461e-005	0.000513164	1.16051e-005	0.000336768	0.000623592	0.000114295	3.01342e-005	8.14856e-006	0.000178979	0.018083	0.000225289	0.000226365	0.0014924	1.4746e-008	1.22465e-008	1.44626e-007	3.82603e-009	3.66502e-006	1.16034e-006	5.69868e-008	4.35515e-008	3.45898e-007	
0	0	2.59445e-011	1.20043e-007	4.84854e-008	0.000145296	7.23508e-007	2.43882e-007	4.19651e-007	1.22504e-008	2.62355e-007	4.25952e-007	0.00338519	0.00601834	0.00257042	0.000103128	1.61437e-007	0.0350168	2.96541e-005	0.0027384	0.781196	2.45331e-005	5.14235e-009	1.05835e-009	4.67383e-011	1.11267e-010	1.31908e-008	4.50591e-010	8.76604e-012	3.00467e-009	
0	0	2.2913e-015	9.30096e-015	7.99341e-012	4.11371e-012	1.56115e-007	4.71781e-011	2.43834e-010	4.13749e-010	4.48118e-012	1.0366e-011	1.62922e-010	1.61244e-006	3.11604e-005	5.82424e-006	4.99337e-008	8.47328e-010	0.00110764	2.75595e-005	0.0974874	0.999885	0.13955	1.42731e-005	9.0002e-008	1.49239e-010	1.42643e-014	3.91685e-012	3.12946e-014	3.04506e-016	
0	0	0	1.38949e-014	2.76974e-011	8.30192e-011	3.41989e-009	2.75297e-008	4.03904e-012	1.13378e-011	3.77101e-012	3.09564e-011	2.28639e-011	2.39154e-007	1.18464e-008	2.93085e-007	1.75163e-009	2.77726e-012	4.58811e-005	2.68864e-006	3.72887e-005	3.82966e-005	0.859602	0.0553584	0.0647304	0.0289976	7.53301e-005	1.83183e-005	2.62624e-007	2.14477e-010	
0	0	0	8.85303e-022	2.51931e-017	1.1375e-010	9.02557e-012	3.02153e-009	4.67731e-010	1.00773e-012	4.11844e-013	1.05941e-012	1.29007e-012	2.96574e-012	1.02122e-008	3.86941e-010	5.67318e-010	1.07161e-010	2.177e-012	1.56082e-006	1.11247e-006	3.2855e-010	2.39413e-005	0.916362	0.664888	0.188102	0.0259178	0.00527618	0.000416269	1.39014e-005	
0	0	0	0	3.32151e-017	9.76422e-013	5.19781e-011	2.67343e-011	6.78991e-010	3.79987e-010	4.50124e-011	4.03444e-011	2.89653e-011	3.22328e-011	5.72781e-009	6.91811e-009	7.51638e-009	2.50083e-008	9.53426e-009	8.68721e-007	1.06062e-006	8.81266e-010	5.03316e-006	0.0281299	0.270101	0.782352	0.973706	0.994282	0.999232	0.999758	


1	0.580672	0.303526	0.333258	0.154268	0.250372	0.110546	0.133286	0.0557239	0.0188811	0.0193885	0.193964	0.0364731	0.0191604	0.0050521	0.00212089	0.000575216	0.000360064	0.000127337	8.97203e-005	7.71964e-005	4.54351e-006	6.87567e-007	1.58741e-006	7.02459e-007	5.35753e-008	1.88185e-008	2.21219e-008	6.20776e-009	1.37135e-009	
0	0.40649	0.115739	0.248292	0.154771	0.734982	0.755737	0.85875	0.799494	0.168621	0.246472	0.651031	0.961788	0.97832	0.979541	0.734115	0.440614	0.985292	0.68729	0.988938	0.999524	0.884449	0.193335	0.956963	0.619081	0.943699	0.968682	0.854437	0.778756	0.968447	
0	0.0128382	0.572712	0.272448	0.457859	0.00303094	0.132729	0.00262946	0.144482	0.790263	0.531551	0.131999	0.00144825	0.00246298	0.015385	0.263033	0.492437	0.0140178	0.292033	0.0107514	0.000275882	0.114869	0.802665	0.014183	0.343768	0.0410166	0.027165	0.129158	0.217131	0.0307191	
0	0	0.0080226	0.145304	0.16368	0.002203	0.000240987	0.0047983	7.79144e-005	0.0222177	0.187813	0.0119669	2.97348e-005	2.24666e-005	1.29929e-005	0.000727054	0.0663647	0.000222126	0.0205269	0.000206652	0.000115026	0.000674206	0.00399731	0.0288489	0.0368443	0.0151977	0.00384557	0.0163092	0.00410389	0.000832776	
0	0	1.46448e-008	0.000693787	0.0693843	0.000872262	5.49141e-007	1.97367e-006	5.58647e-006	3.8168e-006	0.014758	0.00943204	1.2241e-005	2.4028e-008	2.63285e-008	4.72095e-009	9.30344e-006	9.9082e-005	2.08466e-005	1.16714e-005	8.21605e-008	1.26782e-007	1.76057e-006	1.36463e-006	0.000303817	8.27461e-005	0.000304862	8.96943e-005	8.51952e-006	1.28248e-006	
0	0	0	3.75961e-006	3.44548e-005	0.00709905	0.000171661	2.2256e-005	1.83141e-006	1.45487e-007	1.34995e-005	0.000902981	0.000105976	2.34113e-006	2.84601e-008	2.1862e-009	3.98522e-008	8.15206e-006	1.68073e-006	2.54114e-006	7.46739e-006	2.38443e-006	1.99576e-008	1.50038e-006	2.06657e-006	3.67038e-006	2.77462e-006	5.11729e-006	5.26582e-007	1.78755e-007	
0	0	0	1.24407e-012	3.01851e-006	0.00142557	6.86524e-005	1.50954e-005	2.72937e-007	1.10054e-009	7.42865e-009	0.000690583	6.78227e-005	4.40212e-007	4.10467e-010	1.47484e-010	7.94629e-013	9.73909e-009	9.65497e-009	9.32488e-008	3.07174e-008	9.35097e-011	3.81549e-011	4.73185e-008	1.13446e-009	3.34768e-007	2.66757e-008	8.51744e-008	7.74533e-009	5.13583e-009	
0	0	0	0	2.01041e-009	1.49666e-005	0.000506259	0.000497539	0.000215472	1.32233e-005	3.49624e-006	1.3409e-005	7.44694e-005	3.1012e-005	8.61066e-006	3.4795e-006	2.86129e-007	2.67464e-007	5.28052e-008	1.86759e-008	3.7042e-007	1.35056e-007	1.04363e-008	9.03155e-008	1.12081e-008	1.56095e-008	5.61271e-008	9.84642e-008	6.90479e-008	3.04365e-008	


1	0.775709	0.64049	0.573526	0.0851809	0.0206412	0.0316814	0.00120225	0.00314067	0.000964838	0.000238713	3.23002e-005	2.61234e-005	4.53665e-006	1.98628e-006	5.80533e-006	3.7454e-006	6.97314e-006	1.33723e-005	3.59356e-005	1.20179e-006	4.75183e-006	0.000184416	0.000199291	0.00158738	0.0133854	0.0260557	0.0986911	0.626677	0.825449	
0	0.218805	0.0415892	0.272754	0.203162	0.97594	0.529194	0.997959	0.838214	0.135139	0.792688	0.993164	0.994513	0.983215	0.927539	0.658001	0.0097357	0.0284274	0.093195	0.26132	0.070923	0.00166638	0.00184681	0.0159761	0.0250228	0.0119115	0.00728544	0.0128243	0.00100795	0.0188123	
0	0.00548594	0.317915	0.150295	0.708941	0.00260168	0.439052	0.00081693	0.158631	0.846266	0.202611	0.00627113	0.00457796	0.0167562	0.0723372	0.340817	0.977931	0.0472297	0.181367	0.0664885	4.54632e-005	0.0212477	0.304149	0.00494439	0.0426872	0.0719777	0.0513157	0.0255952	0.131021	0.052725	
0	0	4.97802e-006	0.00342543	0.00271619	0.00081525	7.23726e-005	2.20168e-005	1.37805e-005	0.0176303	0.00445805	0.000532362	0.000879864	2.03762e-005	9.93259e-005	0.000992615	0.0122803	0.920339	0.69068	0.110342	0.00493171	0.000331691	0.000162778	0.00309725	0.000874865	0.00809186	0.0109749	0.00172868	6.57462e-005	0.00785557	
