E:\Google Drive\Progetti\MSR Action3D\Real\a17_s06_e02_skeleton3D.txt
17
TRUE
-883.206
-865.33
-871.546
-877.293
-870.516
-849.168
-874.129
-886.097
-870.859
-905.286
-907.552
-880.107
-927.335
-910.244
-912.199
-873.533
-802.765
-879.409
-928.472
-896.646

35
20
1	0.57426	0.382215	0.131918	0.00778431	0.0185368	0.00288629	0.000109398	1.31382e-005	2.52806e-006	1.05745e-007	1.31849e-008	1.92397e-009	4.35431e-010	1.21602e-009	1.8629e-009	1.27868e-008	8.33013e-008	1.91764e-008	5.53933e-011	2.55707e-012	6.89559e-018	3.15092e-023	1.2566e-027	2.71548e-028	5.19477e-029	4.6525e-030	2.02932e-031	1.17852e-031	5.19892e-032	2.28794e-032	1.99831e-032	5.36945e-032	2.76533e-031	3.10205e-030	1.7367e-029	
0	0.0581339	0.0609521	0.020948	0.00206471	0.0039358	0.00340132	0.000378163	0.000328921	0.000329277	4.60579e-005	1.43573e-005	4.90592e-006	6.61882e-007	1.51566e-006	5.02179e-006	0.000113248	0.00197747	0.000311565	1.82867e-006	3.32603e-008	2.82387e-014	2.31476e-020	1.51232e-024	2.46598e-025	2.80145e-026	3.04545e-027	3.07679e-028	3.58809e-028	7.43467e-028	1.60328e-027	6.73908e-027	9.23902e-026	3.19924e-025	2.19835e-024	9.68298e-024	
0	0.367606	0.0959569	0.00680862	0.000567674	0.00104212	0.000146844	7.63178e-006	5.32334e-006	5.89934e-006	4.37426e-006	1.13834e-005	7.37762e-006	2.42469e-006	4.55221e-005	3.49888e-005	0.000210202	0.000543425	0.000140027	7.56801e-007	1.47666e-008	1.08538e-013	8.87871e-020	7.94105e-024	9.2215e-025	2.51579e-025	2.27902e-026	4.56345e-028	1.28275e-028	5.70213e-029	1.01479e-028	3.28427e-028	3.6461e-027	1.79175e-025	8.18569e-025	4.6933e-024	
0	0	0.175466	0.408632	0.113226	0.0418167	0.043457	0.00235953	0.000429696	0.000194455	5.58666e-007	3.56088e-008	4.65741e-008	3.25325e-008	2.38168e-007	0.000273278	0.0147233	0.295193	0.085258	2.27911e-005	3.12886e-007	1.30359e-012	5.5591e-017	2.38167e-021	2.9268e-022	4.97969e-024	3.26636e-026	6.73754e-029	9.63469e-030	6.74846e-029	1.76739e-029	3.78399e-028	1.2951e-026	6.55014e-027	3.14453e-024	1.63482e-024	
0	0	0.28541	0.43034	0.861654	0.146784	0.0765674	0.000101083	2.76683e-006	1.64371e-007	5.08621e-009	3.37531e-008	1.07859e-008	3.59587e-007	1.30886e-007	9.42814e-006	0.0017637	0.0323278	0.0904509	5.25462e-006	4.13722e-008	8.55807e-011	2.39841e-016	1.04469e-019	2.32307e-021	7.54807e-023	1.68906e-024	6.88694e-028	5.19494e-031	3.21861e-031	2.00064e-031	3.25693e-030	1.03823e-027	1.7083e-027	1.89124e-023	1.03224e-023	
0	0	0	0.00135371	0.014698	0.785078	0.857471	0.987804	0.890992	0.12061	0.00450641	0.000526664	0.000132749	5.59479e-006	7.62757e-008	4.63574e-009	0.00068678	0.0361518	0.702312	0.914289	0.090547	0.00289918	5.7825e-007	3.87324e-009	1.67953e-011	5.89143e-014	8.23361e-016	1.66109e-017	2.81737e-020	5.75035e-023	1.05999e-025	2.75896e-027	5.39431e-028	3.88945e-028	3.60172e-028	2.44543e-024	
0	0	0	9.83712e-013	9.76409e-007	0.0014028	0.00101624	0.00255341	0.0153498	0.0249929	0.00143239	0.000161919	4.94271e-005	7.98285e-007	8.01043e-009	3.91434e-012	5.83074e-012	2.64596e-006	0.000497474	0.0841411	0.905457	0.993199	0.941132	0.0346452	0.00183816	7.80731e-005	2.33325e-006	2.3828e-008	1.02131e-010	9.40173e-014	1.09128e-016	8.46877e-019	2.1743e-020	3.07274e-022	1.88539e-024	4.43642e-027	
0	0	0	0	3.51925e-006	0.00140441	0.0150541	0.00668721	0.0928779	0.853865	0.99401	0.999286	0.999805	0.99999	0.999953	0.999677	0.982503	0.633804	0.12103	0.00153953	0.00399523	0.00390229	0.0588675	0.965355	0.998162	0.999922	0.999998	1	1	1	1	1	1	1	1	1	


1	0.0294839	0.0104981	0.000842723	0.000101469	4.06191e-005	7.2602e-006	3.78627e-006	2.81674e-007	7.94949e-008	4.39993e-008	1.86852e-008	1.20316e-008	1.86789e-008	5.42384e-009	1.02981e-009	1.07362e-010	1.79743e-011	1.67163e-012	2.79593e-014	1.56534e-015	1.23601e-017	2.87239e-020	1.3661e-022	2.78944e-024	6.3333e-026	4.11728e-027	2.51845e-029	3.92201e-030	7.34217e-032	7.3304e-035	9.88856e-037	7.53931e-038	1.6617e-037	3.80788e-038	1.08481e-038	
0	1.19197e-007	7.26328e-007	1.61083e-007	1.098e-005	3.72875e-007	4.81001e-007	1.66795e-007	1.72166e-009	1.6387e-009	5.17839e-012	4.99776e-012	5.38454e-012	1.46667e-011	2.39656e-014	5.83238e-014	1.20183e-014	1.26155e-015	7.5546e-013	9.44368e-017	4.31889e-017	5.2305e-019	2.13503e-020	4.31925e-024	1.25526e-025	2.0612e-027	1.11008e-027	5.9727e-032	5.31351e-034	3.82644e-036	1.33899e-039	3.92755e-041	8.01774e-042	7.48509e-042	8.05636e-041	3.108e-043	
0	0.970516	0.98861	0.99787	0.995885	0.992872	0.989438	0.838213	0.697385	0.630627	0.266396	0.496626	0.546498	0.706945	0.865175	0.879456	0.908132	0.845767	0.500864	0.0200857	0.0011064	2.24084e-005	9.96693e-008	6.77233e-009	4.17767e-010	3.30123e-011	1.48449e-012	1.14054e-014	4.57754e-016	1.05901e-017	6.39928e-020	1.99941e-021	8.1266e-022	2.86535e-021	7.47938e-021	5.83815e-021	
0	0	0.000889904	0.00128414	0.00378845	0.0065985	0.0102343	0.160467	0.300005	0.346526	0.340588	0.120785	0.0882479	0.00150199	0.00143781	0.00495856	0.0584735	0.116839	0.477743	0.964776	0.00729299	2.12157e-005	2.35344e-008	8.59264e-011	1.5084e-012	5.09847e-014	1.35518e-013	1.35589e-015	3.41574e-018	1.62295e-019	5.38643e-022	2.20833e-023	1.60437e-024	1.41336e-024	1.23121e-024	1.00407e-023	
0	0	1.41952e-006	3.35271e-006	0.000213766	0.000259584	6.58005e-005	0.000139459	0.00078484	0.00881804	0.00134736	0.0218638	0.0113465	0.0107552	4.15647e-005	1.15173e-006	2.13131e-006	4.46964e-005	0.0179485	0.0149986	0.991236	0.999197	0.922462	0.00372342	0.00019634	5.88848e-006	9.87923e-008	3.3587e-011	1.80542e-014	1.80774e-018	3.13711e-023	4.49964e-026	3.70635e-026	2.62546e-026	2.32805e-026	2.48659e-027	
0	0	0	9.7783e-010	1.06965e-007	0.000228998	0.000249033	0.00117163	0.00159195	0.01076	0.347572	0.141654	0.202157	0.240596	0.0251863	0.000282934	1.52872e-007	9.56543e-010	4.23832e-007	9.35434e-005	0.000363182	0.000759692	0.0775371	0.994619	0.99777	0.997059	0.995479	0.990076	0.907143	0.0252848	0.000146958	1.59675e-006	5.52173e-009	4.20588e-010	7.16178e-012	3.18994e-013	
0	0	0	1.21284e-012	7.50048e-012	2.49535e-009	5.2025e-006	4.93193e-006	0.000231817	0.00321099	0.0435998	0.21506	0.130471	0.0317984	0.0318082	0.0290216	0.00441483	0.00051829	1.78847e-006	1.71408e-008	7.31151e-008	1.70628e-008	6.48466e-007	0.0016575	0.00199261	0.00284875	0.00451254	0.00991725	0.0920311	0.973565	0.99794	0.985057	0.938096	0.338404	0.0146232	0.000484381	
0	0	0	0	7.50569e-014	3.75753e-011	1.0711e-008	3.11399e-007	7.50822e-007	5.73818e-005	0.000496756	0.0040115	0.0212787	0.00840321	0.0763509	0.0862801	0.0289776	0.0368309	0.00344196	4.5951e-005	8.9445e-007	4.26812e-010	2.28722e-010	1.03706e-007	4.12648e-005	8.62803e-005	8.68485e-006	6.51005e-006	0.000825375	0.00114983	0.00191283	0.0149412	0.0619038	0.661596	0.985377	0.999516	


1	0.996806	0.991239	0.98676	0.463374	0.288936	0.00314764	8.06569e-005	2.9418e-006	2.54857e-007	1.46868e-008	5.78977e-011	1.42091e-013	7.09214e-014	1.76522e-014	2.99435e-013	1.66686e-012	4.65066e-011	9.59913e-011	2.00463e-013	2.46938e-014	4.2629e-016	4.24452e-019	9.10242e-021	1.42044e-020	1.25225e-020	1.58958e-021	5.83569e-023	8.74306e-024	7.6072e-025	9.83826e-026	2.63796e-026	1.15422e-026	4.7062e-027	3.53759e-026	5.27428e-026	
0	0.00317912	0.00875013	0.0132319	0.53661	0.691268	0.996104	0.996457	0.304973	0.0615445	0.00376274	3.87107e-007	1.47058e-011	7.31617e-012	3.33051e-015	2.23686e-014	3.84164e-014	1.17012e-012	2.75064e-011	8.87605e-014	8.67925e-015	1.99878e-015	6.78057e-019	8.51586e-021	6.8711e-023	1.07456e-023	4.89494e-024	2.09921e-024	6.94592e-027	1.23648e-027	3.45078e-029	6.14854e-028	5.51399e-028	4.6986e-030	4.03807e-028	6.92678e-028	
0	1.47311e-005	1.06105e-005	7.98271e-006	1.64979e-005	0.0197963	0.000748435	0.00346241	0.695007	0.929454	0.781637	0.547017	0.0999234	0.360018	0.0909755	0.470522	0.498666	0.115917	0.0866025	0.00251772	1.98601e-005	3.8059e-005	1.56454e-008	3.28646e-009	6.89873e-011	3.07083e-012	1.0668e-014	1.36994e-017	9.33003e-022	1.31542e-024	1.11582e-027	1.15427e-029	2.91059e-029	8.99465e-029	7.59945e-031	4.40425e-029	
0	0	5.37716e-009	2.1383e-010	4.21612e-010	2.58248e-007	9.26433e-009	2.16601e-007	1.71433e-005	0.0090011	0.214596	0.452978	0.900074	0.631142	0.908698	0.50644	0.457337	0.597978	0.505724	0.995158	0.0376058	0.01767	2.69846e-005	1.49174e-006	1.01718e-007	8.84445e-009	1.92268e-009	4.55032e-011	8.71007e-014	3.02238e-016	5.26839e-018	1.65801e-020	2.92555e-024	3.84325e-025	1.96718e-028	2.61232e-029	
0	0	3.17273e-014	9.04247e-013	4.98141e-014	1.69935e-014	4.28334e-013	2.7377e-015	2.65531e-013	3.75603e-010	1.70234e-008	5.03817e-006	1.78437e-006	0.00222639	0.000196374	0.0185493	0.000715219	0.00795656	0.00275274	0.000115885	0.15178	0.0690511	0.000225858	1.60135e-008	9.64727e-010	2.56082e-011	5.32942e-013	3.46181e-015	8.09105e-016	4.10123e-018	2.45467e-020	2.14229e-021	1.6027e-023	1.55208e-026	9.28123e-028	3.069e-031	
0	0	0	8.9446e-013	4.03836e-012	8.92777e-011	8.78718e-010	1.33323e-010	2.8884e-011	1.30832e-008	3.47605e-006	9.86528e-008	6.78746e-007	0.00661309	1.56606e-006	0.000208495	5.53634e-006	0.00010799	0.00790312	4.23512e-005	0.810423	0.901036	0.967245	0.0383348	0.0313991	0.00803095	0.000850148	1.71551e-005	4.91911e-007	1.01193e-010	6.19238e-015	1.0005e-017	2.10602e-020	3.19004e-023	3.51303e-024	1.92332e-026	
0	0	0	1.30187e-022	4.23196e-015	1.11619e-012	3.88147e-013	1.11648e-011	5.60926e-012	1.51186e-011	1.60772e-008	3.83995e-009	5.04866e-011	2.36833e-007	6.23497e-005	0.000165528	5.39979e-006	2.38908e-007	3.05253e-007	9.59226e-007	5.71642e-007	0.0020682	0.0318978	0.881642	0.695252	0.667533	0.479772	0.896443	0.967585	0.699935	0.422881	0.11124	0.00206597	0.000309532	3.41609e-005	6.90864e-006	
0	0	0	0	2.65473e-015	3.43395e-014	6.74163e-014	6.92985e-013	3.11294e-012	9.92133e-012	4.82629e-010	1.08497e-008	3.649e-010	9.64282e-008	6.65496e-005	0.00411512	0.0432714	0.27804	0.397017	0.00216467	0.000171033	0.0101367	0.000604488	0.0800217	0.273349	0.324436	0.519378	0.10354	0.0324148	0.300065	0.577119	0.88876	0.997934	0.99969	0.999966	0.999993	


