E:\Google Drive\Progetti\MSR Action3D\Real\a02_s08_e02_skeleton3D.txt
2
FALSE	
-1539.3
-1517.5
-1538.6
-1518.37
-1533.42
-1555.65
-1528.77
-1562.6
-1545.4
-1575.65
-1584.02
-1553.66
-1555.16
-1586.29
-1589.98
-1554.23
-1553.32
-1515.67
-1491.62
-1566.96

57
20
1	0.557074	0.259744	0.0320269	0.000278108	8.95989e-006	5.39191e-007	7.88983e-008	2.87506e-009	1.04402e-009	1.31646e-011	3.01843e-014	1.50932e-015	1.19758e-015	9.00231e-016	2.1721e-016	7.90943e-017	5.2675e-017	6.11339e-018	2.32757e-018	8.73695e-019	2.15978e-019	3.72673e-020	1.57565e-020	1.01661e-020	6.36575e-021	6.45905e-021	1.24614e-021	1.20287e-022	2.21418e-023	1.0341e-023	3.6887e-024	1.74694e-024	8.83356e-025	2.90433e-025	4.18276e-026	3.11988e-026	9.70011e-027	2.24729e-027	1.06705e-027	8.15718e-028	5.07495e-028	1.04651e-028	1.37336e-028	3.25139e-029	1.50494e-029	1.83354e-028	1.52858e-029	6.03004e-030	6.16073e-029	3.00656e-029	4.23041e-029	8.48763e-029	2.80382e-028	2.59438e-028	4.4825e-028	1.65157e-027	7.84177e-027	
0	0.132209	0.0604651	0.0195582	0.000118397	2.87337e-006	3.45325e-007	2.76863e-008	9.90991e-009	5.29374e-009	1.96521e-010	1.12622e-012	2.94411e-013	4.27801e-013	7.96053e-014	1.45696e-014	1.58441e-015	4.32026e-016	1.82923e-016	5.52711e-017	3.98569e-018	6.39629e-019	3.52943e-020	8.49022e-021	5.42615e-021	3.69602e-020	1.09907e-019	1.93757e-019	9.94845e-020	1.98094e-020	1.52956e-020	5.96075e-021	6.90957e-022	1.13231e-022	5.84948e-023	1.766e-023	2.39763e-023	2.73032e-024	2.57201e-025	9.8492e-026	6.8042e-025	1.02155e-024	1.89422e-024	4.56432e-024	3.57741e-024	2.05793e-024	1.73728e-023	4.19066e-024	3.18092e-024	3.6053e-024	1.40893e-023	2.44869e-023	2.64305e-023	1.74314e-022	1.95629e-022	4.08678e-021	1.73844e-020	1.8883e-019	
0	0.310717	0.0492974	0.0536793	0.000253391	1.70839e-005	3.21869e-007	2.9353e-007	6.86781e-009	1.05839e-009	2.59684e-011	6.96799e-014	3.98789e-014	3.0603e-014	3.34459e-014	3.16187e-015	2.24466e-016	1.10419e-015	6.11143e-017	1.26713e-017	4.69384e-018	2.51124e-018	7.19575e-020	1.21687e-020	8.70352e-021	1.18516e-020	2.26534e-020	4.58456e-021	1.6804e-021	2.84368e-022	3.72562e-021	2.20961e-022	7.99553e-022	5.83682e-023	5.11487e-024	3.51228e-024	8.45395e-024	1.96314e-024	5.28487e-026	4.86385e-026	2.17888e-025	5.64823e-026	1.30886e-026	2.8535e-025	3.22794e-026	1.78786e-026	3.58933e-024	6.18291e-025	2.39759e-024	3.61578e-024	6.23979e-024	1.39532e-024	3.39015e-023	2.84991e-022	3.98782e-022	3.43364e-021	1.08043e-020	1.26613e-019	
0	0	0.340751	0.0240858	0.000380144	9.68792e-007	5.08614e-007	3.78332e-009	1.42877e-008	1.12945e-009	1.8585e-010	1.0936e-012	1.35748e-014	5.1101e-013	1.16035e-014	2.51334e-015	3.89299e-016	5.55128e-017	2.63295e-016	1.09751e-016	1.15773e-018	1.01233e-019	7.32188e-021	9.08938e-021	1.35833e-021	8.12547e-021	1.23898e-020	9.8377e-020	2.61273e-021	2.75297e-020	1.3374e-020	6.84329e-021	6.90369e-022	1.11534e-021	5.92835e-021	4.89782e-023	1.00213e-023	1.20554e-025	2.00287e-025	2.95126e-026	6.61001e-026	4.97585e-025	2.77209e-024	1.1299e-023	9.77047e-024	3.20587e-024	1.04035e-023	1.81157e-024	1.27113e-025	1.34827e-024	1.63652e-023	3.04434e-023	3.4619e-024	7.94853e-024	3.7283e-023	2.99552e-022	1.75424e-021	3.71256e-019	
0	0	0.289743	0.87043	0.984604	0.966064	0.0630367	0.892269	0.00319855	0.000786223	6.67216e-005	1.65025e-008	4.12744e-011	5.50254e-012	6.90647e-014	1.02744e-016	2.13132e-017	2.85131e-015	1.05538e-016	1.40252e-016	6.31596e-018	4.60038e-019	3.47267e-021	4.24565e-021	4.67471e-020	7.26405e-019	7.05405e-019	1.90325e-020	5.76004e-023	8.20182e-024	5.34891e-020	7.62998e-023	4.7681e-022	3.34026e-022	1.10718e-021	1.63079e-023	1.72898e-021	3.03895e-023	1.47152e-025	5.11949e-026	3.31389e-024	1.03094e-025	2.81962e-026	1.27838e-023	2.45791e-025	2.41164e-029	2.14192e-022	4.0092e-026	4.11666e-028	1.7326e-024	1.28544e-025	5.7345e-025	8.75779e-025	8.79315e-024	1.78933e-024	1.30131e-021	1.88241e-020	1.27169e-019	
0	0	0	0.000219869	0.0143663	0.0338807	0.93684	0.103937	0.995493	0.972821	0.998768	0.99971	0.980466	0.775254	0.109542	0.310428	0.00690062	0.00157565	0.000509855	1.74511e-005	1.34451e-007	6.27031e-009	1.67359e-011	1.5782e-012	6.90785e-013	6.07252e-011	3.10217e-009	2.73706e-007	1.70505e-007	1.58255e-008	1.44389e-007	5.32557e-007	2.95943e-008	9.37652e-010	5.54426e-011	2.98001e-012	1.511e-011	2.09443e-013	3.02694e-014	7.77578e-015	5.20851e-013	1.50621e-010	1.10925e-008	5.57785e-007	5.90641e-006	7.28498e-008	1.90337e-008	2.39983e-008	2.02933e-010	2.80059e-012	4.38415e-013	6.87899e-015	1.5826e-016	8.23604e-016	4.38065e-017	8.81033e-016	1.43564e-015	1.16403e-014	
0	0	0	7.3523e-013	1.31274e-008	9.84908e-006	1.82534e-005	0.00158417	0.00047345	0.00457113	0.00038304	0.000195656	0.00804187	0.0152869	0.251466	0.109978	0.0187561	0.00262431	0.00051967	4.76056e-005	5.57954e-007	2.52499e-009	6.84783e-011	3.79583e-013	4.64416e-015	2.24803e-014	1.0235e-011	1.0901e-010	6.80599e-009	2.35689e-008	8.67269e-009	1.43565e-008	7.38575e-009	3.10153e-009	1.06891e-010	8.46482e-012	5.61451e-013	1.11874e-013	7.74289e-016	6.79178e-017	5.69787e-016	2.9451e-014	3.57705e-012	7.86629e-010	3.47678e-008	1.50582e-008	2.08648e-009	3.02491e-009	5.86152e-009	1.75358e-010	1.21804e-010	8.91367e-013	1.69177e-014	3.18545e-014	8.91956e-015	4.35014e-014	1.64266e-013	3.88598e-013	
0	0	0	0	2.95805e-008	1.50964e-005	0.000103175	0.00220936	0.00083451	0.0218213	0.000782113	9.47199e-005	0.0114922	0.20946	0.638992	0.579594	0.974343	0.9958	0.99897	0.999935	0.999999	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	


