E:\Google Drive\Progetti\MSR Action3D\Real\a11_s06_e03_skeleton3D.txt
11
TRUE
-1539.32
-1557.16
-1434.19
-1526.3
-1566.13
-1443.97
-1550.79
-1542.65
-1537.86
-1287.54
-1188.43
-1435.64
-1566.68
-1587.49
-1624.41
-1375.67
-1443.27
-1447.9
-1447.77
-1424.48

51
20
1	0.649749	0.226905	0.0743756	0.00397959	0.000110187	4.02542e-005	5.75575e-005	1.3883e-005	2.62997e-009	5.25904e-009	3.31838e-009	4.16116e-013	8.24589e-017	1.49545e-020	4.98275e-024	2.43835e-027	6.57906e-031	1.07022e-034	1.78329e-035	4.28541e-036	1.4416e-036	1.02281e-037	2.21511e-041	1.11472e-040	7.49913e-044	1.08308e-046	1.77413e-051	1.51035e-052	2.05216e-053	1.73102e-053	8.56319e-057	2.81337e-060	3.85686e-064	5.63454e-068	1.28294e-071	1.61657e-074	3.31308e-078	5.43091e-082	1.00475e-082	1.23184e-083	9.92263e-085	3.47861e-086	1.60353e-086	7.83898e-087	4.28707e-087	5.02752e-087	4.84761e-087	6.33938e-087	4.9857e-087	1.60238e-086	6.89567e-086	
0	0.293726	0.354983	0.274691	0.0359373	0.00149477	0.000942269	0.00167263	0.000909636	1.90441e-007	5.92795e-007	2.96833e-007	9.49962e-011	5.19325e-014	8.01498e-018	3.55348e-021	3.05259e-024	1.51861e-027	2.53607e-031	6.0841e-032	2.81998e-032	2.03616e-032	2.62159e-033	3.83458e-037	7.38751e-037	9.67589e-040	3.1193e-042	5.53414e-047	7.00699e-048	1.27665e-047	2.41008e-047	2.68093e-050	2.33253e-053	2.53641e-057	1.94899e-060	6.76588e-064	9.57852e-067	3.88527e-070	1.10859e-073	2.21709e-074	4.22221e-075	4.81707e-076	5.29572e-077	4.7926e-077	3.60344e-077	2.58457e-077	3.49807e-077	5.95813e-077	6.01061e-077	5.12804e-077	1.06441e-076	6.34392e-076	
0	0.0565244	0.0274499	0.0192455	0.0030438	0.000126943	3.39775e-005	0.000558776	0.000345304	7.70128e-007	2.42661e-006	1.47216e-006	1.09602e-010	4.44843e-014	3.41654e-017	1.47399e-019	6.79897e-023	7.77847e-026	6.50092e-029	3.19126e-029	6.36085e-030	3.1622e-031	1.39999e-033	5.64705e-037	2.9343e-035	1.06321e-037	3.06797e-040	1.14482e-044	2.39743e-045	4.59449e-046	4.54386e-047	8.03819e-050	2.18893e-053	8.74283e-057	1.61675e-060	9.46126e-064	2.04389e-065	1.26519e-068	3.13631e-071	1.76468e-071	1.63665e-072	2.60551e-073	6.67563e-075	1.75209e-075	5.49933e-076	5.32984e-077	1.3562e-076	2.33178e-077	3.45166e-078	4.59778e-078	8.78866e-078	4.73753e-076	
0	0	0.38581	0.501621	0.172794	0.00294547	0.000432288	0.000853333	0.000407248	1.03493e-007	9.7774e-008	1.46327e-007	1.08155e-008	7.82737e-011	7.50911e-014	3.38454e-016	1.36469e-017	6.53591e-020	5.6695e-024	2.39025e-026	1.47242e-026	7.91431e-026	2.53548e-026	2.00791e-029	8.69664e-030	5.63899e-032	1.55829e-032	2.14414e-037	3.71875e-040	4.53273e-040	6.38345e-039	8.7983e-041	2.30479e-043	1.4074e-047	2.94843e-048	9.65764e-051	1.72715e-053	6.20921e-056	7.01388e-059	1.03093e-060	1.61717e-062	3.10355e-065	1.60706e-067	8.42616e-068	2.0862e-068	1.42032e-068	1.12352e-068	1.17263e-068	1.90742e-068	5.62866e-069	1.36948e-068	3.48439e-069	
0	0	0.0048527	0.00367475	0.0800436	4.44706e-005	3.24163e-006	0.00419848	0.114852	0.108759	0.00352844	0.00127289	0.000341436	5.18803e-006	2.02768e-008	2.88991e-010	1.54312e-011	1.88527e-011	2.01428e-014	2.59314e-016	7.11397e-018	2.2373e-018	3.06466e-022	1.07472e-025	6.25638e-025	6.0002e-025	2.49555e-022	1.41573e-026	2.09931e-029	1.11465e-029	4.01592e-029	3.24119e-030	1.14879e-031	5.45988e-036	6.31629e-038	8.24194e-040	3.84831e-038	2.36767e-040	2.73551e-041	1.17072e-042	7.46046e-045	4.77405e-048	6.7903e-053	1.00367e-055	1.34102e-058	1.00632e-061	4.01004e-062	5.51389e-064	1.55967e-065	6.47837e-067	1.17723e-066	3.25289e-067	
0	0	0	0.126392	0.703611	0.950337	0.866668	0.921478	0.877412	0.818771	0.131436	0.00975744	0.081821	0.493963	0.690449	0.258811	0.0562938	0.00316939	3.11513e-005	1.47269e-006	6.27663e-007	1.60103e-006	2.37567e-007	8.41258e-008	2.53476e-007	5.20837e-007	4.56371e-006	3.06477e-008	3.84455e-010	2.64459e-010	9.97949e-009	2.61048e-007	7.60603e-007	2.38289e-008	1.22631e-008	1.24075e-008	4.89222e-008	9.59921e-009	5.04891e-011	4.34988e-013	1.18665e-014	2.94295e-016	2.93813e-017	7.93271e-020	2.65935e-022	3.42466e-025	2.15283e-027	4.77599e-029	1.72571e-032	1.16586e-034	1.90105e-036	1.68187e-036	
0	0	0	1.66625e-013	0.000134451	0.0430498	0.0247441	0.00812308	0.00128457	0.0664581	0.0678333	0.00127912	0.00103292	0.024988	0.0637478	0.576305	0.252197	0.0267058	0.00422629	3.78546e-005	9.05359e-007	2.22787e-008	3.67067e-009	6.90402e-008	3.21069e-007	4.94737e-007	4.06826e-007	2.1539e-008	1.76667e-010	1.64692e-011	7.02952e-012	8.387e-009	1.75484e-007	6.98145e-008	5.81246e-008	2.88426e-008	3.17203e-008	1.87892e-008	2.52441e-009	1.15391e-010	1.69121e-012	1.27182e-014	8.44364e-015	1.10545e-016	2.57668e-018	4.38441e-020	2.23877e-021	2.20231e-022	1.13508e-025	8.63564e-030	4.79616e-033	4.78333e-035	
0	0	0	0	0.000456474	0.00189123	0.107136	0.0630581	0.00477483	0.00601045	0.797199	0.987689	0.916805	0.481044	0.245803	0.164884	0.691509	0.970125	0.995743	0.999961	0.999998	0.999998	1	1	0.999999	0.999999	0.999995	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


