E:\Google Drive\Progetti\MSR Action3D\Real\a16_s08_e01_skeleton3D.txt
16
TRUE
-1225.65
-1232.01
-1220.32
-1232.04
-1204.27
-1237.51
-1218.8
-1229.67
-1231.78
-1236.9
-1237.13
-1245.16
-1248.52
-1228.86
-1217.27
-1154.41
-1231.15
-1242.73
-1249.23
-1244.87

50
20
1	0.309636	0.0627949	0.0465582	0.00309801	0.00257316	0.000299184	0.000412721	4.71981e-005	0.000145866	0.000152494	1.48262e-005	3.36002e-006	8.39405e-007	2.17191e-008	3.28926e-011	5.44804e-013	2.38206e-013	6.18191e-013	2.09473e-012	1.1309e-011	1.17501e-010	3.69272e-010	9.32913e-011	5.72688e-011	7.64814e-012	2.15592e-012	2.30225e-012	3.10075e-012	1.35448e-011	1.57124e-010	5.46701e-010	2.51047e-010	1.00028e-010	8.43675e-012	1.67953e-012	2.91578e-013	3.98882e-013	2.35827e-012	2.88235e-011	1.8267e-010	5.82949e-010	2.63039e-010	7.12789e-012	9.823e-014	3.74263e-014	1.1562e-014	1.13758e-014	1.02122e-014	5.24736e-015	3.01471e-015	
0	0.662814	0.867733	0.833033	0.665747	0.785799	0.584869	0.379372	0.539381	0.68759	0.24407	0.0220071	0.011737	0.00884776	0.0018512	1.26156e-005	9.15172e-007	1.1162e-007	1.45694e-007	2.11426e-007	5.72632e-007	1.37896e-005	3.76056e-005	2.15265e-005	7.8344e-005	8.73385e-005	7.19264e-006	4.02321e-006	2.2255e-006	8.74183e-006	0.000236762	0.000363008	0.000377694	0.00149949	0.000992161	0.000119274	1.24075e-005	8.92861e-006	2.28643e-005	0.000347326	0.00236877	0.013373	0.0136516	0.00158147	0.000133503	1.74359e-005	1.30919e-005	1.72299e-005	1.9788e-005	3.01692e-005	7.74018e-005	
0	0.0275504	0.0204587	0.101175	0.0180797	0.0262755	0.00969776	0.210512	0.00944202	0.0358996	0.70989	0.316828	0.460694	0.806486	0.0176129	4.24197e-006	1.58962e-008	1.58704e-008	2.32276e-008	2.76727e-008	6.59079e-008	3.28308e-006	0.000142887	0.000276911	3.84057e-005	1.70449e-006	5.60549e-007	9.46053e-007	4.61594e-007	9.10667e-007	8.07996e-005	0.000645605	0.00241512	0.000388184	1.23784e-005	1.19409e-005	2.85609e-006	1.20334e-006	2.08208e-006	0.000164975	0.00596009	0.178135	0.172189	0.00177207	6.06284e-006	3.03424e-006	2.95848e-007	2.4248e-006	4.42469e-006	6.81778e-006	6.035e-006	
0	0	0.04901	0.0138216	0.312672	0.170572	0.386317	0.0640106	0.351184	0.273672	0.0120851	0.00693005	0.0180449	0.0917	0.0922022	0.000437085	9.65774e-006	1.51298e-007	5.29149e-009	2.38662e-008	7.43181e-007	1.02691e-005	8.62585e-007	9.08852e-006	0.00102437	0.00081116	1.47876e-005	1.47134e-007	2.78684e-007	2.07254e-005	0.000158732	0.000123155	0.000116944	0.0056653	0.00272738	0.000107942	2.92289e-007	8.02722e-007	1.82247e-005	0.000151718	0.000103302	0.00514265	0.0879869	0.0162059	0.00250299	6.93475e-005	6.53797e-006	5.31483e-007	1.4768e-007	3.48018e-007	1.25238e-006	
0	0	3.6415e-006	0.0053186	0.000283514	0.0125891	0.0177626	0.345108	0.0801696	0.000434843	0.0335162	0.654214	0.507	0.0909498	0.108667	8.23018e-006	1.41024e-007	6.14027e-009	1.14444e-010	8.73236e-010	8.85018e-008	1.42025e-006	4.12413e-006	4.56673e-005	0.000377209	7.5818e-006	5.43189e-006	9.39201e-009	2.97511e-009	2.55004e-007	0.000148098	9.89766e-006	0.000415441	0.00774045	5.29739e-005	2.05409e-006	1.19174e-008	4.17532e-009	1.65437e-006	0.00139145	0.0169932	0.0903267	0.183041	0.00526307	6.04652e-005	3.91821e-007	1.99929e-008	1.80197e-009	1.08939e-007	1.27948e-008	1.88988e-009	
0	0	0	9.36985e-005	0.000119209	0.00219007	0.00104964	0.00057832	0.0197749	0.00150727	5.21874e-005	3.8651e-006	0.00252046	0.00201054	0.779593	0.990548	0.680234	0.00793965	1.54589e-005	2.66134e-007	1.75008e-008	9.92063e-007	2.59386e-008	2.15667e-006	0.00384756	0.0777665	0.00403456	4.15717e-006	4.84885e-009	6.78037e-009	1.45006e-005	7.65461e-007	3.47003e-005	0.039531	0.449233	0.0272409	0.000584955	1.2058e-006	1.38769e-007	6.99239e-006	5.01044e-005	0.000528902	0.066898	0.962791	0.962703	0.113634	0.0119615	7.50234e-005	2.37625e-008	8.76676e-011	1.74662e-010	
0	0	0	5.10526e-016	1.48245e-008	4.37056e-008	4.57032e-007	9.15649e-007	4.34584e-008	3.05571e-005	1.52156e-007	9.2511e-010	8.22262e-011	1.11602e-007	6.67027e-005	0.00885954	0.315181	0.628938	0.00425945	1.82425e-005	2.44783e-008	5.81634e-010	3.43587e-010	2.79705e-009	1.92792e-006	0.00868468	0.0203651	5.30161e-005	4.99425e-008	1.50942e-010	5.55856e-011	1.30302e-008	6.18653e-009	2.56262e-005	0.0596279	0.479466	0.0260502	1.45274e-005	2.17028e-008	1.40048e-010	8.80528e-009	4.2218e-008	3.63862e-006	0.000275222	0.0296106	0.836317	0.0957599	0.000202415	3.87935e-007	2.86666e-010	1.82283e-012	
0	0	0	0	3.66046e-007	7.10333e-007	4.06033e-006	5.1396e-006	1.91657e-006	0.00071964	0.000233632	2.64875e-006	1.66734e-007	4.83166e-006	6.73581e-006	0.000130222	0.00457392	0.363122	0.995725	0.999981	0.999998	0.99997	0.999814	0.999645	0.994632	0.912641	0.975572	0.999938	0.999997	0.999969	0.999361	0.998858	0.99664	0.94515	0.487354	0.493052	0.973349	0.999973	0.999955	0.997938	0.974524	0.712494	0.47623	0.0121113	0.00498366	0.0499588	0.892259	0.999702	0.999975	0.999963	0.999915	


