E:\Google Drive\Progetti\MSR Action3D\Real\a19_s02_e03_skeleton3D.txt
19
TRUE
-980.522
-972.204
-935.827
-988.337
-945.133
-968.849
-965.055
-974.214
-961.903
-981.857
-970.591
-958.329
-994.115
-972.896
-988.688
-967.44
-904.649
-935.162
-892.933
-953.744

37
20
1	0.303907	0.328764	0.058164	0.0194594	0.0129428	0.00467018	0.0510183	0.119348	0.0182862	0.0918407	0.389345	0.500184	0.289404	0.424853	0.168527	0.0911773	0.00500895	2.17949e-005	7.57912e-005	1.59515e-005	2.18908e-005	1.48337e-005	7.88438e-006	9.44469e-007	2.78127e-007	1.38283e-009	4.66381e-011	5.05202e-012	2.36738e-011	5.11171e-011	1.79054e-010	2.78385e-010	2.79348e-010	1.1769e-009	4.66866e-009	6.61511e-009	5.87006e-009	
0	0.599516	0.358729	0.761396	0.927625	0.901321	0.268355	0.368201	0.234406	0.0357271	0.0569087	0.105326	0.0669823	0.0565718	0.110954	0.0984291	0.07077	0.0104634	0.000537334	0.00123577	0.000887505	0.00658863	0.0301426	0.109616	0.113812	0.178678	0.00430003	6.98718e-005	1.39013e-006	2.16716e-006	6.2824e-007	7.97626e-007	4.85439e-007	1.08565e-007	1.12491e-006	2.46378e-006	5.78233e-006	3.54415e-006	
0	0.0965766	0.299731	0.0555276	0.0321185	0.0484257	0.0043455	0.0401643	0.0159042	0.00244777	0.0801855	0.251414	0.200238	0.0615884	0.0860411	0.0307747	0.00544924	0.00052387	6.16678e-005	0.000941961	0.00187125	0.0156367	0.0986346	0.0803669	0.0176435	0.0140492	0.000248596	2.76502e-005	6.03112e-006	7.37263e-006	4.28644e-006	3.29948e-006	1.1564e-006	1.99885e-007	2.02938e-007	6.4771e-007	8.60118e-007	2.71407e-007	
0	0	0.0112004	0.121112	0.0203843	0.0371253	0.678959	0.538517	0.628719	0.938602	0.66616	0.24252	0.154408	0.0826612	0.137851	0.325399	0.174084	0.0142992	6.53808e-005	2.84679e-005	8.18199e-006	0.000222993	0.0120412	0.604886	0.399812	0.0900468	0.000331681	1.41881e-005	5.90812e-008	2.19512e-006	1.15154e-007	2.02477e-006	1.82072e-006	1.98367e-007	1.20666e-006	1.88773e-006	1.8213e-005	7.74068e-006	
0	0	0.00157585	0.00331768	8.37992e-005	0.00016476	0.0436283	0.00182075	0.00152108	0.00485848	0.104097	0.0110491	0.0781527	0.509561	0.234929	0.209582	0.0131284	0.000620138	0.000167801	0.000339528	4.58901e-005	3.3926e-005	0.00291686	0.0335216	0.391052	0.0774826	0.0099418	0.0034717	9.94535e-005	4.51475e-005	1.29675e-007	1.13803e-007	5.35396e-009	6.25183e-009	1.66112e-007	1.33469e-007	1.24068e-008	6.042e-009	
0	0	0	0.000482636	0.000324294	9.45177e-006	4.10759e-005	0.000267854	7.39273e-005	7.68379e-005	0.000805281	0.000265761	2.14343e-005	0.000212655	0.00536995	0.167157	0.639322	0.965753	0.997888	0.590843	0.370608	0.033615	0.00157024	0.000700328	0.0718999	0.638377	0.980209	0.841319	0.167759	0.00370702	2.03361e-005	2.97652e-007	1.94979e-010	6.75845e-011	6.83771e-009	6.10516e-009	1.08221e-008	3.59854e-009	
0	0	0	1.73993e-014	3.1974e-007	1.52967e-007	5.2621e-010	3.26627e-008	1.18366e-008	1.5851e-009	3.99946e-008	2.30241e-007	3.99253e-008	7.29466e-010	2.87262e-008	8.01474e-006	0.00127902	0.00156012	0.0008849	0.0967915	0.0086772	0.00302033	8.94014e-005	9.80109e-007	2.67958e-007	0.000640217	0.00460805	0.153481	0.820032	0.761514	0.663243	0.11942	0.00109081	7.67684e-006	6.21477e-008	6.97612e-010	2.90272e-012	1.2829e-012	
0	0	0	0	4.40654e-006	1.07896e-005	4.68996e-007	1.05795e-005	2.76873e-005	1.72493e-006	3.10119e-006	7.95959e-005	1.42504e-005	9.15526e-007	1.9741e-006	0.00012298	0.00478989	0.00177144	0.000372832	0.309744	0.617886	0.940861	0.85459	0.1709	0.00577961	0.000725243	0.000361312	0.00161677	0.0121022	0.234722	0.336731	0.880574	0.998906	0.999992	0.999997	0.999995	0.999975	0.999988	


1	0.920134	0.315288	0.272104	0.104864	0.105672	0.0329809	0.183256	0.251688	0.0126662	0.0128911	0.00356878	0.000417154	1.70959e-005	6.37784e-006	2.09716e-007	1.98952e-008	2.88247e-010	4.45656e-012	2.04873e-012	2.44622e-013	1.47352e-013	8.46113e-014	3.13673e-014	7.5098e-015	1.85921e-015	6.47643e-017	1.76045e-018	4.74661e-020	5.64008e-021	1.68517e-021	5.56567e-022	2.52877e-023	8.68937e-025	1.96857e-025	1.7734e-025	4.34272e-026	2.70744e-027	
0	5.11667e-005	0.000197317	0.000423054	7.84563e-006	0.00176835	9.49688e-005	0.000336676	0.000150006	4.28815e-006	1.32396e-006	1.13946e-008	3.62279e-007	1.6629e-010	1.4068e-009	3.77889e-009	1.53643e-010	3.44375e-013	5.9012e-015	9.88687e-015	4.6517e-016	4.92114e-018	2.7688e-017	1.75528e-015	3.23239e-016	5.56383e-017	1.26858e-017	4.69213e-018	7.2991e-021	1.16125e-023	2.51663e-025	2.92536e-026	1.13716e-027	9.35866e-030	3.19067e-030	2.28205e-029	1.22217e-027	6.82969e-031	
0	0.0798145	0.684393	0.702787	0.885831	0.891215	0.966337	0.815791	0.746802	0.979292	0.983677	0.969127	0.96306	0.937304	0.9581	0.994558	0.990693	0.776781	0.549078	0.963763	0.959086	0.961616	0.975099	0.985403	0.979201	0.947353	0.70619	0.348851	0.0172036	0.00542226	0.000681256	0.000519328	3.33964e-005	7.76566e-007	1.57454e-007	7.07739e-008	1.56964e-008	2.50638e-010	
0	0	0.000120762	0.0246854	0.00915569	0.00122016	0.000561212	0.000487017	0.000493571	0.00657694	0.000407944	0.00157518	0.000122643	0.000471993	0.000284792	0.0038402	0.00895647	0.223141	0.450854	0.0271832	0.0390666	0.0379467	0.0243213	0.014371	0.0204429	0.0509294	0.267117	0.0216963	0.000604662	7.17072e-006	8.31315e-007	1.15014e-006	2.50445e-008	8.6237e-010	6.25911e-010	2.37009e-010	7.06268e-011	8.99392e-013	
0	0	4.44928e-007	2.07247e-007	0.000141683	9.948e-005	2.39822e-005	3.28601e-005	5.94747e-006	2.27195e-006	1.56779e-005	1.17608e-006	1.24544e-005	1.53262e-007	4.25975e-007	1.28996e-006	7.83665e-006	7.71289e-006	6.11456e-005	0.00900461	4.89215e-005	2.90394e-005	0.000118126	0.000145801	0.000348941	0.00171422	0.026692	0.629384	0.977449	0.985432	0.721043	0.200117	0.000464296	6.69157e-007	3.18418e-010	1.16165e-011	3.08708e-013	1.3973e-014	
0	0	0	1.66342e-009	2.00622e-008	2.52717e-005	1.21391e-006	9.14904e-005	0.000551483	8.04839e-005	5.07726e-005	0.000394175	3.52029e-005	7.9179e-007	1.44096e-007	3.66787e-008	2.43118e-007	3.56569e-008	9.25966e-009	4.28394e-005	0.00179736	0.00012782	3.27348e-006	5.90968e-008	5.32844e-009	2.27879e-007	1.00217e-006	6.89417e-005	0.00474253	0.00908462	0.277706	0.500041	0.161817	0.0597901	0.00109246	0.000148268	4.38563e-005	2.83277e-006	
