E:\Google Drive\Progetti\MSR Action3D\Real\a09_s10_e03_skeleton3D.txt
9
TRUE
-592.602
-591.686
-608.127
-601.304
-612.104
-608.575
-588.755
-588.169
-562.226
-624.278
-615.313
-637.026
-637.754
-642.372
-622.955
-605.117
-625.713
-629.4
-631.413
-630.003

25
20
1	0.457962	0.40729	0.0764338	0.0833768	0.0204319	0.00218496	0.00090112	0.00103304	1.64772e-005	2.95282e-008	3.5629e-010	2.10995e-010	3.66208e-014	1.54549e-018	1.47961e-019	1.90836e-020	1.91035e-021	1.1593e-021	8.75844e-022	3.10785e-022	5.59625e-023	4.63947e-024	5.05989e-024	3.71356e-024	3.02405e-024	
0	0.460119	0.215816	0.097109	0.178372	0.090569	0.00313847	0.00490533	0.0352605	0.00240403	2.26514e-005	4.51358e-007	2.49261e-007	5.09918e-011	7.3258e-016	1.84469e-016	3.20995e-017	5.0053e-018	4.21891e-018	5.93959e-018	2.32336e-018	9.70438e-020	2.68659e-021	2.70843e-021	5.07867e-021	3.99068e-021	
0	0.081919	0.355914	0.0712128	0.554488	0.382501	0.0436898	0.0179105	0.0308313	0.000146849	6.45941e-007	8.89998e-009	9.25174e-009	9.46026e-012	3.11249e-015	3.01698e-016	3.50865e-017	8.00333e-019	1.43798e-018	6.06662e-018	7.12145e-019	1.12528e-019	7.14323e-021	2.9191e-021	3.23347e-022	9.49884e-023	
0	0	0.019872	0.0105285	0.0174704	0.0302704	0.00260166	0.0186178	0.0575902	0.0208621	2.54667e-005	5.48353e-007	2.49039e-007	1.1912e-009	1.08328e-014	2.89786e-016	1.87967e-017	1.94458e-017	1.25441e-018	5.36999e-019	4.56626e-018	5.45298e-020	3.38781e-022	5.89214e-023	9.92337e-022	1.49316e-021	
0	0	0.00110779	0.744661	0.164735	0.47572	0.948184	0.0252005	0.23495	0.0546086	0.00027045	3.79252e-007	5.78789e-007	1.90934e-008	1.04269e-011	1.06913e-014	3.16453e-017	1.33007e-018	1.71361e-018	2.13238e-018	3.93315e-018	6.08656e-020	1.13091e-022	6.14822e-025	8.74851e-024	4.43978e-023	
0	0	0	5.47694e-005	0.00155686	0.000505854	0.000201494	0.932464	0.634807	0.9183	0.997738	0.980333	0.775312	0.0628847	0.000244472	6.49674e-006	3.80088e-007	3.69272e-009	7.31163e-008	1.3455e-006	8.24787e-007	2.41393e-009	2.21649e-011	6.39244e-014	2.65666e-016	7.2726e-020	
0	0	0	2.00461e-014	1.25011e-008	5.70224e-008	4.90157e-009	4.82174e-008	0.000903622	0.00263742	0.00170792	0.0185987	0.174749	0.0876643	0.00368942	0.000154096	2.39109e-006	1.50175e-008	1.68123e-008	1.77616e-007	1.45447e-007	2.16321e-008	1.46854e-010	5.99839e-013	2.60673e-016	5.08132e-020	
0	0	0	0	1.22236e-006	2.36297e-006	1.02092e-007	5.02504e-007	0.00462419	0.00102412	0.000234621	0.00106718	0.0499377	0.849451	0.996066	0.999839	0.999997	1	1	0.999998	0.999999	1	1	1	1	1	


1	0.53576	0.706822	0.0530284	0.0226813	0.00376231	6.12862e-005	8.05981e-005	3.7065e-006	1.84783e-008	2.51678e-010	2.42767e-011	2.27127e-012	2.40745e-013	3.18556e-015	5.28901e-016	2.78449e-017	1.88716e-018	4.89988e-019	2.04849e-018	6.20801e-019	1.15397e-020	1.62065e-022	5.03067e-023	4.20159e-023	1.10881e-024	
0	7.09217e-006	0.0160484	2.67424e-007	1.06061e-005	4.17211e-007	1.86088e-010	2.27016e-008	6.57561e-012	4.13877e-010	1.66862e-011	1.61633e-011	7.22407e-011	7.49751e-010	4.1128e-013	2.3664e-014	7.27083e-018	7.10894e-020	2.32811e-022	1.34882e-019	8.43949e-018	1.8387e-019	3.88293e-021	1.07747e-024	5.86589e-025	3.53759e-027	
0	0.464233	0.277034	0.946411	0.976726	0.995166	0.999493	0.868635	0.921833	0.303527	0.0598846	0.00517723	0.00359703	0.00280928	0.000416866	2.61678e-005	3.33961e-006	5.23923e-007	8.75247e-007	1.94928e-005	0.000133569	9.21315e-006	3.03328e-008	1.32317e-009	2.80368e-010	5.03487e-011	
0	0	9.4953e-005	0.000560481	0.000580321	0.00107032	0.000445068	0.131284	0.0781338	0.694102	0.879422	0.73973	0.0190033	0.000218814	3.1243e-006	4.16223e-007	4.00447e-007	9.02721e-008	1.60724e-006	8.52141e-006	8.02586e-006	3.08899e-007	8.15191e-010	4.21183e-012	3.2055e-013	1.24421e-014	
0	0	1.04851e-006	2.08934e-007	1.50879e-006	1.07516e-006	9.13637e-007	8.10843e-007	2.99403e-005	0.0023707	0.0606914	0.254955	0.943966	0.556808	0.00830997	0.000133259	1.14376e-006	4.79381e-008	2.87135e-008	5.51613e-005	0.00269818	0.00033257	1.66619e-006	2.0905e-009	8.1325e-012	1.35654e-014	
0	0	0	1.33708e-010	1.17963e-008	6.0413e-010	9.33955e-010	7.55838e-010	1.06342e-010	9.66815e-009	1.82244e-006	0.000137762	0.0334333	0.439887	0.988856	0.98568	0.958241	0.651594	0.0833479	0.114417	0.120131	0.898751	0.998531	0.797766	0.160797	0.0349735	
0	0	0	2.45165e-012	1.96863e-012	2.20596e-010	2.18151e-011	1.86219e-011	5.16173e-011	1.60223e-011	2.87771e-010	2.72598e-008	7.37234e-007	0.000276459	0.00241027	0.0141387	0.0416829	0.346956	0.894062	0.27033	0.00228792	0.000240432	0.00133029	0.202068	0.832084	0.910039	
0	0	0	0	8.01119e-013	4.7002e-013	2.05742e-011	2.66873e-011	3.13933e-011	1.56194e-012	1.04257e-013	2.57068e-011	9.18723e-009	3.53335e-007	3.48123e-006	2.14115e-005	7.09511e-005	0.0014502	0.0225875	0.61517	0.874741	0.100666	0.000136716	0.000166903	0.00711915	0.0549877	


1	0.88805	0.999537	0.999085	0.999766	0.999823	0.992577	0.965227	0.986661	0.419555	0.153086	0.011838	0.0132878	0.000840529	2.31129e-005	8.27955e-006	3.81508e-007	1.15673e-005	2.65461e-006	6.40242e-007	3.09913e-006	2.07642e-006	4.37113e-008	8.67625e-009	1.83314e-009	2.87157e-010	
0	0.111752	0.000275048	0.000831513	0.000110879	0.000117914	0.00741705	0.0277414	0.00439272	0.555719	0.243048	0.228975	0.920798	0.248383	0.00286433	4.85112e-006	2.67849e-009	9.06615e-006	2.02755e-005	5.5146e-007	3.08206e-007	2.27888e-009	1.35399e-009	1.12151e-012	3.95275e-012	2.20332e-012	
0	0.000198561	0.000175406	8.20946e-005	0.000114928	4.61779e-005	5.83954e-006	0.00702867	0.00863407	0.024559	0.600059	0.755909	0.0490208	0.724091	0.876945	0.233923	0.000202643	0.000101836	0.000229551	0.00719054	0.00375211	1.11138e-005	7.68406e-009	5.58718e-013	3.13911e-015	2.48306e-016	
0	0	1.21158e-005	1.12473e-006	8.66123e-006	1.29889e-005	2.65418e-008	3.41083e-006	0.000312659	0.000164104	0.00380635	0.00323727	0.00015139	1.75389e-005	0.110027	0.717422	0.993286	0.432883	0.326208	0.423747	0.031116	0.00535439	2.63218e-005	2.54258e-007	4.31926e-011	2.5879e-016	
0	0	4.18374e-014	2.31231e-008	3.3296e-010	8.04467e-009	4.67858e-009	2.17849e-012	6.85099e-009	2.80511e-006	5.63842e-007	2.184e-006	2.08402e-005	7.63143e-009	5.10541e-010	2.08261e-005	4.90115e-006	0.0304791	0.00199394	0.0104024	0.0137	2.71594e-005	8.1592e-008	3.14918e-010	2.66812e-011	6.23025e-015	
0	0	0	2.80626e-011	3.79833e-010	2.3612e-011	5.32182e-011	1.94079e-012	1.57874e-012	4.7496e-008	5.91477e-007	3.84426e-005	0.0167147	0.0227047	0.000124566	0.00122508	1.07308e-005	0.0624566	0.000196027	0.00259192	0.317918	0.471701	0.438437	0.00705744	0.000391659	3.8247e-006	
0	0	0	1.47085e-022	1.34811e-012	1.13897e-012	4.28374e-014	1.23529e-013	1.91035e-015	1.56377e-015	1.96739e-011	7.80609e-010	5.70171e-006	0.00243781	0.00591431	0.0269656	0.00282485	0.0631896	0.00360581	1.04404e-005	3.45089e-005	0.178391	0.490997	0.96658	0.880683	0.940919	
0	0	0	0	4.38567e-013	1.29564e-011	1.75515e-012	3.85136e-012	5.50083e-012	8.10426e-012	7.85253e-010	4.27881e-009	7.33799e-007	0.00152482	0.00410125	0.0204301	0.00367004	0.41087	0.667744	0.556057	0.633476	0.344513	0.0705397	0.0263627	0.118925	0.0590767	


1	0.32327	0.322631	0.114146	0.154504	0.206851	0.0155888	0.0230547	0.014442	0.000446605	4.28699e-005	2.40338e-007	1.08182e-009	1.40486e-013	1.69513e-016	3.08402e-016	1.63753e-016	9.46136e-018	3.52237e-018	1.89911e-019	1.48101e-020	1.65423e-021	6.30575e-022	2.99598e-021	1.4842e-021	4.18896e-022	
