E:\Google Drive\Progetti\MSR Action3D\Real\a10_s08_e03_skeleton3D.txt
10
TRUE
-639.218
-628.56
-647.84
-638.877
-647.476
-650.649
-624.52
-653.072
-643.143
-536.135
-569.188
-668.424
-681.052
-681.265
-660.255
-638.578
-647.553
-674.685
-665.97
-675.527

26
20
1	0.681787	0.515085	0.0330717	0.00163808	3.36512e-005	3.47786e-007	6.48597e-010	2.44547e-012	3.41299e-014	1.75079e-016	3.91995e-017	6.8684e-018	6.65823e-018	1.18691e-018	1.5833e-019	2.78993e-020	2.77775e-021	3.9311e-022	4.51527e-022	5.04889e-022	5.91521e-022	1.94305e-021	7.37053e-021	3.80089e-020	8.1156e-019	4.25872e-018	
0	0.225466	0.215643	0.0338108	0.0029251	0.000168116	3.1635e-006	7.17054e-009	1.79811e-010	4.04733e-012	5.17163e-014	9.7294e-015	1.61966e-015	2.03437e-015	3.73112e-016	4.61508e-017	2.05049e-018	1.71645e-019	2.33985e-020	2.83463e-020	7.25399e-020	1.32794e-019	8.83579e-019	5.24811e-018	1.0528e-016	6.9027e-016	1.55845e-015	
0	0.0927468	0.261911	0.0285158	0.00165108	2.56937e-005	1.6428e-007	3.70212e-010	7.55388e-012	9.62921e-014	1.62077e-015	1.38923e-015	2.65265e-015	1.11174e-015	4.26099e-016	2.17098e-017	4.46978e-018	1.38398e-018	2.6068e-019	3.44043e-019	5.49864e-019	5.19229e-019	8.29296e-019	6.37169e-019	4.21183e-018	4.87281e-016	1.79179e-015	
0	0	0.00709429	0.0111576	0.00119617	0.000125425	7.78031e-006	1.01826e-007	3.98646e-010	1.35876e-011	3.36696e-013	4.09942e-014	1.39602e-015	5.62472e-016	3.81017e-017	1.41719e-017	8.22804e-020	9.26176e-021	5.60896e-021	1.52068e-020	8.88833e-021	2.54583e-020	1.88917e-018	2.08491e-018	3.39035e-016	5.82258e-016	3.19802e-017	
0	0	0.000266618	0.893443	0.990634	0.998436	0.971175	0.998713	0.00244418	6.87658e-006	4.65758e-009	3.59629e-011	5.00274e-012	2.28734e-015	1.06598e-017	1.02417e-018	5.09696e-020	6.66193e-021	1.56335e-021	9.15517e-022	3.23777e-021	2.08697e-021	4.90383e-020	2.11895e-019	1.57711e-018	3.57361e-014	1.07312e-015	
0	0	0	6.74582e-007	0.00195559	0.0012104	0.028813	0.00128504	0.997554	0.998303	0.999112	0.967528	0.957688	0.429542	0.0115698	6.75601e-005	1.12722e-006	7.58498e-009	7.29657e-011	9.19682e-014	3.95156e-016	1.5158e-018	1.98936e-020	9.89995e-021	5.09717e-019	1.08148e-017	2.29163e-015	
0	0	0	9.51624e-016	3.10517e-012	1.95428e-009	1.82975e-007	5.27765e-007	7.73552e-007	0.00110726	0.00053815	0.0108061	0.0214333	0.139251	0.0759153	0.0446879	0.00314595	0.000437488	1.34606e-005	4.24921e-009	5.50117e-012	6.31453e-015	3.63605e-017	2.13688e-019	1.13822e-020	6.25109e-021	3.43865e-020	
0	0	0	0	1.42335e-010	2.28892e-007	6.16773e-007	1.4361e-006	6.65672e-007	0.000582489	0.000349523	0.0216663	0.0208787	0.431207	0.912515	0.955245	0.996853	0.999563	0.999987	1	1	1	1	1	1	1	1	


