E:\Google Drive\Progetti\MSR Action3D\Real\a16_s08_e02_skeleton3D.txt
16
TRUE
-1341.62
-1336.32
-1330.15
-1335.94
-1309.3
-1349.13
-1321.02
-1327.75
-1341.67
-1340.28
-1345.66
-1363.39
-1352.17
-1332.52
-1339.76
-1231.62
-1344.26
-1351.02
-1363.63
-1353.38

54
20
1	0.437799	0.3391	0.101579	0.105202	0.0453027	0.015776	0.00585564	0.000223022	0.000547827	0.000340057	0.00018049	1.24663e-006	2.5079e-009	5.37665e-010	1.46405e-010	1.65903e-010	4.90668e-010	2.46309e-009	3.28494e-008	1.75045e-007	3.95035e-008	5.56085e-009	2.20213e-010	7.07863e-011	6.12074e-011	4.45995e-011	2.4165e-010	1.7404e-009	1.0924e-008	4.31826e-009	8.30871e-010	1.07135e-010	3.15649e-011	3.42814e-011	3.55827e-011	1.65005e-010	1.52824e-009	5.35813e-010	1.62007e-010	8.9266e-011	5.40257e-012	8.9779e-013	2.99687e-013	3.45006e-013	5.65728e-013	6.83874e-013	1.31465e-012	1.21013e-012	2.11682e-012	4.5007e-012	1.95613e-011	5.72518e-011	4.73287e-010	7.11299e-009	
0	0.382021	0.255866	0.37495	0.126191	0.0753017	0.0201047	0.00767024	0.0007259	0.00187152	0.00304565	0.00162399	3.0626e-005	2.18326e-007	8.71979e-008	6.41485e-009	1.03903e-008	2.37396e-008	6.21059e-008	1.32879e-006	6.38212e-006	3.48945e-006	6.25572e-006	1.48886e-006	3.10262e-007	1.82526e-007	2.02931e-007	1.61195e-006	1.89846e-005	0.000122101	0.000112661	0.00014711	7.98265e-005	7.22722e-006	6.48023e-006	4.32096e-006	2.2204e-005	0.000367894	0.000276813	0.000241293	0.000104062	3.11937e-005	3.4813e-006	7.38998e-007	5.75439e-007	2.93558e-007	9.39237e-007	8.42731e-006	1.22627e-005	3.15832e-005	0.000126029	0.000530491	0.00263263	0.0155683	0.0293315	
0	0.18018	0.398266	0.15517	0.087199	0.096879	0.0113825	0.00657223	0.000499758	0.00200236	0.00242673	0.0093145	1.66892e-005	1.03951e-008	1.31138e-009	7.77975e-010	1.23923e-009	8.19704e-010	6.22124e-009	2.72754e-007	8.2033e-006	5.82475e-006	1.95178e-006	1.12173e-008	1.0462e-008	1.68428e-008	1.15073e-008	1.69025e-007	1.55302e-005	0.000419291	0.000503356	0.000218306	1.42741e-006	3.24681e-007	5.51252e-007	2.76653e-007	2.71293e-006	0.000370686	0.000590375	0.000213693	0.000118187	2.53198e-006	3.43488e-007	5.33978e-008	1.23662e-007	1.96694e-007	1.72558e-007	6.43728e-007	1.31403e-006	1.95775e-005	0.000186254	0.00162263	0.00105122	0.00785565	0.0220693	
0	0	0.00593009	0.248896	0.679679	0.749678	0.849672	0.185941	0.0263218	0.297867	0.105275	0.0359127	0.00210077	7.67162e-006	7.85459e-006	1.22166e-007	2.95658e-009	5.0375e-009	5.79731e-008	3.06066e-007	1.66509e-006	7.12966e-007	2.40488e-006	9.06813e-007	2.16547e-008	9.09134e-010	5.47879e-008	7.11102e-007	1.04811e-005	0.00011096	3.54155e-005	0.000180925	0.000270908	2.25882e-005	5.8491e-007	5.33932e-007	4.81894e-005	0.00157827	0.00317484	0.000393698	0.000141903	4.82733e-005	3.70869e-006	4.88804e-008	3.00755e-009	1.70301e-008	1.27847e-007	5.41477e-007	1.04605e-007	1.88814e-007	6.17921e-005	0.00012058	0.015014	0.167299	0.0295369	
0	0	0.000838371	0.118955	0.00129801	0.0309375	0.102048	0.776782	0.969793	0.625742	0.806467	0.376153	0.00475631	1.92067e-006	8.39174e-008	2.7403e-009	4.14838e-011	2.47514e-010	1.03161e-008	2.6806e-006	5.9993e-005	7.42447e-005	2.76134e-005	3.03684e-008	3.9764e-009	1.24073e-011	2.27037e-012	1.66576e-006	7.7045e-005	0.000822223	4.04781e-005	4.41363e-005	7.13856e-007	2.79381e-006	3.47392e-009	7.20831e-010	2.71333e-006	0.00145551	0.00384102	7.85339e-005	0.000386173	2.8608e-007	1.46176e-007	3.22496e-009	1.5792e-011	1.64462e-009	3.20715e-008	9.97285e-007	2.54592e-009	4.93269e-008	1.06529e-006	0.000651706	0.000616887	0.0921743	0.0183898	
0	0	0	0.000449459	0.000425559	0.00189946	0.00101403	0.0171771	0.00243411	0.0719209	0.0822542	0.552795	0.987232	0.991294	0.315576	0.00266748	1.01587e-005	1.56023e-007	8.13396e-009	5.46752e-008	7.26189e-008	3.65719e-005	0.000737232	0.000650256	9.41661e-005	1.29158e-007	3.14873e-010	1.32595e-009	2.01552e-006	3.44854e-006	0.00192113	0.0248765	0.221558	0.0109492	2.66605e-005	2.45782e-008	2.08296e-008	1.79332e-005	0.000957186	0.0364949	0.0416033	0.389575	0.0443333	0.0166619	2.97037e-005	6.67131e-009	1.25008e-010	1.2438e-008	5.98496e-010	3.01221e-010	1.071e-009	9.42352e-008	1.72389e-005	0.00333819	0.00383216	
0	0	0	5.95952e-014	6.11301e-008	9.61038e-009	1.83059e-007	1.05269e-007	1.25917e-007	4.34932e-007	1.8586e-005	0.0205633	0.00555879	0.00848845	0.592606	0.494089	0.00249474	1.57304e-005	2.24492e-008	2.84974e-010	1.92687e-011	4.27516e-009	9.13499e-006	8.73453e-005	3.21029e-005	7.72626e-008	2.40671e-010	3.00972e-012	3.1761e-012	2.56387e-009	6.4041e-008	0.00043198	0.015024	0.0348986	9.98317e-005	1.00786e-007	3.66034e-010	5.88351e-011	1.10834e-007	0.00149934	0.0133789	0.0111583	0.074825	0.0101956	4.95588e-005	8.10896e-008	1.50225e-010	8.95386e-013	1.1052e-011	5.79194e-013	1.29745e-013	1.51584e-013	1.69264e-011	4.05605e-008	4.50284e-006	
0	0	0	0	5.71906e-006	1.71521e-006	2.8401e-006	1.35373e-006	2.50522e-006	4.8083e-005	0.000173344	0.00345634	0.000303545	0.000207254	0.0918097	0.503244	0.997495	0.999984	1	0.999995	0.999924	0.999879	0.999215	0.99926	0.999873	1	1	0.999996	0.999876	0.998522	0.997387	0.974101	0.763065	0.954119	0.999866	0.999995	0.999924	0.99621	0.99116	0.961079	0.944267	0.599185	0.880834	0.973142	0.99992	0.999999	0.999999	0.999989	0.999986	0.999949	0.999625	0.997075	0.980668	0.713764	0.896836	


