E:\Google Drive\Progetti\MSR Action3D\Real\a12_s06_e02_skeleton3D.txt
12
TRUE
-1501.86
-1499.18
-1465.61
-1448.32
-1460.46
-1466.71
-1500.64
-1497.36
-1509.48
-1461.47
-1476.63
-1210.04
-1495.44
-1516.88
-1474.09
-1422.56
-1292.74
-1318.47
-1441.58
-1380.15

49
20
1	0.625275	0.294344	0.320418	0.0478841	0.0661697	0.040427	0.0245268	0.00481953	0.00348743	0.000619246	0.000176659	1.25656e-005	1.08614e-006	2.2856e-007	2.08934e-007	4.0831e-008	3.64489e-009	1.67803e-010	2.81062e-011	2.42945e-012	4.58956e-013	1.99391e-013	4.43363e-014	1.63604e-013	3.591e-013	7.09528e-013	1.29223e-012	4.46396e-013	2.5734e-013	1.1923e-014	1.03722e-015	5.83093e-017	5.60039e-018	1.34824e-018	8.30602e-020	6.54077e-020	2.59681e-021	1.98208e-021	8.8095e-022	1.85166e-022	6.67322e-022	4.34668e-022	1.6473e-021	3.34677e-021	3.20521e-021	2.0007e-021	2.02453e-021	9.82771e-021	1.47674e-020	
0	0.232811	0.524183	0.360444	0.39825	0.688823	0.423353	0.257037	0.206257	0.190034	0.0475998	0.00220086	8.0296e-005	9.86218e-006	1.31694e-006	2.48675e-006	1.58334e-006	3.27287e-007	2.41789e-008	1.22452e-009	1.18779e-010	3.25117e-011	1.46697e-011	1.80921e-012	2.69104e-012	8.06338e-012	1.51364e-010	2.34093e-010	1.39258e-010	2.22095e-010	7.02413e-011	9.33521e-012	2.61424e-012	2.40344e-013	3.53884e-014	4.17571e-015	5.67724e-015	1.39383e-015	3.12805e-015	2.72927e-015	1.31869e-015	2.83107e-015	3.4259e-015	1.80191e-014	1.12227e-013	3.91992e-013	7.39887e-013	1.20368e-012	1.11183e-011	1.17836e-010	
0	0.141914	0.113997	0.0559949	0.0759174	0.0204023	0.0184603	0.0365378	0.00276998	0.0484447	0.000619534	0.00443322	0.000139923	3.1769e-006	3.73569e-007	3.22415e-007	3.02229e-008	8.53921e-009	3.5374e-010	1.06663e-010	9.58305e-012	4.07163e-012	4.69803e-012	7.5169e-013	7.50775e-012	5.87797e-012	1.51804e-011	1.15804e-010	1.47736e-010	7.18857e-011	1.67134e-012	1.01003e-013	1.25456e-014	8.91815e-015	4.86349e-015	2.2568e-016	1.03964e-015	3.29363e-017	2.29741e-016	1.56413e-016	1.46893e-016	5.793e-015	4.98045e-015	3.5561e-014	7.75248e-013	1.12178e-012	3.07378e-012	8.50216e-013	1.02459e-012	1.2514e-011	
0	0	0.0672806	0.0257168	0.435414	0.198539	0.513174	0.139353	0.577173	0.045386	0.0641474	0.00179914	0.000287893	8.48893e-006	1.87889e-007	6.29983e-006	8.36363e-006	2.94231e-006	1.50508e-007	2.06064e-009	3.0917e-011	5.3119e-012	6.58381e-013	4.20995e-014	1.13616e-013	8.57248e-013	5.00048e-012	6.53504e-011	4.17924e-012	9.33433e-011	1.07156e-011	5.55779e-012	3.52418e-012	1.74287e-013	5.1408e-015	5.10288e-016	4.69654e-016	8.02249e-017	1.02131e-016	9.47175e-017	8.80665e-017	4.98769e-017	7.02168e-016	1.23235e-015	1.83484e-014	8.27889e-014	1.40126e-013	1.81999e-012	4.32151e-011	3.73728e-010	
0	0	0.000195325	0.236601	0.0412694	0.0103766	0.00428448	0.54214	0.0175573	0.000267419	0.000313503	0.891931	0.33086	0.149754	0.00179999	0.00336924	2.65097e-006	4.53812e-010	2.00488e-011	2.12226e-010	2.62893e-014	9.45872e-014	2.00027e-013	4.05841e-014	2.99538e-013	1.12969e-014	5.30348e-013	1.14212e-008	4.18714e-010	2.20349e-008	7.12201e-012	1.29334e-015	1.1083e-016	4.94154e-016	3.63462e-017	9.28503e-019	1.05912e-016	4.14772e-020	4.35615e-016	1.30677e-017	1.17751e-017	1.80768e-016	9.7258e-017	9.48188e-015	4.35331e-015	3.65808e-015	1.1298e-015	4.13512e-016	1.13355e-012	4.25709e-011	
0	0	0	0.000825376	0.00125576	0.0156697	0.000199528	0.000398975	0.191391	0.637403	0.847292	0.0914729	0.668186	0.846464	0.982411	0.824931	0.313895	0.0617885	0.00514227	3.64842e-005	2.32889e-006	1.27269e-006	1.37939e-007	1.82868e-010	4.28134e-013	3.42554e-014	1.49056e-013	1.78404e-012	1.15797e-008	1.65514e-007	2.27426e-008	2.11408e-009	4.13347e-010	1.03856e-011	2.29929e-012	2.13975e-013	5.19807e-013	1.59507e-014	6.77298e-014	3.63714e-013	1.68079e-014	6.25394e-017	2.5759e-019	1.90928e-017	1.37474e-016	4.37045e-016	2.55778e-015	2.57731e-015	1.59892e-013	1.9838e-011	
0	0	0	1.16184e-014	1.02157e-006	9.03734e-007	1.51308e-006	1.67399e-007	3.78048e-006	0.037446	0.0137336	0.00228652	3.80158e-005	0.000574477	0.00114577	0.00500282	0.010467	0.00159919	8.71532e-005	7.02505e-006	3.13829e-007	5.6737e-008	1.03927e-007	3.06136e-009	9.60986e-012	6.28798e-014	1.93951e-015	4.99852e-015	1.10916e-014	2.1413e-011	8.45614e-010	8.47402e-011	1.1298e-011	5.97902e-013	1.54272e-013	2.45135e-015	4.2838e-014	3.83062e-015	5.96236e-015	6.6835e-015	1.8043e-014	7.31916e-017	1.18036e-020	4.78171e-023	5.43127e-021	3.84053e-018	1.55471e-017	2.40125e-017	5.62005e-016	1.41704e-014	
0	0	0	0	9.08385e-006	1.85277e-005	0.000100515	6.01259e-006	2.87993e-005	0.0375316	0.0256747	0.00569977	0.000394912	0.0031852	0.014641	0.166687	0.675626	0.936609	0.99477	0.999956	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.329491	0.128295	0.0468387	0.0025356	0.00318086	0.000622441	3.68387e-005	4.23523e-006	3.06552e-006	2.50295e-007	3.31298e-008	1.75435e-008	4.99224e-010	2.12561e-010	3.16935e-012	3.04052e-013	2.17601e-014	5.11696e-015	2.40945e-014	3.76191e-015	5.52418e-016	8.18455e-018	1.24836e-018	9.71526e-019	6.32836e-020	2.36261e-021	2.49127e-021	1.69328e-020	1.42192e-020	1.09533e-021	4.33867e-022	2.27728e-022	1.06623e-022	1.51748e-022	1.94091e-023	9.71236e-025	1.28144e-026	1.52901e-027	4.16856e-029	1.44365e-029	8.38663e-030	1.48216e-029	2.75864e-029	7.29974e-030	1.2426e-029	2.81842e-029	4.40518e-029	3.26346e-030	3.81648e-030	
0	1.3381e-005	8.16952e-005	1.36871e-005	0.000123165	1.7409e-006	1.93522e-006	8.18988e-010	1.30608e-007	4.96792e-010	3.94043e-011	8.54624e-012	1.94807e-010	1.09641e-011	1.12788e-012	6.42982e-013	2.24193e-014	8.22235e-016	2.89097e-017	8.78577e-017	2.78849e-019	5.34989e-020	1.67674e-022	1.53021e-021	4.24927e-022	4.31899e-027	2.73418e-027	1.0996e-024	4.04211e-024	3.82639e-023	1.60857e-024	1.58118e-025	6.81707e-024	1.82868e-025	2.37108e-025	7.183e-027	3.91866e-029	1.24288e-029	7.34563e-032	1.12603e-034	7.6618e-032	2.88568e-034	3.19389e-034	6.92925e-035	1.31528e-034	1.05515e-033	4.36373e-033	2.84633e-034	5.68857e-035	1.79576e-033	
0	0.670496	0.842046	0.951841	0.993654	0.99316	0.997787	0.999287	0.562407	0.31991	0.149841	0.820598	0.949732	0.997204	0.979644	0.992329	0.523289	0.0681173	0.00493236	0.0164071	0.000926342	0.000162643	1.58313e-005	7.56822e-006	8.76736e-006	4.90578e-007	1.23553e-007	6.77039e-006	3.87898e-005	0.00600026	0.01359	0.00813912	0.00207469	0.000986337	0.000385259	4.30657e-005	2.5848e-005	2.19699e-006	1.02738e-005	2.16485e-006	6.6733e-006	1.26228e-005	1.19858e-005	4.20682e-005	5.01712e-005	3.18465e-005	1.31617e-005	5.48174e-006	1.79019e-006	3.88647e-006	
0	0	0.0295743	0.00125725	0.00367362	0.00364138	0.00157272	0.000671403	0.43758	0.672407	0.830395	0.071814	0.0332807	0.00220872	0.0194603	0.00723653	0.474254	0.924952	0.970698	0.213953	0.0704127	0.024242	0.000401056	6.28239e-007	2.09778e-009	1.56403e-008	1.28235e-009	4.69292e-009	2.93095e-007	9.29111e-006	0.00289707	0.0263165	0.175743	0.0760591	0.0602529	0.0322972	0.00570994	0.000588487	0.000606425	0.000375691	2.60444e-005	3.20323e-008	3.30048e-009	1.08857e-008	1.18894e-007	1.15645e-006	2.50936e-006	2.40206e-006	3.22607e-007	2.94513e-007	
0	0	2.58802e-006	4.91893e-005	1.35429e-005	1.49161e-005	1.53158e-005	5.0739e-006	8.1905e-006	0.00765526	0.0195807	0.107314	0.0160489	0.000398897	4.6891e-006	2.62472e-005	2.45285e-005	0.00301966	0.00196508	0.261363	0.00078897	0.00116421	0.00078189	9.78444e-005	2.69859e-006	4.78728e-010	6.95483e-012	1.46572e-009	5.9198e-010	1.58945e-008	5.18411e-008	8.86865e-006	0.000300402	0.00336283	0.00261187	5.82459e-005	0.00101613	1.33171e-005	7.19484e-005	4.48235e-006	0.000191242	3.20703e-006	7.84304e-009	3.42159e-011	1.4758e-011	1.67283e-009	1.58064e-008	1.40957e-008	2.38753e-008	1.13317e-008	
0	0	0	3.15815e-009	5.31943e-007	8.37534e-007	1.23894e-007	4.29529e-008	5.17472e-007	2.36134e-005	0.000178792	0.000270587	0.000938017	0.000187571	0.000890432	0.000406722	0.00239724	0.00360071	0.0183289	0.27194	0.563692	0.1279	0.00185357	0.00861316	0.00135788	0.0001064	1.48968e-006	2.63429e-007	3.31021e-006	3.43023e-006	3.20613e-005	0.000196106	0.00092063	0.00179715	0.00133907	0.00225117	8.08396e-005	0.000185113	5.81671e-006	4.3213e-006	1.28462e-005	4.23732e-006	1.38797e-005	2.23946e-006	1.84588e-007	1.03315e-008	1.87361e-009	1.14024e-009	1.53696e-011	1.09881e-010	
