E:\Google Drive\Progetti\MSR Action3D\Real\a05_s08_e01_skeleton3D.txt
5
TRUE
-880.465
-865.152
-868.082
-877.08
-834.958
-875.92
-867.507
-889.588
-886.229
-906.525
-903.03
-901.506
-918.036
-910.781
-907.288
-881.972
-868.732
-900.544
-921.413
-910.7

37
20
1	0.819916	0.699103	0.206185	0.276222	0.0762515	0.0676915	0.0308487	0.0010369	0.00150198	0.000206992	6.29898e-005	1.482e-005	1.9961e-006	3.53858e-008	2.31261e-010	3.83865e-012	3.2396e-013	8.01111e-016	2.83091e-017	4.44216e-019	9.52714e-020	7.83347e-021	8.91415e-022	1.68628e-022	1.8316e-023	2.78533e-024	4.6954e-024	5.86958e-024	8.00669e-024	1.85737e-023	1.60676e-022	3.91215e-022	1.21312e-021	3.21123e-020	5.39533e-020	4.72204e-019	6.56638e-019	
0	0.111227	0.239314	0.441058	0.572396	0.611086	0.456285	0.747815	0.389721	0.311761	0.0898855	0.0225697	0.0135662	0.00415533	0.000408023	9.67599e-006	4.82721e-007	3.34156e-008	4.52054e-010	2.45696e-011	3.59296e-013	5.20569e-014	3.33408e-015	2.18493e-016	1.53688e-017	9.79188e-019	2.29994e-019	8.06679e-019	1.77395e-018	4.14059e-018	2.67675e-017	8.95749e-017	4.67885e-016	7.75647e-016	1.59599e-014	1.30732e-013	1.90305e-012	5.26887e-012	
0	0.0688571	0.0157004	0.0308442	0.0613912	0.253338	0.0633881	0.178187	0.00227769	0.530952	0.119128	0.0178377	0.00087082	0.000770953	7.68824e-005	9.25849e-007	1.84177e-008	8.96498e-009	4.84336e-011	1.49486e-011	5.85298e-014	5.06739e-015	6.46301e-016	6.68105e-017	1.449e-018	3.03226e-019	1.47909e-020	1.16553e-019	1.6799e-020	4.00252e-018	4.10864e-018	1.09168e-017	2.8327e-016	2.16151e-015	1.0496e-013	6.18417e-013	4.79211e-013	1.17917e-011	
0	0	0.0447986	0.303561	0.0891962	0.0582106	0.135613	0.0383373	0.602968	0.126534	0.124354	0.0402326	0.0130793	0.00216071	0.000897193	7.6638e-006	7.19888e-007	3.76887e-009	3.41669e-010	1.77396e-011	3.09502e-013	2.12508e-014	2.06308e-016	1.21748e-017	1.45725e-017	5.63509e-020	3.06636e-020	1.26878e-020	1.61321e-019	6.09273e-020	1.34692e-018	7.45711e-017	2.43379e-018	3.56631e-016	3.49889e-015	4.67736e-013	1.50755e-011	1.11798e-012	
0	0	0.0010839	0.0182657	2.07461e-005	0.0010321	0.276289	0.00102829	0.00370574	0.0238859	0.513261	0.800972	0.0167143	0.00211959	0.0161026	0.00034196	4.48504e-005	1.11975e-005	5.69322e-008	1.33566e-009	6.89424e-015	1.81039e-014	6.35146e-017	1.29417e-020	1.1461e-019	2.82829e-020	7.86032e-021	2.62833e-020	2.31149e-021	5.98994e-021	4.78684e-020	1.17319e-017	6.30412e-018	5.10435e-018	5.68592e-014	7.51218e-014	9.59205e-012	1.13346e-013	
0	0	0	8.57507e-005	0.000769164	7.61494e-005	0.000731898	0.00377356	0.000288233	0.00536135	0.153126	0.115411	0.949162	0.974851	0.980608	0.998475	0.998911	0.993954	0.998965	0.10209	0.00204208	5.36174e-006	7.9126e-008	9.34055e-010	3.55098e-012	9.75837e-015	1.81223e-015	2.52619e-017	1.0355e-018	7.21416e-021	1.02851e-020	3.42669e-020	4.11786e-018	5.24887e-020	3.64281e-016	8.52336e-016	2.87243e-013	6.31745e-013	
0	0	0	5.67478e-014	4.07259e-008	5.06862e-007	9.89591e-009	8.90943e-007	1.2531e-007	1.35016e-007	1.93568e-005	0.0012823	0.00194887	0.00442774	0.000291613	0.000900401	0.000580572	0.00344176	0.000839113	0.880968	0.865156	0.135049	0.0030483	4.14641e-005	2.7673e-007	3.8419e-009	2.64666e-011	2.49365e-013	1.14614e-015	1.53638e-018	1.30696e-020	7.19988e-023	8.44809e-023	2.07456e-021	3.82419e-022	4.92913e-019	2.21314e-018	5.09324e-016	
0	0	0	0	4.38038e-006	5.23651e-006	9.82675e-007	9.46654e-006	2.52454e-006	3.77173e-006	1.84262e-005	0.0016319	0.00464369	0.011513	0.00161563	0.000264519	0.000462332	0.00259329	0.000195636	0.0169422	0.132802	0.864945	0.996952	0.999959	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


