E:\Google Drive\Progetti\MSR Action3D\Real\a16_s08_e03_skeleton3D.txt
16
TRUE
-1289.84
-1285.8
-1280.97
-1298.88
-1258.17
-1297.49
-1284.31
-1307.1
-1293.09
-1286.43
-1291.2
-1293.58
-1304.68
-1284.38
-1288.52
-1197.07
-1282.32
-1304.55
-1308.78
-1300.55

52
20
1	0.764633	0.0804859	0.150101	0.0397842	0.048473	0.0559961	0.0473105	0.00867349	0.0108371	0.00148397	1.60533e-005	8.5233e-008	2.85183e-008	1.60246e-007	1.32244e-007	1.31777e-006	8.49146e-006	3.95395e-005	1.66804e-005	3.98698e-006	3.83085e-008	1.98089e-008	5.12274e-008	5.00876e-008	1.86274e-007	1.75794e-006	4.69778e-006	1.06732e-005	2.30956e-006	2.66896e-008	1.97327e-010	6.47996e-011	2.50515e-011	3.41124e-011	1.2223e-010	2.25598e-009	2.17943e-008	7.75885e-008	2.76707e-007	2.43155e-007	1.20234e-006	2.05374e-006	3.60486e-006	7.27006e-006	6.76359e-006	1.45942e-005	2.85109e-006	3.27328e-006	1.16383e-006	5.08319e-007	1.34731e-007	4.58763e-008	
0	0.128582	0.452893	0.710483	0.791576	0.76541	0.246965	0.1418	0.0464626	0.128445	0.046981	0.0031869	4.04098e-005	1.88157e-005	8.1089e-005	4.24885e-005	0.000119723	0.000868071	0.00351903	0.00263307	0.00293592	0.000235109	7.12579e-005	0.000143421	8.96637e-005	0.000406975	0.00551498	0.0146703	0.0707327	0.0305665	0.0016124	8.86692e-005	1.67764e-005	4.84675e-006	3.48687e-006	1.09466e-005	0.000167418	0.000404525	0.00296423	0.0119178	0.0194703	0.0364228	0.0209146	0.0879381	0.158826	0.152481	0.359311	0.530483	0.720607	0.575562	0.75637	0.780114	0.635808	
0	0.106785	0.0121985	0.107529	0.0315162	0.022506	0.0270791	0.0247181	0.0577193	0.647597	0.327559	0.00515226	2.5625e-006	3.77385e-007	2.98424e-006	5.6718e-006	1.87167e-005	0.00057343	0.0207034	0.0781214	0.009933	2.48925e-005	3.4374e-006	1.27404e-005	9.54903e-006	7.50715e-006	0.00143517	0.0258332	0.481075	0.157098	0.000702994	8.66091e-007	1.15051e-006	2.58406e-007	1.82192e-007	6.71533e-007	8.67636e-005	0.00200269	0.0144065	0.118581	0.72431	0.647408	0.858162	0.567615	0.580095	0.67176	0.30446	0.0332794	0.0900149	0.0380371	0.142998	0.109244	0.358877	
0	0	0.454107	0.0303324	0.136658	0.163501	0.569268	0.545735	0.0268328	0.0182944	0.0341084	0.009478	0.000149071	7.48478e-005	2.18662e-005	4.06798e-006	0.000139874	0.000282358	0.000254155	0.00221737	0.0669235	0.00208164	0.000931491	5.15137e-005	1.02156e-006	0.00034916	0.0249521	0.0103139	0.0132898	0.0800102	0.0143931	0.000495248	2.0619e-005	2.71968e-007	1.59525e-007	2.51387e-005	0.0017264	0.00384948	0.00478039	0.00973851	0.0264002	0.0924601	0.0142396	0.1459	0.0272729	0.0240747	0.0764893	0.395104	0.16055	0.329531	0.0961133	0.0871821	0.00162155	
0	0	0.000315272	0.00137156	0.000347072	1.48226e-005	0.100579	0.239304	0.854079	0.156897	0.552348	0.0630319	4.75328e-005	2.25465e-006	3.54464e-008	1.9363e-008	3.15082e-005	0.000443281	0.00345821	0.0302952	0.0135409	0.000143618	1.38619e-005	3.6486e-007	1.698e-008	2.84353e-006	0.011653	0.754974	0.247476	0.367825	0.0180306	3.22872e-006	1.30703e-006	5.06837e-009	2.61489e-011	1.50436e-007	0.000513437	0.00435608	0.00568416	0.186985	0.0779804	0.00514401	0.000911052	0.000447107	0.0181606	0.0173719	0.00212894	0.0139732	0.0174257	0.0535797	0.00160969	0.0230118	0.00271389	
0	0	0	0.000183488	0.000117072	8.9232e-005	0.000111359	0.00113215	0.00623179	0.0378427	0.0369851	0.918692	0.977869	0.318232	0.003627	3.05713e-006	1.61257e-007	1.09549e-005	1.69759e-005	0.000968045	0.106444	0.963896	0.271762	0.00217904	2.98227e-006	6.886e-007	0.000129283	0.0018228	0.0594356	0.258198	0.956963	0.924299	0.155913	0.00954201	3.35515e-005	3.85677e-006	1.55231e-005	3.14085e-005	0.00116051	0.00034252	0.00535615	0.000408194	4.04931e-005	4.80006e-005	1.90044e-005	3.05664e-006	2.7589e-005	0.000418213	0.000742868	0.0029611	0.00255118	0.000408938	0.000972118	
0	0	0	6.25694e-014	4.18391e-008	1.3251e-007	6.15954e-009	4.17882e-009	6.43212e-008	2.3208e-006	5.77228e-005	0.000389736	0.0213367	0.566752	0.00853175	6.44559e-006	2.24175e-008	3.66976e-010	9.96286e-009	1.98068e-007	0.000233222	0.00361348	0.528481	0.00331294	6.74717e-006	3.91822e-008	7.79042e-010	1.29925e-007	1.23482e-006	0.00696895	0.00659261	0.0730861	0.750064	0.0769962	0.000171712	3.9317e-007	2.10018e-008	1.60736e-008	1.48574e-008	3.46077e-007	9.55978e-008	1.79452e-006	5.35563e-008	4.02215e-008	1.81901e-008	5.47047e-009	1.10505e-009	1.77552e-008	7.90207e-007	2.61041e-007	1.071e-006	4.31315e-007	2.69132e-007	
0	0	0	0	1.20932e-006	6.85764e-006	1.43505e-006	4.8421e-007	9.50348e-007	8.38785e-005	0.000476913	5.34227e-005	0.00055502	0.114919	0.987735	0.999938	0.999689	0.997813	0.972009	0.885748	0.799986	0.0300055	0.198737	0.9943	0.99989	0.999233	0.956314	0.192381	0.12798	0.0993312	0.00170522	0.00202647	0.0939841	0.913456	0.999791	0.999959	0.99749	0.989356	0.971004	0.672434	0.146483	0.218154	0.10573	0.198048	0.21562	0.134302	0.257569	0.026739	0.0106559	0.000328217	0.000355969	3.83664e-005	6.44008e-006	


