E:\Google Drive\Progetti\MSR Action3D\Real\a02_s02_e01_skeleton3D.txt
2
TRUE
-1004.41
-962.622
-1015.28
-1000.68
-988.46
-1019.01
-989.523
-995.378
-974.019
-1033.69
-1060.4
-1069.51
-1083.95
-1077
-1069.18
-1050.91
-1041.87
-1059.86
-1062.11
-1057.97

41
20
1	0.695543	0.412376	0.0640392	0.132312	0.17185	0.222459	0.00868078	0.00038454	9.60892e-007	4.08679e-008	3.01e-010	1.52424e-012	2.08442e-015	9.76137e-018	2.3153e-018	1.38448e-019	1.5747e-020	1.34193e-020	3.79188e-021	5.50762e-021	2.62026e-021	5.71859e-022	1.81872e-022	3.33345e-023	7.88373e-024	1.1174e-024	3.6871e-026	2.22322e-027	2.15541e-028	5.02297e-029	1.17154e-029	2.28118e-030	2.08524e-031	9.37076e-032	5.35029e-032	4.251e-033	1.49899e-034	1.3996e-035	1.41799e-035	1.01973e-035	9.09787e-036	
0	0.182409	0.340526	0.363567	0.630316	0.209514	0.202677	0.0070958	0.00021674	6.98286e-007	5.8324e-008	6.04504e-010	5.47438e-011	2.29704e-013	9.25499e-015	1.65953e-015	5.22045e-017	4.84809e-018	6.09219e-018	2.74982e-018	8.2849e-019	2.00683e-019	9.6209e-020	3.58108e-020	1.54368e-020	1.25097e-020	3.88148e-021	7.19292e-022	1.84684e-022	9.75744e-024	1.28551e-024	4.81919e-025	1.42065e-025	1.13793e-026	3.62717e-027	1.20455e-027	5.46677e-029	4.34355e-030	4.15199e-031	8.18275e-031	9.59045e-031	5.72122e-030	
0	0.122048	0.022074	0.0465991	0.159012	0.166401	0.369827	0.0215567	0.000246602	7.86323e-007	1.09208e-008	4.21766e-010	4.29923e-012	4.27394e-015	3.2212e-016	1.57159e-016	9.30507e-018	1.6794e-018	1.69135e-018	9.04932e-019	3.81134e-018	1.26834e-018	9.32906e-020	2.94229e-020	5.89872e-021	3.1351e-021	4.15502e-022	1.18514e-023	1.55123e-024	1.98051e-024	7.23663e-025	4.99194e-025	1.12769e-025	1.35512e-026	3.36322e-027	7.15227e-028	4.87075e-029	1.39314e-030	4.51542e-032	4.53259e-031	6.96324e-032	6.98705e-032	
0	0	0.162399	0.513595	0.0314911	0.320522	0.0229602	0.0127525	0.000710318	5.97053e-006	7.51201e-007	3.17491e-009	1.92166e-010	2.16254e-012	7.55219e-014	5.88267e-016	2.87368e-018	8.78959e-019	1.04751e-017	2.88733e-018	4.29625e-019	1.9979e-019	6.66177e-020	1.39001e-020	2.65557e-021	1.35202e-020	2.9164e-020	1.30363e-021	6.28914e-023	2.63668e-025	3.92656e-025	5.39642e-025	5.31859e-025	7.90096e-028	1.48927e-027	4.05913e-028	5.87345e-030	4.43043e-031	1.45575e-032	6.76075e-032	1.4496e-030	6.29066e-030	
0	0	0.0626251	0.00972067	0.0388882	0.131597	0.177687	0.949804	0.997896	0.995504	0.701611	0.960886	0.380116	5.58784e-005	2.65467e-007	1.00891e-010	2.38351e-014	1.01124e-015	2.86118e-013	8.30746e-011	1.23507e-010	1.21111e-011	3.4174e-013	1.28726e-013	1.97811e-015	2.00462e-016	8.48679e-018	1.62084e-019	1.3094e-023	5.97111e-028	4.83794e-026	7.11395e-024	1.00628e-023	9.11603e-027	2.57417e-026	8.84449e-027	1.73952e-031	2.52771e-034	5.09145e-036	2.77132e-033	2.13081e-033	3.77303e-033	
0	0	0	0.00247861	0.00792902	9.29385e-005	0.00438753	0.000110174	0.000546188	0.00448782	0.29838	0.0390439	0.61985	0.999698	0.987797	0.544328	0.0466534	0.0373378	0.209915	0.619664	0.514521	0.142203	0.042053	0.00407133	0.00048825	0.00441442	0.0492651	0.778493	0.126784	0.00275682	3.71406e-005	2.64282e-005	3.97281e-005	3.30012e-006	7.35045e-006	3.09568e-006	4.09642e-008	2.65942e-009	1.04806e-010	8.0456e-014	1.95308e-016	8.67984e-017	
0	0	0	5.97838e-013	1.018e-005	3.42132e-006	1.58182e-008	1.89215e-008	2.52933e-010	7.73546e-009	2.40906e-006	6.58642e-006	9.32699e-006	0.000178139	0.0092381	0.407123	0.894067	0.935665	0.612881	0.226663	0.128477	0.00519571	0.000835786	6.02824e-005	3.6176e-005	6.62442e-006	0.000421482	0.00393355	0.0957794	0.152615	0.0210774	0.00421823	0.00129105	1.67092e-005	3.24672e-007	5.46396e-007	3.26039e-008	1.85065e-009	1.35702e-010	1.69655e-013	4.30252e-017	1.10363e-019	
0	0	0	0	4.14091e-005	2.00434e-005	2.42297e-006	2.81345e-007	1.04715e-008	3.1957e-008	5.86048e-006	6.30647e-005	2.50896e-005	6.84712e-005	0.00296415	0.0485487	0.0592792	0.026997	0.177203	0.153672	0.357003	0.852601	0.957111	0.995868	0.999476	0.995579	0.950313	0.217574	0.777437	0.844628	0.978885	0.995755	0.998669	0.99998	0.999992	0.999996	1	1	1	1	1	1	


1	0.765377	0.085601	0.020082	0.0198081	0.00724746	0.00130361	0.0001679	4.07912e-005	1.02869e-006	6.7134e-008	3.94502e-010	2.14398e-012	1.11119e-014	6.93642e-017	7.19816e-018	1.69082e-019	5.94851e-022	1.46802e-024	2.64711e-028	6.2045e-029	2.87151e-030	2.29138e-031	2.51747e-032	2.7806e-033	4.34327e-033	1.31286e-032	3.68259e-032	7.86055e-034	2.60205e-035	6.19965e-036	3.52271e-037	2.3209e-039	3.09278e-041	2.84289e-041	2.61561e-043	1.54516e-046	3.03148e-048	3.21196e-050	3.67678e-051	1.90804e-052	2.41363e-053	
0	0.119211	1.53716e-005	5.10907e-005	3.98094e-007	8.40646e-007	1.35305e-008	8.59128e-008	1.82608e-009	1.10585e-007	2.99899e-009	4.51103e-012	2.38099e-014	6.69886e-016	1.09116e-014	5.4092e-018	6.47359e-020	3.34789e-023	1.5059e-023	8.77823e-025	1.73605e-025	2.49963e-027	2.43806e-030	2.0058e-032	7.4067e-036	4.9411e-033	3.87411e-030	8.81217e-028	1.70514e-028	8.18722e-031	1.32633e-031	1.28448e-028	6.5506e-027	4.1175e-029	2.47745e-028	1.04131e-030	6.5116e-035	1.01286e-036	1.54129e-041	5.92989e-044	1.78384e-046	2.25602e-049	
0	0.115412	0.9131	0.943197	0.978684	0.992322	0.998253	0.999579	0.999446	0.998084	0.979403	0.994884	0.792928	0.00514735	7.33437e-005	5.9324e-006	4.18302e-008	1.28341e-009	1.45638e-010	8.45716e-012	9.77614e-012	5.8067e-013	4.40247e-014	3.46763e-014	3.17524e-014	4.29988e-013	1.91639e-012	2.5064e-011	6.0757e-013	6.87482e-015	5.55996e-015	1.26674e-014	7.48488e-016	1.71689e-017	1.07798e-016	5.49423e-018	6.51404e-021	9.63788e-024	2.39593e-026	3.76924e-027	8.15053e-029	2.77517e-030	
0	0	0.00128392	0.0366691	0.00122148	0.000401084	0.000442216	0.000250475	0.000512333	0.00187371	0.0205592	0.00509344	0.207058	0.994784	0.981425	0.433584	0.0808558	0.00496154	1.50229e-005	6.2741e-008	3.00514e-008	1.42882e-009	1.45122e-011	3.02063e-013	1.58498e-012	9.32652e-010	9.2663e-007	0.000254226	5.17932e-005	2.03686e-006	3.00292e-007	6.07187e-008	1.63844e-009	3.51056e-011	9.87926e-011	2.22897e-012	1.97583e-014	1.66884e-015	7.59468e-017	2.44425e-020	3.05235e-023	6.10869e-025	
