E:\Google Drive\Progetti\MSR Action3D\Real\a05_s02_e02_skeleton3D.txt
5
FALSE	
-869.021
-850.624
-846.32
-870.185
-837.166
-853.334
-857.331
-873.104
-862.605
-868.263
-891.24
-859.893
-893.014
-878.093
-881.549
-859.74
-820.373
-846.065
-871.742
-863.838

34
20
1	0.74389	0.550989	0.189637	0.213229	0.0869341	0.080946	0.309604	0.179639	0.0484209	0.0448084	0.00890181	0.000256261	5.05822e-006	1.32373e-007	4.68864e-008	1.27274e-010	1.86988e-010	1.00436e-010	1.91111e-011	5.38213e-012	1.49857e-012	1.03566e-013	8.06017e-015	7.85029e-016	2.20737e-015	2.93191e-015	5.56907e-015	2.22854e-014	4.22241e-014	4.36812e-013	8.30761e-013	3.66029e-012	2.17479e-012	9.23144e-012	
0	0.220211	0.245482	0.0761614	0.621151	0.412757	0.345243	0.55417	0.677551	0.835304	0.387995	0.466558	0.100737	0.0113099	0.00126509	0.000492269	7.2205e-006	4.77634e-006	8.63891e-007	6.78147e-008	5.26795e-009	1.09696e-009	3.01376e-011	1.8009e-012	2.39728e-013	9.52898e-013	9.71667e-013	1.12109e-012	8.36527e-013	2.42462e-012	1.68349e-011	5.92468e-011	4.80312e-010	7.10158e-010	2.91399e-008	
0	0.0358994	0.0955671	0.0105932	0.0383276	0.0209015	0.0126671	0.0709533	0.0136046	0.100832	0.286597	0.167266	0.0181051	0.00102303	0.000160826	0.000540089	1.54298e-006	2.06895e-006	2.17998e-006	6.55423e-008	1.86809e-009	5.62682e-010	7.5943e-012	6.20764e-013	3.67602e-014	1.39951e-014	6.13186e-014	3.98063e-013	1.31437e-012	7.78903e-013	2.2183e-012	3.23365e-012	8.08548e-012	2.11261e-010	7.06631e-009	
0	0	0.0866341	0.43607	0.0669839	0.475765	0.55912	0.064012	0.12832	0.014803	0.00770508	0.0143179	0.00615172	0.000126496	1.27973e-005	3.51867e-005	3.74108e-006	6.98847e-007	1.78086e-007	6.84073e-008	5.79518e-009	9.79755e-009	1.27192e-010	7.05501e-013	2.2501e-014	3.27518e-013	6.90129e-013	1.60431e-013	1.44636e-013	6.27049e-013	1.78636e-011	7.27021e-012	2.68424e-010	1.49148e-011	3.42053e-009	
0	0	0.0213278	0.287476	0.0252016	0.000599295	0.000498281	0.000532156	0.00050111	0.000263077	0.251117	0.000475973	0.194905	0.00188512	1.46432e-005	0.000541088	1.86416e-005	2.52145e-008	7.20229e-006	1.84922e-007	5.96081e-010	1.89758e-009	4.5363e-013	2.13855e-013	1.23236e-016	1.76736e-015	3.53248e-016	3.26741e-016	1.59458e-014	4.16792e-015	1.76751e-013	7.92059e-014	6.83265e-011	6.04094e-014	1.48655e-008	
0	0	0	6.3228e-005	0.0351057	0.00285078	0.00141075	0.000256047	0.000192445	0.000302464	0.0217357	0.339524	0.678603	0.981492	0.983496	0.966393	0.999575	0.193308	0.00560843	0.000496206	0.000107752	0.000138644	3.39901e-006	3.82753e-008	3.3907e-009	1.44719e-010	1.72679e-013	5.57158e-016	1.01682e-017	1.20913e-015	1.42424e-014	2.04784e-013	2.26847e-013	2.5505e-013	1.46747e-011	
0	0	0	2.58794e-013	1.07268e-007	1.01633e-005	4.61765e-007	2.10877e-006	2.00305e-008	3.43902e-008	7.29006e-006	0.000210383	0.000766338	0.00199395	0.0112797	0.00360138	0.000120579	0.1771	0.00496326	5.85922e-005	2.75171e-006	4.8974e-006	1.24107e-006	2.61335e-008	4.18914e-010	1.39457e-012	2.14787e-014	5.96686e-017	2.05417e-019	8.66953e-021	1.16661e-017	8.90354e-018	1.85271e-016	1.39052e-016	1.54628e-015	
0	0	0	0	1.32529e-006	0.000182755	0.000114122	0.000470302	0.000191877	7.3778e-005	3.53508e-005	0.00274566	0.000476178	0.00216487	0.00377068	0.0283969	0.000273718	0.629585	0.989418	0.999445	0.999889	0.999856	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.825347	0.144639	0.009374	0.00452212	0.00111998	0.00369359	0.0249083	0.0354648	0.0152212	0.00245987	0.0037532	0.000197418	1.23144e-005	7.37475e-007	1.52735e-007	7.23649e-009	3.51903e-009	1.65783e-009	2.51526e-010	1.52671e-011	5.15585e-012	7.28639e-014	2.11963e-015	5.35635e-016	1.5721e-016	1.64817e-018	4.64983e-020	5.75939e-021	6.68409e-023	2.41035e-023	2.00219e-023	1.43833e-023	1.25309e-024	4.17249e-025	
0	0.00355904	0.00058916	1.94525e-005	4.4657e-007	6.0298e-007	4.28491e-007	2.19134e-006	1.00518e-005	1.24711e-006	1.89367e-007	0.000104749	1.09181e-006	4.78982e-010	2.07551e-010	2.41209e-010	1.08613e-010	3.08799e-009	1.85875e-009	3.31994e-010	1.17741e-010	5.87861e-009	1.82492e-008	1.66158e-008	2.22527e-008	9.63328e-012	1.74412e-015	1.25267e-020	3.20112e-024	1.51409e-028	1.99459e-026	9.16401e-027	7.23725e-026	3.99595e-029	2.24533e-029	
0	0.171094	0.854723	0.990328	0.992234	0.887944	0.832157	0.964077	0.952275	0.946075	0.953002	0.639927	0.716438	0.1256	0.0126273	0.0409393	0.0118655	0.00367724	0.00761063	0.00211212	4.42951e-005	0.00024885	1.77742e-006	4.5575e-008	1.73801e-009	4.54169e-009	1.2471e-010	1.15942e-012	8.914e-014	3.36481e-016	2.74934e-016	1.56105e-016	4.66473e-016	2.23887e-017	1.67574e-016	
0	0	4.86075e-005	0.000274605	0.00324292	0.110924	0.163419	0.00675042	0.00796642	0.0349023	0.0439878	0.355548	0.280156	0.874056	0.985774	0.926292	0.98297	0.477744	0.107638	0.0381866	0.000574886	0.0373324	0.000273281	5.32527e-007	6.20546e-009	2.20028e-010	4.87741e-013	5.69384e-015	1.07106e-017	1.374e-017	5.99543e-019	4.50786e-019	8.79067e-020	4.0275e-019	2.21849e-018	
0	0	1.7657e-007	4.36078e-006	3.89721e-007	1.11382e-005	0.00072972	0.00238029	1.84755e-005	3.76836e-006	0.000267194	0.000481796	0.00320102	0.000283128	0.00159012	0.0327234	0.00515603	0.397054	0.717448	0.186804	0.00623764	0.128035	0.0288916	0.00110025	1.17637e-005	2.86447e-008	1.18235e-011	3.84285e-016	5.48081e-018	8.1978e-022	1.60658e-019	6.51966e-022	8.76883e-021	1.71286e-023	3.00013e-021	
0	0	0	6.80858e-010	3.2039e-007	9.61654e-009	2.25708e-007	0.00187707	0.00250195	0.000357427	1.31661e-005	8.01984e-005	1.70333e-007	4.76915e-005	7.67915e-006	4.51189e-005	8.7524e-006	0.121523	0.164805	0.77232	0.991071	0.818012	0.970236	0.996908	0.993702	0.0747398	0.00183754	9.88712e-005	1.14308e-005	3.21214e-008	2.18475e-009	4.20546e-010	4.29051e-011	7.9475e-012	2.03607e-014	
0	0	0	4.23941e-013	1.82305e-010	1.60924e-008	5.81016e-008	4.2941e-006	0.00175974	0.00217664	5.8098e-005	4.95791e-005	1.21287e-006	3.09214e-008	5.71494e-008	4.25459e-007	8.20219e-008	2.42602e-006	0.00249058	0.000534528	0.002068	0.0159892	0.000592805	0.00198915	0.00627773	0.924613	0.974186	0.983344	0.969828	0.997427	0.848928	0.649163	0.210969	0.464772	0.319523	
0	0	0	0	5.10008e-013	3.73966e-010	2.33884e-008	6.4593e-007	3.39429e-006	0.00126282	0.000211177	5.54994e-005	4.2897e-006	5.51934e-007	7.45805e-008	6.03741e-008	2.21975e-009	1.28369e-008	7.72049e-006	4.33237e-005	3.88735e-006	0.000383053	4.82989e-006	2.40409e-006	8.58713e-006	0.000647518	0.0239761	0.0165576	0.0301601	0.00257329	0.151072	0.350837	0.789031	0.535228	0.680477	


