E:\Google Drive\Progetti\MSR Action3D\Real\a18_s08_e02_skeleton3D.txt
18
TRUE
-924.762
-930.269
-856.35
-933.232
-896.064
-887.175
-918.723
-916.803
-914.842
-920.259
-904.619
-859.475
-931.019
-923.432
-942.961
-868.518
-840.064
-756.474
-877.47
-841.429

33
20
1	0.353529	0.323876	0.559576	0.811052	0.685904	0.587859	0.172129	0.253518	0.302337	0.228459	0.19541	0.335088	0.385428	0.241375	0.162479	0.00417231	7.72047e-005	2.12152e-006	2.25343e-008	6.21556e-009	2.95725e-009	7.55341e-009	3.84838e-009	2.27072e-009	2.78724e-009	8.38112e-009	1.67733e-008	1.47047e-008	3.64312e-009	1.83608e-009	1.07668e-009	8.58019e-010	2.99705e-010	
0	0.134877	0.0578789	0.0995506	0.0404231	0.0870249	0.0836151	0.0277901	0.111728	0.181269	0.25626	0.501342	0.421456	0.411183	0.545156	0.460956	0.0395326	0.00181189	0.000294684	2.52958e-005	2.10694e-005	1.01699e-005	1.16069e-005	7.75673e-006	1.84425e-005	0.000165282	0.000310583	0.000263257	9.67379e-005	4.00288e-005	2.21041e-005	3.03273e-005	3.34822e-005	5.9992e-005	
0	0.511594	0.0967298	0.274137	0.132607	0.126218	0.0132637	0.00385328	0.0124184	0.0259716	0.154596	0.091382	0.180004	0.0801492	0.0972755	0.117412	0.0305957	0.00312875	0.000248862	6.93728e-006	1.33635e-005	4.60848e-005	7.31193e-005	1.09407e-005	1.02508e-006	2.18187e-006	9.73655e-006	5.68631e-005	5.05536e-006	2.293e-006	1.42557e-006	1.69422e-006	1.89362e-006	2.33813e-006	
0	0	0.264196	0.0603257	0.0155228	0.100018	0.31303	0.787161	0.5657	0.484424	0.354434	0.206987	0.0549576	0.022639	0.0983381	0.0525474	0.0100073	0.00053276	0.000587739	3.83625e-005	2.38209e-006	1.00606e-006	2.58796e-006	2.19291e-005	0.000361122	0.0474377	0.177706	0.0229088	0.0086829	0.000361439	7.89088e-006	2.3038e-006	1.40275e-006	6.82949e-007	
0	0	0.257319	0.00635053	0.000391355	0.00083433	0.00222417	0.0090422	0.0299336	0.00411992	0.00535607	0.00458678	0.00846102	0.0890641	0.00905937	0.0342221	0.860892	0.820137	0.876401	0.230362	0.00153038	3.08742e-005	3.74701e-006	3.90615e-007	4.48646e-007	0.00119713	0.0151961	0.00148935	3.00195e-006	9.07776e-007	4.68787e-008	2.41305e-008	1.87889e-008	1.81464e-010	
0	0	0	5.99913e-005	2.74954e-006	5.38211e-007	7.4358e-006	2.45274e-005	0.0267016	0.00147431	0.000882752	0.000289825	3.18768e-005	0.0115317	0.00675877	0.170628	0.054429	0.174219	0.121601	0.769417	0.904731	0.567341	0.00109557	9.48842e-007	1.33824e-007	3.14489e-005	0.000781773	0.000202796	5.48693e-006	7.42274e-006	2.48897e-007	5.62145e-009	1.8444e-010	8.67106e-010	
0	0	0	6.21499e-011	1.92316e-008	1.73233e-010	5.60801e-012	7.41884e-011	5.31691e-009	1.16717e-005	1.55593e-007	1.33651e-007	1.35478e-007	2.25399e-006	0.000478097	0.000192641	0.000160325	4.587e-005	0.000426512	5.95056e-005	0.0389707	0.194199	0.0696967	0.00085218	4.1712e-005	2.21906e-005	4.8485e-005	1.98074e-005	5.37016e-007	8.25621e-009	7.21534e-010	1.16673e-011	8.04721e-013	7.58317e-014	
0	0	0	0	7.59499e-007	3.306e-007	1.60663e-007	2.2201e-008	4.14985e-007	0.000392949	1.27788e-005	2.03023e-006	7.54551e-007	3.15503e-006	0.00155955	0.00156319	0.000210619	4.76672e-005	0.000437814	9.08728e-005	0.0547306	0.238371	0.929117	0.999106	0.999577	0.951144	0.805948	0.975059	0.991206	0.999588	0.999968	0.999966	0.999963	0.999937	


1	0.226174	0.106477	0.034881	0.194182	0.101523	0.0720839	0.00964316	0.00596016	0.000921065	0.00641213	0.0243243	0.0322858	0.00742717	0.00110375	8.33288e-005	1.87733e-006	7.94976e-008	8.72563e-010	2.28107e-011	1.54574e-012	6.69548e-013	5.39744e-013	1.08873e-013	4.26887e-015	4.67699e-016	1.62965e-017	4.86281e-018	1.96919e-018	1.65772e-018	3.00564e-019	3.06648e-020	1.13033e-022	9.51565e-025	
