E:\Google Drive\Progetti\MSR Action3D\Real\a16_s04_e02_skeleton3D.txt
16
TRUE
-857.705
-855.56
-840.98
-845.095
-842.065
-862.186
-840.869
-859.122
-848.394
-854.152
-841.367
-876.436
-868.142
-847.732
-854.958
-791.301
-856.207
-862.629
-870.411
-867.953

35
20
1	0.876524	0.223022	0.0408008	0.0238398	0.00750136	0.00264552	0.000191064	7.40145e-006	4.31299e-007	7.22446e-008	1.22082e-008	1.72821e-009	5.27783e-010	1.32507e-010	4.45068e-010	5.19935e-010	5.57045e-009	8.99587e-008	6.6933e-007	2.43015e-007	1.23136e-007	1.88311e-008	1.36366e-008	5.56928e-009	4.82082e-009	7.77513e-009	3.38482e-008	7.35383e-008	1.32455e-007	4.75062e-007	2.14942e-006	4.02399e-006	1.2701e-005	3.98814e-005	2.24523e-005	
0	0.0943968	0.547337	0.554845	0.653085	0.654877	0.241076	0.0380338	0.00260403	0.000119881	9.76647e-006	1.93152e-006	1.63498e-006	9.34734e-007	2.78662e-007	5.7134e-007	4.27619e-007	4.19472e-006	5.83116e-005	0.000928016	0.00055835	0.000239623	0.000164391	4.34072e-005	1.45231e-005	2.47842e-005	1.14435e-005	1.40032e-005	1.67072e-005	1.68398e-005	5.73698e-005	0.00121059	0.0052663	0.0311509	0.0466267	0.117188	
0	0.0290796	0.182532	0.249236	0.311188	0.0841581	0.183668	0.00483262	0.000194368	2.95794e-005	1.17487e-005	3.07921e-006	2.26953e-007	1.63384e-007	7.31843e-009	5.47394e-008	6.0683e-008	2.13669e-006	6.58116e-005	0.00155833	0.00554435	0.00174489	7.30694e-005	3.51857e-006	1.41544e-006	8.91544e-006	2.52407e-006	5.32292e-006	2.6086e-005	0.000131306	0.00028911	0.00179513	0.00446179	0.00965733	0.0177194	0.0106747	
0	0	0.0358968	0.0378986	0.00885739	0.247827	0.418554	0.91625	0.42894	0.0203599	0.000380161	1.53325e-006	8.50888e-007	2.04741e-007	1.25957e-008	3.55065e-009	1.3858e-008	4.84531e-006	0.000372575	0.00220462	0.00030015	0.000270061	0.00081811	0.000233177	2.67953e-006	1.14618e-007	4.58622e-007	6.94941e-006	2.40026e-006	3.97054e-007	3.44886e-005	0.0177848	0.655793	0.036232	0.0108272	0.00306515	
0	0	0.011212	0.1164	0.00188636	0.00561737	0.15383	0.0395164	0.448285	0.0949629	0.000169024	4.34347e-008	2.01985e-009	1.20451e-008	1.13191e-009	6.48481e-012	4.72244e-011	2.35991e-006	0.00101431	0.00456787	0.00261065	4.92471e-005	5.62484e-005	0.000144037	2.06603e-006	2.11423e-008	8.71855e-009	3.19669e-007	6.67411e-007	8.88507e-008	5.99145e-006	0.000812982	0.0440048	0.00187876	0.000215178	2.47535e-005	
0	0	0	0.000819392	0.00113179	1.06019e-005	0.000226162	0.00117599	0.119967	0.884242	0.986608	0.690454	0.723589	0.569749	0.557467	0.00198471	1.99597e-006	1.87119e-006	6.01445e-006	0.00276939	0.00673103	0.0259106	0.321889	0.301671	0.0325495	5.34259e-005	2.65737e-008	3.42212e-010	4.07514e-009	7.46637e-009	7.03908e-010	9.26603e-006	0.00053592	0.00105348	1.59608e-005	3.73253e-005	
0	0	0	8.91939e-013	1.0552e-006	4.91901e-007	8.67379e-010	4.07493e-009	3.3344e-007	8.8404e-005	0.0027826	0.22173	0.0108034	0.0231698	0.00546782	0.00150001	1.06742e-006	9.59579e-009	3.53073e-009	1.55376e-008	5.31444e-005	6.0849e-005	0.00672921	0.00645768	0.0111004	5.12545e-005	2.13605e-007	2.07384e-010	1.07214e-013	9.74056e-013	8.65501e-013	6.91799e-013	6.3382e-009	1.41704e-006	1.3719e-006	7.85644e-009	
0	0	0	0	1.01313e-005	7.99413e-006	4.86755e-007	1.84408e-007	2.37446e-006	0.000196979	0.0100385	0.0878094	0.265605	0.407079	0.437064	0.996515	0.999996	0.999985	0.998483	0.987971	0.984202	0.971725	0.67027	0.691447	0.956329	0.999861	0.999985	0.999973	0.999954	0.999851	0.999613	0.978385	0.289935	0.920013	0.924554	0.868988	


1	0.891964	0.0317092	0.00768589	0.094787	0.015679	0.00492542	0.0010581	1.0726e-005	1.57567e-006	1.86333e-006	7.0606e-007	6.43504e-008	8.50329e-008	3.90575e-007	4.66349e-007	6.12776e-008	1.90032e-008	2.67114e-009	1.79227e-010	2.66541e-011	2.41482e-011	9.94593e-011	4.4998e-011	8.01009e-012	4.08326e-012	1.34156e-012	1.46151e-013	3.20132e-014	3.51434e-014	8.84297e-015	1.44855e-015	1.29666e-016	1.67784e-016	5.59541e-017	1.1777e-017	
0	4.93795e-006	1.96547e-005	4.92743e-007	6.10791e-005	6.8398e-006	1.23853e-005	1.64217e-006	4.08842e-008	5.42131e-009	1.04282e-008	5.96486e-011	9.37584e-011	1.13769e-009	2.20313e-009	1.4673e-011	5.71524e-012	1.38407e-012	2.72989e-012	1.06832e-014	7.34824e-014	2.03743e-015	3.74786e-012	1.15387e-012	1.40872e-014	1.09079e-015	1.9136e-017	2.58053e-017	3.00731e-017	3.99207e-018	1.58659e-019	5.11105e-019	7.35366e-020	1.40349e-020	7.67022e-022	1.19686e-022	
0	0.108031	0.966019	0.984257	0.903974	0.968173	0.993476	0.990729	0.881863	0.826103	0.813739	0.173403	0.0163616	0.0192932	0.0390181	0.0057578	0.000366206	0.00107086	0.00270107	0.00275576	0.00770742	0.0102914	0.0573959	0.0657021	0.0297058	0.00831398	0.000463153	0.000150246	0.000126346	3.58336e-005	2.67194e-005	5.58897e-005	7.18133e-005	2.37264e-005	3.45734e-006	3.81617e-007	
0	0	0.00225242	0.00805353	0.00105874	0.0161355	0.00150091	0.00820154	0.118073	0.171427	0.176083	0.81811	0.98043	0.846611	0.594983	0.00261986	8.55051e-006	7.68297e-006	3.68372e-006	2.26687e-005	0.000314761	0.00371135	0.0593949	0.00463372	0.00081127	5.00968e-006	9.94097e-007	4.7309e-008	2.9767e-008	2.99006e-008	1.93267e-008	2.95102e-007	2.2162e-007	2.00218e-008	1.16648e-008	1.71079e-008	
0	0	1.13642e-007	2.75834e-006	0.000118369	3.49261e-006	8.56231e-005	9.22605e-006	5.31931e-005	0.00246816	0.00945766	0.00273898	0.00174127	0.129103	0.173233	0.000924894	3.56579e-007	4.52072e-008	7.6865e-008	2.52487e-009	9.13141e-007	5.96739e-006	0.00392552	0.0121524	0.000811607	2.62453e-006	1.88104e-008	1.36858e-009	1.4943e-010	6.4795e-011	2.26418e-011	6.5694e-011	6.77109e-010	2.73146e-010	2.29885e-011	1.80988e-012	
0	0	0	1.30818e-011	6.94779e-007	2.06554e-006	1.20923e-008	7.35432e-007	3.30217e-008	1.7491e-007	0.000718368	0.0055805	0.00107377	0.00156437	0.188289	0.914008	0.32574	0.00214957	1.23627e-006	4.46097e-009	1.44493e-009	6.06695e-007	1.11704e-006	0.00261462	0.0163965	0.00618792	0.0023174	0.000281921	3.58631e-005	3.27692e-005	7.18028e-006	1.02091e-007	9.96129e-010	9.55291e-010	1.36899e-010	1.04078e-011	
0	0	0	2.67072e-013	1.81639e-010	3.26472e-007	4.50384e-008	2.39029e-008	3.02004e-009	1.75185e-010	3.8319e-008	0.000166845	0.000391698	0.00339748	0.00415667	0.0737606	0.668539	0.480597	0.0627994	0.00214861	0.000297078	0.000289318	0.000979506	7.8807e-005	0.00022464	0.00421921	0.0175658	0.056409	0.0438295	0.0118797	0.016549	0.0166112	0.00477904	0.00985787	0.00375807	0.00903803	
0	0	0	0	4.6395e-014	9.1223e-010	5.01258e-008	1.23577e-007	1.92817e-008	4.66582e-009	3.6298e-009	5.4482e-008	1.95454e-006	3.05316e-005	0.000320427	0.00292857	0.00534621	0.516175	0.934495	0.995073	0.99168	0.985701	0.878303	0.914818	0.95205	0.981271	0.979653	0.943159	0.956008	0.988052	0.983417	0.983332	0.995149	0.990118	0.996238	0.990962	


