E:\Google Drive\Progetti\MSR Action3D\Real\a12_s08_e01_skeleton3D.txt
12
TRUE
-1524.86
-1512.94
-1493.14
-1504.4
-1493.32
-1506.09
-1523.16
-1544.17
-1535.74
-1463.49
-1460.67
-1284.94
-1488.37
-1503.65
-1511.29
-1430.64
-1360.54
-1333.19
-1442.83
-1431.93

50
20
1	0.782703	0.425767	0.472263	0.369715	0.213734	0.0343004	0.00107036	0.000694277	8.66387e-005	3.65395e-005	4.31752e-006	1.32113e-006	2.33993e-007	1.81854e-007	6.63125e-006	2.09818e-005	0.000274267	0.00144676	0.00043758	4.99132e-007	6.1555e-008	1.18498e-007	1.97582e-008	3.10056e-009	4.0653e-010	9.08925e-011	5.13518e-011	1.54973e-010	8.20167e-009	9.37327e-008	1.69186e-007	1.32045e-007	4.62948e-010	1.32405e-012	5.32833e-012	2.14739e-012	3.5503e-013	2.54152e-014	9.20226e-016	2.93496e-016	2.55509e-016	1.96019e-016	5.003e-016	4.54513e-015	1.06342e-014	3.56315e-013	7.17999e-013	1.11615e-011	2.68988e-011	7.29701e-010	
0	0.19004	0.399478	0.450374	0.468904	0.450411	0.0898531	0.00744262	0.00844793	0.00207682	0.000849061	8.87724e-005	6.97197e-006	1.19403e-006	1.48711e-006	1.23682e-005	5.51898e-005	0.0012651	0.00609409	0.00190091	2.64341e-006	6.11104e-007	3.09736e-006	9.42061e-007	1.40362e-007	3.10252e-008	4.52479e-009	5.72484e-009	1.14344e-008	3.30358e-007	4.16183e-006	6.68248e-006	8.63486e-006	3.59924e-008	7.38e-011	5.53173e-010	1.17757e-009	9.10641e-010	2.24087e-010	3.42136e-011	8.15957e-011	2.72982e-010	9.3417e-010	2.22881e-008	2.11494e-007	5.19239e-007	7.55548e-006	4.64555e-006	7.74903e-005	0.000199255	0.00319039	
0	0.0272574	0.0311138	0.0605773	0.0635082	0.0127837	0.0286419	0.000938792	0.000675805	3.30617e-005	6.90067e-005	3.62261e-006	1.60618e-006	7.80292e-008	1.28433e-007	2.09496e-005	7.16547e-005	0.000868084	0.0230123	0.0165105	4.06486e-005	2.78041e-006	2.36196e-006	7.84685e-008	1.59622e-008	3.6574e-009	3.17479e-010	9.2235e-011	3.61443e-009	5.6232e-007	8.80417e-006	3.84938e-005	0.000102786	9.00095e-007	1.84958e-009	8.99078e-009	4.71112e-009	9.90258e-010	2.48644e-011	2.14293e-012	1.03958e-011	1.88015e-011	2.76468e-011	7.26527e-010	2.33279e-008	6.96746e-008	1.77569e-005	1.27634e-005	0.000178727	0.00154856	0.00560658	
0	0	0.129053	0.015745	0.00477506	0.110152	0.00430585	0.000982632	0.00038106	0.000205284	2.94559e-005	3.7668e-005	2.95517e-006	1.13404e-007	6.93661e-008	1.20465e-006	5.1269e-006	0.000175533	0.000800998	0.000354415	3.82515e-006	6.97132e-007	1.50403e-005	4.41851e-006	7.87659e-007	1.99667e-007	3.04771e-008	7.43587e-009	4.25746e-009	1.26635e-007	1.74158e-006	1.54377e-006	7.86259e-006	1.24273e-007	2.38947e-010	5.23854e-009	4.66031e-010	9.45302e-010	1.63494e-010	4.22837e-013	1.83183e-013	1.43368e-011	1.57959e-010	1.56157e-008	2.01417e-008	1.30908e-007	7.92541e-007	8.54136e-007	0.000185951	0.000528546	0.0884682	
0	0	0.0145882	0.00076964	0.0593566	0.039572	0.00151431	1.34368e-005	7.0405e-008	5.43532e-008	9.60725e-008	5.42704e-008	7.27701e-007	9.5666e-010	2.08052e-012	4.95623e-005	1.59488e-005	0.0132239	0.580155	0.959675	0.999021	0.0115036	0.00116413	1.1365e-007	1.41874e-008	4.26216e-009	7.07709e-011	7.15288e-013	1.34496e-010	6.76333e-008	2.14854e-006	0.00651216	0.206888	0.99816	0.999157	0.431955	0.000325768	1.42179e-005	1.80199e-007	3.83061e-011	1.63298e-014	1.5529e-013	3.33929e-013	1.40724e-009	3.51348e-007	2.87367e-008	0.000370833	2.92988e-007	0.000500962	2.35658e-005	0.0594674	
0	0	0	0.000271123	0.0337132	0.171535	0.834113	0.979989	0.543188	0.636925	0.0441614	0.000457106	1.03765e-006	5.54276e-007	9.11414e-009	3.30444e-009	1.97445e-007	6.44397e-006	0.00107655	0.000825926	0.000918136	0.988468	0.507558	0.11499	0.00298955	0.000157172	4.52963e-006	1.09245e-007	1.15262e-009	1.33244e-010	5.29587e-010	1.43543e-006	0.0382452	0.000499445	0.000840904	0.566366	0.752629	0.152202	0.00330378	0.000113632	2.13111e-006	4.03219e-009	9.65323e-012	7.52974e-011	1.72184e-010	3.51756e-009	1.20223e-008	1.95062e-007	1.22219e-006	5.73957e-006	0.000322083	
0	0	0	2.92666e-012	1.30591e-005	0.000522599	0.0050932	0.00545777	0.0494176	0.00575287	0.0106861	0.000279581	1.48032e-006	1.54382e-008	3.06931e-010	4.20661e-011	8.95505e-012	2.41676e-010	3.14583e-008	5.20903e-008	1.79683e-008	9.50808e-007	0.0300758	0.00902011	0.000620868	1.13587e-005	9.50107e-007	1.60905e-009	6.90622e-011	5.34399e-012	9.10166e-014	2.09643e-011	9.45331e-008	2.79562e-006	3.3056e-008	3.7221e-005	0.0410153	0.0232126	0.00119907	3.04064e-005	8.79777e-008	2.38114e-009	8.17387e-012	1.8516e-013	2.57323e-013	1.28274e-014	1.64823e-011	4.25113e-012	2.41878e-010	8.98014e-010	5.89814e-009	
0	0	0	0	1.4956e-005	0.00129026	0.00217776	0.00410563	0.397195	0.354921	0.944168	0.999129	0.999984	0.999998	0.999998	0.999909	0.999831	0.984187	0.387415	0.0202956	1.36563e-005	2.36237e-005	0.461182	0.875984	0.996389	0.999831	0.999994	1	1	0.999999	0.999983	0.99344	0.754748	0.00133663	1.96322e-006	0.00164166	0.20603	0.824572	0.995497	0.999856	0.999998	1	1	1	0.999999	0.999999	0.999603	0.999981	0.999056	0.997694	0.842945	


