E:\Google Drive\Progetti\MSR Action3D\Real\a15_s08_e02_skeleton3D.txt
15
TRUE
-614.021
-627.653
-615.398
-610.422
-600.016
-616.895
-617.483
-621.402
-612.897
-609.256
-616.237
-633.001
-618.38
-598.85
-567.097
-602.81
-623.914
-615.071
-610.626
-617.799

26
20
1	0.466368	0.0564353	0.0183722	0.00829667	0.00881231	0.00626325	0.00333129	0.00417751	0.0023126	0.000255192	2.7146e-005	1.3032e-005	2.69247e-005	1.92501e-005	4.68316e-005	1.11325e-005	1.84858e-005	2.09143e-005	4.54858e-005	0.000304987	0.000955617	0.00095202	0.0109589	0.0326846	0.313569	0.0359039	
0	0.499574	0.840944	0.892998	0.900164	0.744027	0.848896	0.345668	0.593431	0.627333	0.826024	0.823635	0.788542	0.585609	0.130207	0.130145	0.0220164	0.0104551	0.0091888	0.00532274	0.0061736	0.0115662	0.0160146	0.0337545	0.0396742	0.0900412	0.0519925	
0	0.0340578	0.0795694	0.0230949	0.0780775	0.143801	0.125431	0.563743	0.330282	0.254105	0.0651995	0.0132583	0.0368907	0.302632	0.831249	0.266004	0.0372896	0.0426224	0.0251324	0.0220829	0.0530647	0.0768203	0.0314155	0.027238	0.0768167	0.0887797	0.0116896	
0	0	0.0208228	0.0534107	0.00954954	0.0194079	0.0186604	0.00286612	0.0175199	0.0426851	0.101501	0.143221	0.17342	0.109746	0.0373198	0.600818	0.940297	0.942013	0.957509	0.565323	0.839531	0.803713	0.762755	0.918995	0.615393	0.486732	0.757896	
0	0	0.0022289	0.0117372	0.00372462	0.0838987	0.000175101	0.0842938	0.0408513	0.067443	0.00147777	0.00783564	0.000142156	0.00173837	0.00114281	0.00292382	0.000366319	0.00400902	0.00058555	0.406864	0.0975708	0.102603	0.186847	0.00546923	0.23476	0.0184584	0.140865	
0	0	0	0.000387157	0.000185528	5.23181e-005	0.00057249	9.66239e-005	0.0137368	0.0060566	0.00551123	0.0120127	0.000742812	0.000150365	4.5241e-005	4.71667e-005	1.66086e-005	0.000880295	0.00754757	0.000257425	0.00321836	0.00409148	0.00179106	0.00250772	0.000259016	0.00137902	0.00162631	
0	0	0	2.09028e-013	5.0415e-007	1.35049e-007	1.28849e-007	2.33321e-007	7.74656e-008	9.8642e-006	1.18163e-006	1.48847e-006	0.000141398	1.1567e-005	1.75983e-007	4.57729e-009	1.93652e-009	2.85002e-009	6.33375e-008	1.4094e-007	9.14508e-008	9.52726e-008	4.33608e-008	8.44771e-007	6.1926e-007	6.41978e-008	9.12022e-009	
0	0	0	0	1.24865e-006	1.05509e-006	1.88857e-006	8.47568e-007	8.78462e-007	5.45983e-005	3.02627e-005	8.69267e-006	0.000107969	8.58182e-005	1.64422e-005	1.47934e-005	2.81505e-006	1.81547e-006	1.6162e-005	0.000104736	0.000136647	0.000250301	0.000224558	0.00107607	0.000411878	0.00104074	2.65851e-005	


1	0.925554	0.0416673	0.0477562	0.0269941	0.0408497	0.118201	0.0240969	0.0162279	0.00425948	0.00416758	0.000538903	0.000277228	0.000151875	0.00144402	0.00890654	0.00257908	0.00239468	0.00423891	0.000548225	0.000193937	6.3841e-005	2.73762e-005	4.32645e-006	1.57727e-007	8.93965e-008	3.29104e-008	
0	0.000534533	6.17964e-007	9.46015e-006	8.28931e-006	1.53321e-006	1.58067e-006	1.71098e-006	2.05128e-008	6.21945e-007	4.98081e-005	1.55178e-008	8.97348e-008	6.74604e-010	2.06232e-007	3.89254e-007	1.56057e-006	7.54267e-006	1.51616e-006	1.69711e-007	3.7704e-007	1.23509e-008	1.59374e-008	1.84964e-009	4.29193e-012	3.68026e-012	5.27793e-011	
0	0.0739112	0.956907	0.948245	0.972491	0.958575	0.848473	0.975395	0.974567	0.992886	0.971016	0.962069	0.96558	0.989004	0.991413	0.976993	0.929217	0.774758	0.203986	0.111281	0.0219993	0.0187442	0.0404121	0.00172216	0.0010438	9.22705e-005	0.000563542	
0	0	0.0014253	0.0039852	0.000484021	0.000570089	0.0333133	0.000456816	0.00920276	0.00284821	0.0247635	0.0373825	0.0325232	0.0102335	0.00646065	0.0100047	0.00752619	0.00376449	0.0109603	4.95915e-005	2.31964e-005	3.14892e-005	4.42603e-005	4.65495e-006	2.04182e-007	8.70708e-008	4.43747e-007	
0	0	2.77281e-008	4.07366e-006	2.24355e-005	3.39844e-006	5.31327e-006	4.97633e-005	5.18021e-007	5.98013e-006	3.46014e-006	9.95818e-006	0.00161856	0.000199688	0.000342393	8.63602e-005	7.41462e-005	0.000154409	2.23965e-006	6.75211e-006	2.80439e-007	1.6023e-008	4.41949e-008	1.33906e-008	5.99951e-009	5.7705e-010	4.50245e-010	
0	0	0	4.53298e-010	1.11196e-007	1.66559e-007	3.85176e-006	1.994e-008	1.08367e-006	1.52955e-008	1.92768e-008	2.15703e-009	5.6646e-007	0.000401396	0.000134987	0.000212741	0.000334554	4.47455e-005	1.34447e-005	9.70689e-008	7.75559e-008	1.16354e-008	1.15201e-009	1.67165e-009	3.34432e-010	1.72085e-010	1.57147e-011	
0	0	0	1.23808e-013	1.94969e-010	1.74644e-008	1.38586e-006	1.16489e-007	2.70908e-008	3.17372e-008	2.30569e-008	3.77404e-009	1.32219e-008	1.13908e-006	8.11167e-005	0.00231758	0.0344731	0.0235874	0.00417909	0.000484594	5.04721e-006	1.35458e-006	8.00273e-007	5.0773e-008	2.70985e-008	8.57618e-009	3.13541e-009	
0	0	0	0	1.41204e-013	4.85499e-011	4.04686e-008	9.11065e-008	3.01954e-007	1.19903e-007	5.43513e-008	2.48368e-008	1.76782e-007	8.40545e-006	0.000123502	0.00147843	0.025794	0.195289	0.776619	0.887629	0.977778	0.981159	0.959515	0.998269	0.998956	0.999908	0.999436	


1	0.996844	0.998572	0.993518	0.998542	0.99396	0.993549	0.99928	0.961386	0.962723	0.961001	0.877711	0.993074	0.998157	0.999004	0.985723	0.999377	0.999605	0.996192	0.999516	0.999876	0.997297	0.99281	0.98023	0.999882	0.990907	0.981429	
