E:\Google Drive\Progetti\MSR Action3D\Real\a02_s10_e02_skeleton3D.txt
2
TRUE
-722.178
-677.937
-731.246
-717.482
-707.902
-740.503
-710.923
-709.2
-699.129
-743.371
-770.57
-781.757
-778.889
-772.062
-780.084
-752.118
-755.518
-768.649
-773.917
-760.585

29
20
1	0.720084	0.273026	0.0147416	0.000211936	6.40343e-007	5.74274e-009	1.16399e-009	1.53224e-012	1.99902e-012	1.22651e-012	3.20234e-012	5.48229e-013	1.25017e-013	1.11216e-014	8.56459e-015	2.77235e-015	2.74926e-016	1.1554e-018	8.86435e-020	5.08428e-020	1.6465e-020	1.29869e-020	2.22621e-021	9.89019e-023	1.30607e-023	4.88286e-024	2.9678e-024	3.08542e-024	4.05375e-024	
0	0.0759565	0.021356	0.00376919	0.000269131	6.43003e-006	8.65856e-008	9.38564e-009	1.20541e-010	2.12249e-011	1.15251e-011	1.21631e-011	2.60646e-012	4.21764e-013	1.00972e-014	2.61617e-014	4.14426e-014	1.07315e-014	2.89071e-016	2.08507e-017	9.51409e-018	2.71501e-018	3.51875e-019	7.01194e-020	4.02768e-021	9.61244e-023	1.4195e-022	1.61216e-022	2.2147e-022	1.65839e-021	
0	0.203959	0.610559	0.00805784	0.000526831	7.05656e-007	4.69103e-008	3.14803e-009	6.90372e-012	1.00407e-011	1.48754e-012	7.26435e-012	4.67086e-013	3.31509e-013	5.64136e-015	8.97213e-015	5.7139e-015	2.90988e-015	8.59395e-018	5.61181e-018	6.26003e-019	2.60278e-019	1.57916e-018	3.60435e-020	3.27121e-021	1.13631e-022	1.36248e-023	4.70509e-023	1.43384e-023	2.73321e-023	
0	0	0.00575343	0.0803519	0.000152206	1.94879e-005	1.04343e-007	1.12804e-008	2.12256e-011	1.24284e-012	3.28507e-011	1.46349e-011	1.13873e-012	8.62153e-015	3.90893e-015	1.2448e-014	1.12238e-013	8.95056e-016	3.46977e-017	1.70342e-019	7.81134e-018	3.60025e-018	1.08655e-019	1.62496e-019	6.61136e-022	1.2353e-023	5.57843e-023	4.24759e-024	2.56142e-023	7.32324e-022	
0	0	0.089306	0.893014	0.674097	0.0303899	0.000293846	4.46563e-007	3.7346e-011	1.06067e-013	1.36181e-010	4.56931e-008	7.43896e-010	6.53186e-012	3.98861e-016	3.18583e-014	1.02142e-012	5.42606e-016	1.35434e-017	2.11268e-021	5.07622e-020	9.81005e-017	3.61212e-017	4.29618e-018	2.68593e-021	2.15108e-024	4.1382e-027	8.30715e-026	1.20763e-026	2.57606e-024	
0	0	0	6.52293e-005	0.324743	0.969408	0.99758	0.955702	0.996856	0.0176107	0.0134381	0.0296183	0.0321283	0.00360518	3.55596e-005	0.00204543	0.09631	0.338095	0.98033	0.684499	0.0377043	0.00635187	0.00234348	0.00082861	1.62055e-005	2.04956e-008	1.79469e-010	3.01823e-013	9.13415e-016	6.95346e-017	
0	0	0	6.44804e-014	4.96643e-008	5.89881e-005	0.00160033	0.0161137	0.00112883	0.645537	0.389943	0.107604	0.00822304	0.00142472	2.31748e-005	8.48638e-006	6.59802e-005	0.00337478	0.00219333	0.286264	0.179225	0.0324268	0.00627764	0.000138461	3.05029e-006	1.61346e-007	7.11754e-011	9.71907e-014	2.10971e-016	2.45882e-018	
0	0	0	0	6.08398e-008	0.000116022	0.000526045	0.0281835	0.00201504	0.336852	0.596618	0.862778	0.959649	0.99497	0.999941	0.997946	0.903624	0.65853	0.0174763	0.0292365	0.78307	0.961221	0.991379	0.999033	0.999981	1	1	1	1	1	


