E:\Google Drive\Progetti\MSR Action3D\Real\a16_s08_e02_skeleton3D.txt
16
TRUE
-1338.24
-1345.49
-1330.38
-1342.84
-1318.55
-1352.15
-1331.48
-1328.62
-1336.43
-1357.06
-1353.95
-1376.71
-1356.15
-1341.71
-1336.55
-1274.27
-1346.41
-1365.41
-1363.37
-1376.79

54
20
1	0.99477	0.996649	0.948987	0.957703	0.812879	0.896487	0.90997	0.88209	0.56227	0.42762	0.221509	0.0126269	0.000102709	4.07051e-005	1.96035e-006	1.12173e-006	4.25014e-006	4.97026e-005	0.00254448	0.0570403	0.0295104	0.0137576	0.000773183	0.000181133	9.81108e-005	8.36285e-005	0.00291593	0.0988259	0.734316	0.343431	0.0334601	0.00138577	0.000721502	0.000511222	0.000416572	0.00829419	0.342867	0.434218	0.0735573	0.0307818	0.000889715	0.000239678	3.91486e-005	2.64556e-005	4.85884e-005	0.000254562	0.002767	0.00237832	0.00751333	0.0526732	0.461533	0.850584	0.837008	0.641504	
0	0.00106013	0.00216976	0.00180202	0.0382175	0.181779	0.100007	0.0517362	0.0945942	0.429361	0.538715	0.606213	0.062748	0.000305684	2.7622e-005	6.53874e-007	4.10401e-008	4.63437e-008	1.43948e-006	2.43402e-005	0.00126293	0.00142276	0.000174238	2.92995e-006	3.20445e-007	2.65529e-007	2.02421e-006	4.12424e-006	0.000645896	0.0104727	0.0247005	0.00278158	5.4249e-005	1.04142e-005	3.09865e-006	1.22835e-005	0.000318034	0.00606529	0.0226596	0.00417892	0.00360623	0.000167448	1.16351e-005	5.49397e-007	7.65646e-008	5.26918e-007	2.26625e-007	3.34713e-006	2.55397e-005	0.000141441	0.00380923	0.0169522	0.0436817	0.136029	0.352721	
0	0.00417007	0.000982593	0.0492	0.00168432	0.00521413	0.00346864	0.0382778	0.0232373	0.00820621	0.0336329	0.168707	0.92271	0.996096	0.371767	0.0023765	1.32703e-005	6.38861e-007	3.48982e-007	7.8368e-005	0.000225467	0.0232605	0.211767	0.0828178	0.0147513	5.68416e-005	2.59649e-007	9.97356e-006	0.003672	0.00274529	0.442379	0.913474	0.939856	0.199539	0.00114555	3.5244e-006	4.74469e-005	0.00660152	0.104781	0.600482	0.691956	0.869442	0.18468	0.0606764	0.000253119	4.08815e-007	4.12605e-007	6.34814e-005	1.96907e-006	1.94455e-005	7.11669e-005	0.000405164	0.00336146	0.0231839	0.00428094	
0	0	0.000199142	1.10537e-005	0.00239559	0.000127606	3.75997e-005	1.60599e-005	7.88567e-005	0.000163008	3.26392e-005	0.00357095	0.00191468	0.00349571	0.628165	0.997621	0.999986	0.999995	0.999949	0.997353	0.941471	0.945806	0.774301	0.916406	0.985067	0.999845	0.999914	0.99707	0.896856	0.252466	0.18949	0.0502838	0.058704	0.799729	0.99834	0.999568	0.99134	0.644466	0.438342	0.321782	0.273656	0.129501	0.815069	0.939284	0.99972	0.99995	0.999745	0.997166	0.997594	0.992326	0.943446	0.521109	0.102373	0.00377934	0.00149407	


1	0.37922	0.254276	0.0555923	0.252632	0.0393458	0.0078351	0.0082738	0.00150746	0.00131977	8.43448e-005	3.16519e-006	4.69993e-007	8.27337e-008	1.95242e-008	2.41877e-009	5.18584e-009	4.24127e-009	7.19349e-010	2.80958e-008	6.12983e-008	8.09647e-009	1.1203e-009	3.77338e-010	3.5118e-010	2.02734e-010	3.26214e-012	5.30479e-012	8.7402e-012	1.49159e-011	5.32676e-012	1.14149e-012	3.5818e-013	8.77272e-014	1.1125e-013	1.09754e-014	1.20436e-015	2.95391e-015	1.40061e-015	1.59903e-015	1.16953e-015	2.62365e-016	3.0002e-017	3.62202e-017	4.83916e-017	2.10956e-018	4.47127e-019	5.58494e-019	4.90877e-020	3.52985e-020	1.74285e-020	1.28528e-019	3.87536e-019	2.49474e-019	1.52173e-019	
0	0.62078	0.739868	0.943559	0.726655	0.959049	0.987363	0.990514	0.99812	0.99725	0.999573	0.982574	0.973309	0.966341	0.434759	0.00981229	0.00171868	0.000162494	7.07849e-005	0.00511972	0.0373959	0.226759	0.825569	0.668926	0.278434	0.0134068	0.000127103	0.000538304	0.0092387	0.0396212	0.241482	0.736514	0.71251	0.252712	0.0273429	0.000380182	0.000360242	0.00559249	0.0778464	0.485841	0.825297	0.890518	0.38158	0.11343	0.00867386	0.000110261	1.45205e-005	1.99426e-005	5.97811e-007	5.55886e-007	2.71028e-007	3.40331e-007	6.20581e-007	4.04894e-006	6.44654e-007	
0	2.96162e-007	0.00544862	0.000634238	0.0196589	0.000539603	0.00346079	0.00108011	0.00031897	0.00134456	0.000277658	0.0173806	0.026664	0.0335336	0.561577	0.976046	0.209306	0.00958643	0.000218169	0.000125228	5.38819e-005	0.00168436	0.0048451	0.119138	0.327841	0.0134138	6.08457e-005	5.53469e-006	4.23046e-006	5.72352e-005	0.00291113	0.00538999	0.0768713	0.610986	0.0762242	0.000738079	1.27716e-005	3.50523e-006	0.00039385	0.0177498	0.135561	0.0997402	0.588597	0.784855	0.0894582	0.000670377	7.38098e-006	2.29371e-007	1.28185e-008	2.37041e-009	1.4065e-009	1.13721e-009	2.26322e-009	2.80193e-009	1.66004e-008	
0	0	0.000407999	0.000214589	0.00105357	0.00106539	0.00134098	0.000132147	5.36868e-005	8.61417e-005	6.51274e-005	4.19697e-005	2.6652e-005	0.000125162	0.00366428	0.0141412	0.788975	0.990251	0.999711	0.994755	0.96255	0.771557	0.169586	0.211936	0.393725	0.973179	0.999812	0.999456	0.990757	0.960322	0.755607	0.258096	0.210619	0.136302	0.896433	0.998882	0.999627	0.994404	0.92176	0.49641	0.039142	0.00974187	0.0298228	0.101715	0.901868	0.999219	0.999978	0.99998	0.999999	0.999999	1	1	0.999999	0.999996	0.999999	
