E:\Google Drive\Progetti\MSR Action3D\Real\a17_s02_e01_skeleton3D.txt
17
TRUE
-1164
-1172.88
-1155.65
-1175.15
-1149.66
-1169.6
-1172.17
-1189.63
-1180.01
-1149.27
-1172.13
-1163.79
-1185.69
-1165.59
-1167.51
-1135.52
-1121.41
-1161.23
-1179.07
-1169

47
20
1	0.891227	0.983513	0.91635	0.968553	0.904662	0.778079	0.805621	0.847492	0.840905	0.940423	0.844452	0.87955	0.917147	0.905833	0.574662	0.306724	0.0967732	0.0550446	0.00744725	0.00640486	0.0288256	0.252449	0.203548	0.00653558	5.11074e-005	3.14452e-006	5.31851e-006	2.51483e-006	3.36918e-007	2.88332e-008	5.8279e-009	5.89823e-009	1.76749e-008	1.12213e-007	1.37581e-006	1.04349e-005	0.000264397	0.00207263	0.0217618	0.0449846	0.181588	0.439749	0.388769	0.778412	0.422537	0.22221	0.230241	
0	0.00249224	0.00708893	0.0732729	0.0248772	0.0876944	0.219242	0.190579	0.142277	0.15404	0.0589562	0.151311	0.118435	0.0808894	0.0899819	0.0266163	0.00377574	0.000220456	5.85968e-005	2.83435e-005	1.03525e-005	0.00023573	0.00289419	0.00218071	1.50089e-005	2.69549e-007	5.97181e-009	2.13771e-008	1.21808e-008	7.74952e-009	2.14834e-009	5.41389e-010	1.6598e-009	2.34104e-008	2.93798e-007	9.99546e-006	0.000240776	0.00981177	0.022116	0.882731	0.862873	0.745849	0.403645	0.560507	0.198274	0.569447	0.776445	0.760424	
0	0.106281	0.00166402	0.00575082	0.00637834	0.00757942	0.000690325	0.00144389	0.0101634	0.00206214	0.000370696	0.00331396	0.00196774	0.00195476	0.00415971	0.397744	0.663451	0.844759	0.765923	0.875677	0.479962	0.0420748	0.00327064	0.649245	0.98979	0.998284	0.994991	0.252093	0.00775979	0.000116465	3.29834e-006	1.90567e-006	1.06419e-008	5.50257e-011	1.87936e-010	4.16254e-008	3.7689e-007	1.10855e-005	5.29267e-005	0.000706582	0.0117671	0.0678469	0.153046	0.0228432	0.000774801	0.00227562	0.00121618	0.00927872	
0	0	0.00773387	0.00462589	0.000191859	6.38208e-005	0.00198809	0.00235627	6.75025e-005	0.00299275	0.000249669	0.000922495	4.72053e-005	9.25908e-006	2.49426e-005	0.000977139	0.0260491	0.0582474	0.178974	0.116847	0.513622	0.928864	0.741386	0.145027	0.00365896	0.00166478	0.00500609	0.747902	0.992238	0.999883	0.999997	0.999998	1	1	1	0.999989	0.999748	0.989913	0.975758	0.0948008	0.0803757	0.00471613	0.00355994	0.0278807	0.0225398	0.00574084	0.000129205	5.57786e-005	


1	0.806933	0.819113	0.844592	0.463516	0.13611	0.250863	0.874027	0.0589361	0.115744	0.0683657	0.00573608	0.00484643	0.0181665	0.00707988	0.000740308	0.000246912	6.14522e-006	4.05781e-006	1.04651e-006	9.02867e-007	6.73199e-007	5.77847e-007	2.5747e-008	6.29687e-009	1.95768e-009	5.1372e-010	3.66552e-010	1.55671e-010	2.77183e-011	2.06247e-011	1.26174e-011	2.78989e-011	1.85485e-012	2.68812e-013	1.04524e-013	2.6635e-014	5.08624e-014	2.4358e-013	1.8401e-012	9.0506e-012	1.13661e-011	1.47782e-010	7.14689e-011	6.92297e-011	3.84633e-011	3.66826e-011	2.9706e-011	
0	0.193067	0.179978	0.152523	0.536246	0.863233	0.644786	0.0605487	0.909837	0.296359	0.228638	0.00368035	0.0130224	0.0418849	0.0117823	0.00645663	0.00973956	0.00536122	0.0135686	0.0414228	0.137789	0.152393	0.172074	0.943534	0.991334	0.990444	0.982872	0.794097	0.441757	0.0499303	0.00521004	0.00267902	0.000114404	3.40338e-006	5.10983e-007	2.67858e-007	8.32361e-008	6.47182e-008	1.02865e-007	1.72262e-006	2.36223e-006	4.28909e-005	0.000248003	4.57441e-005	4.66967e-006	3.50183e-007	5.85692e-007	4.02301e-007	
0	2.85124e-008	0.000884906	0.00133632	8.02984e-005	0.000592731	0.0493307	0.00296779	0.000109081	0.0135417	0.00361677	0.000143978	6.72006e-005	0.000311911	8.83662e-005	0.000135621	9.29245e-005	6.03825e-005	0.000484308	0.00060045	0.00259356	0.000851298	0.000630773	0.000570289	0.00779713	0.00949047	0.0171065	0.205325	0.547698	0.925382	0.839972	0.293752	0.0297486	0.000125462	1.69854e-006	4.33436e-008	1.64647e-009	4.42954e-010	5.6288e-010	2.15024e-009	5.20894e-009	8.41938e-009	3.0718e-007	4.22795e-007	9.09707e-008	1.37565e-008	1.03581e-009	6.00647e-010	
0	0	2.44151e-005	0.00154892	0.000156982	6.35732e-005	0.0550202	0.0624567	0.0311183	0.574355	0.699379	0.99044	0.982064	0.939637	0.981049	0.992667	0.989921	0.994572	0.985943	0.957976	0.859617	0.846755	0.827295	0.0558961	0.00086907	6.53238e-005	2.18393e-005	0.000578056	0.0105448	0.0246874	0.154818	0.703569	0.970137	0.999871	0.999998	1	1	1	1	0.999998	0.999998	0.999957	0.999752	0.999954	0.999995	1	0.999999	1	
