E:\Google Drive\Progetti\MSR Action3D\Real\a04_s06_e01_skeleton3D.txt
4
FALSE	
-680.26
-639.742
-654.846
-682.736
-637.961
-674.062
-641.65
-644.406
-645.518
-688.381
-723.563
-730.553
-736.463
-725.392
-728.293
-699.305
-686.057
-715.077
-744.155
-700.226

27
20
1	0.261819	0.0148851	0.00017292	2.08557e-006	3.29982e-008	2.53641e-009	6.98667e-011	6.37441e-013	1.28749e-014	4.07883e-016	3.26068e-017	2.30168e-018	8.90679e-019	2.62926e-019	8.8959e-021	4.37055e-022	9.44531e-023	4.13854e-024	2.69439e-025	2.09053e-026	2.10153e-027	2.9049e-027	1.57956e-027	2.45191e-027	2.92071e-027	3.28157e-027	1.60957e-025	
0	0.0029999	6.8426e-005	4.3254e-006	1.51326e-007	4.07185e-009	4.47175e-010	4.46157e-011	1.82257e-012	6.47525e-015	2.54417e-016	2.21028e-018	9.04026e-020	5.60828e-021	2.07674e-021	2.65932e-022	1.65197e-023	2.94783e-024	3.08736e-025	6.12184e-027	1.74364e-027	1.1108e-028	1.06276e-028	7.62918e-029	1.63575e-029	2.21965e-029	1.10965e-029	4.92818e-029	
0	0.735182	0.984027	0.998711	0.998981	0.998605	0.729598	0.230578	0.0417604	0.000252452	1.59682e-006	5.18542e-008	3.69404e-009	5.63946e-009	5.24323e-009	9.84132e-011	6.39104e-013	4.24912e-014	9.78394e-016	7.39749e-018	7.01313e-020	2.00956e-021	2.98925e-023	1.12867e-025	3.81269e-028	3.83796e-030	1.61652e-030	3.01615e-028	
0	0	0.00101957	0.00111154	0.00101659	0.00139538	0.270402	0.769422	0.95824	0.999748	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.039687	0.0022753	0.000361603	1.7129e-005	8.10278e-007	1.58355e-007	1.29467e-009	2.12713e-011	1.58313e-014	4.57241e-017	3.03669e-020	9.57991e-023	2.36726e-024	1.36298e-026	3.56736e-028	5.84049e-030	8.76032e-031	3.84284e-032	1.68743e-033	3.03776e-034	2.3617e-034	6.84045e-035	4.49918e-036	1.45423e-038	1.5141e-039	9.49916e-042	1.46746e-041	
0	0.960311	0.996522	0.993732	0.997652	0.998568	0.76838	0.130326	0.00486487	3.83968e-005	5.26077e-007	1.12652e-008	7.81294e-010	9.18699e-011	1.37927e-011	1.29543e-012	6.48673e-014	1.11696e-014	6.94619e-016	6.65998e-018	3.8713e-019	8.76761e-020	7.06629e-021	6.18853e-023	5.03048e-025	3.37925e-027	3.01591e-029	5.44947e-029	
0	1.61627e-006	0.00119915	0.00590153	0.00231662	0.00141964	0.231604	0.869132	0.993819	0.999181	0.999481	0.999653	0.993114	0.999445	0.998803	0.974476	0.961162	0.996868	0.979723	0.994396	0.764654	0.412319	0.00201959	2.08033e-005	2.33208e-008	1.14925e-010	1.9042e-013	1.23105e-014	
0	0	3.43277e-006	4.37441e-006	1.45287e-005	1.12928e-005	1.59175e-005	0.00054131	0.00131654	0.000780622	0.000518305	0.000346683	0.00688551	0.000555418	0.00119669	0.025524	0.0388381	0.0031322	0.0202767	0.00560439	0.235346	0.587681	0.99798	0.999979	1	1	1	1	
