E:\Google Drive\Progetti\MSR Action3D\Real\a19_s06_e01_skeleton3D.txt
19
TRUE
-1305.12
-1284.22
-1272.57
-1291.43
-1279.83
-1294.95
-1290.02
-1309.38
-1286.48
-1289.99
-1306.44
-1293.45
-1311.94
-1301.35
-1306.78
-1267.08
-1261.33
-1268.67
-1235.96
-1292.5

50
20
1	0.998874	0.989528	0.979644	0.982265	0.993444	0.98994	0.998496	0.948868	0.923673	0.941851	0.953843	0.923466	0.930479	0.869772	0.858238	0.946963	0.95029	0.915553	0.851656	0.800761	0.665424	0.251108	0.103412	0.0162951	0.0126565	0.00785587	0.00343854	0.0185394	0.0602553	0.333556	0.366275	0.0295797	0.00100177	8.55589e-005	2.33703e-005	3.4377e-006	4.28294e-007	3.96522e-008	3.73941e-009	5.36393e-009	1.04535e-008	3.38731e-008	7.6758e-008	1.41149e-007	1.09949e-007	4.91236e-008	7.8133e-007	1.73343e-005	0.000286612	0.000977671	
0	0.000943905	0.00835491	0.0193067	0.0170412	0.00337324	0.00287771	0.000784745	0.00193687	0.00152033	0.0362127	0.0275569	0.0689795	0.0292854	0.0230721	0.0657033	0.038275	0.0415191	0.0812006	0.137778	0.129032	0.111328	0.116226	0.0520499	0.00256593	0.000685105	3.29968e-005	1.00334e-005	7.05109e-005	0.000120472	0.000786409	0.00191646	0.00016778	6.56279e-006	2.10668e-007	1.46113e-006	5.45297e-007	1.18209e-007	2.44531e-008	4.56158e-009	1.52226e-008	2.56843e-008	1.65582e-007	8.93621e-007	1.19232e-005	2.082e-005	2.16176e-006	1.51291e-005	3.95571e-005	0.000126989	9.69115e-005	
0	0.000182462	0.00210772	0.00052297	0.000344323	0.00302127	0.00692823	0.000580628	0.0491855	0.0745723	0.0197665	0.0184852	0.00730391	0.040191	0.106916	0.075385	0.0136454	0.00791853	0.00309462	0.0105081	0.0693432	0.215601	0.614936	0.753821	0.910432	0.641988	0.14339	0.0677364	0.01846	0.00494611	0.108917	0.486512	0.956752	0.993255	0.973648	0.129533	0.0039563	0.000252062	1.43569e-006	7.59884e-009	3.30056e-011	2.86895e-012	1.3921e-011	3.93468e-011	3.51131e-010	3.49223e-009	1.63524e-008	3.67256e-007	1.69733e-005	0.000247587	8.05408e-005	
0	0	9.32286e-006	0.000526293	0.000349015	0.000161036	0.000254235	0.000138986	9.25762e-006	0.000234859	0.00217008	0.000115318	0.000250823	4.50096e-005	0.000239556	0.000673751	0.00111649	0.000272117	0.00015187	5.74795e-005	0.000863444	0.00764656	0.0177306	0.0907177	0.0707066	0.34467	0.848721	0.928815	0.96293	0.934678	0.556741	0.145296	0.0135008	0.00573634	0.0262658	0.870442	0.99604	0.999747	0.999999	1	1	1	1	0.999999	0.999988	0.999979	0.999998	0.999984	0.999926	0.999339	0.998845	


1	0.945592	0.448702	0.804722	0.358967	0.251627	0.0851165	0.104762	0.0313727	0.000591475	0.000916961	9.71483e-005	1.22813e-005	1.22106e-005	3.58e-006	1.00443e-006	4.2602e-006	1.42765e-005	5.76652e-005	9.87433e-005	4.54698e-005	4.39211e-005	9.15681e-006	2.65767e-007	1.74972e-008	3.91816e-009	2.96746e-009	7.19927e-010	1.9241e-009	1.98984e-009	5.80273e-010	3.88273e-010	4.46872e-012	9.78187e-013	3.60593e-014	9.09335e-016	6.17128e-018	1.55405e-019	8.59502e-022	5.84565e-024	2.02609e-023	6.42047e-024	3.98861e-024	1.1767e-025	1.38086e-026	1.54339e-028	1.23879e-029	6.88156e-030	4.65927e-029	1.54336e-028	1.26053e-028	
0	0.054408	0.550461	0.159647	0.100414	0.0452775	0.180465	0.276292	0.722555	0.968066	0.951023	0.987545	0.988552	0.994602	0.99867	0.998508	0.981526	0.970328	0.948708	0.946075	0.858353	0.711906	0.879568	0.87453	0.88085	0.937591	0.87612	0.965453	0.977548	0.960169	0.993218	0.987277	0.98649	0.890309	0.626269	0.0562893	0.00543556	0.000155661	1.77902e-006	3.64566e-008	7.68304e-009	1.01301e-010	1.61371e-012	1.72664e-014	3.14157e-016	2.19716e-018	3.11494e-020	1.18477e-019	6.5841e-019	9.10204e-018	1.13899e-017	
0	4.70381e-007	0.000415439	0.00852953	0.000606259	5.85587e-005	7.11548e-005	0.000511915	0.000177999	9.8218e-005	0.00791219	0.000452038	0.000689928	0.00160763	0.000271705	0.00118757	0.018099	0.0283658	0.0405231	0.00802436	0.120565	0.267765	0.0961321	0.0671318	0.0236611	0.016345	0.102989	0.0268672	0.00293827	0.00154319	0.00085167	0.0124178	0.0134886	0.109679	0.373501	0.938748	0.990076	0.999003	0.997684	0.995221	0.331746	0.0155638	0.000278627	7.02725e-007	5.16182e-009	1.04107e-011	4.3466e-014	8.53814e-016	6.99961e-017	1.27491e-017	2.55392e-019	
0	0	0.000420705	0.0271014	0.540012	0.703037	0.734347	0.618435	0.245894	0.031244	0.0401478	0.0119062	0.0107459	0.00377797	0.00105434	0.000303298	0.000370921	0.00129216	0.0107114	0.0458023	0.0210359	0.0202853	0.0242904	0.0583378	0.0954891	0.0460644	0.0208913	0.00767996	0.0195136	0.0382882	0.00593035	0.000304761	2.13752e-005	1.19961e-005	0.000230007	0.00496282	0.00448877	0.00084157	0.0023138	0.00477941	0.668254	0.984436	0.999721	0.999999	1	1	1	1	1	1	1	
