E:\Google Drive\Progetti\MSR Action3D\Real\a16_s08_e03_skeleton3D.txt
16
TRUE
-1284.94
-1297.84
-1284.16
-1291.31
-1271.92
-1291.04
-1300.86
-1308.61
-1304.34
-1307.44
-1299.94
-1302.64
-1308.2
-1293.47
-1284.88
-1239.24
-1283.45
-1306.41
-1313.61
-1343.83

52
20
1	0.996173	0.994859	0.997352	0.992323	0.974518	0.964595	0.918439	0.95607	0.932618	0.753301	0.0289087	0.000407486	0.000180515	0.000187262	0.000133827	0.00247799	0.0477693	0.393826	0.517813	0.183575	0.00188587	0.00087065	0.000583704	0.00031529	0.00266565	0.132986	0.879694	0.940566	0.566422	0.0225867	0.000691213	0.000199165	1.33178e-005	6.37782e-006	6.55856e-005	0.00444163	0.062253	0.37663	0.722575	0.669556	0.40399	0.257133	0.549549	0.796605	0.935361	0.986305	0.989919	0.997051	0.97954	0.986435	0.992753	0.975638	
0	0.00150639	0.000875884	0.00150091	0.00141784	0.0225213	0.0339345	0.0783378	0.015981	0.0504072	0.0689147	0.00179589	2.61901e-005	2.60069e-006	1.11061e-006	3.26435e-006	0.000102029	0.000519957	0.0127447	0.0274493	0.00603922	2.8242e-005	6.76653e-006	2.59425e-006	1.45361e-006	3.39601e-005	0.00719534	0.00697624	0.0332863	0.03374	0.000802097	2.4427e-006	1.00164e-006	5.31138e-008	1.89638e-007	4.26946e-006	0.00062062	0.0373747	0.0841971	0.221343	0.317073	0.593479	0.741675	0.445156	0.20212	0.0641617	0.0128523	0.00159849	0.000913138	0.00204585	0.00214866	0.000916752	0.00168345	
0	0.00232048	0.00421856	0.00067758	0.00613017	0.00104481	0.00135482	0.00321063	0.0279375	0.0165851	0.176819	0.96843	0.990644	0.38036	0.00283966	9.20255e-006	6.34918e-006	0.000541397	0.00218099	0.0836139	0.582144	0.989662	0.316237	0.00219472	8.57808e-006	2.3278e-005	0.00309482	0.0156439	0.0153523	0.386937	0.974836	0.966763	0.296905	0.00692898	3.24436e-005	1.27068e-005	0.000142868	0.000244418	0.0129133	0.00565802	0.00991866	0.00090006	0.000603221	0.00388078	0.000299424	0.00014247	0.000558495	0.00844956	0.00183219	0.0184031	0.00947365	0.00614813	0.0224693	
0	0	4.67959e-005	0.000469547	0.000129014	0.0019162	0.000115411	1.21908e-005	1.15525e-005	0.000390124	0.000965992	0.000865507	0.00892282	0.619457	0.996972	0.999854	0.997414	0.951169	0.591248	0.371124	0.228241	0.00842416	0.682885	0.997219	0.999675	0.997277	0.856724	0.0976857	0.0107952	0.0129009	0.00177556	0.0325434	0.702895	0.993058	0.999961	0.999917	0.994795	0.900128	0.526259	0.0504239	0.00345238	0.00163137	0.000588722	0.00141444	0.000975468	0.000334882	0.000283909	3.34086e-005	0.000204086	1.04977e-005	0.00194241	0.000181699	0.000209583	


1	0.781326	0.262753	0.585628	0.417995	0.720764	0.62184	0.489867	0.164506	0.0402903	0.000417263	1.10152e-005	1.37063e-006	2.28087e-007	1.55458e-006	2.24694e-007	1.4805e-007	3.22341e-007	7.81066e-007	1.82694e-007	9.80157e-008	1.72101e-008	3.7663e-009	1.49248e-008	3.87175e-009	6.86613e-010	8.34782e-010	1.13677e-008	3.35022e-009	3.06419e-010	1.7285e-011	6.5179e-012	1.3318e-012	6.04625e-013	8.26252e-013	7.9365e-014	4.83105e-013	3.62848e-012	3.43046e-011	2.98786e-011	2.44133e-011	7.37237e-011	1.71977e-010	6.79202e-010	4.61279e-011	5.60143e-012	2.84828e-013	1.88089e-014	5.62224e-015	7.53381e-015	5.46841e-015	6.80387e-015	8.8729e-015	
0	0.218674	0.736783	0.405192	0.572737	0.112035	0.221322	0.398224	0.832239	0.957498	0.997354	0.998004	0.948474	0.510785	0.137767	0.00218594	0.00121638	0.00576695	0.0264483	0.182556	0.777698	0.977802	0.545354	0.141305	0.00448352	0.00235963	0.02866	0.630456	0.791075	0.944865	0.992249	0.896961	0.279982	0.0422877	0.00226648	0.00047142	0.00780413	0.0543593	0.355107	0.667587	0.79417	0.247743	0.0294392	0.0027983	0.000108994	5.17344e-006	5.77858e-008	1.31251e-008	2.15923e-009	1.73464e-008	8.46432e-009	2.37738e-008	1.24575e-008	
0	1.33055e-007	0.000391641	0.00797311	0.0013877	0.00699135	0.000971544	0.000318746	0.000337543	0.000748867	0.00199104	0.00197214	0.0514856	0.482669	0.181645	0.00163181	0.000119604	1.88726e-005	6.01742e-005	0.00106127	0.00881705	0.0143341	0.435795	0.145132	0.00391265	0.000136428	1.14632e-005	0.000796723	0.000691634	0.0216933	0.00713216	0.102501	0.696347	0.769391	0.0766323	0.000907068	0.000153728	0.000329129	0.000616312	0.00116681	0.0015315	0.0104529	0.00207964	0.00019476	1.61059e-006	8.68971e-008	1.50769e-009	5.6698e-011	1.76496e-011	1.09389e-011	4.50058e-011	2.04022e-011	4.09777e-011	
0	0	7.25315e-005	0.00120664	0.00788108	0.160209	0.155867	0.11159	0.00291816	0.00146275	0.000237984	1.26224e-005	3.94128e-005	0.00654561	0.680586	0.996182	0.998664	0.994214	0.973491	0.816383	0.213485	0.00786335	0.018851	0.713563	0.991604	0.997504	0.971329	0.368748	0.208233	0.0334414	0.000618433	0.000538181	0.023671	0.188321	0.921101	0.998622	0.992042	0.945312	0.644277	0.331246	0.204298	0.741804	0.968481	0.997007	0.999889	0.999995	1	1	1	1	1	1	1	
