E:\Google Drive\Progetti\MSR Action3D\Real\a17_s08_e01_skeleton3D.txt
17
TRUE
-1066.81
-1044.29
-1023.43
-1072.11
-1028.93
-1028.73
-1029.74
-1059.69
-1041.75
-1092.79
-1099.79
-1071.8
-1107
-1080.78
-1096.82
-1065.59
-985.496
-1044.51
-1095.56
-1062.79

41
20
1	0.966271	0.964573	0.964462	0.97341	0.970228	0.972103	0.720257	0.36142	0.135938	0.0547137	0.00395524	0.000661715	0.000149834	2.25903e-005	3.77409e-006	2.43392e-006	3.27666e-007	1.54231e-006	4.14842e-005	0.00260069	0.00303679	0.000257142	2.89202e-006	8.46142e-008	1.49729e-011	1.51503e-014	9.9646e-016	8.03656e-017	2.79677e-017	7.93222e-018	3.14291e-019	1.82712e-020	1.51575e-021	2.09321e-021	1.52265e-021	1.73987e-021	2.75491e-021	4.80833e-021	2.88087e-019	5.95866e-019	1.29822e-017	
0	0.00364924	0.027368	0.0342214	0.0263047	0.0283012	0.0254957	0.0114898	0.00898567	0.013894	0.00751401	0.000399728	4.00565e-005	4.01183e-006	8.35727e-007	4.22757e-008	2.03485e-008	3.20167e-009	3.67477e-008	8.08084e-007	5.82144e-006	4.08377e-005	3.1134e-006	6.27748e-008	1.57978e-009	1.28399e-013	5.09188e-017	2.14749e-017	9.10707e-019	3.01865e-019	2.42419e-020	2.30178e-021	1.52882e-022	1.43781e-023	1.54371e-022	1.65592e-022	5.13809e-022	6.52622e-022	3.20889e-021	2.48867e-019	9.46062e-019	3.24942e-017	
0	0.0300796	0.00103109	6.09465e-005	0.000203331	0.00146746	0.00239358	0.267795	0.607538	0.799971	0.832873	0.925717	0.909224	0.087018	0.00360093	0.00085043	0.000971402	3.80786e-005	5.74901e-006	8.80898e-006	0.000410689	0.0657268	0.454671	0.952925	0.921554	0.00526828	0.00135113	0.000202948	1.31722e-005	4.28007e-006	6.67246e-006	1.24918e-007	1.32768e-009	1.76732e-011	6.82517e-014	3.32301e-016	3.85278e-019	1.49895e-021	4.16628e-024	1.56884e-021	1.88239e-021	3.4736e-020	
0	0	0.00702747	0.00125534	8.16706e-005	3.05329e-006	7.69794e-006	0.000458478	0.0220568	0.0501975	0.104899	0.069928	0.0900737	0.912828	0.996376	0.999146	0.999026	0.999962	0.999993	0.999949	0.996983	0.931196	0.545069	0.0470716	0.0784456	0.994732	0.998649	0.999797	0.999987	0.999996	0.999993	1	1	1	1	1	1	1	1	1	1	1	


1	0.626501	0.911466	0.830951	0.578265	0.432171	0.436037	0.0846517	0.0159933	0.00119477	4.24197e-005	3.8759e-006	1.68822e-006	1.93816e-007	3.85055e-008	5.93164e-009	2.53884e-009	5.89555e-009	2.80615e-008	2.67496e-009	1.58764e-010	1.33839e-012	1.26205e-013	1.07161e-014	2.84033e-016	2.69444e-019	2.61275e-021	4.05503e-022	1.99976e-023	6.76103e-025	2.56045e-026	3.22236e-028	6.65819e-030	2.01363e-031	2.03903e-031	6.48293e-033	2.06444e-034	6.54691e-036	2.87914e-037	7.25413e-037	7.01793e-037	1.83072e-037	
0	0.373499	0.0831969	0.164792	0.415451	0.563169	0.557636	0.888417	0.948558	0.97699	0.987397	0.970109	0.889129	0.474446	0.0783172	0.0633171	0.366877	0.221445	0.55681	0.930472	0.993377	0.998849	0.847635	0.750249	0.103709	0.00112321	0.000304099	4.26576e-005	7.46875e-006	3.45281e-006	7.22331e-006	3.43639e-007	2.361e-008	7.36721e-010	9.07648e-011	1.2433e-012	8.46697e-015	7.77297e-017	8.99778e-019	1.14617e-017	3.14066e-018	5.99607e-018	
0	1.70385e-007	0.00505282	0.00171621	0.00147791	0.00256701	0.00476244	0.0249473	0.0338	0.0194289	0.0104545	0.0207289	0.0934482	0.0651763	0.0274957	0.00618989	0.00163439	0.0476721	0.00339217	0.00019512	6.02624e-005	0.00107741	0.152345	0.24899	0.895601	0.993998	0.999452	0.99766	0.955945	0.991854	0.986024	0.991663	0.99439	0.991012	0.0412546	8.33737e-005	7.18494e-007	9.04234e-010	8.22188e-012	2.49442e-012	1.15172e-013	3.4625e-015	
0	0	0.000284262	0.00254088	0.0048057	0.00209324	0.00156425	0.00198428	0.00164902	0.0023863	0.00210618	0.00915871	0.0174209	0.460378	0.894187	0.930493	0.631489	0.730883	0.439798	0.0693325	0.00656295	7.32132e-005	1.97853e-005	0.00076085	0.000689642	0.00487875	0.000244146	0.00229701	0.0440473	0.00814264	0.0139684	0.00833714	0.00561029	0.00898789	0.958745	0.999917	0.999999	1	1	1	1	1	
