E:\Google Drive\Progetti\MSR Action3D\Real\a17_s02_e02_skeleton3D.txt
17
TRUE
-1135.44
-1122.7
-1104.42
-1127.62
-1112.66
-1127.39
-1138.87
-1153.25
-1144.89
-1124.9
-1150.39
-1109.35
-1148.96
-1133.29
-1127.41
-1108.15
-1056.71
-1108.35
-1131.94
-1128.6

45
20
1	0.990468	0.97904	0.977084	0.940044	0.746388	0.691348	0.41369	0.340253	0.363536	0.323245	0.203374	0.0707927	0.00542153	0.00305731	0.00153461	0.000221059	5.18493e-005	1.0103e-005	1.78144e-006	8.16057e-006	7.72531e-005	0.00188875	0.00177856	9.69394e-005	7.90107e-006	6.96263e-006	3.46151e-007	1.52342e-008	1.01146e-008	1.93048e-008	4.06791e-008	1.56349e-007	2.71662e-006	2.91688e-005	6.07808e-005	0.000280816	0.00369693	0.0134514	0.0128883	0.190536	0.166598	0.113607	0.0569636	0.0375858	0.0304479	
0	0.00895368	0.0194001	0.0217447	0.0547023	0.252415	0.308146	0.577255	0.659468	0.634272	0.571787	0.486929	0.197704	0.0124939	0.00085884	2.06601e-005	7.01434e-007	1.57873e-007	2.78423e-008	3.47837e-008	9.47117e-008	4.19099e-007	2.04851e-005	3.71364e-006	4.22134e-007	1.41933e-007	4.00828e-007	2.68352e-008	7.43935e-009	1.09631e-008	1.14118e-007	7.32094e-007	1.63598e-005	0.000678342	0.0185078	0.10237	0.246088	0.775436	0.33879	0.855276	0.725499	0.80316	0.883504	0.942062	0.958624	0.967834	
0	0.000578793	0.00154695	0.00106489	0.00522707	0.00028113	6.14176e-005	0.00901135	0.000189973	0.00219081	0.104853	0.304536	0.686923	0.932166	0.896628	0.823885	0.827999	0.225101	0.0256651	0.00495173	0.000736472	0.000836314	0.0138564	0.694697	0.9805	0.992368	0.0864936	0.00101435	1.97257e-005	4.74139e-008	4.9461e-010	6.54672e-011	7.17956e-009	7.18051e-007	3.97429e-005	6.81163e-005	0.000282533	0.0210666	0.608159	0.0270201	0.0121843	0.0126688	0.000979291	0.000277435	0.00362639	0.00076012	
0	0	1.25491e-005	0.00010645	2.69811e-005	0.000915485	0.000444956	4.41521e-005	8.88933e-005	1.45235e-006	0.00011538	0.00516097	0.0445798	0.0499181	0.0994556	0.17456	0.171779	0.774847	0.974325	0.995046	0.999255	0.999086	0.984234	0.303521	0.0194022	0.00762365	0.913499	0.998985	0.99998	1	1	0.999999	0.999983	0.999318	0.981423	0.897502	0.753348	0.1998	0.039599	0.104815	0.0717805	0.017573	0.00190973	0.000696588	0.000163367	0.000958358	


1	0.890478	0.34333	0.802421	0.351364	0.866644	0.411211	0.0602422	0.0121527	0.0428979	0.0377322	0.00282044	0.00093066	0.000193844	5.00104e-005	3.40793e-006	2.60962e-007	8.00566e-008	6.41172e-008	1.84774e-008	5.027e-008	3.60352e-009	3.20361e-009	3.42216e-010	3.98682e-011	7.20562e-011	6.18614e-011	7.45126e-012	2.61305e-013	2.25947e-013	1.12459e-013	5.62978e-015	5.91642e-015	1.1735e-015	5.40024e-017	6.18046e-017	1.56202e-016	1.04949e-016	3.91902e-016	3.22294e-016	1.99988e-015	1.63207e-015	9.31092e-016	5.47683e-017	9.83999e-018	5.84511e-019	
0	0.10952	0.656338	0.18049	0.622044	0.0491954	0.0355297	0.0641767	0.0369698	0.31902	0.724528	0.937668	0.911851	0.911627	0.909856	0.934594	0.964636	0.877685	0.741149	0.822217	0.982154	0.987514	0.996677	0.997528	0.978929	0.932792	0.417213	0.0471601	0.00327223	0.000209454	7.04804e-006	1.81354e-007	2.36004e-008	1.43104e-008	4.56018e-009	4.05434e-010	7.84857e-011	1.98477e-010	2.01114e-009	1.45171e-010	2.49332e-010	1.55306e-010	1.06363e-010	2.04765e-012	1.80022e-013	1.55192e-015	
0	1.49375e-006	0.000288338	0.0159707	0.00177771	0.0134439	0.00112037	6.68486e-005	0.000196721	0.000502016	0.0422276	0.0173505	0.0496076	0.0557268	0.0501104	0.042287	0.0156625	0.0556741	0.224487	0.14138	0.00576977	0.000664393	0.000750043	0.00243998	0.0210509	0.0670796	0.561327	0.923351	0.966983	0.182241	0.000928272	2.82476e-006	8.46548e-008	1.01118e-009	1.5872e-011	1.25509e-011	3.80256e-012	1.14157e-013	4.89919e-013	4.43918e-012	1.78401e-012	6.52702e-013	1.70487e-013	3.62761e-014	2.64077e-015	8.49273e-017	
0	0	4.37017e-005	0.00111804	0.024815	0.0707167	0.552139	0.875514	0.950681	0.63758	0.195512	0.042161	0.0376107	0.0324526	0.0399831	0.0231152	0.0197014	0.0666404	0.0343639	0.0364022	0.012076	0.0118215	0.00257268	3.17335e-005	1.99259e-005	0.000127916	0.0214595	0.0294891	0.0297448	0.81755	0.999065	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998047	0.99973	0.999873	0.999386	0.999795	0.994939	0.99874	0.999296	0.999948	0.999939	0.999867	0.999324	0.998879	0.994494	0.99082	0.804063	0.461047	0.329604	0.0971094	0.0584592	0.207898	0.946184	0.808151	0.858017	0.871991	0.498724	0.376529	0.375908	0.100344	0.00892235	0.000270545	0.000112673	0.000124805	7.13794e-005	1.32944e-005	2.29781e-006	3.37067e-006	7.78741e-006	2.67668e-006	1.99969e-006	1.29244e-006	5.83899e-007	8.90864e-008	1.12087e-007	7.95517e-009	
