E:\Google Drive\Progetti\MSR Action3D\Real\a02_s10_e03_skeleton3D.txt
2
TRUE
-655.495
-621.094
-670.296
-666.947
-645.384
-668.136
-643.494
-644.891
-634.59
-678.105
-708.349
-719.829
-712.878
-705.858
-707.09
-684.285
-686.873
-708.452
-714.121
-684.05

26
20
1	0.968754	0.991711	0.971628	0.10858	0.000857669	2.02828e-005	2.1198e-007	2.31092e-008	4.22223e-010	1.00132e-010	9.78579e-011	2.13501e-010	3.77366e-011	5.06195e-012	4.8523e-013	1.8907e-012	1.53785e-013	6.4867e-014	2.61807e-015	1.05031e-015	7.59183e-016	9.85909e-017	8.87897e-018	5.18933e-019	4.94824e-020	2.11284e-020	
0	0.0214478	0.00281364	0.00660759	0.000116806	1.32379e-005	8.57132e-007	4.81795e-009	3.30953e-010	1.05765e-012	6.71158e-013	7.13169e-013	2.09846e-012	4.93172e-013	1.87071e-013	3.22528e-014	1.82232e-014	1.96898e-015	2.30311e-015	5.57281e-017	1.46132e-017	9.13751e-018	7.87794e-019	2.51806e-019	3.27665e-020	2.72389e-021	2.88839e-021	
0	0.00979783	0.00546012	0.0217509	0.891162	0.997991	0.99696	0.997561	0.829046	0.975907	0.0651166	0.0938477	0.585131	0.333354	0.123558	0.000802889	0.0183135	0.0154146	0.21085	0.0575626	0.256817	0.0501423	0.00209509	2.18604e-005	4.11483e-007	2.77626e-009	2.26112e-011	
0	0	1.55681e-005	1.34382e-005	0.000140547	0.00113839	0.00301915	0.00243843	0.170954	0.0240929	0.934883	0.906152	0.414869	0.666646	0.876442	0.999197	0.981686	0.984585	0.78915	0.942437	0.743183	0.949858	0.997905	0.999978	1	1	1	


1	0.431454	0.0637616	0.00691456	8.88042e-005	8.15102e-006	3.31199e-008	1.47434e-009	2.48578e-010	4.37295e-012	6.05813e-014	2.9315e-016	3.09183e-017	3.24798e-018	4.10985e-019	5.74645e-021	3.1072e-022	3.41852e-023	1.42054e-024	4.74053e-026	1.13426e-028	9.65206e-031	6.02637e-032	1.5721e-033	1.31389e-034	5.63221e-036	9.93736e-037	
0	0.568546	0.935774	0.992106	0.996695	0.985397	0.992855	0.973877	0.847156	0.760907	0.0350042	0.00606286	0.0266937	0.00422445	0.000343674	3.78373e-005	0.000330535	0.000186654	0.000153259	9.5012e-006	4.46798e-006	4.05426e-007	3.63062e-008	1.69306e-009	3.89986e-011	2.00931e-012	1.46158e-013	
0	9.13314e-008	0.000458192	0.000977476	0.00321548	0.014592	0.00713147	0.0261127	0.150089	0.238584	0.962824	0.993693	0.971053	0.981955	0.996022	0.890889	0.983206	0.959796	0.996674	0.999344	0.997356	0.999486	0.995428	0.988351	0.992527	0.974471	0.0350817	
0	0	5.95509e-006	1.74954e-006	7.19282e-007	2.40403e-006	1.35612e-005	9.89328e-006	0.00275488	0.000508469	0.00217139	0.000244566	0.00225309	0.0138206	0.00363423	0.109074	0.0164632	0.0400177	0.00317278	0.000646538	0.00263925	0.000513743	0.00457155	0.0116486	0.00747321	0.0255294	0.964918	


1	0.998654	0.999305	0.994607	0.684354	0.169902	0.0110622	0.0114604	0.000684459	0.000526331	7.11836e-006	1.33205e-005	0.000249775	0.000102722	6.48717e-005	3.74893e-006	4.86399e-005	1.02786e-005	2.65046e-005	9.57398e-006	2.5276e-005	1.88615e-005	1.93619e-005	6.17308e-006	7.42389e-007	1.42278e-007	1.66129e-008	
0	0.00134627	0.000689778	0.00538717	0.315609	0.829734	0.988665	0.982927	0.994238	0.89134	0.94359	0.0125778	0.00747067	0.017133	0.000763752	2.06634e-005	0.000148986	0.000194462	0.00216116	0.0270959	0.293232	0.410417	0.0396528	0.00485378	0.00298281	1.13767e-005	3.24958e-008	
0	3.33101e-013	1.91292e-006	3.35769e-006	2.44498e-005	0.000236397	0.000124337	0.00514221	0.000675376	0.104713	0.0504348	0.983081	0.838664	0.0892517	0.0246525	0.000142003	7.22831e-005	1.53454e-006	6.29029e-005	0.00144469	0.0178865	0.25187	0.120232	0.00752568	0.00137076	0.000105552	3.35315e-007	
0	0	3.53478e-006	2.83829e-006	1.22965e-005	0.000128209	0.000147969	0.00047011	0.00440241	0.00342103	0.00596824	0.00432821	0.153616	0.893513	0.974519	0.999834	0.99973	0.999794	0.997749	0.97145	0.688856	0.337693	0.840096	0.987614	0.995646	0.999883	1	


1	0.871666	0.822516	0.657546	0.245934	0.0321984	0.00356987	0.000393401	0.000179028	5.3266e-005	1.16749e-006	3.35519e-006	5.89209e-008	1.09733e-008	8.00928e-010	6.06058e-011	5.48965e-011	1.08753e-011	3.51337e-012	1.96473e-013	1.73937e-013	7.08779e-014	1.13067e-014	7.06058e-016	2.41974e-017	2.29009e-018	1.01105e-018	
0	0.128333	0.1774	0.340812	0.732695	0.797116	0.805261	0.661517	0.095381	0.3092	0.00388185	0.5489	0.985685	0.433667	0.253321	0.0629909	0.414999	0.0482983	0.40067	0.0207546	0.160067	0.216344	0.123283	0.0309857	0.00287144	0.000733906	2.31214e-005	
0	7.20847e-009	8.47083e-005	0.00164179	0.0213362	0.170616	0.19015	0.337037	0.426535	0.087996	0.0298009	0.116798	0.0135024	0.559757	0.706932	0.839406	0.516489	0.360752	0.296088	0.119493	0.144973	0.4313	0.596734	0.834094	0.792456	0.415465	0.0121886	
0	0	4.09816e-008	2.63761e-007	3.48534e-005	6.95953e-005	0.00101863	0.00105289	0.477905	0.602751	0.966316	0.334299	0.000812243	0.00657593	0.0397463	0.0976035	0.0685118	0.59095	0.303242	0.859753	0.69496	0.352357	0.279983	0.134921	0.204672	0.583801	0.987788	


1	0.721245	0.822612	0.178342	0.00387432	4.01192e-005	1.02124e-007	1.92712e-009	3.47857e-010	7.87218e-012	4.1135e-014	1.59293e-014	5.24345e-014	4.03913e-015	1.61357e-016	4.46165e-017	7.66878e-017	1.36941e-017	1.56323e-018	5.35027e-022	3.89385e-023	1.00425e-024	1.95397e-025	2.39967e-026	7.43864e-029	1.44264e-029	1.96458e-029	
0	0.278755	0.177385	0.821638	0.988686	0.977241	0.999502	0.907688	0.577977	0.502153	0.00142105	0.000740689	0.0577044	0.00346469	5.81156e-005	9.76043e-007	0.000127761	9.62566e-005	0.000989006	8.12446e-007	4.51177e-007	1.7776e-008	4.43477e-010	3.82062e-012	1.87383e-015	1.23845e-017	9.06229e-020	
0	7.63979e-023	2.98414e-006	1.99489e-005	0.00743963	0.0226971	0.000479577	0.0923103	0.4108	0.491849	0.99471	0.986323	0.621706	0.741547	0.963441	0.402245	0.232269	0.34501	0.631663	0.998005	0.962603	0.994903	0.95162	0.897317	0.987605	0.876426	0.0116291	
0	0	1.01809e-016	2.15665e-008	1.00393e-007	2.17169e-005	1.8364e-005	1.44694e-006	0.0112227	0.00599764	0.00386903	0.0129361	0.32059	0.254988	0.0365006	0.597754	0.767603	0.654893	0.367348	0.00199397	0.0373964	0.00509683	0.0483802	0.102683	0.012395	0.123574	0.988371	


1	0.995953	0.996686	0.990364	0.969704	0.789651	0.027232	0.0160895	0.00289386	0.000463401	4.13594e-006	2.3218e-005	0.000331685	7.69334e-006	7.42304e-007	2.92111e-008	6.92423e-008	8.13962e-009	2.05762e-009	2.91556e-011	9.55129e-012	2.14384e-012	5.78462e-013	1.11203e-013	1.05389e-015	6.81664e-017	3.48439e-017	
0	0.00404729	0.00331275	0.00961904	0.0189259	0.107493	0.0150015	0.0625744	0.0297363	0.67342	0.00633973	0.00685603	0.122663	0.00584339	0.00208905	7.83856e-006	0.000150007	7.71086e-005	0.000210098	1.01416e-005	3.56909e-006	1.96162e-008	2.99206e-010	1.62355e-012	2.25212e-015	1.446e-016	4.22582e-018	
0	7.41866e-008	8.95166e-007	1.70423e-005	0.0113694	0.102478	0.957262	0.894854	0.628189	0.112583	0.023596	0.0014299	0.00118517	0.00296949	1.11901e-005	5.73358e-006	1.58522e-005	4.9356e-006	0.000224281	1.8637e-006	7.41016e-005	1.24029e-005	2.36302e-008	7.91924e-010	8.8378e-012	2.44445e-015	2.70746e-018	
0	0	9.44413e-011	1.33164e-008	1.1616e-006	0.000377992	0.000504474	0.0264819	0.33918	0.213534	0.97006	0.991691	0.87582	0.991179	0.997899	0.999986	0.999834	0.999918	0.999566	0.999988	0.999922	0.999988	1	1	1	1	1	


1	0.999744	0.999984	0.999382	0.608028	0.0348117	0.00227299	7.26057e-005	1.78478e-007	1.00215e-008	9.96067e-011	7.0995e-011	4.2107e-009	1.32574e-010	3.79963e-012	1.33808e-014	6.70212e-013	6.65661e-015	2.51116e-014	3.2356e-015	4.64228e-015	2.40167e-015	1.2108e-016	2.30136e-018	2.10397e-020	2.34645e-022	1.24971e-024	
0	0.0002564	1.55641e-005	0.000618262	0.39197	0.964888	0.997219	0.998877	0.999311	0.946368	0.755752	0.0118507	0.00453643	0.00457902	0.000865025	8.96746e-007	2.94479e-006	1.34183e-005	0.000401069	0.0283792	0.159397	0.0224262	0.000939052	4.97709e-006	2.31052e-007	2.90079e-010	3.83513e-013	
0	2.24854e-017	9.54815e-009	6.73434e-010	1.48767e-006	0.00029602	0.00050392	0.00104458	0.000492679	0.0536071	0.239487	0.9807	0.742212	0.0173551	0.000581156	2.39878e-006	9.76026e-007	1.75808e-008	3.21171e-005	0.00116675	0.0814073	0.345216	0.0162337	0.000356658	1.08813e-005	7.99305e-008	2.8651e-011	
0	0	1.29755e-009	1.95078e-010	3.71381e-008	4.38702e-006	3.67643e-006	5.48309e-006	0.000196283	2.46314e-005	0.00476155	0.00744951	0.253252	0.978066	0.998554	0.999997	0.999996	0.999987	0.999567	0.970454	0.759195	0.632358	0.982827	0.999638	0.999989	1	1	


1	0.999948	0.999974	0.999975	0.961415	0.45627	0.756498	0.207646	0.00957245	0.000578188	1.09511e-006	2.87366e-008	7.67156e-009	2.48911e-011	3.49511e-014	1.9516e-016	1.95329e-015	8.45478e-017	5.20065e-016	2.49256e-017	4.05246e-017	6.64719e-019	1.62748e-021	5.21157e-024	6.68909e-027	2.56825e-029	2.00895e-031	
0	5.20729e-005	2.51245e-005	2.46448e-005	0.0385752	0.528423	0.233812	0.773107	0.927241	0.980775	0.978961	0.021765	2.85071e-005	1.18294e-006	1.39537e-008	5.51303e-012	2.57043e-013	3.07776e-013	1.61212e-011	3.28895e-009	8.27953e-008	7.45843e-009	2.29154e-011	5.10589e-014	2.34546e-015	8.95439e-019	6.10553e-022	
0	5.4237e-009	4.88404e-007	2.57724e-007	9.47012e-006	0.0153068	0.00958061	0.019077	0.0544787	0.0184162	0.0202166	0.978155	0.998162	0.949117	0.97718	0.722844	0.969081	0.440479	0.737008	0.464443	0.712171	0.976588	0.915999	0.684707	0.529579	0.57807	0.00744287	
0	0	3.63419e-011	1.74011e-010	2.15579e-009	4.97991e-007	0.000109231	0.000169937	0.00870826	0.000230218	0.000821415	7.99763e-005	0.00180939	0.0508816	0.0228202	0.277156	0.0309186	0.559521	0.262992	0.535557	0.287829	0.0234121	0.0840009	0.315293	0.470421	0.42193	0.992557	


1	0.999056	0.998964	0.996648	0.89153	0.847944	0.810764	0.82703	0.0760929	0.0120559	3.411e-005	9.78594e-006	4.54588e-005	2.68881e-006	6.93902e-008	1.6764e-010	6.17562e-009	4.87948e-010	1.33543e-009	2.50204e-011	3.31322e-012	2.03301e-013	2.57911e-014	5.38997e-016	1.0654e-018	2.36088e-021	3.65903e-023	
0	0.000833866	0.00083653	0.00305025	0.105755	0.140775	0.18429	0.153913	0.915829	0.89466	0.962674	0.190856	0.0503919	0.185927	0.0457314	0.00356436	0.027961	0.0597762	0.602198	0.891835	0.926966	0.738888	0.540131	0.0976542	0.0173435	0.000871671	1.72958e-005	
0	0.000109696	0.000199064	0.000301882	0.00271392	0.0112517	0.00492487	0.0190073	0.00546366	0.0931407	0.0345894	0.80721	0.918957	0.255538	0.0673391	0.000591754	0.0053113	0.000882461	0.0373295	0.0536436	0.0706141	0.258232	0.185457	0.0250031	0.00105694	4.84394e-005	2.64227e-007	
0	0	1.45311e-007	2.95151e-007	1.29068e-006	2.91437e-005	2.16413e-005	4.93015e-005	0.0026142	0.000143144	0.00270265	0.00192455	0.0306056	0.558533	0.886929	0.995844	0.966728	0.939341	0.360473	0.0545219	0.00241991	0.00287983	0.274411	0.877343	0.9816	0.99908	0.999982	


1	0.992721	0.997444	0.999339	0.98898	0.161706	0.0248604	0.00475891	0.000817713	0.000764556	3.78151e-007	2.67433e-006	0.000440239	2.79316e-006	2.0452e-006	4.21236e-008	8.35167e-007	1.42932e-007	5.15724e-008	3.39486e-009	1.79626e-010	3.46923e-012	2.0305e-012	4.90046e-014	5.76466e-017	2.33459e-017	1.03427e-017	
0	0.00727924	0.00255426	0.000660425	0.0109287	0.838135	0.96521	0.992844	0.0209495	0.06236	4.84197e-009	3.44304e-007	0.00027956	2.92997e-009	8.86502e-009	4.50505e-011	1.49143e-008	6.03646e-009	5.3795e-008	7.97641e-011	5.30044e-011	2.01499e-015	7.56894e-015	5.49204e-015	5.78287e-022	6.76363e-020	1.85107e-021	
0	2.68185e-029	1.31001e-006	4.36278e-007	9.15254e-005	0.000158795	0.00991194	0.0023794	0.977768	0.923595	0.999728	0.989714	0.841584	0.997787	0.984272	0.902695	0.864936	0.836905	0.87049	0.998274	0.952863	0.999695	0.989615	0.973656	0.999836	0.897464	0.169453	
0	0	1.94822e-026	2.74083e-009	1.9938e-009	1.80056e-007	1.73259e-005	1.7656e-005	0.000464694	0.0132803	0.000271459	0.0102833	0.157696	0.00221007	0.015726	0.0973047	0.135063	0.163095	0.12951	0.0017263	0.0471371	0.000305458	0.0103847	0.0263439	0.00016438	0.102536	0.830547	


1	0.999625	0.999949	0.999939	0.991974	0.600561	0.0931578	0.019495	0.00581114	0.0162927	0.000773222	0.159251	0.975095	0.890048	0.966723	0.608472	0.985096	0.710084	0.324443	0.723814	0.0868585	0.401946	0.718053	0.14303	0.00759808	0.0150783	0.00156003	
0	0.000375041	5.06801e-005	6.08213e-005	0.00802535	0.399357	0.906434	0.980345	0.509698	0.913139	0.000822728	0.00736455	0.00899904	0.0100074	0.00908652	0.0125649	0.00188642	0.21727	0.518614	0.0519273	0.159129	0.00156614	0.00284642	0.0167895	6.68445e-006	2.43189e-005	1.55727e-006	
0	2.36896e-012	4.64542e-009	2.22322e-010	3.97426e-007	8.20019e-005	0.000363929	0.000152434	0.484084	0.0411874	0.987096	0.560888	0.00121104	0.0771677	0.0189408	0.159389	0.000406159	0.000745172	0.000738511	0.0749746	0.0035668	0.366139	0.0713291	0.1762	0.943151	0.451189	0.00237542	
0	0	8.63101e-011	3.6471e-011	1.44445e-010	5.80534e-008	4.38027e-005	7.66082e-006	0.000406243	0.0293809	0.0113085	0.272497	0.0146944	0.0227772	0.0052496	0.219574	0.0126112	0.0719005	0.156204	0.149284	0.750446	0.230348	0.207771	0.663981	0.0492447	0.533708	0.996063	


1	0.975349	0.989634	0.859501	0.664276	0.25531	0.0816443	0.0604408	0.0023407	0.00361562	0.00015148	0.0645768	0.640964	0.090226	0.0569969	0.00947282	0.0224263	0.00336649	0.00350532	9.73437e-005	0.000141896	0.000387741	0.00617013	0.0287932	0.0010413	0.00190326	0.00465807	
0	0.024509	0.0103503	0.140455	0.292328	0.107757	0.140888	0.041112	0.000155754	0.000416854	7.86738e-006	0.00080732	0.102016	0.0162361	0.00223898	9.55066e-005	0.00574329	0.000137041	0.00213657	1.34426e-005	7.21152e-006	1.71005e-005	3.72869e-005	4.91036e-005	7.33968e-005	8.61324e-006	1.97484e-006	
0	0.000141769	1.42256e-005	4.31854e-005	0.0433759	0.635649	0.677244	0.861283	0.963472	0.15102	0.120339	0.324667	0.0865118	0.804188	0.926114	0.975824	0.461513	0.833615	0.0307838	0.00224978	0.000146101	0.00162956	0.0114272	0.355036	0.717377	0.861097	0.573918	
0	0	1.79999e-006	6.69647e-007	1.99556e-005	0.0012842	0.100224	0.0371639	0.0340313	0.844947	0.879502	0.609949	0.170508	0.0893497	0.0146504	0.0146075	0.510317	0.162881	0.963574	0.997639	0.999705	0.997966	0.982365	0.616122	0.281508	0.136991	0.421422	


1	0.999506	0.999601	0.999719	0.999507	0.999058	0.998856	0.998837	0.990813	0.997473	0.985955	0.997284	0.997562	0.995952	0.989532	0.987156	0.998469	0.994525	0.997256	0.99173	0.995121	0.997564	0.996717	0.985526	0.990988	0.99118	0.987154	
0	0.00049366	0.000380968	0.000148109	0.000312175	0.000666057	0.000793674	0.000876555	0.0090003	0.00226751	0.0138938	0.000249808	0.000227508	0.00180978	0.000559694	0.011468	0.00073329	0.00439772	0.00156098	0.00747381	0.00471178	0.00209131	0.00293999	0.0143812	0.00849267	0.00855301	0.0125498	
0	4.52743e-008	1.70204e-010	1.05428e-007	1.71559e-009	4.62546e-009	1.35841e-008	1.51406e-009	1.80245e-010	1.05476e-010	6.88638e-009	9.9384e-007	7.13745e-009	1.09029e-008	1.45891e-007	3.15178e-010	1.28228e-009	2.08474e-009	2.18106e-006	3.39577e-009	4.76462e-008	3.39178e-009	1.314e-007	1.04767e-010	2.47429e-008	3.24644e-009	8.98661e-010	
0	0	1.84432e-005	0.000132758	0.000180496	0.000275761	0.000349995	0.000286291	0.000186477	0.000259669	0.000151637	0.00246553	0.00221064	0.00223845	0.00990839	0.00137589	0.000797889	0.00107741	0.00118104	0.000796568	0.000167283	0.000344338	0.000342952	9.2566e-005	0.000519771	0.000267289	0.000296376	


