E:\Google Drive\Progetti\MSR Action3D\Real\a18_s04_e01_skeleton3D.txt
18
TRUE
-1230.97
-1222.46
-1177.25
-1238.89
-1191.14
-1215.75
-1230.93
-1252.46
-1240.61
-1209.25
-1212.36
-1206.92
-1243.94
-1212.45
-1237.99
-1160.27
-1165.82
-1136.35
-1211.65
-1197.24

45
20
1	0.978793	0.988858	0.983435	0.961976	0.912695	0.891085	0.682465	0.828361	0.200082	0.0766462	0.00191307	0.00270632	0.00108064	0.0309773	0.432991	0.775424	0.693105	0.618614	0.272365	0.0136383	0.000667194	2.34836e-007	6.76379e-008	4.30436e-009	1.65704e-010	2.15272e-011	8.57689e-013	1.39243e-013	7.6358e-015	9.08968e-016	4.03643e-016	1.50228e-016	4.87721e-016	6.59715e-016	5.94946e-016	9.10257e-017	1.5905e-014	8.0952e-015	3.57906e-015	2.01454e-014	3.02761e-014	2.30842e-013	2.6998e-011	2.81212e-011	2.45303e-009	
0	0.000811978	0.00804265	0.0154273	0.0366222	0.0867091	0.106275	0.316842	0.171434	0.796241	0.921233	0.998045	0.993439	0.998505	0.882327	0.420373	0.205563	0.0310528	0.00749196	0.00249355	7.41451e-005	8.99454e-006	2.41109e-009	2.40351e-009	1.669e-010	3.5575e-011	4.84448e-012	1.26014e-013	8.02931e-015	9.04456e-016	9.82045e-017	7.53886e-018	1.56941e-018	3.08902e-018	4.18708e-018	5.60312e-018	3.4914e-018	6.02373e-017	4.66878e-016	2.87135e-016	8.62737e-016	4.75582e-015	2.77353e-014	1.45274e-012	8.17073e-012	9.27112e-010	
0	0.0203953	0.00173591	0.000136978	0.0013362	0.00055237	0.00263619	0.000319354	0.000135381	0.0036736	0.00211912	3.60394e-005	0.00385427	0.000262532	0.0863138	0.13065	0.013982	0.272862	0.305488	0.691811	0.984671	0.996842	0.99261	0.701823	0.0503234	0.000409419	2.19978e-005	4.26013e-007	5.06682e-009	9.34197e-011	5.56337e-012	7.28052e-013	1.60843e-013	3.7051e-012	7.07441e-011	2.92736e-011	6.04046e-013	3.67031e-012	1.52486e-014	8.07459e-017	1.92601e-017	3.20797e-018	6.13202e-017	1.7974e-013	5.37582e-014	5.96543e-011	
0	0	0.00136356	0.001001	6.60715e-005	4.32929e-005	4.5467e-006	0.000373934	7.03137e-005	3.82432e-006	2.17087e-006	5.62898e-006	1.91281e-007	0.000152078	0.000382265	0.0159867	0.00503012	0.00298031	0.0684062	0.0333308	0.00161618	0.00248216	0.00739011	0.298177	0.949677	0.999591	0.999978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.857619	0.473069	0.830692	0.336181	0.552402	0.246644	0.666275	0.778798	0.528874	0.687909	0.811008	0.713567	0.874053	0.490899	0.459259	0.164631	0.0701582	0.0520342	0.00608147	9.58723e-005	1.9491e-006	4.4869e-008	4.49149e-009	3.33575e-010	1.74392e-011	5.7972e-013	1.93922e-014	9.03917e-016	8.51497e-017	1.90407e-017	2.31451e-018	4.66877e-019	1.12981e-019	6.48074e-020	1.71713e-020	2.79225e-021	3.03216e-020	5.06209e-021	2.93563e-021	4.80954e-022	2.54086e-023	3.64244e-024	2.96125e-023	5.35358e-024	1.88209e-023	
0	0.142381	0.523696	0.134897	0.558065	0.320396	0.669361	0.0526898	0.0849976	0.0828673	0.210713	0.00979017	0.179508	0.0054655	0.323253	0.337878	0.407647	0.737025	0.909421	0.962675	0.998948	0.99856	0.996818	0.965771	0.321581	0.00611246	0.00332376	0.000390276	2.72227e-005	4.74322e-006	4.08141e-006	2.56098e-006	1.04736e-006	1.21806e-005	3.89088e-005	2.27165e-005	1.98206e-006	5.78174e-005	7.73025e-007	1.411e-008	1.20868e-009	2.31586e-011	2.36342e-012	6.11689e-011	2.4236e-012	1.74787e-011	
0	2.5811e-007	0.00189416	0.0142482	0.00218057	0.0100218	0.00204347	0.00562086	0.000371577	2.51812e-005	3.39509e-005	0.000226497	1.55332e-005	0.000291303	1.46797e-005	0.000922415	0.000573027	0.0123413	0.0154969	0.0183331	0.000776727	0.00142228	0.00317776	0.0338624	0.672703	0.988071	0.911331	0.634715	0.964972	0.863989	0.601963	0.36594	0.112271	0.0530286	0.0500223	0.143256	0.0114912	0.00393638	8.43211e-005	2.18839e-006	2.66068e-008	3.59439e-010	1.52146e-011	3.777e-012	1.46165e-013	1.70711e-014	
0	0	0.00134122	0.0201631	0.103574	0.11718	0.0819517	0.275414	0.135833	0.388233	0.101344	0.178976	0.10691	0.12019	0.185834	0.20194	0.427149	0.180475	0.0230476	0.0129109	0.000178939	1.56995e-005	4.06089e-006	0.000366412	0.00571616	0.00581625	0.0853456	0.364895	0.0350013	0.136006	0.398032	0.634058	0.887728	0.946959	0.949939	0.856721	0.988507	0.996006	0.999915	0.999998	1	1	1	1	1	1	
