E:\Google Drive\Progetti\MSR Action3D\Real\a05_s08_e02_skeleton3D.txt
5
TRUE
-684.132
-676.561
-680.954
-675.36
-664.933
-686.294
-679.554
-684.6
-678.313
-701.016
-710.324
-727.309
-725.003
-718.593
-711.321
-697.224
-706.964
-724.62
-718.177
-725.813

29
20
1	0.982329	0.995099	0.971127	0.984589	0.667394	0.402619	0.0196643	0.00170707	3.59536e-005	5.17084e-006	2.90835e-007	2.74298e-008	8.32539e-010	2.84201e-010	6.61116e-011	5.45111e-011	7.26838e-012	4.42666e-012	2.21827e-013	9.56536e-015	1.05706e-015	1.49039e-015	1.32855e-015	4.04947e-015	1.12594e-014	1.17748e-013	2.42571e-012	3.85803e-011	3.15574e-010	
0	0.0042974	0.00309227	0.0103572	0.0141058	0.0127171	0.00106663	0.000273059	1.50814e-005	2.37587e-007	3.42556e-008	1.95157e-008	2.32852e-009	1.0491e-010	2.66341e-011	1.98406e-011	4.85922e-011	2.34402e-012	9.90555e-013	2.10833e-013	2.08445e-014	5.25948e-016	1.44489e-016	2.1463e-016	5.37093e-017	1.42474e-016	1.42132e-016	1.99501e-015	1.49153e-012	4.33791e-013	
0	0.0133734	0.00172271	0.0185087	0.00109369	0.319779	0.582346	0.978854	0.988699	0.996844	0.994976	0.994418	0.997496	0.997698	0.931834	0.662486	0.78144	0.034164	0.0123464	0.000358069	2.38325e-006	1.51426e-008	1.33665e-010	6.37024e-013	7.8618e-014	5.47028e-015	4.92672e-015	4.54898e-015	6.71634e-012	1.52184e-012	
0	0	8.59103e-005	7.28317e-006	0.000211839	0.000109653	0.0139683	0.00120812	0.00957918	0.00311945	0.0050189	0.00558128	0.00250387	0.00230174	0.0681656	0.337514	0.21856	0.965836	0.987654	0.999642	0.999998	1	1	1	1	1	1	1	1	1	


1	0.585533	0.104791	0.0247843	0.118402	0.0063249	0.000176344	3.5245e-006	7.989e-007	9.69446e-008	4.74573e-009	1.38318e-010	6.07262e-012	3.51312e-013	3.71479e-014	9.33036e-015	2.45911e-016	5.81591e-017	3.61745e-018	4.89879e-019	9.67066e-021	1.31849e-021	6.54586e-022	4.65015e-023	2.54705e-023	7.50995e-025	6.70209e-026	4.7397e-026	1.41679e-025	1.8724e-025	
0	0.414467	0.894344	0.974499	0.866221	0.992313	0.982602	0.99932	0.961753	0.990689	0.996717	0.990002	0.998622	0.99607	0.98726	0.832227	0.873871	0.0949309	0.276955	0.0141365	0.000129088	5.65323e-006	1.45134e-006	2.87834e-008	4.71865e-009	2.13695e-010	7.40059e-011	1.63041e-011	2.06369e-010	1.81566e-010	
0	2.44874e-007	0.000779116	0.000691608	0.0150032	0.00130545	0.0171003	0.000640236	0.0382199	0.00900346	0.0032098	0.00997136	0.00136669	0.00391793	0.0126603	0.167419	0.12546	0.900243	0.66778	0.946416	0.978652	0.888981	0.0201004	0.000117163	2.66762e-006	7.73685e-009	1.43111e-010	5.67055e-012	3.68667e-013	1.09099e-012	
0	0	8.60767e-005	2.50343e-005	0.000373426	5.66229e-005	0.000120895	3.59557e-005	2.60994e-005	0.000307418	7.35286e-005	2.70697e-005	1.14557e-005	1.25511e-005	8.01236e-005	0.000353394	0.000668309	0.00482655	0.0552652	0.039447	0.0212186	0.111013	0.979898	0.999883	0.999997	1	1	1	1	1	
