E:\Google Drive\Progetti\MSR Action3D\Real\a14_s08_e01_skeleton3D.txt
14
TRUE
-1013.23
-1050.24
-1045.9
-1020.98
-1028.16
-1031.48
-1047.1
-1052.78
-1038.91
-1051.46
-1064.4
-1067.62
-1040.37
-986.366
-994.493
-1033.47
-1048.99
-1033.38
-1035.45
-1075.22

45
20
1	0.996176	0.941759	0.977912	0.985986	0.996649	0.859821	0.748777	0.960671	0.984636	0.922835	0.951327	0.994064	0.851564	0.967361	0.970388	0.988678	0.952425	0.970426	0.976128	0.97856	0.991824	0.937244	0.954491	0.976905	0.986381	0.987824	0.922112	0.951251	0.954567	0.984391	0.949677	0.975938	0.908008	0.903547	0.682575	0.655863	0.478682	0.620462	0.311558	0.359583	0.420746	0.214742	0.0539852	0.0507132	0.0240903	
0	0.00141623	0.00220902	0.0197464	0.00731407	0.000982901	0.00190602	0.00216917	0.000811191	0.00310484	0.000979385	0.00738884	0.00089158	0.00152259	0.000623635	0.000568511	0.00118008	0.00141598	0.000817638	0.0188079	0.00238158	0.00263715	0.00255532	0.0314497	0.0172538	0.00298729	0.0108046	0.0636366	0.041114	0.0250328	0.0109941	0.0121332	0.0184843	0.0859083	0.0954976	0.309392	0.342591	0.519051	0.379329	0.688241	0.637005	0.578074	0.783187	0.945776	0.948806	0.975695	
0	0.00240786	0.0560158	0.000527984	0.00246358	0.00218821	0.138234	0.246511	0.0377815	0.00861111	0.0760994	0.0301104	0.00444479	0.146853	0.0301238	0.0287971	0.00248385	0.0460229	0.0272061	0.000597135	0.0189106	0.0038571	0.0599823	0.00152863	0.00139857	0.00855976	0.000329675	0.0128724	0.00758341	0.0203715	0.00436169	0.0381521	0.00488625	0.0059583	0.000479789	0.00801481	0.00150971	0.00211381	8.41676e-005	0.000105117	0.00340177	0.000764289	0.00206851	0.000141919	0.000453761	0.000200984	
0	0	1.59269e-005	0.00181364	0.00423666	0.000180273	3.9517e-005	0.00254261	0.0007366	0.00364845	8.63891e-005	0.0111733	0.000599179	5.98378e-005	0.00189167	0.000246561	0.00765809	0.000136341	0.00155056	0.00446654	0.000148347	0.00168131	0.000218339	0.0125304	0.00444238	0.00207232	0.00104202	0.00137937	5.19116e-005	2.87123e-005	0.00025305	3.72605e-005	0.000691824	0.000124995	0.000475849	1.83415e-005	3.62748e-005	0.000153279	0.000125525	9.58506e-005	9.85542e-006	0.000416223	2.31808e-006	9.6792e-005	2.66871e-005	1.32817e-005	


1	0.858897	0.293684	0.60898	0.874437	0.381903	0.22359	0.0911645	0.0223198	0.0800222	0.00573806	0.0214085	0.00303258	0.000790926	0.000391425	0.000137725	0.00113729	0.000165827	0.00032383	0.00336411	0.000549704	0.00914839	0.00182839	0.0220043	0.00720009	0.00332024	0.0025742	0.000483023	0.00158344	0.00135445	0.0177968	0.00182801	0.00813277	0.00315165	0.0017659	0.0020965	0.00140239	0.000350197	0.000101244	8.72877e-005	8.96338e-006	1.60327e-006	2.91742e-005	6.00739e-006	1.94877e-006	6.38794e-007	
0	0.141103	0.70622	0.381918	0.0970143	0.6063	0.772058	0.904491	0.977058	0.909826	0.993899	0.970978	0.991612	0.998295	0.993566	0.998629	0.885009	0.994512	0.976024	0.806782	0.977293	0.801356	0.874954	0.216492	0.0496152	0.00432892	0.000684238	9.95556e-005	0.0030283	0.0252194	0.0618997	0.178275	0.235628	0.163566	0.0131729	0.0332464	0.0762519	0.00258032	0.000230167	5.25574e-006	1.60698e-005	2.03114e-006	7.12329e-005	1.11964e-006	2.64944e-006	1.97147e-007	
0	2.03443e-007	7.49428e-005	0.00895178	0.0028893	0.000169573	0.000471345	0.00145531	0.000388539	0.00841207	0.000126179	0.00654569	0.00291442	0.000180414	0.00553945	0.000535687	0.0474637	0.000243365	0.0187058	0.0633907	0.000507423	0.0567531	0.000739502	0.0130057	0.00026722	4.23148e-005	1.49203e-005	2.11986e-007	1.3426e-006	2.07936e-005	0.000542172	9.85004e-005	0.00396968	0.000752728	0.000679774	0.000157406	0.000504553	9.4181e-005	1.69372e-005	2.11449e-006	2.25738e-008	3.4199e-008	5.68965e-008	5.72641e-008	7.56351e-009	4.40885e-009	
0	0	2.07885e-005	0.000149861	0.0256595	0.0116274	0.00388049	0.0028895	0.000233993	0.00174008	0.000236455	0.0010676	0.00244146	0.000733176	0.000503169	0.00069799	0.0663903	0.00507915	0.00494622	0.126463	0.0216497	0.132742	0.122478	0.748498	0.942918	0.992309	0.996727	0.999417	0.995387	0.973405	0.919761	0.819799	0.752269	0.832529	0.984381	0.9645	0.921841	0.996975	0.999652	0.999905	0.999975	0.999996	0.9999	0.999993	0.999995	0.999999	


1	0.983959	0.928045	0.990916	0.948397	0.944915	0.986187	0.985091	0.996031	0.953104	0.666885	0.525004	0.96922	0.908184	0.987833	0.95792	0.86725	0.902242	0.985238	0.905052	0.797426	0.685258	0.457083	0.0734854	0.013485	0.000949389	0.000218658	1.5918e-005	0.000375554	0.00513695	0.0169422	0.0947396	0.220419	0.672369	0.481484	0.902291	0.988545	0.934953	0.840901	0.612872	0.57417	0.19685	0.776307	0.287191	0.261852	0.131535	
0	0.0160405	0.0717592	0.0077187	0.0310857	0.0228919	0.00339546	0.011825	0.0028014	0.0459023	0.332609	0.462231	0.0175549	0.0766276	0.0084384	0.0383116	0.0771677	0.0851637	0.00156952	0.00495099	0.0130406	0.000177251	0.00666363	0.000288506	0.000357558	0.000228598	3.12272e-005	7.18593e-005	7.86676e-006	3.58714e-005	7.85548e-006	0.00241906	0.00230589	0.002024	0.0010218	3.83843e-005	1.51639e-005	0.000347221	0.00114169	3.58675e-005	3.65596e-005	0.00168245	0.00046138	0.00149703	0.00136788	0.000304133	
0	2.64505e-012	1.60326e-005	0.000413745	3.65044e-005	0.000131147	1.59511e-005	4.88574e-006	1.0618e-005	4.24265e-006	1.70272e-005	0.00158577	0.0025554	3.02522e-005	0.000332852	2.25071e-005	0.000668541	5.55573e-005	0.00107954	7.18401e-005	5.02952e-006	0.000200266	1.40024e-006	9.76547e-006	1.53446e-007	4.58042e-007	3.78619e-007	2.66044e-009	2.84204e-006	2.3537e-007	4.3407e-007	1.03305e-008	3.41518e-005	3.26307e-006	1.43601e-005	1.31827e-006	9.03191e-008	2.19834e-008	2.04358e-006	9.24772e-006	4.78642e-008	2.39279e-008	8.70157e-006	1.16665e-006	2.97298e-006	3.92991e-006	
0	0	0.000179328	0.000951732	0.0204809	0.0320623	0.0104016	0.0030787	0.00115731	0.000989197	0.000488668	0.0111793	0.01067	0.0151583	0.00339596	0.00374626	0.0549138	0.0125393	0.0121134	0.0899249	0.189528	0.314365	0.536252	0.926216	0.986157	0.998822	0.99975	0.999912	0.999614	0.994827	0.98305	0.902841	0.777241	0.325604	0.51748	0.0976691	0.0114395	0.0646994	0.157956	0.387083	0.425793	0.801468	0.223223	0.711311	0.736777	0.868157	


1	0.994888	0.980823	0.94101	0.997356	0.990526	0.978109	0.964832	0.924868	0.996398	0.996436	0.997209	0.995715	0.975062	0.995446	0.996033	0.999287	0.985932	0.976756	0.991222	0.983827	0.980081	0.987683	0.964366	0.999108	0.994214	0.99511	0.990446	0.944387	0.939546	0.717821	0.974291	0.924394	0.985409	0.924765	0.492899	0.403829	0.372586	0.815244	0.810546	0.428131	0.872215	0.510573	0.878399	0.906063	0.945177	
0	0.00511225	0.0191712	0.057772	0.00102103	0.00903401	0.0217884	0.0351308	0.0751077	0.00303291	0.00355386	0.00272456	0.00428172	0.0249325	0.00454972	0.00396558	0.000707398	0.0140672	0.0232353	0.0085104	0.0161675	0.0198597	0.0123096	0.0353418	0.000747338	0.00535395	0.00416658	0.00577623	0.0555581	0.0599673	0.281559	0.0249272	0.0748701	0.0138592	0.0747763	0.506731	0.595298	0.606115	0.140097	0.163455	0.570071	0.0997668	0.486178	0.0509442	0.0683724	0.046365	
0	2.18483e-009	5.87732e-006	0.00121819	0.000164981	1.10869e-006	8.9293e-006	1.91199e-005	2.38291e-005	0.000563812	2.53306e-006	3.52809e-005	1.92067e-007	3.54551e-006	3.9525e-006	8.95379e-007	2.76299e-006	1.67044e-007	8.37051e-006	0.000265324	2.96054e-006	5.65642e-005	4.70435e-006	0.000283668	8.74024e-005	6.89217e-007	2.2772e-005	0.000177092	1.47155e-005	0.000485373	0.000611071	0.000779065	0.00072324	0.000723236	0.0002776	0.000367532	0.000872292	0.0212084	0.0429775	0.0162408	0.00136294	0.0276232	0.00321213	0.0681348	0.0220472	0.00429067	
0	0	2.93714e-008	2.2628e-007	0.00145781	0.000438779	9.34234e-005	1.83155e-005	9.56892e-007	5.23216e-006	7.24913e-006	3.09765e-005	3.21738e-006	2.00932e-006	2.01752e-007	2.13759e-007	3.04375e-006	2.53763e-007	8.29902e-008	2.37078e-006	2.1931e-006	2.56665e-006	2.68478e-006	8.09078e-006	5.67626e-005	0.000431297	0.000700827	0.00360058	3.98733e-005	1.29619e-006	8.77626e-006	2.65662e-006	1.3054e-005	8.32964e-006	0.000181236	2.67591e-006	4.01274e-007	9.03981e-005	0.00168134	0.0097572	0.000435509	0.000394853	3.67886e-005	0.00252176	0.00351703	0.00416774	


